batch,epoch,trial,trial+AF8-name,group+AF8-name,sse,wattHours,predictedWattHours,created
0,5,25,205+AF8-Solar,,9.59449E+AC0-06,3.27761E+AC0-06,0.00310078,2017+AC0-11+AC0-24T05:00:00.000Z
0,5,26,205+AF8-Solar,,9.58852E+AC0-06,4.24191E+AC0-06,0.00310078,2017+AC0-11+AC0-24T05:30:00.000Z
0,5,27,205+AF8-Solar,,9.57753E+AC0-06,6.01719E+AC0-06,0.00310078,2017+AC0-11+AC0-24T06:00:00.000Z
0,5,28,205+AF8-Solar,,9.55673E+AC0-06,9.37888E+AC0-06,0.00310078,2017+AC0-11+AC0-24T06:30:00.000Z
0,5,29,205+AF8-Solar,,9.51936E+AC0-06,1.54287E+AC0-05,0.00310078,2017+AC0-11+AC0-24T07:00:00.000Z
0,5,30,205+AF8-Solar,,9.43378E+AC0-06,2.93293E+AC0-05,0.00310078,2017+AC0-11+AC0-24T07:30:00.000Z
0,5,31,205+AF8-Solar,,9.07306E+AC0-06,8.86225E+AC0-05,0.00310078,2017+AC0-11+AC0-24T08:00:00.000Z
0,5,32,205+AF8-Solar,,8.37059E+AC0-06,0.000207578,0.00310078,2017+AC0-11+AC0-24T08:30:00.000Z
0,5,33,205+AF8-Solar,,7.54186E+AC0-06,0.00035453,0.00310078,2017+AC0-11+AC0-24T09:00:00.000Z
0,5,34,205+AF8-Solar,,0.000004879,0.000891928,0.00310078,2017+AC0-11+AC0-24T09:30:00.000Z
0,5,35,205+AF8-Solar,,7.82425E+AC0-07,0.00221623,0.00310078,2017+AC0-11+AC0-24T10:00:00.000Z
0,5,36,205+AF8-Solar,,4.53017E+AC0-06,0.00522919,0.00310078,2017+AC0-11+AC0-24T10:30:00.000Z
0,5,37,205+AF8-Solar,,7.61503E+AC0-05,0.0118272,0.00310078,2017+AC0-11+AC0-24T11:00:00.000Z
0,5,38,205+AF8-Solar,,0.000395122,0.0229785,0.00310078,2017+AC0-11+AC0-24T11:30:00.000Z
0,5,39,205+AF8-Solar,,0.00149717,0.0417941,0.00310078,2017+AC0-11+AC0-24T12:00:00.000Z
0,5,40,205+AF8-Solar,,0.00751065,0.0897648,0.00310078,2017+AC0-11+AC0-24T12:30:00.000Z
0,5,41,205+AF8-Solar,,0.0115647,0.143198,0.0356589,2017+AC0-11+AC0-24T13:00:00.000Z
0,5,42,205+AF8-Solar,,0.00304971,0.183536,0.23876,2017+AC0-11+AC0-24T13:30:00.000Z
0,5,43,205+AF8-Solar,,0.000142392,0.233638,0.221705,2017+AC0-11+AC0-24T14:00:00.000Z
0,5,44,205+AF8-Solar,,0.0162157,0.221496,0.348837,2017+AC0-11+AC0-24T14:30:00.000Z
0,5,45,205+AF8-Solar,,0.00634382,0.259887,0.339535,2017+AC0-11+AC0-24T15:00:00.000Z
0,5,46,205+AF8-Solar,,0.00293238,0.263678,0.317829,2017+AC0-11+AC0-24T15:30:00.000Z
0,5,47,205+AF8-Solar,,0.00398462,0.283279,0.220155,2017+AC0-11+AC0-24T16:00:00.000Z
0,5,48,205+AF8-Solar,,0.00775022,0.26633,0.178295,2017+AC0-11+AC0-24T16:30:00.000Z
0,5,49,205+AF8-Solar,,0.0235281,0.193699,0.0403101,2017+AC0-11+AC0-24T17:00:00.000Z
0,5,50,205+AF8-Solar,,0.0169959,0.131919,0.00155039,2017+AC0-11+AC0-24T17:30:00.000Z
0,5,51,205+AF8-Solar,,0.00236846,0.0905273,0.0418605,2017+AC0-11+AC0-24T18:00:00.000Z
0,5,52,205+AF8-Solar,,0.000623876,0.0509915,0.075969,2017+AC0-11+AC0-24T18:30:00.000Z
0,5,53,205+AF8-Solar,,0.00101569,0.0270449,0.0589147,2017+AC0-11+AC0-24T19:00:00.000Z
0,5,54,205+AF8-Solar,,6.04844E+AC0-05,0.0124283,0.00465116,2017+AC0-11+AC0-24T19:30:00.000Z
0,5,55,205+AF8-Solar,,6.85274E+AC0-06,0.00571855,0.00310078,2017+AC0-11+AC0-24T20:00:00.000Z
0,5,56,205+AF8-Solar,,8.39423E+AC0-08,0.00281105,0.00310078,2017+AC0-11+AC0-24T20:30:00.000Z
0,5,57,205+AF8-Solar,,3.24763E+AC0-06,0.00129866,0.00310078,2017+AC0-11+AC0-24T21:00:00.000Z
0,5,58,205+AF8-Solar,,0.000007315,0.000396142,0.00310078,2017+AC0-11+AC0-24T21:30:00.000Z
0,5,59,205+AF8-Solar,,8.65027E+AC0-06,0.000159641,0.00310078,2017+AC0-11+AC0-24T22:00:00.000Z
0,5,60,205+AF8-Solar,,9.19591E+AC0-06,6.82991E+AC0-05,0.00310078,2017+AC0-11+AC0-24T22:30:00.000Z
0,5,61,205+AF8-Solar,,9.41853E+AC0-06,3.18132E+AC0-05,0.00310078,2017+AC0-11+AC0-24T23:00:00.000Z
0,5,62,205+AF8-Solar,,9.52573E+AC0-06,1.43963E+AC0-05,0.00310078,2017+AC0-11+AC0-24T23:30:00.000Z
0,5,63,205+AF8-Solar,,9.5631E+AC0-06,8.34808E+AC0-06,0.00310078,2017+AC0-11+AC0-25T00:00:00.000Z
0,5,64,205+AF8-Solar,,9.56761E+AC0-06,7.62014E+AC0-06,0.00310078,2017+AC0-11+AC0-25T00:30:00.000Z
0,5,65,205+AF8-Solar,,9.58261E+AC0-06,5.19655E+AC0-06,0.00310078,2017+AC0-11+AC0-25T01:00:00.000Z
0,5,66,205+AF8-Solar,,9.59173E+AC0-06,3.72347E+AC0-06,0.00310078,2017+AC0-11+AC0-25T01:30:00.000Z
0,5,67,205+AF8-Solar,,0.000009596,3.03474E+AC0-06,0.00310078,2017+AC0-11+AC0-25T02:00:00.000Z
0,5,68,205+AF8-Solar,,9.59928E+AC0-06,2.50539E+AC0-06,0.00310078,2017+AC0-11+AC0-25T02:30:00.000Z
0,5,69,205+AF8-Solar,,0.0000096,2.38667E+AC0-06,0.00310078,2017+AC0-11+AC0-25T03:00:00.000Z
0,5,70,205+AF8-Solar,,9.60178E+AC0-06,2.10153E+AC0-06,0.00310078,2017+AC0-11+AC0-25T03:30:00.000Z
0,5,71,205+AF8-Solar,,9.60029E+AC0-06,2.3418E+AC0-06,0.00310078,2017+AC0-11+AC0-25T04:00:00.000Z
0,5,72,205+AF8-Solar,,9.59771E+AC0-06,2.75837E+AC0-06,0.00310078,2017+AC0-11+AC0-25T04:30:00.000Z
0,5,73,205+AF8-Solar,,9.59244E+AC0-06,3.60825E+AC0-06,0.00310078,2017+AC0-11+AC0-25T05:00:00.000Z
0,5,74,205+AF8-Solar,,9.56286E+AC0-06,0.000008388,0.00310078,2017+AC0-11+AC0-25T05:30:00.000Z
0,5,75,205+AF8-Solar,,0.000009534,1.30629E+AC0-05,0.00310078,2017+AC0-11+AC0-25T06:00:00.000Z
0,5,76,205+AF8-Solar,,9.48444E+AC0-06,2.10935E+AC0-05,0.00310078,2017+AC0-11+AC0-25T06:30:00.000Z
0,5,77,205+AF8-Solar,,9.36831E+AC0-06,4.00049E+AC0-05,0.00310078,2017+AC0-11+AC0-25T07:00:00.000Z
0,5,78,205+AF8-Solar,,9.11109E+AC0-06,8.23172E+AC0-05,0.00310078,2017+AC0-11+AC0-25T07:30:00.000Z
0,5,79,205+AF8-Solar,,8.48612E+AC0-06,0.000187681,0.00310078,2017+AC0-11+AC0-25T08:00:00.000Z
0,5,80,205+AF8-Solar,,7.42641E+AC0-06,0.000375631,0.00310078,2017+AC0-11+AC0-25T08:30:00.000Z
0,5,81,205+AF8-Solar,,4.60453E+AC0-06,0.000954959,0.00310078,2017+AC0-11+AC0-25T09:00:00.000Z
0,5,82,205+AF8-Solar,,8.77691E+AC0-07,0.00216392,0.00310078,2017+AC0-11+AC0-25T09:30:00.000Z
0,5,83,205+AF8-Solar,,3.78435E+AC0-06,0.00504612,0.00310078,2017+AC0-11+AC0-25T10:00:00.000Z
0,5,84,205+AF8-Solar,,5.96217E+AC0-05,0.0108223,0.00310078,2017+AC0-11+AC0-25T10:30:00.000Z
0,5,85,205+AF8-Solar,,0.000318852,0.0209572,0.00310078,2017+AC0-11+AC0-25T11:00:00.000Z
0,5,86,205+AF8-Solar,,0.000430044,0.062598,0.0418605,2017+AC0-11+AC0-25T11:30:00.000Z
0,5,87,205+AF8-Solar,,0.00316365,0.120498,0.176744,2017+AC0-11+AC0-25T12:00:00.000Z
0,5,88,205+AF8-Solar,,5.51005E+AC0-05,0.223585,0.231008,2017+AC0-11+AC0-25T12:30:00.000Z
0,5,89,205+AF8-Solar,,0.0249185,0.29584,0.137984,2017+AC0-11+AC0-25T13:00:00.000Z
0,5,90,205+AF8-Solar,,0.0247823,0.313894,0.471318,2017+AC0-11+AC0-25T13:30:00.000Z
0,5,91,205+AF8-Solar,,0.00229799,0.317954,0.365891,2017+AC0-11+AC0-25T14:00:00.000Z
0,5,92,205+AF8-Solar,,0.0255577,0.311806,0.151938,2017+AC0-11+AC0-25T14:30:00.000Z
0,5,93,205+AF8-Solar,,0.00407557,0.310352,0.246512,2017+AC0-11+AC0-25T15:00:00.000Z
0,5,94,205+AF8-Solar,,0.0163353,0.329555,0.457364,2017+AC0-11+AC0-25T15:30:00.000Z
0,5,95,205+AF8-Solar,,0.000977174,0.307229,0.275969,2017+AC0-11+AC0-25T16:00:00.000Z
0,5,96,205+AF8-Solar,,0.00170563,0.294012,0.252713,2017+AC0-11+AC0-25T16:30:00.000Z
0,5,97,205+AF8-Solar,,0.00413928,0.241081,0.176744,2017+AC0-11+AC0-25T17:00:00.000Z
0,5,98,205+AF8-Solar,,0.00245254,0.155128,0.204651,2017+AC0-11+AC0-25T17:30:00.000Z
0,5,99,205+AF8-Solar,,0.00460716,0.119721,0.187597,2017+AC0-11+AC0-25T18:00:00.000Z
0,5,100,205+AF8-Solar,,0.00259253,0.0669125,0.117829,2017+AC0-11+AC0-25T18:30:00.000Z
0,5,101,205+AF8-Solar,,0.000824737,0.0348477,0.0635659,2017+AC0-11+AC0-25T19:00:00.000Z
0,5,102,205+AF8-Solar,,2.84685E+AC0-06,0.0156407,0.0139535,2017+AC0-11+AC0-25T19:30:00.000Z
0,5,103,205+AF8-Solar,,0.00001887,0.00744474,0.00310078,2017+AC0-11+AC0-25T20:00:00.000Z
0,5,104,205+AF8-Solar,,3.78061E+AC0-08,0.00329521,0.00310078,2017+AC0-11+AC0-25T20:30:00.000Z
0,5,105,205+AF8-Solar,,0.000003028,0.00136065,0.00310078,2017+AC0-11+AC0-25T21:00:00.000Z
0,5,106,205+AF8-Solar,,7.04223E+AC0-06,0.000447054,0.00310078,2017+AC0-11+AC0-25T21:30:00.000Z
0,5,107,205+AF8-Solar,,0.000008515,0.000182734,0.00310078,2017+AC0-11+AC0-25T22:00:00.000Z
0,5,108,205+AF8-Solar,,9.09841E+AC0-06,0.000084418,0.00310078,2017+AC0-11+AC0-25T22:30:00.000Z
0,5,109,205+AF8-Solar,,9.37241E+AC0-06,3.93356E+AC0-05,0.00310078,2017+AC0-11+AC0-25T23:00:00.000Z
0,5,110,205+AF8-Solar,,9.48793E+AC0-06,2.05263E+AC0-05,0.00310078,2017+AC0-11+AC0-25T23:30:00.000Z
0,5,111,205+AF8-Solar,,9.54289E+AC0-06,1.16179E+AC0-05,0.00310078,2017+AC0-11+AC0-26T00:00:00.000Z
0,5,112,205+AF8-Solar,,9.56759E+AC0-06,7.62293E+AC0-06,0.00310078,2017+AC0-11+AC0-26T00:30:00.000Z
0,5,113,205+AF8-Solar,,9.5825E+AC0-06,5.21414E+AC0-06,0.00310078,2017+AC0-11+AC0-26T01:00:00.000Z
0,5,114,205+AF8-Solar,,9.59111E+AC0-06,3.8242E+AC0-06,0.00310078,2017+AC0-11+AC0-26T01:30:00.000Z
0,5,115,205+AF8-Solar,,9.59551E+AC0-06,3.11366E+AC0-06,0.00310078,2017+AC0-11+AC0-26T02:00:00.000Z
0,5,116,205+AF8-Solar,,9.59358E+AC0-06,3.42464E+AC0-06,0.00310078,2017+AC0-11+AC0-26T02:30:00.000Z
0,5,117,205+AF8-Solar,,9.59483E+AC0-06,3.22363E+AC0-06,0.00310078,2017+AC0-11+AC0-26T03:00:00.000Z
0,5,118,205+AF8-Solar,,9.59373E+AC0-06,3.39969E+AC0-06,0.00310078,2017+AC0-11+AC0-26T03:30:00.000Z
0,5,119,205+AF8-Solar,,9.59156E+AC0-06,3.7511E+AC0-06,0.00310078,2017+AC0-11+AC0-26T04:00:00.000Z
0,5,120,205+AF8-Solar,,9.58638E+AC0-06,4.58773E+AC0-06,0.00310078,2017+AC0-11+AC0-26T04:30:00.000Z
0,5,121,205+AF8-Solar,,9.5776E+AC0-06,6.00554E+AC0-06,0.00310078,2017+AC0-11+AC0-26T05:00:00.000Z
0,5,122,205+AF8-Solar,,9.56748E+AC0-06,7.64142E+AC0-06,0.00310078,2017+AC0-11+AC0-26T05:30:00.000Z
0,5,123,205+AF8-Solar,,9.53978E+AC0-06,1.21216E+AC0-05,0.00310078,2017+AC0-11+AC0-26T06:00:00.000Z
0,5,124,205+AF8-Solar,,0.000009484,2.11729E+AC0-05,0.00310078,2017+AC0-11+AC0-26T06:30:00.000Z
0,5,125,205+AF8-Solar,,0.00000936,4.13613E+AC0-05,0.00310078,2017+AC0-11+AC0-26T07:00:00.000Z
0,5,126,205+AF8-Solar,,9.00233E+AC0-06,0.000100387,0.00310078,2017+AC0-11+AC0-26T07:30:00.000Z
0,5,127,205+AF8-Solar,,8.19534E+AC0-06,0.000238025,0.00310078,2017+AC0-11+AC0-26T08:00:00.000Z
0,5,128,205+AF8-Solar,,6.79223E+AC0-06,0.000494584,0.00310078,2017+AC0-11+AC0-26T08:30:00.000Z
0,5,129,205+AF8-Solar,,3.39069E+AC0-06,0.00125939,0.00310078,2017+AC0-11+AC0-26T09:00:00.000Z
0,5,130,205+AF8-Solar,,5.51615E+AC0-08,0.00333564,0.00310078,2017+AC0-11+AC0-26T09:30:00.000Z
0,5,131,205+AF8-Solar,,0.000021959,0.00778682,0.00310078,2017+AC0-11+AC0-26T10:00:00.000Z
0,5,132,205+AF8-Solar,,0.000185445,0.0167186,0.00310078,2017+AC0-11+AC0-26T10:30:00.000Z
0,5,133,205+AF8-Solar,,0.000821207,0.0317575,0.00310078,2017+AC0-11+AC0-26T11:00:00.000Z
0,5,134,205+AF8-Solar,,0.00220969,0.0470074,0,2017+AC0-11+AC0-26T11:30:00.000Z
0,5,135,205+AF8-Solar,,0.0198366,0.0746612,0.215504,2017+AC0-11+AC0-26T12:00:00.000Z
0,5,136,205+AF8-Solar,,0.000792836,0.105176,0.133333,2017+AC0-11+AC0-26T12:30:00.000Z
0,5,137,205+AF8-Solar,,5.93271E+AC0-09,0.138062,0.137984,2017+AC0-11+AC0-26T13:00:00.000Z
0,5,138,205+AF8-Solar,,0.000625368,0.154838,0.179845,2017+AC0-11+AC0-26T13:30:00.000Z
0,5,139,205+AF8-Solar,,0.0327861,0.169318,0.350388,2017+AC0-11+AC0-26T14:00:00.000Z
0,5,140,205+AF8-Solar,,0.00894875,0.234084,0.328682,2017+AC0-11+AC0-26T14:30:00.000Z
0,5,141,205+AF8-Solar,,0.00726215,0.243464,0.328682,2017+AC0-11+AC0-26T15:00:00.000Z
0,5,142,205+AF8-Solar,,0.0496759,0.22208,0.444961,2017+AC0-11+AC0-26T15:30:00.000Z
0,5,143,205+AF8-Solar,,0.0329335,0.230927,0.412403,2017+AC0-11+AC0-26T16:00:00.000Z
0,5,144,205+AF8-Solar,,0.012488,0.220033,0.331783,2017+AC0-11+AC0-26T16:30:00.000Z
0,5,145,205+AF8-Solar,,0.00180994,0.197767,0.24031,2017+AC0-11+AC0-26T17:00:00.000Z
0,5,146,205+AF8-Solar,,0.0271806,0.13746,0.302326,2017+AC0-11+AC0-26T17:30:00.000Z
0,5,147,205+AF8-Solar,,0.000035963,0.122685,0.128682,2017+AC0-11+AC0-26T18:00:00.000Z
0,5,148,205+AF8-Solar,,0.00000704,0.0600176,0.0573643,2017+AC0-11+AC0-26T18:30:00.000Z
0,5,149,205+AF8-Solar,,0.000135878,0.0379557,0.0496124,2017+AC0-11+AC0-26T19:00:00.000Z
0,5,150,205+AF8-Solar,,0.000226342,0.0196958,0.00465116,2017+AC0-11+AC0-26T19:30:00.000Z
0,5,151,205+AF8-Solar,,6.57786E+AC0-05,0.00966079,0.00155039,2017+AC0-11+AC0-26T20:00:00.000Z
0,5,152,205+AF8-Solar,,8.60722E+AC0-06,0.00603458,0.00310078,2017+AC0-11+AC0-26T20:30:00.000Z
0,5,153,205+AF8-Solar,,8.97484E+AC0-08,0.00280119,0.00310078,2017+AC0-11+AC0-26T21:00:00.000Z
0,5,154,205+AF8-Solar,,4.3612E+AC0-06,0.00101243,0.00310078,2017+AC0-11+AC0-26T21:30:00.000Z
0,5,155,205+AF8-Solar,,7.01354E+AC0-06,0.000452466,0.00310078,2017+AC0-11+AC0-26T22:00:00.000Z
0,5,156,205+AF8-Solar,,8.57015E+AC0-06,0.000173294,0.00310078,2017+AC0-11+AC0-26T22:30:00.000Z
0,5,157,205+AF8-Solar,,9.10673E+AC0-06,0.000083039,0.00310078,2017+AC0-11+AC0-26T23:00:00.000Z
0,5,158,205+AF8-Solar,,0.000009454,2.60387E+AC0-05,0.00310078,2017+AC0-11+AC0-26T23:30:00.000Z
0,5,159,205+AF8-Solar,,9.52425E+AC0-06,1.46373E+AC0-05,0.00310078,2017+AC0-11+AC0-27T00:00:00.000Z
0,5,160,205+AF8-Solar,,9.56276E+AC0-06,8.40435E+AC0-06,0.00310078,2017+AC0-11+AC0-27T00:30:00.000Z
0,5,161,205+AF8-Solar,,9.57918E+AC0-06,0.00000575,0.00310078,2017+AC0-11+AC0-27T01:00:00.000Z
0,5,162,205+AF8-Solar,,9.58821E+AC0-06,4.29256E+AC0-06,0.00310078,2017+AC0-11+AC0-27T01:30:00.000Z
0,5,163,205+AF8-Solar,,9.59324E+AC0-06,3.47951E+AC0-06,0.00310078,2017+AC0-11+AC0-27T02:00:00.000Z
0,5,164,205+AF8-Solar,,9.59809E+AC0-06,2.69689E+AC0-06,0.00310078,2017+AC0-11+AC0-27T02:30:00.000Z
0,5,165,205+AF8-Solar,,9.59893E+AC0-06,2.56117E+AC0-06,0.00310078,2017+AC0-11+AC0-27T03:00:00.000Z
0,5,166,205+AF8-Solar,,9.59858E+AC0-06,2.61789E+AC0-06,0.00310078,2017+AC0-11+AC0-27T03:30:00.000Z
0,5,167,205+AF8-Solar,,9.59693E+AC0-06,2.88427E+AC0-06,0.00310078,2017+AC0-11+AC0-27T04:00:00.000Z
0,5,168,205+AF8-Solar,,9.59491E+AC0-06,3.2106E+AC0-06,0.00310078,2017+AC0-11+AC0-27T04:30:00.000Z
0,5,169,205+AF8-Solar,,9.58926E+AC0-06,0.000004122,0.00310078,2017+AC0-11+AC0-27T05:00:00.000Z
0,5,170,205+AF8-Solar,,9.57468E+AC0-06,6.4766E+AC0-06,0.00310078,2017+AC0-11+AC0-27T05:30:00.000Z
0,5,171,205+AF8-Solar,,9.55108E+AC0-06,1.02931E+AC0-05,0.00310078,2017+AC0-11+AC0-27T06:00:00.000Z
0,5,172,205+AF8-Solar,,9.49906E+AC0-06,0.00001872,0.00310078,2017+AC0-11+AC0-27T06:30:00.000Z
0,5,173,205+AF8-Solar,,0.000009387,3.69546E+AC0-05,0.00310078,2017+AC0-11+AC0-27T07:00:00.000Z
0,5,174,205+AF8-Solar,,9.18154E+AC0-06,7.06697E+AC0-05,0.00310078,2017+AC0-11+AC0-27T07:30:00.000Z
0,5,175,205+AF8-Solar,,8.6146E+AC0-06,0.000165711,0.00310078,2017+AC0-11+AC0-27T08:00:00.000Z
0,5,176,205+AF8-Solar,,6.55026E+AC0-06,0.000541428,0.00310078,2017+AC0-11+AC0-27T08:30:00.000Z
0,5,177,205+AF8-Solar,,2.92253E+AC0-06,0.00139123,0.00310078,2017+AC0-11+AC0-27T09:00:00.000Z
0,5,178,205+AF8-Solar,,0.000000093,0.00279581,0.00310078,2017+AC0-11+AC0-27T09:30:00.000Z
0,5,179,205+AF8-Solar,,1.24929E+AC0-05,0.00663531,0.00310078,2017+AC0-11+AC0-27T10:00:00.000Z
0,5,180,205+AF8-Solar,,0.000125298,0.0142944,0.00310078,2017+AC0-11+AC0-27T10:30:00.000Z
0,5,181,205+AF8-Solar,,0.000605806,0.0277139,0.00310078,2017+AC0-11+AC0-27T11:00:00.000Z
0,5,182,205+AF8-Solar,,0.00129133,0.0452373,0.00930233,2017+AC0-11+AC0-27T11:30:00.000Z
0,5,183,205+AF8-Solar,,0.0141592,0.0686045,0.187597,2017+AC0-11+AC0-27T12:00:00.000Z
0,5,184,205+AF8-Solar,,0.0519572,0.134849,0.362791,2017+AC0-11+AC0-27T12:30:00.000Z
0,5,185,205+AF8-Solar,,0.000468978,0.187646,0.209302,2017+AC0-11+AC0-27T13:00:00.000Z
0,5,186,205+AF8-Solar,,0.0555987,0.261881,0.497674,2017+AC0-11+AC0-27T13:30:00.000Z
0,5,187,205+AF8-Solar,,0.0463739,0.257522,0.472868,2017+AC0-11+AC0-27T14:00:00.000Z
0,5,188,205+AF8-Solar,,0.00950505,0.333153,0.235659,2017+AC0-11+AC0-27T14:30:00.000Z
0,5,189,205+AF8-Solar,,0.0362644,0.317564,0.127132,2017+AC0-11+AC0-27T15:00:00.000Z
0,5,190,205+AF8-Solar,,0.0192217,0.255156,0.393798,2017+AC0-11+AC0-27T15:30:00.000Z
0,5,191,205+AF8-Solar,,0.00601304,0.26204,0.184496,2017+AC0-11+AC0-27T16:00:00.000Z
0,5,192,205+AF8-Solar,,0.00230581,0.200043,0.248062,2017+AC0-11+AC0-27T16:30:00.000Z
0,5,193,205+AF8-Solar,,0.0150918,0.192616,0.0697674,2017+AC0-11+AC0-27T17:00:00.000Z
0,5,194,205+AF8-Solar,,0.000206126,0.161644,0.147287,2017+AC0-11+AC0-27T17:30:00.000Z
0,5,195,205+AF8-Solar,,0.00179988,0.112614,0.155039,2017+AC0-11+AC0-27T18:00:00.000Z
0,5,196,205+AF8-Solar,,0.000526434,0.0741069,0.0511628,2017+AC0-11+AC0-27T18:30:00.000Z
0,5,197,205+AF8-Solar,,8.07113E+AC0-07,0.0394117,0.0403101,2017+AC0-11+AC0-27T19:00:00.000Z
0,5,198,205+AF8-Solar,,0.00053743,0.0171275,0.0403101,2017+AC0-11+AC0-27T19:30:00.000Z
0,5,199,205+AF8-Solar,,1.99711E+AC0-05,0.00756968,0.00310078,2017+AC0-11+AC0-27T20:00:00.000Z
0,5,200,205+AF8-Solar,,4.55338E+AC0-07,0.00377556,0.00310078,2017+AC0-11+AC0-27T20:30:00.000Z
0,5,201,205+AF8-Solar,,2.11789E+AC0-06,0.00164548,0.00310078,2017+AC0-11+AC0-27T21:00:00.000Z
0,5,202,205+AF8-Solar,,6.05744E+AC0-06,0.000639588,0.00310078,2017+AC0-11+AC0-27T21:30:00.000Z
0,5,203,205+AF8-Solar,,7.99253E+AC0-06,0.000273668,0.00310078,2017+AC0-11+AC0-27T22:00:00.000Z
0,5,204,205+AF8-Solar,,0.000008822,0.000130588,0.00310078,2017+AC0-11+AC0-27T22:30:00.000Z
0,5,205,205+AF8-Solar,,9.23331E+AC0-06,6.21387E+AC0-05,0.00310078,2017+AC0-11+AC0-27T23:00:00.000Z
0,5,206,205+AF8-Solar,,9.47909E+AC0-06,2.19622E+AC0-05,0.00310078,2017+AC0-11+AC0-27T23:30:00.000Z
0,5,207,205+AF8-Solar,,9.53846E+AC0-06,1.23347E+AC0-05,0.00310078,2017+AC0-11+AC0-28T00:00:00.000Z
0,5,208,205+AF8-Solar,,9.55522E+AC0-06,0.000009623,0.00310078,2017+AC0-11+AC0-28T00:30:00.000Z
0,5,209,205+AF8-Solar,,9.57445E+AC0-06,6.51457E+AC0-06,0.00310078,2017+AC0-11+AC0-28T01:00:00.000Z
0,5,210,205+AF8-Solar,,9.59122E+AC0-06,3.80589E+AC0-06,0.00310078,2017+AC0-11+AC0-28T01:30:00.000Z
0,5,211,205+AF8-Solar,,9.59563E+AC0-06,3.09439E+AC0-06,0.00310078,2017+AC0-11+AC0-28T02:00:00.000Z
0,5,212,205+AF8-Solar,,9.59566E+AC0-06,3.08853E+AC0-06,0.00310078,2017+AC0-11+AC0-28T02:30:00.000Z
