batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	24	"2017-07-06 13:30:00"	""	0.00842153	0.443503	0.535272	0
0	50	25	"2017-07-06 14:00:00"	""	0.0113298	0.437851	0.544292	0
0	50	26	"2017-07-06 14:30:00"	""	0.00444972	0.439352	0.506059	0
0	50	27	"2017-07-06 15:00:00"	""	0.00335787	0.448181	0.506129	0
0	50	28	"2017-07-06 15:30:00"	""	0.00726002	0.439674	0.52488	0
0	50	29	"2017-07-06 16:00:00"	""	0.00188095	0.445959	0.489329	0
0	50	30	"2017-07-06 16:30:00"	""	0.000712401	0.459857	0.433166	0
0	50	31	"2017-07-06 17:00:00"	""	0.00227148	0.465446	0.417786	0
0	50	32	"2017-07-06 17:30:00"	""	0.000786682	0.489118	0.517165	0
0	50	33	"2017-07-06 18:00:00"	""	5.73847e-06	0.49524	0.492845	0
0	50	34	"2017-07-06 18:30:00"	""	7.30687e-05	0.501876	0.510424	0
0	50	35	"2017-07-06 19:00:00"	""	0.000487444	0.496166	0.474088	0
0	50	36	"2017-07-06 19:30:00"	""	0.000313403	0.483684	0.465981	0
0	50	37	"2017-07-06 20:00:00"	""	0.000297574	0.48011	0.49736	0
0	50	38	"2017-07-06 20:30:00"	""	0.000410016	0.450205	0.470454	0
0	50	39	"2017-07-06 21:00:00"	""	0.000300112	0.451904	0.43458	0
0	50	40	"2017-07-06 21:30:00"	""	0.0005154	0.441735	0.419033	0
0	50	41	"2017-07-06 22:00:00"	""	0.000930886	0.412042	0.442553	0
0	50	42	"2017-07-06 22:30:00"	""	0.0230239	0.421608	0.573344	0
0	50	43	"2017-07-06 23:00:00"	""	0.023964	0.420363	0.575166	0
0	50	44	"2017-07-06 23:30:00"	""	0.0123179	0.422587	0.533573	0
0	50	45	"2017-07-07 00:00:00"	""	0.00447055	0.433331	0.500194	0
0	50	46	"2017-07-07 00:30:00"	""	0.00774355	0.432474	0.520472	0
0	50	47	"2017-07-07 01:00:00"	""	0.00644353	0.44792	0.528191	0
0	50	48	"2017-07-07 01:30:00"	""	0.00898536	0.423347	0.518138	0
0	50	49	"2017-07-07 02:00:00"	""	0.00302931	0.400582	0.455622	0
0	50	50	"2017-07-07 02:30:00"	""	0.010681	0.377642	0.480991	0
0	50	51	"2017-07-07 03:00:00"	""	0.00682838	0.376509	0.459143	0
0	50	52	"2017-07-07 03:30:00"	""	0.00626494	0.379836	0.458987	0
0	50	53	"2017-07-07 04:00:00"	""	0.0103484	0.375952	0.477679	0
0	50	54	"2017-07-07 04:30:00"	""	0.0137279	0.373775	0.490942	0
0	50	55	"2017-07-07 05:00:00"	""	0.0114948	0.38255	0.489764	0
0	50	56	"2017-07-07 05:30:00"	""	0.0264119	0.378807	0.541325	0
0	50	57	"2017-07-07 06:00:00"	""	0.0402625	0.363947	0.564603	0
0	50	58	"2017-07-07 06:30:00"	""	0.0382674	0.363687	0.559307	0
0	50	59	"2017-07-07 07:00:00"	""	0.0395771	0.356749	0.555689	0
0	50	60	"2017-07-07 07:30:00"	""	0.0479143	0.372788	0.591681	0
0	50	61	"2017-07-07 08:00:00"	""	0.050153	0.366297	0.590246	0
0	50	62	"2017-07-07 08:30:00"	""	0.0414233	0.36722	0.570747	0
0	50	63	"2017-07-07 09:00:00"	""	0.0925048	0.364443	0.668589	0
0	50	64	"2017-07-07 09:30:00"	""	0.190057	0.379344	0.815299	0
0	50	65	"2017-07-07 10:00:00"	""	0.214855	0.345769	0.809294	0
0	50	66	"2017-07-07 10:30:00"	""	0.225966	0.314743	0.790102	0
0	50	67	"2017-07-07 11:00:00"	""	0.132465	0.33934	0.703297	0
0	50	68	"2017-07-07 11:30:00"	""	0.134268	0.328172	0.694598	0
0	50	69	"2017-07-07 12:00:00"	""	0.128749	0.336143	0.694958	0
0	50	70	"2017-07-07 12:30:00"	""	0.100106	0.375172	0.691566	0
0	50	71	"2017-07-07 13:00:00"	""	0.0856917	0.366676	0.659407	0
0	50	72	"2017-07-07 13:30:00"	""	0.0942163	0.323716	0.630662	0
0	50	73	"2017-07-07 14:00:00"	""	0.127892	0.271015	0.628635	0
0	50	74	"2017-07-07 14:30:00"	""	0.157642	0.244819	0.64186	0
0	50	75	"2017-07-07 15:00:00"	""	0.171322	0.225761	0.639672	0
0	50	76	"2017-07-07 15:30:00"	""	0.0173581	0.251044	0.382794	0
0	50	77	"2017-07-07 16:00:00"	""	0.000316529	0.24822	0.230429	0
0	50	78	"2017-07-07 16:30:00"	""	8.63729e-06	0.22671	0.229649	0
0	50	79	"2017-07-07 17:00:00"	""	0.000203362	0.216308	0.230569	0
0	50	80	"2017-07-07 17:30:00"	""	6.18066e-05	0.222637	0.230499	0
0	50	81	"2017-07-07 18:00:00"	""	3.75712e-06	0.22248	0.224419	0
0	50	82	"2017-07-07 18:30:00"	""	4.12816e-06	0.217742	0.219774	0
0	50	83	"2017-07-07 19:00:00"	""	0.000235656	0.207057	0.222408	0
0	50	84	"2017-07-07 19:30:00"	""	0.000343053	0.176716	0.195238	0
0	50	85	"2017-07-07 20:00:00"	""	3.94637e-05	0.1883	0.194582	0
0	50	86	"2017-07-07 20:30:00"	""	0.00223426	0.211696	0.164428	0
0	50	87	"2017-07-07 21:00:00"	""	0.00830011	0.225944	0.134839	0
0	50	88	"2017-07-07 21:30:00"	""	0.0039425	0.186361	0.123571	0
0	50	89	"2017-07-07 22:00:00"	""	0.000171213	0.117314	0.130399	0
0	50	90	"2017-07-07 22:30:00"	""	0.0023318	0.100431	0.14872	0
0	50	91	"2017-07-07 23:00:00"	""	2.54712e-05	0.106453	0.101406	0
0	50	92	"2017-07-07 23:30:00"	""	0.000314608	0.0988401	0.116577	0
0	50	93	"2017-07-08 00:00:00"	""	0.000149831	0.104658	0.0924178	0
0	50	94	"2017-07-08 00:30:00"	""	0.000569785	0.105918	0.0820476	0
0	50	95	"2017-07-08 01:00:00"	""	0.000685991	0.119104	0.0929124	0
0	50	96	"2017-07-08 01:30:00"	""	0.000928804	0.112481	0.0820046	0
0	50	97	"2017-07-08 02:00:00"	""	0.00187778	0.117408	0.0740751	0
0	50	98	"2017-07-08 02:30:00"	""	0.0017769	0.132437	0.0902835	0
0	50	99	"2017-07-08 03:00:00"	""	0.00166498	0.135598	0.0947939	0
0	50	100	"2017-07-08 03:30:00"	""	0.00231402	0.149462	0.101358	0
0	50	101	"2017-07-08 04:00:00"	""	0.0014344	0.161945	0.124071	0
0	50	102	"2017-07-08 04:30:00"	""	0.000438958	0.170628	0.149677	0
0	50	103	"2017-07-08 05:00:00"	""	6.48962e-06	0.170685	0.168138	0
0	50	104	"2017-07-08 05:30:00"	""	1.29804e-05	0.202314	0.198711	0
0	50	105	"2017-07-08 06:00:00"	""	0.000490878	0.218964	0.196808	0
0	50	106	"2017-07-08 06:30:00"	""	0.000529042	0.22762	0.204619	0
0	50	107	"2017-07-08 07:00:00"	""	0.00162571	0.243256	0.202936	0
0	50	108	"2017-07-08 07:30:00"	""	0.000984436	0.245311	0.213936	0
0	50	109	"2017-07-08 08:00:00"	""	0.00125964	0.246723	0.211231	0
0	50	110	"2017-07-08 08:30:00"	""	0.00184349	0.249109	0.206173	0
0	50	111	"2017-07-08 09:00:00"	""	0.0019709	0.253078	0.208683	0
0	50	112	"2017-07-08 09:30:00"	""	0.0015978	0.244161	0.204189	0
0	50	113	"2017-07-08 10:00:00"	""	0.0018201	0.250045	0.207382	0
0	50	114	"2017-07-08 10:30:00"	""	0.00317211	0.259543	0.203221	0
0	50	115	"2017-07-08 11:00:00"	""	0.00216324	0.249925	0.203415	0
0	50	116	"2017-07-08 11:30:00"	""	0.00223047	0.252535	0.205307	0
0	50	117	"2017-07-08 12:00:00"	""	0.00224547	0.255688	0.208302	0
0	50	118	"2017-07-08 12:30:00"	""	0.00198126	0.255958	0.211446	0
0	50	119	"2017-07-08 13:00:00"	""	0.0021311	0.245708	0.199544	0
0	50	120	"2017-07-08 13:30:00"	""	0.00583872	0.27351	0.197098	0
0	50	121	"2017-07-08 14:00:00"	""	0.013761	0.303707	0.1864	0
0	50	122	"2017-07-08 14:30:00"	""	0.00687982	0.277656	0.194711	0
0	50	123	"2017-07-08 15:00:00"	""	0.00506424	0.281658	0.210495	0
0	50	124	"2017-07-08 15:30:00"	""	0.00309917	0.265423	0.209753	0
0	50	125	"2017-07-08 16:00:00"	""	0.00143428	0.255823	0.217951	0
0	50	126	"2017-07-08 16:30:00"	""	0.000916652	0.252335	0.222059	0
0	50	127	"2017-07-08 17:00:00"	""	0.00258275	0.268681	0.21786	0
0	50	128	"2017-07-08 17:30:00"	""	0.00698318	0.307333	0.223768	0
0	50	129	"2017-07-08 18:00:00"	""	0.0106216	0.324539	0.221478	0
0	50	130	"2017-07-08 18:30:00"	""	0.00934485	0.320437	0.223768	0
0	50	131	"2017-07-08 19:00:00"	""	0.0126238	0.325265	0.212909	0
0	50	132	"2017-07-08 19:30:00"	""	0.0104058	0.291823	0.189814	0
0	50	133	"2017-07-08 20:00:00"	""	0.00729485	0.266869	0.181459	0
0	50	134	"2017-07-08 20:30:00"	""	0.0101765	0.267124	0.166246	0
0	50	135	"2017-07-08 21:00:00"	""	0.00607634	0.25698	0.17903	0
0	50	136	"2017-07-08 21:30:00"	""	0.0159991	0.235495	0.109008	0
0	50	137	"2017-07-08 22:00:00"	""	0.0217527	0.258152	0.110664	0
0	50	138	"2017-07-08 22:30:00"	""	0.0245166	0.241485	0.0849076	0
0	50	139	"2017-07-08 23:00:00"	""	0.00105471	0.166617	0.13414	0
0	50	140	"2017-07-08 23:30:00"	""	0.00772017	0.178492	0.266356	0
0	50	141	"2017-07-09 00:00:00"	""	0.0129886	0.10465	0.218618	0
0	50	142	"2017-07-09 00:30:00"	""	0.0149464	0.126656	0.248911	0
0	50	143	"2017-07-09 01:00:00"	""	0.00294348	0.187018	0.241272	0
0	50	144	"2017-07-09 01:30:00"	""	0.00363847	0.219815	0.280135	0
0	50	145	"2017-07-09 02:00:00"	""	0.00169871	0.255936	0.21472	0
0	50	146	"2017-07-09 02:30:00"	""	0.000846846	0.212559	0.241659	0
0	50	147	"2017-07-09 03:00:00"	""	0.00276779	0.224882	0.172272	0
0	50	148	"2017-07-09 03:30:00"	""	0.0023945	0.188627	0.139694	0
0	50	149	"2017-07-09 04:00:00"	""	0.0025531	0.186507	0.135979	0
0	50	150	"2017-07-09 04:30:00"	""	0.00535342	0.224408	0.151241	0
0	50	151	"2017-07-09 05:00:00"	""	0.00668429	0.239746	0.157988	0
0	50	152	"2017-07-09 05:30:00"	""	0.00857194	0.271367	0.178782	0
0	50	153	"2017-07-09 06:00:00"	""	0.00678778	0.269739	0.187351	0
0	50	154	"2017-07-09 06:30:00"	""	0.00550278	0.262048	0.187868	0
0	50	155	"2017-07-09 07:00:00"	""	0.00503587	0.263003	0.192039	0
0	50	156	"2017-07-09 07:30:00"	""	0.00390854	0.26124	0.198722	0
0	50	157	"2017-07-09 08:00:00"	""	0.0032063	0.251314	0.19469	0
0	50	158	"2017-07-09 08:30:00"	""	0.00230895	0.256815	0.208764	0
0	50	159	"2017-07-09 09:00:00"	""	0.00386508	0.259042	0.196872	0
0	50	160	"2017-07-09 09:30:00"	""	0.00177002	0.253975	0.211903	0
0	50	161	"2017-07-09 10:00:00"	""	0.000165215	0.249992	0.237138	0
0	50	162	"2017-07-09 10:30:00"	""	0.000821012	0.256233	0.22758	0
0	50	163	"2017-07-09 11:00:00"	""	0.00237492	0.246782	0.295515	0
0	50	164	"2017-07-09 11:30:00"	""	0.00320848	0.2535	0.310143	0
0	50	165	"2017-07-09 12:00:00"	""	0.000338036	0.243498	0.261884	0
0	50	166	"2017-07-09 12:30:00"	""	8.51597e-06	0.257082	0.254164	0
0	50	167	"2017-07-09 13:00:00"	""	0.000116491	0.2458	0.256594	0
0	50	168	"2017-07-09 13:30:00"	""	4.41894e-05	0.244484	0.237837	0
0	50	169	"2017-07-09 14:00:00"	""	0.000121399	0.230297	0.241315	0
0	50	170	"2017-07-09 14:30:00"	""	0.00121462	0.232295	0.267147	0
0	50	171	"2017-07-09 15:00:00"	""	0.00182027	0.251587	0.294252	0
0	50	172	"2017-07-09 15:30:00"	""	0.00374474	0.249702	0.310896	0
0	50	173	"2017-07-09 16:00:00"	""	0.00243816	0.254981	0.304359	0
0	50	174	"2017-07-09 16:30:00"	""	0.000118795	0.257134	0.268034	0
0	50	175	"2017-07-09 17:00:00"	""	0.000529269	0.253726	0.276732	0
0	50	176	"2017-07-09 17:30:00"	""	3.27476e-05	0.341552	0.347275	0
0	50	177	"2017-07-09 18:00:00"	""	0.00152788	0.440966	0.401878	0
0	50	178	"2017-07-09 18:30:00"	""	0.00307159	0.498684	0.443262	0
0	50	179	"2017-07-09 19:00:00"	""	0.00120469	0.491336	0.456627	0
0	50	180	"2017-07-09 19:30:00"	""	0.00378714	0.497227	0.435688	0
0	50	181	"2017-07-09 20:00:00"	""	0.00149331	0.509226	0.470583	0
0	50	182	"2017-07-09 20:30:00"	""	0.0199591	0.507088	0.365811	0
0	50	183	"2017-07-09 21:00:00"	""	0.0161223	0.443466	0.316492	0
0	50	184	"2017-07-09 21:30:00"	""	0.00964599	0.382295	0.284081	0
0	50	185	"2017-07-09 22:00:00"	""	0.00644897	0.385809	0.305504	0
0	50	186	"2017-07-09 22:30:00"	""	0.00969525	0.344473	0.246008	0
0	50	187	"2017-07-09 23:00:00"	""	0.0154214	0.376616	0.252433	0
0	50	188	"2017-07-09 23:30:00"	""	0.00240255	0.370841	0.321825	0
0	50	189	"2017-07-10 00:00:00"	""	0.00303561	0.309943	0.254846	0
0	50	190	"2017-07-10 00:30:00"	""	0.0115323	0.337898	0.23051	0
0	50	191	"2017-07-10 01:00:00"	""	0.0119985	0.343069	0.233531	0
0	50	192	"2017-07-10 01:30:00"	""	0.00237134	0.325858	0.277162	0
0	50	193	"2017-07-10 02:00:00"	""	0.0139301	0.34238	0.224354	0
0	50	194	"2017-07-10 02:30:00"	""	0.00797909	0.3425	0.253174	0
0	50	195	"2017-07-10 03:00:00"	""	0.00478862	0.349759	0.28056	0
0	50	196	"2017-07-10 03:30:00"	""	0.00352406	0.31879	0.259427	0
0	50	197	"2017-07-10 04:00:00"	""	0.0248382	0.429463	0.271861	0
0	50	198	"2017-07-10 04:30:00"	""	0.0122689	0.474222	0.363457	0
0	50	199	"2017-07-10 05:00:00"	""	0.00704725	0.476047	0.3921	0
0	50	200	"2017-07-10 05:30:00"	""	0.017166	0.489546	0.358527	0
0	50	201	"2017-07-10 06:00:00"	""	0.0142263	0.49874	0.379466	0
0	50	202	"2017-07-10 06:30:00"	""	0.00915543	0.471037	0.375353	0
0	50	203	"2017-07-10 07:00:00"	""	0.0176367	0.494448	0.361645	0
0	50	204	"2017-07-10 07:30:00"	""	0.0333457	0.535243	0.352635	0
0	50	205	"2017-07-10 08:00:00"	""	0.0313449	0.542883	0.365838	0
0	50	206	"2017-07-10 08:30:00"	""	0.0302028	0.542192	0.368402	0
0	50	207	"2017-07-10 09:00:00"	""	0.0246087	0.519753	0.362881	0
0	50	208	"2017-07-10 09:30:00"	""	0.0362626	0.547987	0.357559	0
0	50	209	"2017-07-10 10:00:00"	""	0.0505683	0.569434	0.34456	0
0	50	210	"2017-07-10 10:30:00"	""	0.0186137	0.57019	0.433758	0
0	50	211	"2017-07-10 11:00:00"	""	0.0263335	0.541489	0.379213	0
0	50	212	"2017-07-10 11:30:00"	""	0.0335968	0.562782	0.379488	0
0	50	213	"2017-07-10 12:00:00"	""	0.0394588	0.56641	0.367768	0
0	50	214	"2017-07-10 12:30:00"	""	0.0218929	0.551954	0.403991	0
0	50	215	"2017-07-10 13:00:00"	""	0.0131051	0.528731	0.414254	0
0	50	216	"2017-07-10 13:30:00"	""	0.00316329	0.525928	0.469685	0
0	50	217	"2017-07-10 14:00:00"	""	0.00989285	0.53193	0.432467	0
0	50	218	"2017-07-10 14:30:00"	""	0.0233818	0.557628	0.404717	0
0	50	219	"2017-07-10 15:00:00"	""	0.0215553	0.560227	0.41341	0
0	50	220	"2017-07-10 15:30:00"	""	0.0185067	0.556835	0.420796	0
0	50	221	"2017-07-10 16:00:00"	""	0.0135142	0.531811	0.41556	0
0	50	222	"2017-07-10 16:30:00"	""	0.0147024	0.535529	0.414275	0
0	50	223	"2017-07-10 17:00:00"	""	0.0244537	0.531854	0.375477	0
0	50	224	"2017-07-10 17:30:00"	""	0.00913653	0.552051	0.456466	0
0	50	225	"2017-07-10 18:00:00"	""	0.0186839	0.564603	0.427914	0
0	50	226	"2017-07-10 18:30:00"	""	0.00798167	0.578104	0.488764	0
0	50	227	"2017-07-10 19:00:00"	""	0.0104558	0.588276	0.486023	0
0	50	228	"2017-07-10 19:30:00"	""	0.00716475	0.574291	0.489646	0
0	50	229	"2017-07-10 20:00:00"	""	0.0201727	0.58725	0.445219	0
0	50	230	"2017-07-10 20:30:00"	""	0.0197806	0.555596	0.414953	0
0	50	231	"2017-07-10 21:00:00"	""	0.0274123	0.553242	0.387675	0
0	50	232	"2017-07-10 21:30:00"	""	0.0359738	0.533593	0.343926	0
0	50	233	"2017-07-10 22:00:00"	""	0.0376828	0.517171	0.323051	0
0	50	234	"2017-07-10 22:30:00"	""	0.0263779	0.517096	0.354683	0
0	50	235	"2017-07-10 23:00:00"	""	0.00144475	0.507975	0.469965	0
0	50	236	"2017-07-10 23:30:00"	""	0.000580736	0.484575	0.460476	0
0	50	237	"2017-07-11 00:00:00"	""	0.00169918	0.478231	0.43701	0
0	50	238	"2017-07-11 00:30:00"	""	0.00383129	0.476952	0.415055	0
0	50	239	"2017-07-11 01:00:00"	""	2.61697e-05	0.42782	0.422705	0
0	50	240	"2017-07-11 01:30:00"	""	0.00105232	0.408092	0.440531	0
0	50	241	"2017-07-11 02:00:00"	""	0.00215001	0.414436	0.460804	0
0	50	242	"2017-07-11 02:30:00"	""	0.0031162	0.40733	0.463153	0
0	50	243	"2017-07-11 03:00:00"	""	0.00130394	0.402884	0.438994	0
0	50	244	"2017-07-11 03:30:00"	""	0.00624786	0.3706	0.449644	0
0	50	245	"2017-07-11 04:00:00"	""	0.00206864	0.390177	0.344694	0
0	50	246	"2017-07-11 04:30:00"	""	0.0103209	0.460194	0.358602	0
0	50	247	"2017-07-11 05:00:00"	""	0.0103767	0.46965	0.367784	0
0	50	248	"2017-07-11 05:30:00"	""	0.00457025	0.481282	0.413679	0
0	50	249	"2017-07-11 06:00:00"	""	0.00341301	0.492528	0.434107	0
0	50	250	"2017-07-11 06:30:00"	""	0.00361971	0.491003	0.430839	0
0	50	251	"2017-07-11 07:00:00"	""	0.00346074	0.502521	0.443692	0
0	50	252	"2017-07-11 07:30:00"	""	0.00547346	0.513423	0.43944	0
0	50	253	"2017-07-11 08:00:00"	""	0.0148587	0.567529	0.445633	0
0	50	254	"2017-07-11 08:30:00"	""	0.0134339	0.58516	0.469255	0
0	50	255	"2017-07-11 09:00:00"	""	0.00987523	0.579924	0.48055	0
0	50	256	"2017-07-11 09:30:00"	""	0.00773294	0.587459	0.499522	0
0	50	257	"2017-07-11 10:00:00"	""	0.00167592	0.591864	0.550926	0
0	50	258	"2017-07-11 10:30:00"	""	0.00508028	0.605779	0.534503	0
0	50	259	"2017-07-11 11:00:00"	""	0.00571719	0.545835	0.470223	0
0	50	260	"2017-07-11 11:30:00"	""	0.0159498	0.595134	0.468841	0
0	50	261	"2017-07-11 12:00:00"	""	0.0130605	0.580032	0.46575	0
0	50	262	"2017-07-11 12:30:00"	""	0.0030928	0.547221	0.491608	0
0	50	263	"2017-07-11 13:00:00"	""	0.000805863	0.575594	0.603981	0
0	50	264	"2017-07-11 13:30:00"	""	0.00346141	0.565211	0.624044	0
0	50	265	"2017-07-11 14:00:00"	""	0.00417331	0.540022	0.475421	0
0	50	266	"2017-07-11 14:30:00"	""	0.0569969	0.545233	0.306493	0
0	50	267	"2017-07-11 15:00:00"	""	0.0523082	0.549852	0.321142	0
0	50	268	"2017-07-11 15:30:00"	""	0.0424293	0.53547	0.329486	0
0	50	269	"2017-07-11 16:00:00"	""	0.0316769	0.500144	0.322164	0
0	50	270	"2017-07-11 16:30:00"	""	0.0281142	0.483251	0.315578	0
0	50	271	"2017-07-11 17:00:00"	""	0.047043	0.524021	0.307127	0
0	50	272	"2017-07-11 17:30:00"	""	0.0389769	0.561388	0.363962	0
0	50	273	"2017-07-11 18:00:00"	""	0.0320069	0.590976	0.412071	0
0	50	274	"2017-07-11 18:30:00"	""	0.00613414	0.588014	0.509693	0
0	50	275	"2017-07-11 19:00:00"	""	0.0107356	0.605478	0.501865	0
0	50	276	"2017-07-11 19:30:00"	""	0.00766025	0.58205	0.494527	0
0	50	277	"2017-07-11 20:00:00"	""	0.00905763	0.579001	0.483829	0
0	50	278	"2017-07-11 20:30:00"	""	0.0178856	0.538411	0.404674	0
0	50	279	"2017-07-11 21:00:00"	""	0.0300149	0.550467	0.377219	0
0	50	280	"2017-07-11 21:30:00"	""	0.0317306	0.535061	0.35693	0
0	50	281	"2017-07-11 22:00:00"	""	0.0268808	0.51476	0.350807	0
0	50	282	"2017-07-11 22:30:00"	""	0.0204444	0.469347	0.326363	0
0	50	283	"2017-07-11 23:00:00"	""	0.0078636	0.416233	0.327556	0
0	50	284	"2017-07-11 23:30:00"	""	0.000815361	0.39936	0.370805	0
0	50	285	"2017-07-12 00:00:00"	""	0.00815845	0.394296	0.303972	0
0	50	286	"2017-07-12 00:30:00"	""	0.00623228	0.397593	0.318648	0
0	50	287	"2017-07-12 01:00:00"	""	0.00225237	0.413899	0.36644	0
0	50	288	"2017-07-12 01:30:00"	""	0.00345858	0.419772	0.360962	0
0	50	289	"2017-07-12 02:00:00"	""	0.00462494	0.422776	0.354769	0
0	50	290	"2017-07-12 02:30:00"	""	0.0155354	0.430295	0.305654	0
0	50	291	"2017-07-12 03:00:00"	""	0.0129907	0.389144	0.275167	0
0	50	292	"2017-07-12 03:30:00"	""	0.00642942	0.395644	0.31546	0
0	50	293	"2017-07-12 04:00:00"	""	0.00527792	0.408113	0.335464	0
0	50	294	"2017-07-12 04:30:00"	""	0.00444377	0.414802	0.34814	0
0	50	295	"2017-07-12 05:00:00"	""	0.00398406	0.388907	0.325787	0
0	50	296	"2017-07-12 05:30:00"	""	0.00435178	0.420038	0.35407	0
0	50	297	"2017-07-12 06:00:00"	""	0.00117263	0.398533	0.36429	0
0	50	298	"2017-07-12 06:30:00"	""	0.0038303	0.43105	0.36916	0
0	50	299	"2017-07-12 07:00:00"	""	0.0045263	0.438347	0.371069	0
0	50	300	"2017-07-12 07:30:00"	""	0.00648863	0.446374	0.365822	0
0	50	301	"2017-07-12 08:00:00"	""	0.0075344	0.473304	0.386503	0
0	50	302	"2017-07-12 08:30:00"	""	0.00247789	0.502024	0.452246	0
0	50	303	"2017-07-12 09:00:00"	""	0.00103305	0.51825	0.486109	0
0	50	304	"2017-07-12 09:30:00"	""	0.0176298	0.519915	0.652693	0
0	50	305	"2017-07-12 10:00:00"	""	0.0420965	0.516072	0.721247	0
0	50	306	"2017-07-12 10:30:00"	""	0.0256135	0.523363	0.683406	0
0	50	307	"2017-07-12 11:00:00"	""	0.000599737	0.579347	0.603836	0
0	50	308	"2017-07-12 11:30:00"	""	0.000859666	0.568796	0.598116	0
0	50	309	"2017-07-12 12:00:00"	""	1.86858e-05	0.58616	0.590482	0
0	50	310	"2017-07-12 12:30:00"	""	0.000159259	0.608774	0.596154	0
0	50	311	"2017-07-12 13:00:00"	""	0.000469087	0.610609	0.58895	0
0	50	312	"2017-07-12 13:30:00"	""	2.68869e-06	0.604471	0.60611	0
0	50	313	"2017-07-12 14:00:00"	""	0.00144758	0.599077	0.637124	0
0	50	314	"2017-07-12 14:30:00"	""	0.000552332	0.594962	0.618464	0
0	50	315	"2017-07-12 15:00:00"	""	0.00256924	0.580405	0.631092	0
0	50	316	"2017-07-12 15:30:00"	""	0.00164002	0.565812	0.606309	0
0	50	317	"2017-07-12 16:00:00"	""	1.56011e-05	0.553398	0.549448	0
0	50	318	"2017-07-12 16:30:00"	""	5.96687e-06	0.567099	0.564656	0
0	50	319	"2017-07-12 17:00:00"	""	0.000652523	0.53079	0.556334	0
0	50	320	"2017-07-12 17:30:00"	""	0.000359832	0.541091	0.522122	0
0	50	321	"2017-07-12 18:00:00"	""	0.00228165	0.55036	0.598127	0
0	50	322	"2017-07-12 18:30:00"	""	0.00177643	0.543889	0.586037	0
0	50	323	"2017-07-12 19:00:00"	""	0.00116079	0.512872	0.546943	0
0	50	324	"2017-07-12 19:30:00"	""	0.0122492	0.493988	0.604664	0
0	50	325	"2017-07-12 20:00:00"	""	0.0111709	0.465512	0.571204	0
0	50	326	"2017-07-12 20:30:00"	""	3.48167e-06	0.439278	0.441144	0
0	50	327	"2017-07-12 21:00:00"	""	0.00174523	0.377289	0.419065	0
0	50	328	"2017-07-12 21:30:00"	""	0.00488123	0.358726	0.428591	0
0	50	329	"2017-07-12 22:00:00"	""	0.00538345	0.362687	0.436059	0
0	50	330	"2017-07-12 22:30:00"	""	0.00294876	0.356925	0.411227	0
0	50	331	"2017-07-12 23:00:00"	""	0.00370327	0.362979	0.423834	0
0	50	332	"2017-07-12 23:30:00"	""	0.00190232	0.374885	0.418501	0
0	50	333	"2017-07-13 00:00:00"	""	0.0100003	0.34825	0.448251	0
0	50	334	"2017-07-13 00:30:00"	""	0.0157017	0.34304	0.468346	0
0	50	335	"2017-07-13 01:00:00"	""	0.00749531	0.354214	0.440789	0
0	50	336	"2017-07-13 01:30:00"	""	0.00694383	0.340181	0.423511	0
0	50	337	"2017-07-13 02:00:00"	""	0.0174623	0.33833	0.470475	0
