batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	41	"2017-07-06 21:00:00"	""	0.00156054	0.185203	0.224707	0
0	20	42	"2017-07-06 21:30:00"	""	0.0126988	0.264978	0.15229	0
0	20	43	"2017-07-06 22:00:00"	""	0.117579	0.275846	0.618743	0
0	20	44	"2017-07-06 22:30:00"	""	0.000811801	0.339985	0.368477	0
0	20	45	"2017-07-06 23:00:00"	""	0.0119992	0.366197	0.256656	0
0	20	46	"2017-07-06 23:30:00"	""	0.00011052	0.394964	0.384452	0
0	20	47	"2017-07-07 00:00:00"	""	0.0550993	0.440454	0.675186	0
0	20	48	"2017-07-07 00:30:00"	""	0.00310219	0.46294	0.518637	0
0	20	49	"2017-07-07 01:00:00"	""	0.00157971	0.481705	0.44196	0
0	20	50	"2017-07-07 01:30:00"	""	0.021681	0.477383	0.330138	0
0	20	51	"2017-07-07 02:00:00"	""	0.00421758	0.369522	0.304579	0
0	20	52	"2017-07-07 02:30:00"	""	0.0146313	0.342299	0.463259	0
0	20	53	"2017-07-07 03:00:00"	""	0.0968419	0.27347	0.584665	0
0	20	54	"2017-07-07 03:30:00"	""	0.00229945	0.205567	0.157614	0
0	20	55	"2017-07-07 04:00:00"	""	0.00806605	0.1175	0.027689	0
0	20	56	"2017-07-07 04:30:00"	""	0.00316751	0.0605405	0.00425985	0
0	20	57	"2017-07-07 05:00:00"	""	0.000465478	0.0215749	0	0
0	20	58	"2017-07-07 05:30:00"	""	6.04946e-05	0.00777783	0	0
0	20	59	"2017-07-07 06:00:00"	""	3.348e-06	0.00182975	0	0
0	20	60	"2017-07-07 06:30:00"	""	2.14844e-07	0.000463513	0	0
0	20	61	"2017-07-07 07:00:00"	""	1.86984e-08	0.000136742	0	0
0	20	62	"2017-07-07 07:30:00"	""	1.22011e-09	3.493e-05	0	0
0	20	63	"2017-07-07 08:00:00"	""	9.82603e-11	9.91264e-06	0	0
0	20	64	"2017-07-07 08:30:00"	""	1.17436e-11	3.42689e-06	0	0
0	20	65	"2017-07-07 09:00:00"	""	2.02496e-12	1.42301e-06	0	0
0	20	66	"2017-07-07 09:30:00"	""	1e-12	1e-06	0	0
0	20	67	"2017-07-07 10:00:00"	""	1e-12	1e-06	0	0
0	20	68	"2017-07-07 10:30:00"	""	1e-12	1e-06	0	0
0	20	69	"2017-07-07 11:00:00"	""	1e-12	1e-06	0	0
0	20	70	"2017-07-07 11:30:00"	""	1e-12	1e-06	0	0
0	20	71	"2017-07-07 12:00:00"	""	1e-12	1e-06	0	0
0	20	72	"2017-07-07 12:30:00"	""	1e-12	1e-06	0	0
0	20	73	"2017-07-07 13:00:00"	""	1e-12	1e-06	0	0
0	20	74	"2017-07-07 13:30:00"	""	1e-12	1e-06	0	0
0	20	75	"2017-07-07 14:00:00"	""	1e-12	1e-06	0	0
0	20	76	"2017-07-07 14:30:00"	""	1e-12	1e-06	0	0
0	20	77	"2017-07-07 15:00:00"	""	1e-12	1e-06	0	0
0	20	78	"2017-07-07 15:30:00"	""	1e-12	1e-06	0	0
0	20	79	"2017-07-07 16:00:00"	""	1e-12	1e-06	0	0
0	20	80	"2017-07-07 16:30:00"	""	8.60232e-12	2.93297e-06	0	0
0	20	81	"2017-07-07 17:00:00"	""	9.69808e-11	9.84788e-06	0	0
0	20	82	"2017-07-07 17:30:00"	""	2.13505e-09	4.62066e-05	0	0
0	20	83	"2017-07-07 18:00:00"	""	6.40145e-08	0.000253011	0	0
0	20	84	"2017-07-07 18:30:00"	""	1.55856e-06	0.00124842	0	0
0	20	85	"2017-07-07 19:00:00"	""	2.65045e-05	0.00514826	0	0
0	20	86	"2017-07-07 19:30:00"	""	7.74037e-05	0.0173176	0.0085197	0
0	20	87	"2017-07-07 20:00:00"	""	0.000607089	0.0384837	0.0138445	0
0	20	88	"2017-07-07 20:30:00"	""	0.0288342	0.0793948	0.249201	0
0	20	89	"2017-07-07 21:00:00"	""	8.53939e-07	0.118352	0.119276	0
0	20	90	"2017-07-07 21:30:00"	""	0.000529142	0.174228	0.151225	0
0	20	91	"2017-07-07 22:00:00"	""	2.5824e-06	0.197541	0.199148	0
0	20	92	"2017-07-07 22:30:00"	""	0.0265777	0.243789	0.406816	0
0	20	93	"2017-07-07 23:00:00"	""	4.08851e-05	0.382317	0.388711	0
0	20	94	"2017-07-07 23:30:00"	""	0.000116333	0.411212	0.400426	0
0	20	95	"2017-07-08 00:00:00"	""	0.0449723	0.433301	0.645367	0
0	20	96	"2017-07-08 00:30:00"	""	0.0619895	0.445379	0.694356	0
0	20	97	"2017-07-08 01:00:00"	""	0.0285343	0.451952	0.620873	0
0	20	98	"2017-07-08 01:30:00"	""	0.00942267	0.440736	0.537806	0
0	20	99	"2017-07-08 02:00:00"	""	0.0352206	0.461956	0.649627	0
0	20	100	"2017-07-08 02:30:00"	""	0.00115564	0.426069	0.460064	0
0	20	101	"2017-07-08 03:00:00"	""	0.0179868	0.377991	0.243876	0
0	20	102	"2017-07-08 03:30:00"	""	0.0153531	0.302078	0.425985	0
0	20	103	"2017-07-08 04:00:00"	""	0.0049746	0.210619	0.28115	0
0	20	104	"2017-07-08 04:30:00"	""	0.00985925	0.114203	0.0149095	0
0	20	105	"2017-07-08 05:00:00"	""	0.0024078	0.0501343	0.00106496	0
0	20	106	"2017-07-08 05:30:00"	""	0.000306154	0.0174972	0	0
0	20	107	"2017-07-08 06:00:00"	""	1.27714e-05	0.00357371	0	0
0	20	108	"2017-07-08 06:30:00"	""	7.46719e-07	0.000864129	0	0
0	20	109	"2017-07-08 07:00:00"	""	4.2781e-08	0.000206836	0	0
0	20	110	"2017-07-08 07:30:00"	""	2.83861e-09	5.32786e-05	0	0
0	20	111	"2017-07-08 08:00:00"	""	1.246e-10	1.11624e-05	0	0
0	20	112	"2017-07-08 08:30:00"	""	1.49688e-11	3.86895e-06	0	0
0	20	113	"2017-07-08 09:00:00"	""	1.69925e-12	1.30355e-06	0	0
0	20	114	"2017-07-08 09:30:00"	""	1e-12	1e-06	0	0
0	20	115	"2017-07-08 10:00:00"	""	1e-12	1e-06	0	0
0	20	116	"2017-07-08 10:30:00"	""	1e-12	1e-06	0	0
0	20	117	"2017-07-08 11:00:00"	""	1e-12	1e-06	0	0
0	20	118	"2017-07-08 11:30:00"	""	1e-12	1e-06	0	0
0	20	119	"2017-07-08 12:00:00"	""	1e-12	1e-06	0	0
0	20	120	"2017-07-08 12:30:00"	""	1e-12	1e-06	0	0
0	20	121	"2017-07-08 13:00:00"	""	1e-12	1e-06	0	0
0	20	122	"2017-07-08 13:30:00"	""	1e-12	1e-06	0	0
0	20	123	"2017-07-08 14:00:00"	""	1e-12	1e-06	0	0
0	20	124	"2017-07-08 14:30:00"	""	1e-12	1e-06	0	0
0	20	125	"2017-07-08 15:00:00"	""	1e-12	1e-06	0	0
0	20	126	"2017-07-08 15:30:00"	""	1e-12	1e-06	0	0
0	20	127	"2017-07-08 16:00:00"	""	1e-12	1e-06	0	0
0	20	128	"2017-07-08 16:30:00"	""	7.61833e-12	2.76013e-06	0	0
0	20	129	"2017-07-08 17:00:00"	""	1.42599e-10	1.19415e-05	0	0
0	20	130	"2017-07-08 17:30:00"	""	3.43068e-09	5.8572e-05	0	0
0	20	131	"2017-07-08 18:00:00"	""	6.70195e-08	0.000258881	0	0
0	20	132	"2017-07-08 18:30:00"	""	1.53135e-06	0.00123748	0	0
0	20	133	"2017-07-08 19:00:00"	""	1.97678e-05	0.0044461	0	0
0	20	134	"2017-07-08 19:30:00"	""	0.000162086	0.0148612	0.00212993	0
0	20	135	"2017-07-08 20:00:00"	""	7.85926e-05	0.0369281	0.0457934	0
0	20	136	"2017-07-08 20:30:00"	""	0.0300123	0.0759607	0.249201	0
0	20	137	"2017-07-08 21:00:00"	""	0.0268007	0.144065	0.307774	0
0	20	138	"2017-07-08 21:30:00"	""	0.00180986	0.211984	0.254526	0
0	20	139	"2017-07-08 22:00:00"	""	0.0959892	0.290818	0.600639	0
0	20	140	"2017-07-08 22:30:00"	""	0.0660933	0.331838	0.588924	0
0	20	141	"2017-07-08 23:00:00"	""	0.0317847	0.432809	0.254526	0
0	20	142	"2017-07-08 23:30:00"	""	0.0812529	0.459703	0.174654	0
0	20	143	"2017-07-09 00:00:00"	""	0.0289175	0.344325	0.514377	0
0	20	144	"2017-07-09 00:30:00"	""	0.0177373	0.375993	0.242812	0
0	20	145	"2017-07-09 01:00:00"	""	0.0102414	0.404714	0.303514	0
0	20	146	"2017-07-09 01:30:00"	""	0.0703861	0.395229	0.129925	0
0	20	147	"2017-07-09 02:00:00"	""	0.0029555	0.335515	0.28115	0
0	20	148	"2017-07-09 02:30:00"	""	0.00179856	0.280274	0.322684	0
0	20	149	"2017-07-09 03:00:00"	""	0.0229989	0.230461	0.0788072	0
0	20	150	"2017-07-09 03:30:00"	""	0.00683673	0.174271	0.0915868	0
0	20	151	"2017-07-09 04:00:00"	""	0.000250997	0.0895884	0.105431	0
0	20	152	"2017-07-09 04:30:00"	""	0.00159899	0.0462746	0.086262	0
0	20	153	"2017-07-09 05:00:00"	""	0.000861555	0.0304172	0.00106496	0
0	20	154	"2017-07-09 05:30:00"	""	9.8205e-05	0.00990984	0	0
0	20	155	"2017-07-09 06:00:00"	""	7.13976e-06	0.00267203	0	0
0	20	156	"2017-07-09 06:30:00"	""	3.9179e-07	0.000625932	0	0
0	20	157	"2017-07-09 07:00:00"	""	3.05983e-08	0.000174924	0	0
0	20	158	"2017-07-09 07:30:00"	""	1.84264e-09	4.2926e-05	0	0
0	20	159	"2017-07-09 08:00:00"	""	1.17678e-10	1.08479e-05	0	0
0	20	160	"2017-07-09 08:30:00"	""	1.30314e-11	3.6099e-06	0	0
0	20	161	"2017-07-09 09:00:00"	""	2.0309e-12	1.4251e-06	0	0
0	20	162	"2017-07-09 09:30:00"	""	1e-12	1e-06	0	0
0	20	163	"2017-07-09 10:00:00"	""	1e-12	1e-06	0	0
0	20	164	"2017-07-09 10:30:00"	""	1e-12	1e-06	0	0
0	20	165	"2017-07-09 11:00:00"	""	1e-12	1e-06	0	0
0	20	166	"2017-07-09 11:30:00"	""	1e-12	1e-06	0	0
0	20	167	"2017-07-09 12:00:00"	""	1e-12	1e-06	0	0
0	20	168	"2017-07-09 12:30:00"	""	1e-12	1e-06	0	0
0	20	169	"2017-07-09 13:00:00"	""	1e-12	1e-06	0	0
0	20	170	"2017-07-09 13:30:00"	""	1e-12	1e-06	0	0
0	20	171	"2017-07-09 14:00:00"	""	1e-12	1e-06	0	0
0	20	172	"2017-07-09 14:30:00"	""	1e-12	1e-06	0	0
0	20	173	"2017-07-09 15:00:00"	""	1e-12	1e-06	0	0
0	20	174	"2017-07-09 15:30:00"	""	1e-12	1e-06	0	0
0	20	175	"2017-07-09 16:00:00"	""	1e-12	1e-06	0	0
0	20	176	"2017-07-09 16:30:00"	""	4.80502e-12	2.19204e-06	0	0
0	20	177	"2017-07-09 17:00:00"	""	3.14009e-11	5.60365e-06	0	0
0	20	178	"2017-07-09 17:30:00"	""	5.50253e-10	2.34575e-05	0	0
0	20	179	"2017-07-09 18:00:00"	""	2.43048e-08	0.0001559	0	0
0	20	180	"2017-07-09 18:30:00"	""	5.557e-07	0.000745453	0	0
0	20	181	"2017-07-09 19:00:00"	""	1.54901e-05	0.00393574	0	0
0	20	182	"2017-07-09 19:30:00"	""	0.000139999	0.013962	0.00212993	0
0	20	183	"2017-07-09 20:00:00"	""	0.00337414	0.047344	0.105431	0
0	20	184	"2017-07-09 20:30:00"	""	0.0309001	0.0979113	0.273695	0
0	20	185	"2017-07-09 21:00:00"	""	0.0799269	0.184805	0.467519	0
0	20	186	"2017-07-09 21:30:00"	""	0.0117376	0.280864	0.172524	0
0	20	187	"2017-07-09 22:00:00"	""	0.00381429	0.372745	0.434505	0
0	20	188	"2017-07-09 22:30:00"	""	0.0383033	0.415576	0.611289	0
0	20	189	"2017-07-09 23:00:00"	""	0.00411545	0.365028	0.42918	0
0	20	190	"2017-07-09 23:30:00"	""	0.0409746	0.380113	0.582535	0
0	20	191	"2017-07-10 00:00:00"	""	0.0186343	0.459191	0.322684	0
0	20	192	"2017-07-10 00:30:00"	""	0.00511775	0.45812	0.386581	0
0	20	193	"2017-07-10 01:00:00"	""	0.0111629	0.408104	0.302449	0
0	20	194	"2017-07-10 01:30:00"	""	0.000589156	0.420882	0.445154	0
0	20	195	"2017-07-10 02:00:00"	""	0.0236912	0.4372	0.28328	0
0	20	196	"2017-07-10 02:30:00"	""	0.0169706	0.400772	0.270501	0
0	20	197	"2017-07-10 03:00:00"	""	0.0637204	0.324781	0.57721	0
0	20	198	"2017-07-10 03:30:00"	""	0.0496441	0.244709	0.467519	0
0	20	199	"2017-07-10 04:00:00"	""	0.00092607	0.141188	0.110756	0
0	20	200	"2017-07-10 04:30:00"	""	0.00108105	0.0669581	0.0340788	0
0	20	201	"2017-07-10 05:00:00"	""	0.000927523	0.0325852	0.00212993	0
0	20	202	"2017-07-10 05:30:00"	""	0.000105771	0.0102845	0	0
0	20	203	"2017-07-10 06:00:00"	""	4.91804e-07	0.000701288	0	0
0	20	204	"2017-07-10 06:30:00"	""	2.57754e-08	0.000160547	0	0
0	20	205	"2017-07-10 07:00:00"	""	2.39847e-08	0.00015487	0	0
0	20	206	"2017-07-10 07:30:00"	""	1.67807e-09	4.09642e-05	0	0
0	20	207	"2017-07-10 08:00:00"	""	8.63971e-11	9.295e-06	0	0
0	20	208	"2017-07-10 08:30:00"	""	1.16168e-11	3.40834e-06	0	0
0	20	209	"2017-07-10 09:00:00"	""	6.33206e-12	2.51636e-06	0	0
0	20	210	"2017-07-10 09:30:00"	""	1.35577e-12	1.16438e-06	0	0
0	20	211	"2017-07-10 10:00:00"	""	1e-12	1e-06	0	0
0	20	212	"2017-07-10 10:30:00"	""	1e-12	1e-06	0	0
0	20	213	"2017-07-10 11:00:00"	""	1e-12	1e-06	0	0
0	20	214	"2017-07-10 11:30:00"	""	1e-12	1e-06	0	0
0	20	215	"2017-07-10 12:00:00"	""	1e-12	1e-06	0	0
0	20	216	"2017-07-10 12:30:00"	""	1e-12	1e-06	0	0
0	20	217	"2017-07-10 13:00:00"	""	1e-12	1e-06	0	0
0	20	218	"2017-07-10 13:30:00"	""	1e-12	1e-06	0	0
0	20	219	"2017-07-10 14:00:00"	""	1e-12	1e-06	0	0
0	20	220	"2017-07-10 14:30:00"	""	1e-12	1e-06	0	0
0	20	221	"2017-07-10 15:00:00"	""	1e-12	1e-06	0	0
0	20	222	"2017-07-10 15:30:00"	""	1e-12	1e-06	0	0
0	20	223	"2017-07-10 16:00:00"	""	1e-12	1e-06	0	0
0	20	224	"2017-07-10 16:30:00"	""	8.01565e-12	2.83119e-06	0	0
0	20	225	"2017-07-10 17:00:00"	""	1.14691e-10	1.07094e-05	0	0
0	20	226	"2017-07-10 17:30:00"	""	2.32383e-09	4.82062e-05	0	0
0	20	227	"2017-07-10 18:00:00"	""	3.49867e-08	0.000187047	0	0
0	20	228	"2017-07-10 18:30:00"	""	7.91251e-07	0.000889523	0	0
0	20	229	"2017-07-10 19:00:00"	""	4.11576e-05	0.00641542	0	0
0	20	230	"2017-07-10 19:30:00"	""	0.000301475	0.0205579	0.00319489	0
0	20	231	"2017-07-10 20:00:00"	""	2.16666e-05	0.0539182	0.058573	0
0	20	232	"2017-07-10 20:30:00"	""	0.000322201	0.108472	0.0905218	0
0	20	233	"2017-07-10 21:00:00"	""	0.0540802	0.187044	0.419595	0
0	20	234	"2017-07-10 21:30:00"	""	0.0630107	0.258033	0.509052	0
0	20	235	"2017-07-10 22:00:00"	""	0.0771132	0.324011	0.601704	0
0	20	236	"2017-07-10 22:30:00"	""	0.0464245	0.370266	0.585729	0
0	20	237	"2017-07-10 23:00:00"	""	0.00473806	0.451933	0.520767	0
0	20	238	"2017-07-10 23:30:00"	""	0.00443667	0.475458	0.542066	0
0	20	239	"2017-07-11 00:00:00"	""	0.00325438	0.494604	0.551651	0
0	20	240	"2017-07-11 00:30:00"	""	0.000711981	0.512306	0.485623	0
0	20	241	"2017-07-11 01:00:00"	""	0.0591983	0.555341	0.312034	0
0	20	242	"2017-07-11 01:30:00"	""	0.00909609	0.539463	0.444089	0
0	20	243	"2017-07-11 02:00:00"	""	0.000870381	0.479981	0.450479	0
0	20	244	"2017-07-11 02:30:00"	""	5.5441e-06	0.445379	0.443024	0
0	20	245	"2017-07-11 03:00:00"	""	0.00724841	0.388652	0.303514	0
0	20	246	"2017-07-11 03:30:00"	""	0.011382	0.306519	0.413206	0
0	20	247	"2017-07-11 04:00:00"	""	0.0161842	0.200792	0.328009	0
0	20	248	"2017-07-11 04:30:00"	""	7.72669e-05	0.105702	0.0969116	0
0	20	249	"2017-07-11 05:00:00"	""	0.00208916	0.0478373	0.00212993	0
0	20	250	"2017-07-11 05:30:00"	""	0.000263772	0.0162411	0	0
0	20	251	"2017-07-11 06:00:00"	""	1.60476e-05	0.00400595	0	0
0	20	252	"2017-07-11 06:30:00"	""	9.62868e-07	0.000981258	0	0
0	20	253	"2017-07-11 07:00:00"	""	3.94235e-08	0.000198554	0	0
0	20	254	"2017-07-11 07:30:00"	""	2.70807e-09	5.20391e-05	0	0
0	20	255	"2017-07-11 08:00:00"	""	2.29746e-10	1.51574e-05	0	0
0	20	256	"2017-07-11 08:30:00"	""	2.638e-11	5.13614e-06	0	0
0	20	257	"2017-07-11 09:00:00"	""	2.40524e-12	1.55088e-06	0	0
0	20	258	"2017-07-11 09:30:00"	""	1e-12	1e-06	0	0
0	20	259	"2017-07-11 10:00:00"	""	1e-12	1e-06	0	0
0	20	260	"2017-07-11 10:30:00"	""	1e-12	1e-06	0	0
0	20	261	"2017-07-11 11:00:00"	""	1e-12	1e-06	0	0
0	20	262	"2017-07-11 11:30:00"	""	1e-12	1e-06	0	0
0	20	263	"2017-07-11 12:00:00"	""	1e-12	1e-06	0	0
0	20	264	"2017-07-11 12:30:00"	""	1e-12	1e-06	0	0
0	20	265	"2017-07-11 13:00:00"	""	1e-12	1e-06	0	0
0	20	266	"2017-07-11 13:30:00"	""	1e-12	1e-06	0	0
0	20	267	"2017-07-11 14:00:00"	""	1e-12	1e-06	0	0
0	20	268	"2017-07-11 14:30:00"	""	1e-12	1e-06	0	0
0	20	269	"2017-07-11 15:00:00"	""	1e-12	1e-06	0	0
0	20	270	"2017-07-11 15:30:00"	""	1e-12	1e-06	0	0
0	20	271	"2017-07-11 16:00:00"	""	1e-12	1e-06	0	0
0	20	272	"2017-07-11 16:30:00"	""	1.5226e-12	1.23394e-06	0	0
0	20	273	"2017-07-11 17:00:00"	""	2.50782e-11	5.00781e-06	0	0
0	20	274	"2017-07-11 17:30:00"	""	4.4416e-10	2.10751e-05	0	0
0	20	275	"2017-07-11 18:00:00"	""	5.41947e-08	0.000232798	0	0
0	20	276	"2017-07-11 18:30:00"	""	1.29306e-06	0.00113713	0	0
0	20	277	"2017-07-11 19:00:00"	""	3.93256e-05	0.00627101	0	0
0	20	278	"2017-07-11 19:30:00"	""	0.000246974	0.0199753	0.00425985	0
0	20	279	"2017-07-11 20:00:00"	""	3.64019e-05	0.0780987	0.0841321	0
0	20	280	"2017-07-11 20:30:00"	""	0.0143391	0.142235	0.261981	0
0	20	281	"2017-07-11 21:00:00"	""	0.0331911	0.219307	0.401491	0
0	20	282	"2017-07-11 21:30:00"	""	0.0355638	0.292779	0.481363	0
0	20	283	"2017-07-11 22:00:00"	""	0.0869519	0.337712	0.632588	0
0	20	284	"2017-07-11 22:30:00"	""	0.0471948	0.379136	0.596379	0
0	20	285	"2017-07-11 23:00:00"	""	0.00165104	0.473008	0.432375	0
0	20	286	"2017-07-11 23:30:00"	""	0.0335431	0.496298	0.679446	0
0	20	287	"2017-07-12 00:00:00"	""	0.0417887	0.484608	0.689031	0
0	20	288	"2017-07-12 00:30:00"	""	0.00562327	0.496897	0.571885	0
0	20	289	"2017-07-12 01:00:00"	""	0.00691313	0.48448	0.567625	0
0	20	290	"2017-07-12 01:30:00"	""	0.00922907	0.461972	0.55804	0
0	20	291	"2017-07-12 02:00:00"	""	0.000429254	0.41369	0.392971	0
0	20	292	"2017-07-12 02:30:00"	""	0.00147296	0.372777	0.334398	0
0	20	293	"2017-07-12 03:00:00"	""	0.00249993	0.363098	0.313099	0
0	20	294	"2017-07-12 03:30:00"	""	0.0490718	0.2769	0.0553781	0
0	20	295	"2017-07-12 04:00:00"	""	0.00723218	0.173434	0.0883919	0
0	20	296	"2017-07-12 04:30:00"	""	0.00544851	0.0951133	0.0212993	0
0	20	297	"2017-07-12 05:00:00"	""	0.000175337	0.0153714	0.00212993	0
0	20	298	"2017-07-12 05:30:00"	""	2.23986e-05	0.00473272	0	0
0	20	299	"2017-07-12 06:00:00"	""	2.59468e-05	0.0050938	0	0
0	20	300	"2017-07-12 06:30:00"	""	1.7025e-06	0.0013048	0	0
0	20	301	"2017-07-12 07:00:00"	""	1.60451e-07	0.000400563	0	0
0	20	302	"2017-07-12 07:30:00"	""	1.06201e-08	0.000103054	0	0
0	20	303	"2017-07-12 08:00:00"	""	7.56762e-10	2.75093e-05	0	0
0	20	304	"2017-07-12 08:30:00"	""	7.79192e-11	8.82718e-06	0	0
0	20	305	"2017-07-12 09:00:00"	""	1.0654e-11	3.26405e-06	0	0
0	20	306	"2017-07-12 09:30:00"	""	1.94014e-12	1.39289e-06	0	0
0	20	307	"2017-07-12 10:00:00"	""	1e-12	1e-06	0	0
0	20	308	"2017-07-12 10:30:00"	""	1e-12	1e-06	0	0
0	20	309	"2017-07-12 11:00:00"	""	1e-12	1e-06	0	0
0	20	310	"2017-07-12 11:30:00"	""	1e-12	1e-06	0	0
0	20	311	"2017-07-12 12:00:00"	""	1e-12	1e-06	0	0
0	20	312	"2017-07-12 12:30:00"	""	1e-12	1e-06	0	0
0	20	313	"2017-07-12 13:00:00"	""	1e-12	1e-06	0	0
0	20	314	"2017-07-12 13:30:00"	""	1e-12	1e-06	0	0
0	20	315	"2017-07-12 14:00:00"	""	1e-12	1e-06	0	0
0	20	316	"2017-07-12 14:30:00"	""	1e-12	1e-06	0	0
0	20	317	"2017-07-12 15:00:00"	""	1e-12	1e-06	0	0
0	20	318	"2017-07-12 15:30:00"	""	2.39627e-12	1.54799e-06	0	0
0	20	319	"2017-07-12 16:00:00"	""	1.31808e-11	3.63053e-06	0	0
0	20	320	"2017-07-12 16:30:00"	""	1.0027e-10	1.00135e-05	0	0
0	20	321	"2017-07-12 17:00:00"	""	4.38519e-10	2.09408e-05	0	0
0	20	322	"2017-07-12 17:30:00"	""	5.50284e-09	7.41811e-05	0	0
0	20	323	"2017-07-12 18:00:00"	""	3.32582e-07	0.000576699	0	0
0	20	324	"2017-07-12 18:30:00"	""	6.66763e-06	0.00258217	0	0
0	20	325	"2017-07-12 19:00:00"	""	0.0001149	0.0107192	0	0
0	20	326	"2017-07-12 19:30:00"	""	0.00075833	0.0371225	0.00958466	0
0	20	327	"2017-07-12 20:00:00"	""	0.00030561	0.0890146	0.106496	0
0	20	328	"2017-07-12 20:30:00"	""	0.000248819	0.180179	0.195953	0
0	20	329	"2017-07-12 21:00:00"	""	0.000985224	0.293369	0.261981	0
0	20	330	"2017-07-12 21:30:00"	""	0.064695	0.382148	0.127796	0
0	20	331	"2017-07-12 22:00:00"	""	0.0302346	0.350665	0.176784	0
0	20	332	"2017-07-12 22:30:00"	""	0.018658	0.392185	0.255591	0
0	20	333	"2017-07-12 23:00:00"	""	0.00674787	0.3814	0.299255	0
0	20	334	"2017-07-12 23:30:00"	""	0.0371124	0.406928	0.599574	0
0	20	335	"2017-07-13 00:00:00"	""	2.22357e-05	0.393581	0.398296	0
0	20	336	"2017-07-13 00:30:00"	""	0.0216101	0.407842	0.554846	0
0	20	337	"2017-07-13 01:00:00"	""	0.00226896	0.387357	0.339723	0
0	20	338	"2017-07-13 01:30:00"	""	0.0904133	0.38695	0.086262	0
0	20	339	"2017-07-13 02:00:00"	""	0.0348266	0.282466	0.0958466	0
0	20	340	"2017-07-13 02:30:00"	""	0.0325761	0.247581	0.0670926	0
0	20	341	"2017-07-13 03:00:00"	""	0.00762305	0.142688	0.0553781	0
0	20	342	"2017-07-13 03:30:00"	""	0.00315348	0.0891697	0.0330138	0
0	20	343	"2017-07-13 04:00:00"	""	0.00114479	0.0508741	0.0170394	0
