batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	52	"2017-09-07 00:30:00"	""	9.54174e-06	1.18047e-05	0.00310078	0
0	50	53	"2017-09-07 01:00:00"	""	9.53573e-06	1.27778e-05	0.00310078	0
0	50	54	"2017-09-07 01:30:00"	""	9.52211e-06	1.4983e-05	0.00310078	0
0	50	55	"2017-09-07 02:00:00"	""	9.38349e-06	3.75269e-05	0.00310078	0
0	50	56	"2017-09-07 02:30:00"	""	9.29545e-06	5.19315e-05	0.00310078	0
0	50	57	"2017-09-07 03:00:00"	""	9.15126e-06	7.56694e-05	0.00310078	0
0	50	58	"2017-09-07 03:30:00"	""	8.92503e-06	0.000113297	0.00310078	0
0	50	59	"2017-09-07 04:00:00"	""	8.55279e-06	0.00017626	0.00310078	0
0	50	60	"2017-09-07 04:30:00"	""	7.86547e-06	0.000296231	0.00310078	0
0	50	61	"2017-09-07 05:00:00"	""	7.47128e-06	0.000367411	0.00310078	0
0	50	62	"2017-09-07 05:30:00"	""	4.71787e-06	0.00092871	0.00310078	0
0	50	63	"2017-09-07 06:00:00"	""	2.12501e-07	0.0026398	0.00310078	0
0	50	64	"2017-09-07 06:30:00"	""	2.23344e-05	0.00782671	0.00310078	0
0	50	65	"2017-09-07 07:00:00"	""	0.000126322	0.0205416	0.00930233	0
0	50	66	"2017-09-07 07:30:00"	""	0.000621921	0.0590469	0.0341085	0
0	50	67	"2017-09-07 08:00:00"	""	0.00901532	0.304251	0.209302	0
0	50	68	"2017-09-07 08:30:00"	""	0.0105394	0.391034	0.288372	0
0	50	69	"2017-09-07 09:00:00"	""	0.0147942	0.382097	0.260465	0
0	50	70	"2017-09-07 09:30:00"	""	0.0291155	0.429547	0.258915	0
0	50	71	"2017-09-07 10:00:00"	""	0.000257779	0.492024	0.475969	0
0	50	72	"2017-09-07 10:30:00"	""	0.0092007	0.525378	0.429457	0
0	50	73	"2017-09-07 11:00:00"	""	0.00149126	0.542779	0.581395	0
0	50	74	"2017-09-07 11:30:00"	""	9.18778e-06	0.531713	0.528682	0
0	50	75	"2017-09-07 12:00:00"	""	0.000474239	0.596971	0.575194	0
0	50	76	"2017-09-07 12:30:00"	""	0.00288499	0.577296	0.631008	0
0	50	77	"2017-09-07 13:00:00"	""	0.0190356	0.572078	0.434109	0
0	50	78	"2017-09-07 13:30:00"	""	0.0142621	0.519424	0.4	0
0	50	79	"2017-09-07 14:00:00"	""	0.00403802	0.457344	0.393798	0
0	50	80	"2017-09-07 14:30:00"	""	0.00363447	0.362612	0.302326	0
0	50	81	"2017-09-07 15:00:00"	""	0.00553002	0.261961	0.187597	0
0	50	82	"2017-09-07 15:30:00"	""	0.00139962	0.175396	0.137984	0
0	50	83	"2017-09-07 16:00:00"	""	0.00128823	0.124264	0.0883721	0
0	50	84	"2017-09-07 16:30:00"	""	0.00031143	0.0781125	0.0604651	0
0	50	85	"2017-09-07 17:00:00"	""	0.00208503	0.0549645	0.00930233	0
0	50	86	"2017-09-07 17:30:00"	""	0.000836389	0.0335716	0.00465116	0
0	50	87	"2017-09-07 18:00:00"	""	0.000560331	0.0267721	0.00310078	0
0	50	88	"2017-09-07 18:30:00"	""	0.000163919	0.0159039	0.00310078	0
0	50	89	"2017-09-07 19:00:00"	""	6.58752e-06	0.00566739	0.00310078	0
0	50	90	"2017-09-07 19:30:00"	""	2.60941e-07	0.00258995	0.00310078	0
0	50	91	"2017-09-07 20:00:00"	""	7.43582e-07	0.00223846	0.00310078	0
0	50	92	"2017-09-07 20:30:00"	""	4.25088e-06	0.00103901	0.00310078	0
0	50	93	"2017-09-07 21:00:00"	""	8.07226e-06	0.000259603	0.00310078	0
0	50	94	"2017-09-07 21:30:00"	""	8.94731e-06	0.000109569	0.00310078	0
0	50	95	"2017-09-07 22:00:00"	""	9.33392e-06	4.56289e-05	0.00310078	0
0	50	96	"2017-09-07 22:30:00"	""	9.43833e-06	2.85891e-05	0.00310078	0
0	50	97	"2017-09-07 23:00:00"	""	9.46879e-06	2.36351e-05	0.00310078	0
0	50	98	"2017-09-07 23:30:00"	""	9.4856e-06	2.09049e-05	0.00310078	0
0	50	99	"2017-09-08 00:00:00"	""	9.48358e-06	2.12323e-05	0.00310078	0
0	50	100	"2017-09-08 00:30:00"	""	9.48366e-06	2.12198e-05	0.00310078	0
0	50	101	"2017-09-08 01:00:00"	""	9.45573e-06	2.57579e-05	0.00310078	0
0	50	102	"2017-09-08 01:30:00"	""	9.42083e-06	3.14385e-05	0.00310078	0
0	50	103	"2017-09-08 02:00:00"	""	9.37521e-06	3.88792e-05	0.00310078	0
0	50	104	"2017-09-08 02:30:00"	""	9.28592e-06	5.34948e-05	0.00310078	0
0	50	105	"2017-09-08 03:00:00"	""	9.04847e-06	9.27076e-05	0.00310078	0
0	50	106	"2017-09-08 03:30:00"	""	8.741e-06	0.000144257	0.00310078	0
0	50	107	"2017-09-08 04:00:00"	""	8.16254e-06	0.000243758	0.00310078	0
0	50	108	"2017-09-08 04:30:00"	""	6.93414e-06	0.0004675	0.00310078	0
0	50	109	"2017-09-08 05:00:00"	""	5.42395e-06	0.000771837	0.00310078	0
0	50	110	"2017-09-08 05:30:00"	""	2.34857e-06	0.00156827	0.00310078	0
0	50	111	"2017-09-08 06:00:00"	""	6.78083e-08	0.00336118	0.00310078	0
0	50	112	"2017-09-08 06:30:00"	""	4.91545e-05	0.00856141	0.00155039	0
0	50	113	"2017-09-08 07:00:00"	""	0.00021379	0.019487	0.0341085	0
0	50	114	"2017-09-08 07:30:00"	""	0.0225679	0.0745801	0.224806	0
0	50	115	"2017-09-08 08:00:00"	""	0.00801275	0.347695	0.437209	0
0	50	116	"2017-09-08 08:30:00"	""	0.0116754	0.402626	0.294574	0
0	50	117	"2017-09-08 09:00:00"	""	0.0731821	0.535638	0.265116	0
0	50	118	"2017-09-08 09:30:00"	""	0.00443544	0.596967	0.663566	0
0	50	119	"2017-09-08 10:00:00"	""	0.00570092	0.58031	0.655814	0
0	50	120	"2017-09-08 10:30:00"	""	0.0259176	0.598199	0.437209	0
0	50	121	"2017-09-08 11:00:00"	""	0.019923	0.662079	0.52093	0
0	50	122	"2017-09-08 11:30:00"	""	0.0377274	0.664003	0.469767	0
0	50	123	"2017-09-08 12:00:00"	""	0.102421	0.623908	0.303876	0
0	50	124	"2017-09-08 12:30:00"	""	0.0541205	0.592328	0.35969	0
0	50	125	"2017-09-08 13:00:00"	""	0.0174359	0.570805	0.43876	0
0	50	126	"2017-09-08 13:30:00"	""	0.0173627	0.517814	0.386046	0
0	50	127	"2017-09-08 14:00:00"	""	0.00253533	0.434848	0.384496	0
0	50	128	"2017-09-08 14:30:00"	""	0.00571832	0.368643	0.293023	0
0	50	129	"2017-09-08 15:00:00"	""	0.0068356	0.284228	0.20155	0
0	50	130	"2017-09-08 15:30:00"	""	0.00715455	0.194662	0.110078	0
0	50	131	"2017-09-08 16:00:00"	""	0.00171088	0.137487	0.096124	0
0	50	132	"2017-09-08 16:30:00"	""	0.00112335	0.0862297	0.0527132	0
0	50	133	"2017-09-08 17:00:00"	""	0.000391272	0.0461372	0.0263566	0
0	50	134	"2017-09-08 17:30:00"	""	0.000540212	0.0263432	0.00310078	0
0	50	135	"2017-09-08 18:00:00"	""	0.000233733	0.0183891	0.00310078	0
0	50	136	"2017-09-08 18:30:00"	""	3.80975e-05	0.00927309	0.00310078	0
0	50	137	"2017-09-08 19:00:00"	""	7.4592e-06	0.00583193	0.00310078	0
0	50	138	"2017-09-08 19:30:00"	""	2.64231e-07	0.00258674	0.00310078	0
0	50	139	"2017-09-08 20:00:00"	""	4.44858e-06	0.000991609	0.00310078	0
0	50	140	"2017-09-08 20:30:00"	""	7.42111e-06	0.000376604	0.00310078	0
0	50	141	"2017-09-08 21:00:00"	""	8.443e-06	0.000195091	0.00310078	0
0	50	142	"2017-09-08 21:30:00"	""	9.1187e-06	8.10567e-05	0.00310078	0
0	50	143	"2017-09-08 22:00:00"	""	9.3409e-06	4.44873e-05	0.00310078	0
0	50	144	"2017-09-08 22:30:00"	""	9.46205e-06	2.473e-05	0.00310078	0
0	50	145	"2017-09-08 23:00:00"	""	9.52402e-06	1.46741e-05	0.00310078	0
0	50	146	"2017-09-08 23:30:00"	""	9.54257e-06	1.16704e-05	0.00310078	0
0	50	147	"2017-09-09 00:00:00"	""	9.53855e-06	1.23212e-05	0.00310078	0
0	50	148	"2017-09-09 00:30:00"	""	9.54399e-06	1.14399e-05	0.00310078	0
0	50	149	"2017-09-09 01:00:00"	""	9.54359e-06	1.15043e-05	0.00310078	0
0	50	150	"2017-09-09 01:30:00"	""	9.53322e-06	1.31846e-05	0.00310078	0
0	50	151	"2017-09-09 02:00:00"	""	9.40274e-06	3.43873e-05	0.00310078	0
0	50	152	"2017-09-09 02:30:00"	""	9.32151e-06	4.76606e-05	0.00310078	0
0	50	153	"2017-09-09 03:00:00"	""	9.26376e-06	5.71325e-05	0.00310078	0
0	50	154	"2017-09-09 03:30:00"	""	9.08298e-06	8.69769e-05	0.00310078	0
0	50	155	"2017-09-09 04:00:00"	""	8.79101e-06	0.000135811	0.00310078	0
0	50	156	"2017-09-09 04:30:00"	""	8.13908e-06	0.000247869	0.00310078	0
0	50	157	"2017-09-09 05:00:00"	""	6.98241e-06	0.00045835	0.00310078	0
0	50	158	"2017-09-09 05:30:00"	""	3.76356e-06	0.00116078	0.00310078	0
0	50	159	"2017-09-09 06:00:00"	""	3.01298e-08	0.00327435	0.00310078	0
0	50	160	"2017-09-09 06:30:00"	""	2.82143e-05	0.00996288	0.00465116	0
0	50	161	"2017-09-09 07:00:00"	""	2.22528e-05	0.0278409	0.0325581	0
0	50	162	"2017-09-09 07:30:00"	""	0.00392128	0.0843256	0.0217054	0
0	50	163	"2017-09-09 08:00:00"	""	0.0185923	0.141005	0.00465116	0
0	50	164	"2017-09-09 08:30:00"	""	0.0146605	0.214104	0.0930233	0
0	50	165	"2017-09-09 09:00:00"	""	0.000724021	0.268768	0.24186	0
0	50	166	"2017-09-09 09:30:00"	""	0.0915898	0.313491	0.0108527	0
0	50	167	"2017-09-09 10:00:00"	""	0.11411	0.423072	0.0852713	0
0	50	168	"2017-09-09 10:30:00"	""	0.0140323	0.455186	0.573643	0
0	50	169	"2017-09-09 11:00:00"	""	0.0451691	0.26654	0.47907	0
0	50	170	"2017-09-09 11:30:00"	""	0.0364304	0.292853	0.483721	0
0	50	171	"2017-09-09 12:00:00"	""	0.0498272	0.347323	0.570543	0
0	50	172	"2017-09-09 12:30:00"	""	0.000896999	0.3716	0.40155	0
0	50	173	"2017-09-09 13:00:00"	""	0.000643651	0.342072	0.367442	0
0	50	174	"2017-09-09 13:30:00"	""	0.00163656	0.350243	0.390698	0
0	50	175	"2017-09-09 14:00:00"	""	0.0202169	0.470868	0.328682	0
0	50	176	"2017-09-09 14:30:00"	""	0.0286406	0.390941	0.221705	0
0	50	177	"2017-09-09 15:00:00"	""	0.0171959	0.31718	0.186047	0
0	50	178	"2017-09-09 15:30:00"	""	0.0120944	0.237106	0.127132	0
0	50	179	"2017-09-09 16:00:00"	""	0.00316613	0.126036	0.0697674	0
0	50	180	"2017-09-09 16:30:00"	""	0.00258579	0.0756569	0.0248062	0
0	50	181	"2017-09-09 17:00:00"	""	0.00199364	0.0524021	0.00775194	0
0	50	182	"2017-09-09 17:30:00"	""	0.000747528	0.0304417	0.00310078	0
0	50	183	"2017-09-09 18:00:00"	""	0.000224842	0.0180955	0.00310078	0
0	50	184	"2017-09-09 18:30:00"	""	4.59552e-05	0.0098798	0.00310078	0
0	50	185	"2017-09-09 19:00:00"	""	1.38563e-05	0.00682318	0.00310078	0
0	50	186	"2017-09-09 19:30:00"	""	1.10761e-07	0.00343358	0.00310078	0
0	50	187	"2017-09-09 20:00:00"	""	5.19706e-06	0.00082107	0.00310078	0
0	50	188	"2017-09-09 20:30:00"	""	7.85163e-06	0.000298699	0.00310078	0
0	50	189	"2017-09-09 21:00:00"	""	8.81611e-06	0.000131582	0.00310078	0
0	50	190	"2017-09-09 21:30:00"	""	9.25294e-06	5.89102e-05	0.00310078	0
0	50	191	"2017-09-09 22:00:00"	""	9.43449e-06	2.92145e-05	0.00310078	0
0	50	192	"2017-09-09 22:30:00"	""	9.49157e-06	1.99354e-05	0.00310078	0
0	50	193	"2017-09-09 23:00:00"	""	9.50082e-06	1.84359e-05	0.00310078	0
0	50	194	"2017-09-09 23:30:00"	""	9.52616e-06	1.43271e-05	0.00310078	0
0	50	195	"2017-09-10 00:00:00"	""	9.53577e-06	1.27716e-05	0.00310078	0
0	50	196	"2017-09-10 00:30:00"	""	9.54065e-06	1.19814e-05	0.00310078	0
0	50	197	"2017-09-10 01:00:00"	""	9.53296e-06	1.32262e-05	0.00310078	0
0	50	198	"2017-09-10 01:30:00"	""	9.51976e-06	1.53635e-05	0.00310078	0
0	50	199	"2017-09-10 02:00:00"	""	9.48314e-06	2.13047e-05	0.00310078	0
0	50	200	"2017-09-10 02:30:00"	""	9.43422e-06	2.92582e-05	0.00310078	0
0	50	201	"2017-09-10 03:00:00"	""	9.30555e-06	5.02761e-05	0.00310078	0
0	50	202	"2017-09-10 03:30:00"	""	9.12146e-06	8.05998e-05	0.00310078	0
0	50	203	"2017-09-10 04:00:00"	""	8.60786e-06	0.00016686	0.00310078	0
0	50	204	"2017-09-10 04:30:00"	""	7.59315e-06	0.000345209	0.00310078	0
0	50	205	"2017-09-10 05:00:00"	""	5.43047e-06	0.000770439	0.00310078	0
0	50	206	"2017-09-10 05:30:00"	""	2.03606e-06	0.00167387	0.00310078	0
0	50	207	"2017-09-10 06:00:00"	""	1.39292e-05	0.00683296	0.00310078	0
0	50	208	"2017-09-10 06:30:00"	""	0.000238154	0.0200834	0.00465116	0
0	50	209	"2017-09-10 07:00:00"	""	0.00141457	0.0484635	0.0108527	0
0	50	210	"2017-09-10 07:30:00"	""	0.00652481	0.1738	0.0930233	0
0	50	211	"2017-09-10 08:00:00"	""	0.0505521	0.266698	0.0418605	0
0	50	212	"2017-09-10 08:30:00"	""	0.00994222	0.365406	0.465116	0
0	50	213	"2017-09-10 09:00:00"	""	0.00235365	0.360142	0.311628	0
0	50	214	"2017-09-10 09:30:00"	""	0.136184	0.432596	0.0635659	0
0	50	215	"2017-09-10 10:00:00"	""	0.00442386	0.46217	0.528682	0
0	50	216	"2017-09-10 10:30:00"	""	1.39506e-06	0.487191	0.488372	0
0	50	217	"2017-09-10 11:00:00"	""	0.222153	0.753502	0.282171	0
0	50	218	"2017-09-10 11:30:00"	""	0.014346	0.747682	0.627907	0
0	50	219	"2017-09-10 12:00:00"	""	7.92045e-05	0.691876	0.700775	0
0	50	220	"2017-09-10 12:30:00"	""	0.046925	0.646079	0.429457	0
0	50	221	"2017-09-10 13:00:00"	""	0.00633432	0.581914	0.502326	0
0	50	222	"2017-09-10 13:30:00"	""	0.0131577	0.516258	0.40155	0
0	50	223	"2017-09-10 14:00:00"	""	0.0336929	0.431618	0.248062	0
0	50	224	"2017-09-10 14:30:00"	""	0.0289405	0.343762	0.173643	0
0	50	225	"2017-09-10 15:00:00"	""	0.00478831	0.249043	0.179845	0
0	50	226	"2017-09-10 15:30:00"	""	0.00263255	0.17689	0.125581	0
0	50	227	"2017-09-10 16:00:00"	""	0.00292926	0.120789	0.0666667	0
0	50	228	"2017-09-10 16:30:00"	""	0.000633605	0.0685824	0.0434109	0
0	50	229	"2017-09-10 17:00:00"	""	0.00107089	0.0435771	0.0108527	0
0	50	230	"2017-09-10 17:30:00"	""	0.000552657	0.0266094	0.00310078	0
0	50	231	"2017-09-10 18:00:00"	""	0.000419442	0.0235811	0.00310078	0
0	50	232	"2017-09-10 18:30:00"	""	0.000124692	0.0142673	0.00310078	0
0	50	233	"2017-09-10 19:00:00"	""	1.53287e-05	0.00701597	0.00310078	0
0	50	234	"2017-09-10 19:30:00"	""	4.66321e-07	0.00378365	0.00310078	0
0	50	235	"2017-09-10 20:00:00"	""	2.72716e-06	0.00144936	0.00310078	0
0	50	236	"2017-09-10 20:30:00"	""	6.09242e-06	0.000632493	0.00310078	0
0	50	237	"2017-09-10 21:00:00"	""	8.58805e-06	0.000170238	0.00310078	0
0	50	238	"2017-09-10 21:30:00"	""	9.15372e-06	7.52644e-05	0.00310078	0
0	50	239	"2017-09-10 22:00:00"	""	8.76958e-06	0.000139428	0.00310078	0
0	50	240	"2017-09-10 22:30:00"	""	9.145e-06	7.67046e-05	0.00310078	0
0	50	241	"2017-09-10 23:00:00"	""	9.35567e-06	4.20711e-05	0.00310078	0
0	50	242	"2017-09-10 23:30:00"	""	9.41895e-06	3.17437e-05	0.00310078	0
0	50	243	"2017-09-11 00:00:00"	""	9.50259e-06	1.81475e-05	0.00310078	0
0	50	244	"2017-09-11 00:30:00"	""	9.51051e-06	1.68631e-05	0.00310078	0
0	50	245	"2017-09-11 01:00:00"	""	9.51273e-06	1.6503e-05	0.00310078	0
0	50	246	"2017-09-11 01:30:00"	""	9.49744e-06	1.89835e-05	0.00310078	0
0	50	247	"2017-09-11 02:00:00"	""	9.40674e-06	3.37346e-05	0.00310078	0
0	50	248	"2017-09-11 02:30:00"	""	9.32413e-06	4.7231e-05	0.00310078	0
0	50	249	"2017-09-11 03:00:00"	""	9.23839e-06	6.13034e-05	0.00310078	0
0	50	250	"2017-09-11 03:30:00"	""	9.02604e-06	9.64383e-05	0.00310078	0
0	50	251	"2017-09-11 04:00:00"	""	8.62182e-06	0.000164482	0.00310078	0
0	50	252	"2017-09-11 04:30:00"	""	7.78362e-06	0.000310862	0.00310078	0
0	50	253	"2017-09-11 05:00:00"	""	5.65047e-06	0.000723705	0.00310078	0
0	50	254	"2017-09-11 05:30:00"	""	1.61151e-06	0.00183132	0.00310078	0
0	50	255	"2017-09-11 06:00:00"	""	1.48208e-05	0.00695056	0.00310078	0
0	50	256	"2017-09-11 06:30:00"	""	0.000389039	0.0197241	0	0
0	50	257	"2017-09-11 07:00:00"	""	0.000112105	0.0555492	0.0449612	0
0	50	258	"2017-09-11 07:30:00"	""	0.0155107	0.152977	0.277519	0
0	50	259	"2017-09-11 08:00:00"	""	0.0558764	0.396072	0.15969	0
0	50	260	"2017-09-11 08:30:00"	""	0.152177	0.469168	0.0790698	0
0	50	261	"2017-09-11 09:00:00"	""	0.0403204	0.500024	0.299225	0
0	50	262	"2017-09-11 09:30:00"	""	0.123758	0.522335	0.170543	0
0	50	263	"2017-09-11 10:00:00"	""	0.00758529	0.569264	0.482171	0
0	50	264	"2017-09-11 10:30:00"	""	0.0150511	0.581598	0.458915	0
0	50	265	"2017-09-11 11:00:00"	""	0.130619	0.58932	0.227907	0
0	50	266	"2017-09-11 11:30:00"	""	0.0290398	0.581263	0.410853	0
0	50	267	"2017-09-11 12:00:00"	""	0.00556003	0.628054	0.553488	0
0	50	268	"2017-09-11 12:30:00"	""	0.148402	0.606935	0.221705	0
0	50	269	"2017-09-11 13:00:00"	""	0.0805907	0.499389	0.215504	0
0	50	270	"2017-09-11 13:30:00"	""	0.00362989	0.449396	0.389147	0
0	50	271	"2017-09-11 14:00:00"	""	0.000658531	0.400695	0.426357	0
0	50	272	"2017-09-11 14:30:00"	""	0.00622721	0.323874	0.244961	0
0	50	273	"2017-09-11 15:00:00"	""	0.0200481	0.248568	0.106977	0
0	50	274	"2017-09-11 15:30:00"	""	0.00889424	0.182681	0.0883721	0
0	50	275	"2017-09-11 16:00:00"	""	0.00286494	0.155851	0.102326	0
0	50	276	"2017-09-11 16:30:00"	""	0.00374649	0.110821	0.0496124	0
0	50	277	"2017-09-11 17:00:00"	""	0.00295502	0.0605617	0.00620155	0
0	50	278	"2017-09-11 17:30:00"	""	0.000539271	0.026323	0.00310078	0
0	50	279	"2017-09-11 18:00:00"	""	5.0805e-05	0.0102285	0.00310078	0
0	50	280	"2017-09-11 18:30:00"	""	1.0358e-06	0.00411852	0.00310078	0
0	50	281	"2017-09-11 19:00:00"	""	3.32577e-06	0.00127711	0.00310078	0
0	50	282	"2017-09-11 19:30:00"	""	7.14005e-06	0.000428688	0.00310078	0
0	50	283	"2017-09-11 20:00:00"	""	6.49743e-06	0.00055177	0.00310078	0
0	50	284	"2017-09-11 20:30:00"	""	8.39607e-06	0.000203178	0.00310078	0
0	50	285	"2017-09-11 21:00:00"	""	9.06453e-06	9.00387e-05	0.00310078	0
0	50	286	"2017-09-11 21:30:00"	""	9.32721e-06	4.67269e-05	0.00310078	0
0	50	287	"2017-09-11 22:00:00"	""	9.46286e-06	2.45992e-05	0.00310078	0
0	50	288	"2017-09-11 22:30:00"	""	9.49136e-06	1.99705e-05	0.00310078	0
0	50	289	"2017-09-11 23:00:00"	""	9.44558e-06	2.74091e-05	0.00310078	0
0	50	290	"2017-09-11 23:30:00"	""	9.46765e-06	2.38215e-05	0.00310078	0
0	50	291	"2017-09-12 00:00:00"	""	9.47025e-06	2.33979e-05	0.00310078	0
0	50	292	"2017-09-12 00:30:00"	""	9.47109e-06	2.32615e-05	0.00310078	0
0	50	293	"2017-09-12 01:00:00"	""	9.44773e-06	2.70595e-05	0.00310078	0
0	50	294	"2017-09-12 01:30:00"	""	9.40895e-06	3.33735e-05	0.00310078	0
0	50	295	"2017-09-12 02:00:00"	""	9.36937e-06	3.98328e-05	0.00310078	0
0	50	296	"2017-09-12 02:30:00"	""	9.28062e-06	5.43646e-05	0.00310078	0
0	50	297	"2017-09-12 03:00:00"	""	9.14559e-06	7.6607e-05	0.00310078	0
0	50	298	"2017-09-12 03:30:00"	""	8.88677e-06	0.000119707	0.00310078	0
0	50	299	"2017-09-12 04:00:00"	""	8.35285e-06	0.000210646	0.00310078	0
0	50	300	"2017-09-12 04:30:00"	""	7.19714e-06	0.000418026	0.00310078	0
0	50	301	"2017-09-12 05:00:00"	""	4.58423e-06	0.000959694	0.00310078	0
0	50	302	"2017-09-12 05:30:00"	""	4.29958e-07	0.00244506	0.00310078	0
0	50	303	"2017-09-12 06:00:00"	""	1.66299e-05	0.00717876	0.00310078	0
0	50	304	"2017-09-12 06:30:00"	""	0.000346792	0.0201727	0.00155039	0
0	50	305	"2017-09-12 07:00:00"	""	0.00106342	0.0527651	0.020155	0
0	50	306	"2017-09-12 07:30:00"	""	0.00134748	0.126083	0.162791	0
0	50	307	"2017-09-12 08:00:00"	""	0.0219489	0.295259	0.443411	0
0	50	308	"2017-09-12 08:30:00"	""	0.0363628	0.435651	0.244961	0
0	50	309	"2017-09-12 09:00:00"	""	0.0399339	0.471483	0.671318	0
0	50	310	"2017-09-12 09:30:00"	""	0.0402388	0.549792	0.750388	0
0	50	311	"2017-09-12 10:00:00"	""	0.00399758	0.501115	0.564341	0
0	50	312	"2017-09-12 10:30:00"	""	0.000372221	0.510766	0.491473	0
0	50	313	"2017-09-12 11:00:00"	""	0.00681008	0.669415	0.751938	0
0	50	314	"2017-09-12 11:30:00"	""	0.000997878	0.643992	0.612403	0
0	50	315	"2017-09-12 12:00:00"	""	0.00473463	0.55253	0.483721	0
0	50	316	"2017-09-12 12:30:00"	""	0.000446498	0.535859	0.514729	0
