batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	66	"2017-09-06 09:30:00"	""	0.0290924	0.176767	0.00620155	0
0	50	67	"2017-09-06 10:00:00"	""	0.0244279	0.188853	0.0325581	0
0	50	68	"2017-09-06 10:30:00"	""	0.0201204	0.227118	0.0852713	0
0	50	69	"2017-09-06 11:00:00"	""	0.0298735	0.29532	0.122481	0
0	50	70	"2017-09-06 11:30:00"	""	0.0626459	0.309206	0.0589147	0
0	50	71	"2017-09-06 12:00:00"	""	0.0305723	0.329888	0.155039	0
0	50	72	"2017-09-06 12:30:00"	""	0.00023135	0.319674	0.334884	0
0	50	73	"2017-09-06 13:00:00"	""	0.00769126	0.337312	0.249612	0
0	50	74	"2017-09-06 13:30:00"	""	0.00805102	0.314534	0.224806	0
0	50	75	"2017-09-06 14:00:00"	""	0.0163126	0.316868	0.189147	0
0	50	76	"2017-09-06 14:30:00"	""	0.0120161	0.267758	0.15814	0
0	50	77	"2017-09-06 15:00:00"	""	0.00277939	0.200007	0.147287	0
0	50	78	"2017-09-06 15:30:00"	""	0.000135792	0.140335	0.128682	0
0	50	79	"2017-09-06 16:00:00"	""	0.00132889	0.0953687	0.0589147	0
0	50	80	"2017-09-06 16:30:00"	""	0.000288371	0.0619427	0.0449612	0
0	50	81	"2017-09-06 17:00:00"	""	8.97469e-05	0.0385885	0.048062	0
0	50	82	"2017-09-06 17:30:00"	""	0.000127877	0.0237114	0.0124031	0
0	50	83	"2017-09-06 18:00:00"	""	7.51913e-05	0.0117721	0.00310078	0
0	50	84	"2017-09-06 18:30:00"	""	9.43374e-06	0.00617221	0.00310078	0
0	50	85	"2017-09-06 19:00:00"	""	2.5182e-08	0.00294209	0.00310078	0
0	50	86	"2017-09-06 19:30:00"	""	3.27917e-06	0.00128993	0.00310078	0
0	50	87	"2017-09-06 20:00:00"	""	3.75582e-06	0.00116278	0.00310078	0
0	50	88	"2017-09-06 20:30:00"	""	6.7113e-06	0.000510157	0.00310078	0
0	50	89	"2017-09-06 21:00:00"	""	8.1445e-06	0.000246918	0.00310078	0
0	50	90	"2017-09-06 21:30:00"	""	8.95562e-06	0.00010818	0.00310078	0
0	50	91	"2017-09-06 22:00:00"	""	9.38511e-06	3.72632e-05	0.00310078	0
0	50	92	"2017-09-06 22:30:00"	""	9.4858e-06	2.08733e-05	0.00310078	0
0	50	93	"2017-09-06 23:00:00"	""	9.5397e-06	1.21341e-05	0.00310078	0
0	50	94	"2017-09-06 23:30:00"	""	9.55019e-06	1.04373e-05	0.00310078	0
0	50	95	"2017-09-07 00:00:00"	""	9.54586e-06	1.11374e-05	0.00310078	0
0	50	96	"2017-09-07 00:30:00"	""	9.54809e-06	1.0776e-05	0.00310078	0
0	50	97	"2017-09-07 01:00:00"	""	9.54293e-06	1.16121e-05	0.00310078	0
0	50	98	"2017-09-07 01:30:00"	""	9.53006e-06	1.36958e-05	0.00310078	0
0	50	99	"2017-09-07 02:00:00"	""	9.44345e-06	2.77552e-05	0.00310078	0
0	50	100	"2017-09-07 02:30:00"	""	9.37485e-06	3.89368e-05	0.00310078	0
0	50	101	"2017-09-07 03:00:00"	""	9.25383e-06	5.87637e-05	0.00310078	0
0	50	102	"2017-09-07 03:30:00"	""	9.06623e-06	8.97564e-05	0.00310078	0
0	50	103	"2017-09-07 04:00:00"	""	8.72909e-06	0.000146272	0.00310078	0
0	50	104	"2017-09-07 04:30:00"	""	8.09488e-06	0.000255624	0.00310078	0
0	50	105	"2017-09-07 05:00:00"	""	6.58087e-06	0.000535454	0.00310078	0
0	50	106	"2017-09-07 05:30:00"	""	2.77269e-06	0.00143564	0.00310078	0
0	50	107	"2017-09-07 06:00:00"	""	1.06799e-06	0.00413421	0.00310078	0
0	50	108	"2017-09-07 06:30:00"	""	7.4322e-05	0.0117218	0.00310078	0
0	50	109	"2017-09-07 07:00:00"	""	0.000364504	0.0283943	0.00930233	0
0	50	110	"2017-09-07 07:30:00"	""	0.00132226	0.0704714	0.0341085	0
0	50	111	"2017-09-07 08:00:00"	""	0.00299226	0.264004	0.209302	0
0	50	112	"2017-09-07 08:30:00"	""	0.0019012	0.331975	0.288372	0
0	50	113	"2017-09-07 09:00:00"	""	0.00543561	0.334192	0.260465	0
0	50	114	"2017-09-07 09:30:00"	""	0.012078	0.368815	0.258915	0
0	50	115	"2017-09-07 10:00:00"	""	0.00438095	0.40978	0.475969	0
0	50	116	"2017-09-07 10:30:00"	""	2.16642e-06	0.430929	0.429457	0
0	50	117	"2017-09-07 11:00:00"	""	0.0200052	0.439956	0.581395	0
0	50	118	"2017-09-07 11:30:00"	""	0.00978315	0.429772	0.528682	0
0	50	119	"2017-09-07 12:00:00"	""	0.0118669	0.466259	0.575194	0
0	50	120	"2017-09-07 12:30:00"	""	0.0347809	0.444511	0.631008	0
0	50	121	"2017-09-07 13:00:00"	""	1.76053e-05	0.429913	0.434109	0
0	50	122	"2017-09-07 13:30:00"	""	0.000370028	0.380764	0.4	0
0	50	123	"2017-09-07 14:00:00"	""	0.0051652	0.321929	0.393798	0
0	50	124	"2017-09-07 14:30:00"	""	0.00303817	0.247206	0.302326	0
0	50	125	"2017-09-07 15:00:00"	""	0.000208889	0.173144	0.187597	0
0	50	126	"2017-09-07 15:30:00"	""	0.000567121	0.11417	0.137984	0
0	50	127	"2017-09-07 16:00:00"	""	7.56603e-05	0.0796738	0.0883721	0
0	50	128	"2017-09-07 16:30:00"	""	0.000118796	0.0495658	0.0604651	0
0	50	129	"2017-09-07 17:00:00"	""	0.000622129	0.0342448	0.00930233	0
0	50	130	"2017-09-07 17:30:00"	""	0.000255086	0.0206226	0.00465116	0
0	50	131	"2017-09-07 18:00:00"	""	0.000232554	0.0183505	0.00310078	0
0	50	132	"2017-09-07 18:30:00"	""	6.11934e-05	0.0109234	0.00310078	0
0	50	133	"2017-09-07 19:00:00"	""	2.04395e-07	0.00355288	0.00310078	0
0	50	134	"2017-09-07 19:30:00"	""	1.91501e-06	0.00171693	0.00310078	0
0	50	135	"2017-09-07 20:00:00"	""	1.66096e-06	0.00181199	0.00310078	0
0	50	136	"2017-09-07 20:30:00"	""	4.77808e-06	0.000914893	0.00310078	0
0	50	137	"2017-09-07 21:00:00"	""	8.19873e-06	0.000237433	0.00310078	0
0	50	138	"2017-09-07 21:30:00"	""	8.96706e-06	0.000106269	0.00310078	0
0	50	139	"2017-09-07 22:00:00"	""	9.38395e-06	3.74513e-05	0.00310078	0
0	50	140	"2017-09-07 22:30:00"	""	9.47355e-06	2.28614e-05	0.00310078	0
0	50	141	"2017-09-07 23:00:00"	""	9.50548e-06	1.7679e-05	0.00310078	0
0	50	142	"2017-09-07 23:30:00"	""	9.51892e-06	1.54999e-05	0.00310078	0
0	50	143	"2017-09-08 00:00:00"	""	9.51618e-06	1.59437e-05	0.00310078	0
0	50	144	"2017-09-08 00:30:00"	""	9.51607e-06	1.59625e-05	0.00310078	0
0	50	145	"2017-09-08 01:00:00"	""	9.50563e-06	1.76551e-05	0.00310078	0
0	50	146	"2017-09-08 01:30:00"	""	9.47876e-06	2.20162e-05	0.00310078	0
0	50	147	"2017-09-08 02:00:00"	""	9.43538e-06	2.9069e-05	0.00310078	0
0	50	148	"2017-09-08 02:30:00"	""	9.35883e-06	4.15541e-05	0.00310078	0
0	50	149	"2017-09-08 03:00:00"	""	9.20862e-06	6.6204e-05	0.00310078	0
0	50	150	"2017-09-08 03:30:00"	""	8.94872e-06	0.000109334	0.00310078	0
0	50	151	"2017-09-08 04:00:00"	""	8.19741e-06	0.000237663	0.00310078	0
0	50	152	"2017-09-08 04:30:00"	""	6.81796e-06	0.000489652	0.00310078	0
0	50	153	"2017-09-08 05:00:00"	""	6.28693e-06	0.0005934	0.00310078	0
0	50	154	"2017-09-08 05:30:00"	""	3.28372e-06	0.00128867	0.00310078	0
0	50	155	"2017-09-08 06:00:00"	""	4.59975e-08	0.0028863	0.00310078	0
0	50	156	"2017-09-08 06:30:00"	""	3.76313e-05	0.00768483	0.00155039	0
0	50	157	"2017-09-08 07:00:00"	""	0.000279016	0.0174048	0.0341085	0
0	50	158	"2017-09-08 07:30:00"	""	0.0256945	0.064511	0.224806	0
0	50	159	"2017-09-08 08:00:00"	""	0.0221812	0.288276	0.437209	0
0	50	160	"2017-09-08 08:30:00"	""	0.00154367	0.333863	0.294574	0
0	50	161	"2017-09-08 09:00:00"	""	0.0247326	0.422382	0.265116	0
0	50	162	"2017-09-08 09:30:00"	""	0.0371038	0.470942	0.663566	0
0	50	163	"2017-09-08 10:00:00"	""	0.0356257	0.467066	0.655814	0
0	50	164	"2017-09-08 10:30:00"	""	0.00179003	0.479518	0.437209	0
0	50	165	"2017-09-08 11:00:00"	""	7.8282e-07	0.521815	0.52093	0
0	50	166	"2017-09-08 11:30:00"	""	0.00269966	0.521726	0.469767	0
0	50	167	"2017-09-08 12:00:00"	""	0.0340495	0.488401	0.303876	0
0	50	168	"2017-09-08 12:30:00"	""	0.00976414	0.458504	0.35969	0
0	50	169	"2017-09-08 13:00:00"	""	4.68438e-05	0.431915	0.43876	0
0	50	170	"2017-09-08 13:30:00"	""	8.83584e-06	0.383074	0.386046	0
0	50	171	"2017-09-08 14:00:00"	""	0.00592685	0.30751	0.384496	0
0	50	172	"2017-09-08 14:30:00"	""	0.00173225	0.251403	0.293023	0
0	50	173	"2017-09-08 15:00:00"	""	0.000119836	0.190603	0.20155	0
0	50	174	"2017-09-08 15:30:00"	""	0.000331139	0.128275	0.110078	0
0	50	175	"2017-09-08 16:00:00"	""	5.41936e-05	0.0887624	0.096124	0
0	50	176	"2017-09-08 16:30:00"	""	7.00616e-06	0.0553601	0.0527132	0
0	50	177	"2017-09-08 17:00:00"	""	7.34054e-06	0.0290659	0.0263566	0
0	50	178	"2017-09-08 17:30:00"	""	0.000183911	0.0166622	0.00310078	0
0	50	179	"2017-09-08 18:00:00"	""	7.50007e-05	0.0117611	0.00310078	0
0	50	180	"2017-09-08 18:30:00"	""	8.94669e-06	0.00609188	0.00310078	0
0	50	181	"2017-09-08 19:00:00"	""	1.1004e-06	0.00414977	0.00310078	0
0	50	182	"2017-09-08 19:30:00"	""	1.25614e-06	0.00198	0.00310078	0
0	50	183	"2017-09-08 20:00:00"	""	5.03499e-06	0.000856896	0.00310078	0
0	50	184	"2017-09-08 20:30:00"	""	7.49694e-06	0.000362721	0.00310078	0
0	50	185	"2017-09-08 21:00:00"	""	8.36196e-06	0.00020907	0.00310078	0
0	50	186	"2017-09-08 21:30:00"	""	9.05457e-06	9.16944e-05	0.00310078	0
0	50	187	"2017-09-08 22:00:00"	""	9.28861e-06	5.30524e-05	0.00310078	0
0	50	188	"2017-09-08 22:30:00"	""	9.43715e-06	2.87805e-05	0.00310078	0
0	50	189	"2017-09-08 23:00:00"	""	9.51154e-06	1.6696e-05	0.00310078	0
0	50	190	"2017-09-08 23:30:00"	""	9.53665e-06	1.2628e-05	0.00310078	0
0	50	191	"2017-09-09 00:00:00"	""	9.53477e-06	1.29336e-05	0.00310078	0
0	50	192	"2017-09-09 00:30:00"	""	9.54281e-06	1.16308e-05	0.00310078	0
0	50	193	"2017-09-09 01:00:00"	""	9.54367e-06	1.14927e-05	0.00310078	0
0	50	194	"2017-09-09 01:30:00"	""	9.53341e-06	1.31539e-05	0.00310078	0
0	50	195	"2017-09-09 02:00:00"	""	9.45463e-06	2.59362e-05	0.00310078	0
0	50	196	"2017-09-09 02:30:00"	""	9.38931e-06	3.65766e-05	0.00310078	0
0	50	197	"2017-09-09 03:00:00"	""	9.33175e-06	4.59842e-05	0.00310078	0
0	50	198	"2017-09-09 03:30:00"	""	9.17256e-06	7.21514e-05	0.00310078	0
0	50	199	"2017-09-09 04:00:00"	""	8.84236e-06	0.000127165	0.00310078	0
0	50	200	"2017-09-09 04:30:00"	""	8.15356e-06	0.00024533	0.00310078	0
0	50	201	"2017-09-09 05:00:00"	""	6.39555e-06	0.000571833	0.00310078	0
0	50	202	"2017-09-09 05:30:00"	""	2.48905e-06	0.0015231	0.00310078	0
0	50	203	"2017-09-09 06:00:00"	""	9.53361e-07	0.00407718	0.00310078	0
0	50	204	"2017-09-09 06:30:00"	""	5.69341e-05	0.0121966	0.00465116	0
0	50	205	"2017-09-09 07:00:00"	""	3.28997e-07	0.0319846	0.0325581	0
0	50	206	"2017-09-09 07:30:00"	""	0.00421442	0.086624	0.0217054	0
0	50	207	"2017-09-09 08:00:00"	""	0.0179338	0.138568	0.00465116	0
0	50	208	"2017-09-09 08:30:00"	""	0.0110002	0.197905	0.0930233	0
0	50	209	"2017-09-09 09:00:00"	""	1.57662e-05	0.23789	0.24186	0
0	50	210	"2017-09-09 09:30:00"	""	0.0692038	0.273919	0.0108527	0
0	50	211	"2017-09-09 10:00:00"	""	0.0733774	0.356154	0.0852713	0
0	50	212	"2017-09-09 10:30:00"	""	0.0372325	0.380686	0.573643	0
0	50	213	"2017-09-09 11:00:00"	""	0.0611988	0.231686	0.47907	0
0	50	214	"2017-09-09 11:30:00"	""	0.0538558	0.251652	0.483721	0
0	50	215	"2017-09-09 12:00:00"	""	0.0778532	0.291521	0.570543	0
0	50	216	"2017-09-09 12:30:00"	""	0.00980574	0.302526	0.40155	0
0	50	217	"2017-09-09 13:00:00"	""	0.00882441	0.273504	0.367442	0
0	50	218	"2017-09-09 13:30:00"	""	0.0149002	0.268631	0.390698	0
0	50	219	"2017-09-09 14:00:00"	""	0.000365273	0.347794	0.328682	0
0	50	220	"2017-09-09 14:30:00"	""	0.00360593	0.281755	0.221705	0
0	50	221	"2017-09-09 15:00:00"	""	0.00223796	0.233354	0.186047	0
0	50	222	"2017-09-09 15:30:00"	""	0.00198046	0.171634	0.127132	0
0	50	223	"2017-09-09 16:00:00"	""	0.00023236	0.0850108	0.0697674	0
0	50	224	"2017-09-09 16:30:00"	""	0.000657518	0.0504483	0.0248062	0
0	50	225	"2017-09-09 17:00:00"	""	0.000560728	0.0314316	0.00775194	0
0	50	226	"2017-09-09 17:30:00"	""	0.000220681	0.0179561	0.00310078	0
0	50	227	"2017-09-09 18:00:00"	""	5.61589e-05	0.0105947	0.00310078	0
0	50	228	"2017-09-09 18:30:00"	""	7.26948e-06	0.00579697	0.00310078	0
0	50	229	"2017-09-09 19:00:00"	""	1.37598e-06	0.0042738	0.00310078	0
0	50	230	"2017-09-09 19:30:00"	""	7.16279e-07	0.00225444	0.00310078	0
0	50	231	"2017-09-09 20:00:00"	""	6.32175e-06	0.000586466	0.00310078	0
0	50	232	"2017-09-09 20:30:00"	""	8.27771e-06	0.000223673	0.00310078	0
0	50	233	"2017-09-09 21:00:00"	""	8.95079e-06	0.000108988	0.00310078	0
0	50	234	"2017-09-09 21:30:00"	""	9.31734e-06	4.83431e-05	0.00310078	0
0	50	235	"2017-09-09 22:00:00"	""	9.47412e-06	2.27697e-05	0.00310078	0
0	50	236	"2017-09-09 22:30:00"	""	9.52214e-06	1.4979e-05	0.00310078	0
0	50	237	"2017-09-09 23:00:00"	""	9.48994e-06	2.02005e-05	0.00310078	0
0	50	238	"2017-09-09 23:30:00"	""	9.52107e-06	1.51522e-05	0.00310078	0
0	50	239	"2017-09-10 00:00:00"	""	9.53877e-06	1.22849e-05	0.00310078	0
0	50	240	"2017-09-10 00:30:00"	""	9.54546e-06	1.12023e-05	0.00310078	0
0	50	241	"2017-09-10 01:00:00"	""	9.5374e-06	1.25077e-05	0.00310078	0
0	50	242	"2017-09-10 01:30:00"	""	9.5249e-06	1.45314e-05	0.00310078	0
0	50	243	"2017-09-10 02:00:00"	""	9.49523e-06	1.93414e-05	0.00310078	0
0	50	244	"2017-09-10 02:30:00"	""	9.44437e-06	2.76051e-05	0.00310078	0
0	50	245	"2017-09-10 03:00:00"	""	9.33086e-06	4.6129e-05	0.00310078	0
0	50	246	"2017-09-10 03:30:00"	""	9.1305e-06	7.91041e-05	0.00310078	0
0	50	247	"2017-09-10 04:00:00"	""	8.50276e-06	0.000184825	0.00310078	0
0	50	248	"2017-09-10 04:30:00"	""	7.24913e-06	0.000408355	0.00310078	0
0	50	249	"2017-09-10 05:00:00"	""	6.47222e-06	0.000556719	0.00310078	0
0	50	250	"2017-09-10 05:30:00"	""	3.26991e-06	0.00129249	0.00310078	0
0	50	251	"2017-09-10 06:00:00"	""	5.46216e-06	0.0054379	0.00310078	0
0	50	252	"2017-09-10 06:30:00"	""	0.000143067	0.0166122	0.00465116	0
0	50	253	"2017-09-10 07:00:00"	""	0.000963184	0.0418879	0.0108527	0
0	50	254	"2017-09-10 07:30:00"	""	0.00243516	0.142371	0.0930233	0
0	50	255	"2017-09-10 08:00:00"	""	0.0294571	0.213491	0.0418605	0
0	50	256	"2017-09-10 08:30:00"	""	0.0326802	0.28434	0.465116	0
0	50	257	"2017-09-10 09:00:00"	""	0.000580306	0.287538	0.311628	0
0	50	258	"2017-09-10 09:30:00"	""	0.0775944	0.342124	0.0635659	0
0	50	259	"2017-09-10 10:00:00"	""	0.026566	0.365691	0.528682	0
0	50	260	"2017-09-10 10:30:00"	""	0.0111385	0.382833	0.488372	0
0	50	261	"2017-09-10 11:00:00"	""	0.109578	0.613196	0.282171	0
0	50	262	"2017-09-10 11:30:00"	""	0.000380007	0.608413	0.627907	0
0	50	263	"2017-09-10 12:00:00"	""	0.0222219	0.551705	0.700775	0
0	50	264	"2017-09-10 12:30:00"	""	0.00589016	0.506205	0.429457	0
0	50	265	"2017-09-10 13:00:00"	""	0.0031875	0.445868	0.502326	0
0	50	266	"2017-09-10 13:30:00"	""	0.000203155	0.387297	0.40155	0
0	50	267	"2017-09-10 14:00:00"	""	0.00326708	0.30522	0.248062	0
0	50	268	"2017-09-10 14:30:00"	""	0.00393872	0.236403	0.173643	0
0	50	269	"2017-09-10 15:00:00"	""	0.000178337	0.166491	0.179845	0
0	50	270	"2017-09-10 15:30:00"	""	9.28275e-05	0.115947	0.125581	0
0	50	271	"2017-09-10 16:00:00"	""	0.000130439	0.0780876	0.0666667	0
0	50	272	"2017-09-10 16:30:00"	""	4.509e-07	0.0440823	0.0434109	0
0	50	273	"2017-09-10 17:00:00"	""	0.000205645	0.025193	0.0108527	0
0	50	274	"2017-09-10 17:30:00"	""	0.000140578	0.0149573	0.00310078	0
0	50	275	"2017-09-10 18:00:00"	""	0.00012111	0.0141058	0.00310078	0
0	50	276	"2017-09-10 18:30:00"	""	2.8162e-05	0.00840756	0.00310078	0
0	50	277	"2017-09-10 19:00:00"	""	3.24012e-07	0.00367	0.00310078	0
0	50	278	"2017-09-10 19:30:00"	""	1.16692e-06	0.00202053	0.00310078	0
0	50	279	"2017-09-10 20:00:00"	""	4.78213e-06	0.000913967	0.00310078	0
0	50	280	"2017-09-10 20:30:00"	""	7.0474e-06	0.00044608	0.00310078	0
0	50	281	"2017-09-10 21:00:00"	""	8.74788e-06	0.000143093	0.00310078	0
0	50	282	"2017-09-10 21:30:00"	""	9.20761e-06	6.63714e-05	0.00310078	0
0	50	283	"2017-09-10 22:00:00"	""	8.84401e-06	0.000126887	0.00310078	0
0	50	284	"2017-09-10 22:30:00"	""	9.16483e-06	7.34276e-05	0.00310078	0
0	50	285	"2017-09-10 23:00:00"	""	9.34403e-06	4.39748e-05	0.00310078	0
0	50	286	"2017-09-10 23:30:00"	""	9.41034e-06	3.31477e-05	0.00310078	0
0	50	287	"2017-09-11 00:00:00"	""	9.50774e-06	1.73129e-05	0.00310078	0
0	50	288	"2017-09-11 00:30:00"	""	9.51713e-06	1.57901e-05	0.00310078	0
0	50	289	"2017-09-11 01:00:00"	""	9.51633e-06	1.5921e-05	0.00310078	0
0	50	290	"2017-09-11 01:30:00"	""	9.50147e-06	1.83289e-05	0.00310078	0
0	50	291	"2017-09-11 02:00:00"	""	9.46502e-06	2.42472e-05	0.00310078	0
0	50	292	"2017-09-11 02:30:00"	""	9.39842e-06	3.50911e-05	0.00310078	0
0	50	293	"2017-09-11 03:00:00"	""	9.2939e-06	5.2185e-05	0.00310078	0
0	50	294	"2017-09-11 03:30:00"	""	9.08433e-06	8.67536e-05	0.00310078	0
0	50	295	"2017-09-11 04:00:00"	""	8.66007e-06	0.000157976	0.00310078	0
0	50	296	"2017-09-11 04:30:00"	""	7.72888e-06	0.000320689	0.00310078	0
0	50	297	"2017-09-11 05:00:00"	""	5.06891e-06	0.000849352	0.00310078	0
0	50	298	"2017-09-11 05:30:00"	""	7.42326e-07	0.00223919	0.00310078	0
0	50	299	"2017-09-11 06:00:00"	""	2.97314e-05	0.00855343	0.00310078	0
0	50	300	"2017-09-11 06:30:00"	""	0.000501408	0.0223921	0	0
0	50	301	"2017-09-11 07:00:00"	""	0.000117816	0.0558156	0.0449612	0
0	50	302	"2017-09-11 07:30:00"	""	0.020732	0.133533	0.277519	0
0	50	303	"2017-09-11 08:00:00"	""	0.0238646	0.314172	0.15969	0
0	50	304	"2017-09-11 08:30:00"	""	0.0859038	0.372163	0.0790698	0
0	50	305	"2017-09-11 09:00:00"	""	0.00948395	0.39661	0.299225	0
0	50	306	"2017-09-11 09:30:00"	""	0.0573812	0.410086	0.170543	0
0	50	307	"2017-09-11 10:00:00"	""	0.00172674	0.440616	0.482171	0
0	50	308	"2017-09-11 10:30:00"	""	8.58193e-05	0.449651	0.458915	0
0	50	309	"2017-09-11 11:00:00"	""	0.0540075	0.460302	0.227907	0
0	50	310	"2017-09-11 11:30:00"	""	0.00158356	0.450647	0.410853	0
0	50	311	"2017-09-11 12:00:00"	""	0.00517375	0.48156	0.553488	0
0	50	312	"2017-09-11 12:30:00"	""	0.0563811	0.459153	0.221705	0
0	50	313	"2017-09-11 13:00:00"	""	0.0261679	0.377269	0.215504	0
0	50	314	"2017-09-11 13:30:00"	""	0.00335847	0.331195	0.389147	0
0	50	315	"2017-09-11 14:00:00"	""	0.0213552	0.280222	0.426357	0
