batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	41	"2017-07-07 00:00:00"	""	0.12411	0.322893	0.675186	0
0	50	42	"2017-07-07 00:30:00"	""	0.0275611	0.352621	0.518637	0
0	50	43	"2017-07-07 01:00:00"	""	0.00537778	0.368626	0.44196	0
0	50	44	"2017-07-07 01:30:00"	""	0.00162856	0.370494	0.330138	0
0	50	45	"2017-07-07 02:00:00"	""	4.00943e-05	0.298247	0.304579	0
0	50	46	"2017-07-07 02:30:00"	""	0.0369263	0.271097	0.463259	0
0	50	47	"2017-07-07 03:00:00"	""	0.137517	0.213831	0.584665	0
0	50	48	"2017-07-07 03:30:00"	""	7.01105e-05	0.149241	0.157614	0
0	50	49	"2017-07-07 04:00:00"	""	0.00476833	0.0967421	0.027689	0
0	50	50	"2017-07-07 04:30:00"	""	0.00195333	0.0484564	0.00425985	0
0	50	51	"2017-07-07 05:00:00"	""	0.000157668	0.0125566	0	0
0	50	52	"2017-07-07 05:30:00"	""	1.74249e-05	0.00417432	0	0
0	50	53	"2017-07-07 06:00:00"	""	9.80228e-07	0.000990064	0	0
0	50	54	"2017-07-07 06:30:00"	""	4.78776e-08	0.000218809	0	0
0	50	55	"2017-07-07 07:00:00"	""	2.65851e-09	5.15608e-05	0	0
0	50	56	"2017-07-07 07:30:00"	""	1.0384e-10	1.01902e-05	0	0
0	50	57	"2017-07-07 08:00:00"	""	5.84344e-12	2.41732e-06	0	0
0	50	58	"2017-07-07 08:30:00"	""	1e-12	1e-06	0	0
0	50	59	"2017-07-07 09:00:00"	""	1e-12	1e-06	0	0
0	50	60	"2017-07-07 09:30:00"	""	1e-12	1e-06	0	0
0	50	61	"2017-07-07 10:00:00"	""	1e-12	1e-06	0	0
0	50	62	"2017-07-07 10:30:00"	""	1e-12	1e-06	0	0
0	50	63	"2017-07-07 11:00:00"	""	1e-12	1e-06	0	0
0	50	64	"2017-07-07 11:30:00"	""	1e-12	1e-06	0	0
0	50	65	"2017-07-07 12:00:00"	""	1e-12	1e-06	0	0
0	50	66	"2017-07-07 12:30:00"	""	1e-12	1e-06	0	0
0	50	67	"2017-07-07 13:00:00"	""	1e-12	1e-06	0	0
0	50	68	"2017-07-07 13:30:00"	""	1e-12	1e-06	0	0
0	50	69	"2017-07-07 14:00:00"	""	1e-12	1e-06	0	0
0	50	70	"2017-07-07 14:30:00"	""	1e-12	1e-06	0	0
0	50	71	"2017-07-07 15:00:00"	""	1e-12	1e-06	0	0
0	50	72	"2017-07-07 15:30:00"	""	1e-12	1e-06	0	0
0	50	73	"2017-07-07 16:00:00"	""	1e-12	1e-06	0	0
0	50	74	"2017-07-07 16:30:00"	""	1e-12	1e-06	0	0
0	50	75	"2017-07-07 17:00:00"	""	1.12092e-11	3.34801e-06	0	0
0	50	76	"2017-07-07 17:30:00"	""	4.64572e-10	2.15539e-05	0	0
0	50	77	"2017-07-07 18:00:00"	""	2.5433e-08	0.000159477	0	0
0	50	78	"2017-07-07 18:30:00"	""	8.53273e-07	0.000923728	0	0
0	50	79	"2017-07-07 19:00:00"	""	1.60966e-05	0.00401205	0	0
0	50	80	"2017-07-07 19:30:00"	""	2.67687e-05	0.0136935	0.0085197	0
0	50	81	"2017-07-07 20:00:00"	""	0.000245587	0.0295157	0.0138445	0
0	50	82	"2017-07-07 20:30:00"	""	0.0350482	0.0619896	0.249201	0
0	50	83	"2017-07-07 21:00:00"	""	0.000865807	0.0898512	0.119276	0
0	50	84	"2017-07-07 21:30:00"	""	0.000193621	0.13731	0.151225	0
0	50	85	"2017-07-07 22:00:00"	""	0.00248892	0.149259	0.199148	0
0	50	86	"2017-07-07 22:30:00"	""	0.0464752	0.191235	0.406816	0
0	50	87	"2017-07-07 23:00:00"	""	0.00830952	0.297555	0.388711	0
0	50	88	"2017-07-07 23:30:00"	""	0.004828	0.330942	0.400426	0
0	50	89	"2017-07-08 00:00:00"	""	0.089312	0.346516	0.645367	0
0	50	90	"2017-07-08 00:30:00"	""	0.103936	0.371964	0.694356	0
0	50	91	"2017-07-08 01:00:00"	""	0.0711356	0.354161	0.620873	0
0	50	92	"2017-07-08 01:30:00"	""	0.0330762	0.355937	0.537806	0
0	50	93	"2017-07-08 02:00:00"	""	0.0932039	0.344334	0.649627	0
0	50	94	"2017-07-08 02:30:00"	""	0.0155425	0.335394	0.460064	0
0	50	95	"2017-07-08 03:00:00"	""	1.11635e-05	0.240535	0.243876	0
0	50	96	"2017-07-08 03:30:00"	""	0.0564947	0.188299	0.425985	0
0	50	97	"2017-07-08 04:00:00"	""	0.0177486	0.147926	0.28115	0
0	50	98	"2017-07-08 04:30:00"	""	0.0036808	0.0755791	0.0149095	0
0	50	99	"2017-07-08 05:00:00"	""	0.000798147	0.0293164	0.00106496	0
0	50	100	"2017-07-08 05:30:00"	""	8.058e-05	0.00897664	0	0
0	50	101	"2017-07-08 06:00:00"	""	2.70536e-06	0.0016448	0	0
0	50	102	"2017-07-08 06:30:00"	""	7.75941e-08	0.000278557	0	0
0	50	103	"2017-07-08 07:00:00"	""	2.83675e-09	5.32612e-05	0	0
0	50	104	"2017-07-08 07:30:00"	""	1.05418e-10	1.02673e-05	0	0
0	50	105	"2017-07-08 08:00:00"	""	7.23963e-12	2.69066e-06	0	0
0	50	106	"2017-07-08 08:30:00"	""	1e-12	1e-06	0	0
0	50	107	"2017-07-08 09:00:00"	""	1e-12	1e-06	0	0
0	50	108	"2017-07-08 09:30:00"	""	1e-12	1e-06	0	0
0	50	109	"2017-07-08 10:00:00"	""	1e-12	1e-06	0	0
0	50	110	"2017-07-08 10:30:00"	""	1e-12	1e-06	0	0
0	50	111	"2017-07-08 11:00:00"	""	1e-12	1e-06	0	0
0	50	112	"2017-07-08 11:30:00"	""	1e-12	1e-06	0	0
0	50	113	"2017-07-08 12:00:00"	""	1e-12	1e-06	0	0
0	50	114	"2017-07-08 12:30:00"	""	1e-12	1e-06	0	0
0	50	115	"2017-07-08 13:00:00"	""	1e-12	1e-06	0	0
0	50	116	"2017-07-08 13:30:00"	""	1e-12	1e-06	0	0
0	50	117	"2017-07-08 14:00:00"	""	1e-12	1e-06	0	0
0	50	118	"2017-07-08 14:30:00"	""	1e-12	1e-06	0	0
0	50	119	"2017-07-08 15:00:00"	""	1e-12	1e-06	0	0
0	50	120	"2017-07-08 15:30:00"	""	1e-12	1e-06	0	0
0	50	121	"2017-07-08 16:00:00"	""	1e-12	1e-06	0	0
0	50	122	"2017-07-08 16:30:00"	""	1e-12	1e-06	0	0
0	50	123	"2017-07-08 17:00:00"	""	9.9281e-12	3.15089e-06	0	0
0	50	124	"2017-07-08 17:30:00"	""	4.8181e-10	2.19502e-05	0	0
0	50	125	"2017-07-08 18:00:00"	""	2.40093e-08	0.000154949	0	0
0	50	126	"2017-07-08 18:30:00"	""	7.37443e-07	0.000858745	0	0
0	50	127	"2017-07-08 19:00:00"	""	1.0564e-05	0.00325023	0	0
0	50	128	"2017-07-08 19:30:00"	""	7.86007e-05	0.0109956	0.00212993	0
0	50	129	"2017-07-08 20:00:00"	""	0.000340111	0.0273513	0.0457934	0
0	50	130	"2017-07-08 20:30:00"	""	0.036837	0.0572717	0.249201	0
0	50	131	"2017-07-08 21:00:00"	""	0.0419149	0.103043	0.307774	0
0	50	132	"2017-07-08 21:30:00"	""	0.00907609	0.159258	0.254526	0
0	50	133	"2017-07-08 22:00:00"	""	0.144561	0.220427	0.600639	0
0	50	134	"2017-07-08 22:30:00"	""	0.107834	0.260543	0.588924	0
0	50	135	"2017-07-08 23:00:00"	""	0.00681538	0.337081	0.254526	0
0	50	136	"2017-07-08 23:30:00"	""	0.0375608	0.36846	0.174654	0
0	50	137	"2017-07-09 00:00:00"	""	0.0989056	0.199884	0.514377	0
0	50	138	"2017-07-09 00:30:00"	""	0.00040355	0.2629	0.242812	0
0	50	139	"2017-07-09 01:00:00"	""	4.95968e-05	0.310557	0.303514	0
0	50	140	"2017-07-09 01:30:00"	""	0.0321936	0.309351	0.129925	0
0	50	141	"2017-07-09 02:00:00"	""	0.000230365	0.265972	0.28115	0
0	50	142	"2017-07-09 02:30:00"	""	0.0102892	0.221248	0.322684	0
0	50	143	"2017-07-09 03:00:00"	""	0.00977003	0.177651	0.0788072	0
0	50	144	"2017-07-09 03:30:00"	""	0.00132432	0.127978	0.0915868	0
0	50	145	"2017-07-09 04:00:00"	""	0.00318388	0.0490054	0.105431	0
0	50	146	"2017-07-09 04:30:00"	""	0.00405971	0.0225461	0.086262	0
0	50	147	"2017-07-09 05:00:00"	""	0.000291434	0.0181364	0.00106496	0
0	50	148	"2017-07-09 05:30:00"	""	2.79056e-05	0.00528257	0	0
0	50	149	"2017-07-09 06:00:00"	""	1.79978e-06	0.00134156	0	0
0	50	150	"2017-07-09 06:30:00"	""	5.31129e-08	0.000230462	0	0
0	50	151	"2017-07-09 07:00:00"	""	2.1593e-09	4.64682e-05	0	0
0	50	152	"2017-07-09 07:30:00"	""	7.40151e-11	8.6032e-06	0	0
0	50	153	"2017-07-09 08:00:00"	""	5.6788e-12	2.38302e-06	0	0
0	50	154	"2017-07-09 08:30:00"	""	1e-12	1e-06	0	0
0	50	155	"2017-07-09 09:00:00"	""	1e-12	1e-06	0	0
0	50	156	"2017-07-09 09:30:00"	""	1e-12	1e-06	0	0
0	50	157	"2017-07-09 10:00:00"	""	1e-12	1e-06	0	0
0	50	158	"2017-07-09 10:30:00"	""	1e-12	1e-06	0	0
0	50	159	"2017-07-09 11:00:00"	""	1e-12	1e-06	0	0
0	50	160	"2017-07-09 11:30:00"	""	1e-12	1e-06	0	0
0	50	161	"2017-07-09 12:00:00"	""	1e-12	1e-06	0	0
0	50	162	"2017-07-09 12:30:00"	""	1e-12	1e-06	0	0
0	50	163	"2017-07-09 13:00:00"	""	1e-12	1e-06	0	0
0	50	164	"2017-07-09 13:30:00"	""	1e-12	1e-06	0	0
0	50	165	"2017-07-09 14:00:00"	""	1e-12	1e-06	0	0
0	50	166	"2017-07-09 14:30:00"	""	1e-12	1e-06	0	0
0	50	167	"2017-07-09 15:00:00"	""	1e-12	1e-06	0	0
0	50	168	"2017-07-09 15:30:00"	""	1e-12	1e-06	0	0
0	50	169	"2017-07-09 16:00:00"	""	1e-12	1e-06	0	0
0	50	170	"2017-07-09 16:30:00"	""	1e-12	1e-06	0	0
0	50	171	"2017-07-09 17:00:00"	""	1.27488e-12	1.1291e-06	0	0
0	50	172	"2017-07-09 17:30:00"	""	3.94562e-11	6.28141e-06	0	0
0	50	173	"2017-07-09 18:00:00"	""	2.47973e-09	4.97969e-05	0	0
0	50	174	"2017-07-09 18:30:00"	""	7.43866e-08	0.000272739	0	0
0	50	175	"2017-07-09 19:00:00"	""	2.51648e-06	0.00158634	0	0
0	50	176	"2017-07-09 19:30:00"	""	1.35123e-05	0.00580583	0.00212993	0
0	50	177	"2017-07-09 20:00:00"	""	0.00670416	0.0235524	0.105431	0
0	50	178	"2017-07-09 20:30:00"	""	0.0486189	0.0531985	0.273695	0
0	50	179	"2017-07-09 21:00:00"	""	0.13697	0.0974242	0.467519	0
0	50	180	"2017-07-09 21:30:00"	""	7.67682e-06	0.169753	0.172524	0
0	50	181	"2017-07-09 22:00:00"	""	0.0417777	0.230109	0.434505	0
0	50	182	"2017-07-09 22:30:00"	""	0.131381	0.248824	0.611289	0
0	50	183	"2017-07-09 23:00:00"	""	0.0252625	0.270238	0.42918	0
0	50	184	"2017-07-09 23:30:00"	""	0.0911408	0.280639	0.582535	0
0	50	185	"2017-07-10 00:00:00"	""	0.000163467	0.335469	0.322684	0
0	50	186	"2017-07-10 00:30:00"	""	0.00489563	0.316613	0.386581	0
0	50	187	"2017-07-10 01:00:00"	""	0.00344197	0.243781	0.302449	0
0	50	188	"2017-07-10 01:30:00"	""	0.0273627	0.279738	0.445154	0
0	50	189	"2017-07-10 02:00:00"	""	0.00118283	0.317672	0.28328	0
0	50	190	"2017-07-10 02:30:00"	""	0.000254814	0.286463	0.270501	0
0	50	191	"2017-07-10 03:00:00"	""	0.126896	0.220985	0.57721	0
0	50	192	"2017-07-10 03:30:00"	""	0.0973774	0.155465	0.467519	0
0	50	193	"2017-07-10 04:00:00"	""	0.000225261	0.0957474	0.110756	0
0	50	194	"2017-07-10 04:30:00"	""	5.65867e-05	0.0416012	0.0340788	0
0	50	195	"2017-07-10 05:00:00"	""	0.000433891	0.02296	0.00212993	0
0	50	196	"2017-07-10 05:30:00"	""	4.07883e-05	0.00638657	0	0
0	50	197	"2017-07-10 06:00:00"	""	1.58065e-07	0.000397574	0	0
0	50	198	"2017-07-10 06:30:00"	""	7.087e-09	8.41843e-05	0	0
0	50	199	"2017-07-10 07:00:00"	""	1.90002e-09	4.35892e-05	0	0
0	50	200	"2017-07-10 07:30:00"	""	8.46479e-11	9.20043e-06	0	0
0	50	201	"2017-07-10 08:00:00"	""	6.22524e-12	2.49504e-06	0	0
0	50	202	"2017-07-10 08:30:00"	""	1e-12	1e-06	0	0
0	50	203	"2017-07-10 09:00:00"	""	1e-12	1e-06	0	0
0	50	204	"2017-07-10 09:30:00"	""	1e-12	1e-06	0	0
0	50	205	"2017-07-10 10:00:00"	""	1e-12	1e-06	0	0
0	50	206	"2017-07-10 10:30:00"	""	1e-12	1e-06	0	0
0	50	207	"2017-07-10 11:00:00"	""	1e-12	1e-06	0	0
0	50	208	"2017-07-10 11:30:00"	""	1e-12	1e-06	0	0
0	50	209	"2017-07-10 12:00:00"	""	1e-12	1e-06	0	0
0	50	210	"2017-07-10 12:30:00"	""	1e-12	1e-06	0	0
0	50	211	"2017-07-10 13:00:00"	""	1e-12	1e-06	0	0
0	50	212	"2017-07-10 13:30:00"	""	1e-12	1e-06	0	0
0	50	213	"2017-07-10 14:00:00"	""	1e-12	1e-06	0	0
0	50	214	"2017-07-10 14:30:00"	""	1e-12	1e-06	0	0
0	50	215	"2017-07-10 15:00:00"	""	1e-12	1e-06	0	0
0	50	216	"2017-07-10 15:30:00"	""	1e-12	1e-06	0	0
0	50	217	"2017-07-10 16:00:00"	""	1e-12	1e-06	0	0
0	50	218	"2017-07-10 16:30:00"	""	1e-12	1e-06	0	0
0	50	219	"2017-07-10 17:00:00"	""	1.5689e-11	3.96094e-06	0	0
0	50	220	"2017-07-10 17:30:00"	""	5.45566e-10	2.33573e-05	0	0
0	50	221	"2017-07-10 18:00:00"	""	1.07662e-08	0.00010376	0	0
0	50	222	"2017-07-10 18:30:00"	""	2.88168e-07	0.000536813	0	0
0	50	223	"2017-07-10 19:00:00"	""	1.72627e-05	0.00415484	0	0
0	50	224	"2017-07-10 19:30:00"	""	0.000114986	0.013918	0.00319489	0
0	50	225	"2017-07-10 20:00:00"	""	0.00049616	0.0362983	0.058573	0
0	50	226	"2017-07-10 20:30:00"	""	0.000249174	0.0747366	0.0905218	0
0	50	227	"2017-07-10 21:00:00"	""	0.083535	0.130571	0.419595	0
0	50	228	"2017-07-10 21:30:00"	""	0.104553	0.185706	0.509052	0
0	50	229	"2017-07-10 22:00:00"	""	0.128289	0.243529	0.601704	0
0	50	230	"2017-07-10 22:30:00"	""	0.0861395	0.292234	0.585729	0
0	50	231	"2017-07-10 23:00:00"	""	0.0282698	0.352631	0.520767	0
0	50	232	"2017-07-10 23:30:00"	""	0.0257741	0.381523	0.542066	0
0	50	233	"2017-07-11 00:00:00"	""	0.0314282	0.374371	0.551651	0
0	50	234	"2017-07-11 00:30:00"	""	0.00512467	0.414036	0.485623	0
0	50	235	"2017-07-11 01:00:00"	""	0.0179833	0.446136	0.312034	0
0	50	236	"2017-07-11 01:30:00"	""	0.000704684	0.417544	0.444089	0
0	50	237	"2017-07-11 02:00:00"	""	0.00618586	0.371829	0.450479	0
0	50	238	"2017-07-11 02:30:00"	""	0.010217	0.341945	0.443024	0
0	50	239	"2017-07-11 03:00:00"	""	0.000216821	0.28879	0.303514	0
0	50	240	"2017-07-11 03:30:00"	""	0.0470308	0.19634	0.413206	0
0	50	241	"2017-07-11 04:00:00"	""	0.0402454	0.127396	0.328009	0
0	50	242	"2017-07-11 04:30:00"	""	0.00134055	0.0602981	0.0969116	0
0	50	243	"2017-07-11 05:00:00"	""	0.000607983	0.0267872	0.00212993	0
0	50	244	"2017-07-11 05:30:00"	""	6.49086e-05	0.00805659	0	0
0	50	245	"2017-07-11 06:00:00"	""	3.76829e-06	0.00194121	0	0
0	50	246	"2017-07-11 06:30:00"	""	1.1058e-07	0.000332536	0	0
0	50	247	"2017-07-11 07:00:00"	""	2.6931e-09	5.18951e-05	0	0
0	50	248	"2017-07-11 07:30:00"	""	1.06816e-10	1.03352e-05	0	0
0	50	249	"2017-07-11 08:00:00"	""	8.9229e-12	2.98712e-06	0	0
0	50	250	"2017-07-11 08:30:00"	""	1e-12	1e-06	0	0
0	50	251	"2017-07-11 09:00:00"	""	1e-12	1e-06	0	0
0	50	252	"2017-07-11 09:30:00"	""	1e-12	1e-06	0	0
0	50	253	"2017-07-11 10:00:00"	""	1e-12	1e-06	0	0
0	50	254	"2017-07-11 10:30:00"	""	1e-12	1e-06	0	0
0	50	255	"2017-07-11 11:00:00"	""	1e-12	1e-06	0	0
0	50	256	"2017-07-11 11:30:00"	""	1e-12	1e-06	0	0
0	50	257	"2017-07-11 12:00:00"	""	1e-12	1e-06	0	0
0	50	258	"2017-07-11 12:30:00"	""	1e-12	1e-06	0	0
0	50	259	"2017-07-11 13:00:00"	""	1e-12	1e-06	0	0
0	50	260	"2017-07-11 13:30:00"	""	1e-12	1e-06	0	0
0	50	261	"2017-07-11 14:00:00"	""	1e-12	1e-06	0	0
0	50	262	"2017-07-11 14:30:00"	""	1e-12	1e-06	0	0
0	50	263	"2017-07-11 15:00:00"	""	1e-12	1e-06	0	0
0	50	264	"2017-07-11 15:30:00"	""	1e-12	1e-06	0	0
0	50	265	"2017-07-11 16:00:00"	""	1e-12	1e-06	0	0
0	50	266	"2017-07-11 16:30:00"	""	1e-12	1e-06	0	0
0	50	267	"2017-07-11 17:00:00"	""	2.5754e-12	1.6048e-06	0	0
0	50	268	"2017-07-11 17:30:00"	""	6.2723e-11	7.91979e-06	0	0
0	50	269	"2017-07-11 18:00:00"	""	8.48757e-09	9.2128e-05	0	0
0	50	270	"2017-07-11 18:30:00"	""	2.5576e-07	0.000505727	0	0
0	50	271	"2017-07-11 19:00:00"	""	1.69817e-05	0.00412088	0	0
0	50	272	"2017-07-11 19:30:00"	""	8.92786e-05	0.0137086	0.00425985	0
0	50	273	"2017-07-11 20:00:00"	""	0.000784833	0.0561172	0.0841321	0
0	50	274	"2017-07-11 20:30:00"	""	0.0239663	0.10717	0.261981	0
0	50	275	"2017-07-11 21:00:00"	""	0.0629885	0.150516	0.401491	0
0	50	276	"2017-07-11 21:30:00"	""	0.0687743	0.219115	0.481363	0
0	50	277	"2017-07-11 22:00:00"	""	0.140948	0.257157	0.632588	0
0	50	278	"2017-07-11 22:30:00"	""	0.0987158	0.282188	0.596379	0
0	50	279	"2017-07-11 23:00:00"	""	0.00242099	0.383171	0.432375	0
0	50	280	"2017-07-11 23:30:00"	""	0.068711	0.417318	0.679446	0
0	50	281	"2017-07-12 00:00:00"	""	0.08544	0.39673	0.689031	0
0	50	282	"2017-07-12 00:30:00"	""	0.0269493	0.407723	0.571885	0
0	50	283	"2017-07-12 01:00:00"	""	0.0378227	0.373145	0.567625	0
0	50	284	"2017-07-12 01:30:00"	""	0.0509632	0.33229	0.55804	0
0	50	285	"2017-07-12 02:00:00"	""	0.0310556	0.216745	0.392971	0
0	50	286	"2017-07-12 02:30:00"	""	0.0238698	0.1799	0.334398	0
0	50	287	"2017-07-12 03:00:00"	""	0.000750193	0.285709	0.313099	0
0	50	288	"2017-07-12 03:30:00"	""	0.0245346	0.212013	0.0553781	0
0	50	289	"2017-07-12 04:00:00"	""	0.000691615	0.11469	0.0883919	0
0	50	290	"2017-07-12 04:30:00"	""	0.00150668	0.0601152	0.0212993	0
0	50	291	"2017-07-12 05:00:00"	""	2.36651e-05	0.00699461	0.00212993	0
0	50	292	"2017-07-12 05:30:00"	""	4.86575e-06	0.00220585	0	0
0	50	293	"2017-07-12 06:00:00"	""	8.58317e-06	0.0029297	0	0
0	50	294	"2017-07-12 06:30:00"	""	2.99631e-07	0.000547386	0	0
0	50	295	"2017-07-12 07:00:00"	""	1.3683e-08	0.000116974	0	0
0	50	296	"2017-07-12 07:30:00"	""	4.50647e-10	2.12284e-05	0	0
0	50	297	"2017-07-12 08:00:00"	""	3.20346e-11	5.65991e-06	0	0
0	50	298	"2017-07-12 08:30:00"	""	2.856e-12	1.68997e-06	0	0
0	50	299	"2017-07-12 09:00:00"	""	1e-12	1e-06	0	0
0	50	300	"2017-07-12 09:30:00"	""	1e-12	1e-06	0	0
0	50	301	"2017-07-12 10:00:00"	""	1e-12	1e-06	0	0
0	50	302	"2017-07-12 10:30:00"	""	1e-12	1e-06	0	0
0	50	303	"2017-07-12 11:00:00"	""	1e-12	1e-06	0	0
0	50	304	"2017-07-12 11:30:00"	""	1e-12	1e-06	0	0
0	50	305	"2017-07-12 12:00:00"	""	1e-12	1e-06	0	0
0	50	306	"2017-07-12 12:30:00"	""	1e-12	1e-06	0	0
0	50	307	"2017-07-12 13:00:00"	""	1e-12	1e-06	0	0
0	50	308	"2017-07-12 13:30:00"	""	1e-12	1e-06	0	0
0	50	309	"2017-07-12 14:00:00"	""	1e-12	1e-06	0	0
0	50	310	"2017-07-12 14:30:00"	""	1e-12	1e-06	0	0
0	50	311	"2017-07-12 15:00:00"	""	1e-12	1e-06	0	0
0	50	312	"2017-07-12 15:30:00"	""	1e-12	1e-06	0	0
0	50	313	"2017-07-12 16:00:00"	""	1e-12	1e-06	0	0
0	50	314	"2017-07-12 16:30:00"	""	1.40261e-12	1.18432e-06	0	0
0	50	315	"2017-07-12 17:00:00"	""	5.97611e-12	2.44461e-06	0	0
0	50	316	"2017-07-12 17:30:00"	""	1.07615e-10	1.03738e-05	0	0
0	50	317	"2017-07-12 18:00:00"	""	1.40711e-08	0.000118622	0	0
0	50	318	"2017-07-12 18:30:00"	""	4.87702e-07	0.000698357	0	0
0	50	319	"2017-07-12 19:00:00"	""	1.38062e-05	0.00371567	0	0
0	50	320	"2017-07-12 19:30:00"	""	3.5454e-05	0.015539	0.00958466	0
0	50	321	"2017-07-12 20:00:00"	""	0.00335502	0.0485738	0.106496	0
0	50	322	"2017-07-12 20:30:00"	""	0.00744847	0.109649	0.195953	0
0	50	323	"2017-07-12 21:00:00"	""	0.00605308	0.184179	0.261981	0
0	50	324	"2017-07-12 21:30:00"	""	0.0173034	0.259338	0.127796	0
0	50	325	"2017-07-12 22:00:00"	""	0.00150486	0.215576	0.176784	0
0	50	326	"2017-07-12 22:30:00"	""	0.000367922	0.23641	0.255591	0
0	50	327	"2017-07-12 23:00:00"	""	0.00177781	0.25709	0.299255	0
0	50	328	"2017-07-12 23:30:00"	""	0.0996221	0.283944	0.599574	0
0	50	329	"2017-07-13 00:00:00"	""	0.011816	0.289595	0.398296	0
0	50	330	"2017-07-13 00:30:00"	""	0.0538357	0.32282	0.554846	0
0	50	331	"2017-07-13 01:00:00"	""	0.0147578	0.218241	0.339723	0
0	50	332	"2017-07-13 01:30:00"	""	0.0225318	0.236368	0.086262	0
0	50	333	"2017-07-13 02:00:00"	""	0.0011671	0.130009	0.0958466	0
0	50	334	"2017-07-13 02:30:00"	""	0.00177789	0.109258	0.0670926	0
0	50	335	"2017-07-13 03:00:00"	""	0.000121121	0.0443726	0.0553781	0
0	50	336	"2017-07-13 03:30:00"	""	8.17003e-05	0.023975	0.0330138	0
0	50	337	"2017-07-13 04:00:00"	""	9.62704e-06	0.0139367	0.0170394	0
0	50	338	"2017-07-13 04:30:00"	""	4.37729e-08	0.00553403	0.00532481	0
0	50	339	"2017-07-13 05:00:00"	""	1.62064e-06	0.00127304	0	0
0	50	340	"2017-07-13 05:30:00"	""	3.07698e-07	0.000554706	0	0
0	50	341	"2017-07-13 06:00:00"	""	5.27466e-08	0.000229666	0	0
0	50	342	"2017-07-13 06:30:00"	""	4.90873e-09	7.00623e-05	0	0
0	50	343	"2017-07-13 07:00:00"	""	5.9005e-10	2.42909e-05	0	0
0	50	344	"2017-07-13 07:30:00"	""	2.85288e-11	5.34123e-06	0	0
0	50	345	"2017-07-13 08:00:00"	""	2.13316e-12	1.46053e-06	0	0
