batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	22	"2017-09-04 15:00:00"	""	9.56382e-06	8.232e-06	0.00310078	0
0	50	23	"2017-09-04 15:30:00"	""	9.50883e-06	1.71359e-05	0.00310078	0
0	50	24	"2017-09-04 16:00:00"	""	9.22998e-06	6.26866e-05	0.00310078	0
0	50	25	"2017-09-04 16:30:00"	""	8.47314e-06	0.00018991	0.00310078	0
0	50	26	"2017-09-04 17:00:00"	""	6.6451e-06	0.000522967	0.00310078	0
0	50	27	"2017-09-04 17:30:00"	""	2.13986e-06	0.00163795	0.00310078	0
0	50	28	"2017-09-04 18:00:00"	""	7.93817e-06	0.00591825	0.00310078	0
0	50	29	"2017-09-04 18:30:00"	""	0.000372017	0.0223885	0.00310078	0
0	50	30	"2017-09-04 19:00:00"	""	0.00167673	0.0471495	0.00620155	0
0	50	31	"2017-09-04 19:30:00"	""	0.00977846	0.131444	0.0325581	0
0	50	32	"2017-09-04 20:00:00"	""	0.0490816	0.322319	0.100775	0
0	50	33	"2017-09-04 20:30:00"	""	0.030571	0.47252	0.297674	0
0	50	34	"2017-09-04 21:00:00"	""	0.111273	0.51187	0.178295	0
0	50	35	"2017-09-04 21:30:00"	""	0.0050612	0.534708	0.463566	0
0	50	36	"2017-09-04 22:00:00"	""	0.00990782	0.591935	0.691473	0
0	50	37	"2017-09-04 22:30:00"	""	6.60923e-05	0.587219	0.595349	0
0	50	38	"2017-09-04 23:00:00"	""	0.000782739	0.582875	0.610853	0
0	50	39	"2017-09-04 23:30:00"	""	0.0073649	0.56799	0.482171	0
0	50	40	"2017-09-05 00:00:00"	""	0.0148047	0.586791	0.465116	0
0	50	41	"2017-09-05 00:30:00"	""	0.0138874	0.542651	0.424806	0
0	50	42	"2017-09-05 01:00:00"	""	0.00197145	0.498665	0.454264	0
0	50	43	"2017-09-05 01:30:00"	""	0.000184165	0.436827	0.423256	0
0	50	44	"2017-09-05 02:00:00"	""	0.0339817	0.362636	0.178295	0
0	50	45	"2017-09-05 02:30:00"	""	0.0249044	0.286494	0.128682	0
0	50	46	"2017-09-05 03:00:00"	""	0.00669513	0.235312	0.153488	0
0	50	47	"2017-09-05 03:30:00"	""	0.00330541	0.161369	0.103876	0
0	50	48	"2017-09-05 04:00:00"	""	0.00143898	0.0906471	0.0527132	0
0	50	49	"2017-09-05 04:30:00"	""	0.00103255	0.042986	0.0108527	0
0	50	50	"2017-09-05 05:00:00"	""	6.83912e-05	0.00982029	0.00155039	0
0	50	51	"2017-09-05 05:30:00"	""	7.84579e-09	0.0030122	0.00310078	0
0	50	52	"2017-09-05 06:00:00"	""	5.35034e-07	0.00236931	0.00310078	0
0	50	53	"2017-09-05 06:30:00"	""	5.80528e-06	0.000691361	0.00310078	0
0	50	54	"2017-09-05 07:00:00"	""	8.17124e-06	0.000242237	0.00310078	0
0	50	55	"2017-09-05 07:30:00"	""	9.02853e-06	9.60231e-05	0.00310078	0
0	50	56	"2017-09-05 08:00:00"	""	9.42987e-06	2.99654e-05	0.00310078	0
0	50	57	"2017-09-05 08:30:00"	""	9.5461e-06	1.10994e-05	0.00310078	0
0	50	58	"2017-09-05 09:00:00"	""	9.59116e-06	3.81509e-06	0.00310078	0
0	50	59	"2017-09-05 09:30:00"	""	9.60191e-06	2.08112e-06	0.00310078	0
0	50	60	"2017-09-05 10:00:00"	""	9.60522e-06	1.5458e-06	0.00310078	0
0	50	61	"2017-09-05 10:30:00"	""	9.60779e-06	1.13222e-06	0.00310078	0
0	50	62	"2017-09-05 11:00:00"	""	9.59504e-06	3.18977e-06	0.00310078	0
0	50	63	"2017-09-05 11:30:00"	""	9.59707e-06	2.86198e-06	0.00310078	0
0	50	64	"2017-09-05 12:00:00"	""	9.59621e-06	3.00029e-06	0.00310078	0
0	50	65	"2017-09-05 12:30:00"	""	9.59463e-06	3.25577e-06	0.00310078	0
0	50	66	"2017-09-05 13:00:00"	""	9.59085e-06	3.86521e-06	0.00310078	0
0	50	67	"2017-09-05 13:30:00"	""	9.58344e-06	5.0616e-06	0.00310078	0
0	50	68	"2017-09-05 14:00:00"	""	9.5907e-06	3.88917e-06	0.00310078	0
0	50	69	"2017-09-05 14:30:00"	""	9.57673e-06	6.14525e-06	0.00310078	0
0	50	70	"2017-09-05 15:00:00"	""	9.55679e-06	9.3701e-06	0.00310078	0
0	50	71	"2017-09-05 15:30:00"	""	9.5023e-06	1.81948e-05	0.00310078	0
0	50	72	"2017-09-05 16:00:00"	""	9.36772e-06	4.01014e-05	0.00310078	0
0	50	73	"2017-09-05 16:30:00"	""	9.04795e-06	9.27939e-05	0.00310078	0
0	50	74	"2017-09-05 17:00:00"	""	8.59925e-06	0.000168327	0.00310078	0
0	50	75	"2017-09-05 17:30:00"	""	5.62254e-06	0.000729585	0.00310078	0
0	50	76	"2017-09-05 18:00:00"	""	2.10836e-07	0.00264161	0.00310078	0
0	50	77	"2017-09-05 18:30:00"	""	7.29036e-05	0.0116391	0.00310078	0
0	50	78	"2017-09-05 19:00:00"	""	0.000906533	0.0332095	0.00310078	0
0	50	79	"2017-09-05 19:30:00"	""	0.00477512	0.072203	0.00310078	0
0	50	80	"2017-09-05 20:00:00"	""	0.0035176	0.121325	0.0620155	0
0	50	81	"2017-09-05 20:30:00"	""	0.017709	0.157881	0.0248062	0
0	50	82	"2017-09-05 21:00:00"	""	0.0325352	0.19898	0.0186047	0
0	50	83	"2017-09-05 21:30:00"	""	0.0520981	0.234452	0.00620155	0
0	50	84	"2017-09-05 22:00:00"	""	0.0452841	0.245359	0.0325581	0
0	50	85	"2017-09-05 22:30:00"	""	0.036143	0.275384	0.0852713	0
0	50	86	"2017-09-05 23:00:00"	""	0.046928	0.339109	0.122481	0
0	50	87	"2017-09-05 23:30:00"	""	0.0825941	0.346307	0.0589147	0
0	50	88	"2017-09-06 00:00:00"	""	0.0402955	0.355776	0.155039	0
0	50	89	"2017-09-06 00:30:00"	""	0.000198604	0.348976	0.334884	0
0	50	90	"2017-09-06 01:00:00"	""	0.0134868	0.365745	0.249612	0
0	50	91	"2017-09-06 01:30:00"	""	0.0114178	0.33166	0.224806	0
0	50	92	"2017-09-06 02:00:00"	""	0.0235006	0.342446	0.189147	0
0	50	93	"2017-09-06 02:30:00"	""	0.0174853	0.290372	0.15814	0
0	50	94	"2017-09-06 03:00:00"	""	0.00667879	0.229011	0.147287	0
0	50	95	"2017-09-06 03:30:00"	""	0.00150971	0.167537	0.128682	0
0	50	96	"2017-09-06 04:00:00"	""	0.00244712	0.108383	0.0589147	0
0	50	97	"2017-09-06 04:30:00"	""	0.000318387	0.0628047	0.0449612	0
0	50	98	"2017-09-06 05:00:00"	""	0.000115308	0.0373238	0.048062	0
0	50	99	"2017-09-06 05:30:00"	""	1.15834e-05	0.0158065	0.0124031	0
0	50	100	"2017-09-06 06:00:00"	""	2.72372e-06	0.00475114	0.00310078	0
0	50	101	"2017-09-06 06:30:00"	""	3.89195e-06	0.00112797	0.00310078	0
0	50	102	"2017-09-06 07:00:00"	""	7.6694e-06	0.000331407	0.00310078	0
0	50	103	"2017-09-06 07:30:00"	""	9.12186e-06	8.05334e-05	0.00310078	0
0	50	104	"2017-09-06 08:00:00"	""	9.49206e-06	1.98572e-05	0.00310078	0
0	50	105	"2017-09-06 08:30:00"	""	9.57759e-06	6.0071e-06	0.00310078	0
0	50	106	"2017-09-06 09:00:00"	""	9.60039e-06	2.32586e-06	0.00310078	0
0	50	107	"2017-09-06 09:30:00"	""	9.60755e-06	1.17049e-06	0.00310078	0
0	50	108	"2017-09-06 10:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	109	"2017-09-06 10:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	110	"2017-09-06 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	111	"2017-09-06 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	112	"2017-09-06 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	113	"2017-09-06 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	114	"2017-09-06 13:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	115	"2017-09-06 13:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	116	"2017-09-06 14:00:00"	""	9.58752e-06	4.40253e-06	0.00310078	0
0	50	117	"2017-09-06 14:30:00"	""	9.57028e-06	7.18887e-06	0.00310078	0
0	50	118	"2017-09-06 15:00:00"	""	9.53843e-06	1.23407e-05	0.00310078	0
0	50	119	"2017-09-06 15:30:00"	""	9.46546e-06	2.41768e-05	0.00310078	0
0	50	120	"2017-09-06 16:00:00"	""	9.33167e-06	4.5997e-05	0.00310078	0
0	50	121	"2017-09-06 16:30:00"	""	8.99512e-06	0.000101588	0.00310078	0
0	50	122	"2017-09-06 17:00:00"	""	8.82591e-06	0.000129933	0.00310078	0
0	50	123	"2017-09-06 17:30:00"	""	6.50276e-06	0.000550724	0.00310078	0
0	50	124	"2017-09-06 18:00:00"	""	2.30345e-07	0.00262083	0.00310078	0
0	50	125	"2017-09-06 18:30:00"	""	7.21596e-05	0.0115955	0.00310078	0
0	50	126	"2017-09-06 19:00:00"	""	0.000977353	0.040565	0.00930233	0
0	50	127	"2017-09-06 19:30:00"	""	0.00488142	0.103976	0.0341085	0
0	50	128	"2017-09-06 20:00:00"	""	0.00422633	0.274313	0.209302	0
0	50	129	"2017-09-06 20:30:00"	""	0.0032502	0.345383	0.288372	0
0	50	130	"2017-09-06 21:00:00"	""	0.00861708	0.353293	0.260465	0
0	50	131	"2017-09-06 21:30:00"	""	0.0182332	0.393945	0.258915	0
0	50	132	"2017-09-06 22:00:00"	""	0.00146924	0.437638	0.475969	0
0	50	133	"2017-09-06 22:30:00"	""	0.000968644	0.46058	0.429457	0
0	50	134	"2017-09-06 23:00:00"	""	0.0117086	0.473189	0.581395	0
0	50	135	"2017-09-06 23:30:00"	""	0.00423282	0.463622	0.528682	0
0	50	136	"2017-09-07 00:00:00"	""	0.00576333	0.499277	0.575194	0
0	50	137	"2017-09-07 00:30:00"	""	0.0195509	0.491183	0.631008	0
0	50	138	"2017-09-07 01:00:00"	""	0.00191581	0.477878	0.434109	0
0	50	139	"2017-09-07 01:30:00"	""	0.0013248	0.436398	0.4	0
0	50	140	"2017-09-07 02:00:00"	""	0.000146861	0.38168	0.393798	0
0	50	141	"2017-09-07 02:30:00"	""	2.28398e-07	0.301848	0.302326	0
0	50	142	"2017-09-07 03:00:00"	""	0.000955406	0.218507	0.187597	0
0	50	143	"2017-09-07 03:30:00"	""	0.000147041	0.150111	0.137984	0
0	50	144	"2017-09-07 04:00:00"	""	0.00036481	0.107472	0.0883721	0
0	50	145	"2017-09-07 04:30:00"	""	4.77239e-06	0.0626497	0.0604651	0
0	50	146	"2017-09-07 05:00:00"	""	0.000896107	0.0392374	0.00930233	0
0	50	147	"2017-09-07 05:30:00"	""	0.00014873	0.0168467	0.00465116	0
0	50	148	"2017-09-07 06:00:00"	""	3.04428e-05	0.00861827	0.00310078	0
0	50	149	"2017-09-07 06:30:00"	""	1.58836e-07	0.00270223	0.00310078	0
0	50	150	"2017-09-07 07:00:00"	""	7.36286e-06	0.000387316	0.00310078	0
0	50	151	"2017-09-07 07:30:00"	""	9.08869e-06	8.6029e-05	0.00310078	0
0	50	152	"2017-09-07 08:00:00"	""	9.37774e-06	3.84657e-05	0.00310078	0
0	50	153	"2017-09-07 08:30:00"	""	9.55573e-06	9.54044e-06	0.00310078	0
0	50	154	"2017-09-07 09:00:00"	""	9.59292e-06	3.53156e-06	0.00310078	0
0	50	155	"2017-09-07 09:30:00"	""	9.60457e-06	1.65201e-06	0.00310078	0
0	50	156	"2017-09-07 10:00:00"	""	9.60713e-06	1.23856e-06	0.00310078	0
0	50	157	"2017-09-07 10:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	158	"2017-09-07 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	159	"2017-09-07 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	160	"2017-09-07 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	161	"2017-09-07 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	162	"2017-09-07 13:00:00"	""	9.60755e-06	1.1703e-06	0.00310078	0
0	50	163	"2017-09-07 13:30:00"	""	9.60487e-06	1.60332e-06	0.00310078	0
0	50	164	"2017-09-07 14:00:00"	""	9.59944e-06	2.47878e-06	0.00310078	0
0	50	165	"2017-09-07 14:30:00"	""	9.58838e-06	4.26372e-06	0.00310078	0
0	50	166	"2017-09-07 15:00:00"	""	9.54503e-06	1.12713e-05	0.00310078	0
0	50	167	"2017-09-07 15:30:00"	""	9.46687e-06	2.39476e-05	0.00310078	0
0	50	168	"2017-09-07 16:00:00"	""	9.35544e-06	4.21084e-05	0.00310078	0
0	50	169	"2017-09-07 16:30:00"	""	8.88975e-06	0.000119207	0.00310078	0
0	50	170	"2017-09-07 17:00:00"	""	6.75765e-06	0.000501227	0.00310078	0
0	50	171	"2017-09-07 17:30:00"	""	3.13151e-06	0.00133117	0.00310078	0
0	50	172	"2017-09-07 18:00:00"	""	1.13982e-06	0.0041684	0.00310078	0
0	50	173	"2017-09-07 18:30:00"	""	0.000163505	0.0143373	0.00155039	0
0	50	174	"2017-09-07 19:00:00"	""	0.000150487	0.0463758	0.0341085	0
0	50	175	"2017-09-07 19:30:00"	""	0.00687729	0.141877	0.224806	0
0	50	176	"2017-09-07 20:00:00"	""	0.00835334	0.345813	0.437209	0
0	50	177	"2017-09-07 20:30:00"	""	0.0111614	0.400221	0.294574	0
0	50	178	"2017-09-07 21:00:00"	""	0.0442275	0.47542	0.265116	0
0	50	179	"2017-09-07 21:30:00"	""	0.0212153	0.517911	0.663566	0
0	50	180	"2017-09-07 22:00:00"	""	0.0221329	0.507042	0.655814	0
0	50	181	"2017-09-07 22:30:00"	""	0.0066876	0.518987	0.437209	0
0	50	182	"2017-09-07 23:00:00"	""	0.000370213	0.540171	0.52093	0
0	50	183	"2017-09-07 23:30:00"	""	0.00496948	0.540262	0.469767	0
0	50	184	"2017-09-08 00:00:00"	""	0.0515566	0.530937	0.303876	0
0	50	185	"2017-09-08 00:30:00"	""	0.020521	0.502941	0.35969	0
0	50	186	"2017-09-08 01:00:00"	""	0.00105648	0.471263	0.43876	0
0	50	187	"2017-09-08 01:30:00"	""	0.00174035	0.427764	0.386046	0
0	50	188	"2017-09-08 02:00:00"	""	0.00219337	0.337663	0.384496	0
0	50	189	"2017-09-08 02:30:00"	""	1.90038e-05	0.297383	0.293023	0
0	50	190	"2017-09-08 03:00:00"	""	0.00105573	0.234042	0.20155	0
0	50	191	"2017-09-08 03:30:00"	""	0.00289179	0.163853	0.110078	0
0	50	192	"2017-09-08 04:00:00"	""	0.000386147	0.115775	0.096124	0
0	50	193	"2017-09-08 04:30:00"	""	0.000221063	0.0675814	0.0527132	0
0	50	194	"2017-09-08 05:00:00"	""	1.84811e-05	0.0306555	0.0263566	0
0	50	195	"2017-09-08 05:30:00"	""	7.14459e-05	0.0115533	0.00310078	0
0	50	196	"2017-09-08 06:00:00"	""	4.56836e-06	0.00523815	0.00310078	0
0	50	197	"2017-09-08 06:30:00"	""	3.31782e-06	0.00127929	0.00310078	0
0	50	198	"2017-09-08 07:00:00"	""	7.46519e-06	0.000368525	0.00310078	0
0	50	199	"2017-09-08 07:30:00"	""	9.1417e-06	7.72517e-05	0.00310078	0
0	50	200	"2017-09-08 08:00:00"	""	9.49608e-06	1.92039e-05	0.00310078	0
0	50	201	"2017-09-08 08:30:00"	""	9.57774e-06	5.9823e-06	0.00310078	0
0	50	202	"2017-09-08 09:00:00"	""	9.59956e-06	2.4596e-06	0.00310078	0
0	50	203	"2017-09-08 09:30:00"	""	9.60747e-06	1.18313e-06	0.00310078	0
0	50	204	"2017-09-08 10:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	205	"2017-09-08 10:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	206	"2017-09-08 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	207	"2017-09-08 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	208	"2017-09-08 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	209	"2017-09-08 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	210	"2017-09-08 13:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	211	"2017-09-08 13:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	212	"2017-09-08 14:00:00"	""	9.59531e-06	3.14524e-06	0.00310078	0
0	50	213	"2017-09-08 14:30:00"	""	9.58226e-06	5.25229e-06	0.00310078	0
0	50	214	"2017-09-08 15:00:00"	""	9.56848e-06	7.47928e-06	0.00310078	0
0	50	215	"2017-09-08 15:30:00"	""	9.51988e-06	1.53457e-05	0.00310078	0
0	50	216	"2017-09-08 16:00:00"	""	9.44703e-06	2.71729e-05	0.00310078	0
0	50	217	"2017-09-08 16:30:00"	""	9.17489e-06	7.17673e-05	0.00310078	0
0	50	218	"2017-09-08 17:00:00"	""	8.53198e-06	0.00017982	0.00310078	0
0	50	219	"2017-09-08 17:30:00"	""	5.43414e-06	0.000769651	0.00310078	0
0	50	220	"2017-09-08 18:00:00"	""	9.6292e-07	0.00408206	0.00310078	0
0	50	221	"2017-09-08 18:30:00"	""	0.000171362	0.0177417	0.00465116	0
0	50	222	"2017-09-08 19:00:00"	""	0.000749746	0.0599396	0.0325581	0
0	50	223	"2017-09-08 19:30:00"	""	0.0156279	0.146717	0.0217054	0
0	50	224	"2017-09-08 20:00:00"	""	0.0294475	0.176254	0.00465116	0
0	50	225	"2017-09-08 20:30:00"	""	0.0247547	0.25036	0.0930233	0
0	50	226	"2017-09-08 21:00:00"	""	0.00115017	0.275775	0.24186	0
0	50	227	"2017-09-08 21:30:00"	""	0.0933583	0.316399	0.0108527	0
0	50	228	"2017-09-08 22:00:00"	""	0.0929825	0.390202	0.0852713	0
0	50	229	"2017-09-08 22:30:00"	""	0.0283918	0.405145	0.573643	0
0	50	230	"2017-09-08 23:00:00"	""	0.0448501	0.267291	0.47907	0
0	50	231	"2017-09-08 23:30:00"	""	0.0426706	0.277152	0.483721	0
0	50	232	"2017-09-09 00:00:00"	""	0.0684657	0.308883	0.570543	0
0	50	233	"2017-09-09 00:30:00"	""	0.00693279	0.318287	0.40155	0
0	50	234	"2017-09-09 01:00:00"	""	0.00601867	0.289862	0.367442	0
0	50	235	"2017-09-09 01:30:00"	""	0.0107895	0.286825	0.390698	0
0	50	236	"2017-09-09 02:00:00"	""	0.00887503	0.42289	0.328682	0
0	50	237	"2017-09-09 02:30:00"	""	0.01736	0.353463	0.221705	0
0	50	238	"2017-09-09 03:00:00"	""	0.00864322	0.279015	0.186047	0
0	50	239	"2017-09-09 03:30:00"	""	0.00517615	0.199077	0.127132	0
0	50	240	"2017-09-09 04:00:00"	""	0.00111728	0.103193	0.0697674	0
0	50	241	"2017-09-09 04:30:00"	""	0.000879037	0.0544548	0.0248062	0
0	50	242	"2017-09-09 05:00:00"	""	0.00125441	0.0431696	0.00775194	0
0	50	243	"2017-09-09 05:30:00"	""	0.000288511	0.0200864	0.00310078	0
0	50	244	"2017-09-09 06:00:00"	""	3.61029e-05	0.00910934	0.00310078	0
0	50	245	"2017-09-09 06:30:00"	""	1.27915e-07	0.00274312	0.00310078	0
0	50	246	"2017-09-09 07:00:00"	""	3.98231e-06	0.0011052	0.00310078	0
0	50	247	"2017-09-09 07:30:00"	""	8.18834e-06	0.000239248	0.00310078	0
0	50	248	"2017-09-09 08:00:00"	""	9.21982e-06	6.43599e-05	0.00310078	0
0	50	249	"2017-09-09 08:30:00"	""	9.48215e-06	2.14646e-05	0.00310078	0
0	50	250	"2017-09-09 09:00:00"	""	9.57372e-06	6.63317e-06	0.00310078	0
0	50	251	"2017-09-09 09:30:00"	""	9.59551e-06	3.11285e-06	0.00310078	0
0	50	252	"2017-09-09 10:00:00"	""	9.60342e-06	1.83647e-06	0.00310078	0
0	50	253	"2017-09-09 10:30:00"	""	9.60734e-06	1.20386e-06	0.00310078	0
0	50	254	"2017-09-09 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	255	"2017-09-09 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	256	"2017-09-09 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	257	"2017-09-09 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	258	"2017-09-09 13:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	259	"2017-09-09 13:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	260	"2017-09-09 14:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	261	"2017-09-09 14:30:00"	""	9.60635e-06	1.36446e-06	0.00310078	0
0	50	262	"2017-09-09 15:00:00"	""	9.59352e-06	3.43394e-06	0.00310078	0
0	50	263	"2017-09-09 15:30:00"	""	9.56354e-06	8.27745e-06	0.00310078	0
0	50	264	"2017-09-09 16:00:00"	""	9.42333e-06	3.10314e-05	0.00310078	0
0	50	265	"2017-09-09 16:30:00"	""	8.86954e-06	0.000122598	0.00310078	0
0	50	266	"2017-09-09 17:00:00"	""	6.76336e-06	0.00050013	0.00310078	0
0	50	267	"2017-09-09 17:30:00"	""	2.2241e-06	0.00160943	0.00310078	0
0	50	268	"2017-09-09 18:00:00"	""	6.72708e-05	0.0113027	0.00310078	0
0	50	269	"2017-09-09 18:30:00"	""	0.00145905	0.0428487	0.00465116	0
0	50	270	"2017-09-09 19:00:00"	""	0.00832553	0.102097	0.0108527	0
0	50	271	"2017-09-09 19:30:00"	""	0.0209186	0.237656	0.0930233	0
0	50	272	"2017-09-09 20:00:00"	""	0.0592144	0.285201	0.0418605	0
0	50	273	"2017-09-09 20:30:00"	""	0.0110071	0.360201	0.465116	0
0	50	274	"2017-09-09 21:00:00"	""	0.00122568	0.346638	0.311628	0
0	50	275	"2017-09-09 21:30:00"	""	0.11186	0.398021	0.0635659	0
0	50	276	"2017-09-09 22:00:00"	""	0.00941688	0.431642	0.528682	0
0	50	277	"2017-09-09 22:30:00"	""	0.00138059	0.451216	0.488372	0
0	50	278	"2017-09-09 23:00:00"	""	0.097651	0.594662	0.282171	0
0	50	279	"2017-09-09 23:30:00"	""	0.00254352	0.577474	0.627907	0
0	50	280	"2017-09-10 00:00:00"	""	0.0182188	0.565798	0.700775	0
0	50	281	"2017-09-10 00:30:00"	""	0.0119612	0.538825	0.429457	0
0	50	282	"2017-09-10 01:00:00"	""	3.59555e-05	0.508322	0.502326	0
0	50	283	"2017-09-10 01:30:00"	""	0.00229565	0.449463	0.40155	0
0	50	284	"2017-09-10 02:00:00"	""	0.0137831	0.365463	0.248062	0
0	50	285	"2017-09-10 02:30:00"	""	0.0131287	0.288224	0.173643	0
0	50	286	"2017-09-10 03:00:00"	""	0.00129935	0.215891	0.179845	0
0	50	287	"2017-09-10 03:30:00"	""	0.000927174	0.156031	0.125581	0
0	50	288	"2017-09-10 04:00:00"	""	0.00181794	0.109304	0.0666667	0
0	50	289	"2017-09-10 04:30:00"	""	0.000293451	0.0605413	0.0434109	0
0	50	290	"2017-09-10 05:00:00"	""	0.000792337	0.0390012	0.0108527	0
0	50	291	"2017-09-10 05:30:00"	""	0.000273983	0.0196532	0.00310078	0
0	50	292	"2017-09-10 06:00:00"	""	6.55865e-05	0.0111993	0.00310078	0
0	50	293	"2017-09-10 06:30:00"	""	1.30309e-06	0.0042423	0.00310078	0
0	50	294	"2017-09-10 07:00:00"	""	4.17553e-06	0.00105736	0.00310078	0
0	50	295	"2017-09-10 07:30:00"	""	8.23077e-06	0.000231844	0.00310078	0
0	50	296	"2017-09-10 08:00:00"	""	9.31213e-06	4.91975e-05	0.00310078	0
0	50	297	"2017-09-10 08:30:00"	""	9.53555e-06	1.28062e-05	0.00310078	0
0	50	298	"2017-09-10 09:00:00"	""	9.59265e-06	3.57448e-06	0.00310078	0
0	50	299	"2017-09-10 09:30:00"	""	9.6049e-06	1.59715e-06	0.00310078	0
0	50	300	"2017-09-10 10:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	301	"2017-09-10 10:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	302	"2017-09-10 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	303	"2017-09-10 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	304	"2017-09-10 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	305	"2017-09-10 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	306	"2017-09-10 13:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	307	"2017-09-10 13:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	308	"2017-09-10 14:00:00"	""	9.60202e-06	2.06305e-06	0.00310078	0
0	50	309	"2017-09-10 14:30:00"	""	9.5922e-06	3.64831e-06	0.00310078	0
0	50	310	"2017-09-10 15:00:00"	""	9.5801e-06	5.60095e-06	0.00310078	0
0	50	311	"2017-09-10 15:30:00"	""	9.53558e-06	1.28017e-05	0.00310078	0
0	50	312	"2017-09-10 16:00:00"	""	9.40774e-06	3.35712e-05	0.00310078	0
0	50	313	"2017-09-10 16:30:00"	""	8.98919e-06	0.000102577	0.00310078	0
0	50	314	"2017-09-10 17:00:00"	""	7.64489e-06	0.000335835	0.00310078	0
0	50	315	"2017-09-10 17:30:00"	""	2.5379e-06	0.0015077	0.00310078	0
