batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	34	"2017-07-07 21:00:00"	""	0.0031111	0.175053	0.119276	0
0	50	35	"2017-07-07 21:30:00"	""	0.00908014	0.246514	0.151225	0
0	50	36	"2017-07-07 22:00:00"	""	0.00337326	0.257228	0.199148	0
0	50	37	"2017-07-07 22:30:00"	""	0.00876328	0.313203	0.406816	0
0	50	38	"2017-07-07 23:00:00"	""	0.00502142	0.459573	0.388711	0
0	50	39	"2017-07-07 23:30:00"	""	0.00897314	0.495153	0.400426	0
0	50	40	"2017-07-08 00:00:00"	""	0.0173316	0.513718	0.645367	0
0	50	41	"2017-07-08 00:30:00"	""	0.0236827	0.540464	0.694356	0
0	50	42	"2017-07-08 01:00:00"	""	0.012798	0.507745	0.620873	0
0	50	43	"2017-07-08 01:30:00"	""	0.000900191	0.507803	0.537806	0
0	50	44	"2017-07-08 02:00:00"	""	0.0206684	0.505862	0.649627	0
0	50	45	"2017-07-08 02:30:00"	""	0.000924626	0.490472	0.460064	0
0	50	46	"2017-07-08 03:00:00"	""	0.0191892	0.382402	0.243876	0
0	50	47	"2017-07-08 03:30:00"	""	0.0135849	0.309431	0.425985	0
0	50	48	"2017-07-08 04:00:00"	""	0.00121745	0.246258	0.28115	0
0	50	49	"2017-07-08 04:30:00"	""	0.0141992	0.13407	0.0149095	0
0	50	50	"2017-07-08 05:00:00"	""	0.00304687	0.0562635	0.00106496	0
0	50	51	"2017-07-08 05:30:00"	""	0.000349865	0.0187047	0	0
0	50	52	"2017-07-08 06:00:00"	""	1.66233e-05	0.00407716	0	0
0	50	53	"2017-07-08 06:30:00"	""	5.86658e-07	0.000765936	0	0
0	50	54	"2017-07-08 07:00:00"	""	2.3497e-08	0.000153287	0	0
0	50	55	"2017-07-08 07:30:00"	""	8.8948e-10	2.98242e-05	0	0
0	50	56	"2017-07-08 08:00:00"	""	5.43345e-11	7.37119e-06	0	0
0	50	57	"2017-07-08 08:30:00"	""	5.20399e-12	2.28123e-06	0	0
0	50	58	"2017-07-08 09:00:00"	""	1e-12	1e-06	0	0
0	50	59	"2017-07-08 09:30:00"	""	1e-12	1e-06	0	0
0	50	60	"2017-07-08 10:00:00"	""	1e-12	1e-06	0	0
0	50	61	"2017-07-08 10:30:00"	""	1e-12	1e-06	0	0
0	50	62	"2017-07-08 11:00:00"	""	1e-12	1e-06	0	0
0	50	63	"2017-07-08 11:30:00"	""	1e-12	1e-06	0	0
0	50	64	"2017-07-08 12:00:00"	""	1e-12	1e-06	0	0
0	50	65	"2017-07-08 12:30:00"	""	1e-12	1e-06	0	0
0	50	66	"2017-07-08 13:00:00"	""	1e-12	1e-06	0	0
0	50	67	"2017-07-08 13:30:00"	""	1e-12	1e-06	0	0
0	50	68	"2017-07-08 14:00:00"	""	1e-12	1e-06	0	0
0	50	69	"2017-07-08 14:30:00"	""	1e-12	1e-06	0	0
0	50	70	"2017-07-08 15:00:00"	""	1e-12	1e-06	0	0
0	50	71	"2017-07-08 15:30:00"	""	1e-12	1e-06	0	0
0	50	72	"2017-07-08 16:00:00"	""	1e-12	1e-06	0	0
0	50	73	"2017-07-08 16:30:00"	""	1.0223e-12	1.01109e-06	0	0
0	50	74	"2017-07-08 17:00:00"	""	1.97158e-11	4.44025e-06	0	0
0	50	75	"2017-07-08 17:30:00"	""	9.3018e-10	3.04989e-05	0	0
0	50	76	"2017-07-08 18:00:00"	""	5.11889e-08	0.00022625	0	0
0	50	77	"2017-07-08 18:30:00"	""	2.04177e-06	0.00142891	0	0
0	50	78	"2017-07-08 19:00:00"	""	4.17973e-05	0.00646508	0	0
0	50	79	"2017-07-08 19:30:00"	""	0.000449276	0.0233261	0.00212993	0
0	50	80	"2017-07-08 20:00:00"	""	0.000156494	0.0583032	0.0457934	0
0	50	81	"2017-07-08 20:30:00"	""	0.0174645	0.117048	0.249201	0
0	50	82	"2017-07-08 21:00:00"	""	0.01314	0.193145	0.307774	0
0	50	83	"2017-07-08 21:30:00"	""	0.00029874	0.27181	0.254526	0
0	50	84	"2017-07-08 22:00:00"	""	0.0643342	0.346997	0.600639	0
0	50	85	"2017-07-08 22:30:00"	""	0.0367219	0.397295	0.588924	0
0	50	86	"2017-07-08 23:00:00"	""	0.0487538	0.475329	0.254526	0
0	50	87	"2017-07-08 23:30:00"	""	0.11305	0.510882	0.174654	0
0	50	88	"2017-07-09 00:00:00"	""	0.03775	0.320083	0.514377	0
0	50	89	"2017-07-09 00:30:00"	""	0.0212759	0.388674	0.242812	0
0	50	90	"2017-07-09 01:00:00"	""	0.01937	0.442691	0.303514	0
0	50	91	"2017-07-09 01:30:00"	""	0.0937991	0.436192	0.129925	0
0	50	92	"2017-07-09 02:00:00"	""	0.0106135	0.384172	0.28115	0
0	50	93	"2017-07-09 02:30:00"	""	0.000115429	0.333427	0.322684	0
0	50	94	"2017-07-09 03:00:00"	""	0.0394968	0.277545	0.0788072	0
0	50	95	"2017-07-09 03:30:00"	""	0.0145991	0.212414	0.0915868	0
0	50	96	"2017-07-09 04:00:00"	""	6.64684e-05	0.0972785	0.105431	0
0	50	97	"2017-07-09 04:30:00"	""	0.00132028	0.0499263	0.086262	0
0	50	98	"2017-07-09 05:00:00"	""	0.00136755	0.0380453	0.00106496	0
0	50	99	"2017-07-09 05:30:00"	""	0.000154149	0.0124157	0	0
0	50	100	"2017-07-09 06:00:00"	""	1.26833e-05	0.00356136	0	0
0	50	101	"2017-07-09 06:30:00"	""	4.34236e-07	0.000658966	0	0
0	50	102	"2017-07-09 07:00:00"	""	1.76014e-08	0.00013267	0	0
0	50	103	"2017-07-09 07:30:00"	""	5.76278e-10	2.40058e-05	0	0
0	50	104	"2017-07-09 08:00:00"	""	3.91969e-11	6.26074e-06	0	0
0	50	105	"2017-07-09 08:30:00"	""	3.24672e-12	1.80187e-06	0	0
0	50	106	"2017-07-09 09:00:00"	""	1e-12	1e-06	0	0
0	50	107	"2017-07-09 09:30:00"	""	1e-12	1e-06	0	0
0	50	108	"2017-07-09 10:00:00"	""	1e-12	1e-06	0	0
0	50	109	"2017-07-09 10:30:00"	""	1e-12	1e-06	0	0
0	50	110	"2017-07-09 11:00:00"	""	1e-12	1e-06	0	0
0	50	111	"2017-07-09 11:30:00"	""	1e-12	1e-06	0	0
0	50	112	"2017-07-09 12:00:00"	""	1e-12	1e-06	0	0
0	50	113	"2017-07-09 12:30:00"	""	1e-12	1e-06	0	0
0	50	114	"2017-07-09 13:00:00"	""	1e-12	1e-06	0	0
0	50	115	"2017-07-09 13:30:00"	""	1e-12	1e-06	0	0
0	50	116	"2017-07-09 14:00:00"	""	1e-12	1e-06	0	0
0	50	117	"2017-07-09 14:30:00"	""	1e-12	1e-06	0	0
0	50	118	"2017-07-09 15:00:00"	""	1e-12	1e-06	0	0
0	50	119	"2017-07-09 15:30:00"	""	1e-12	1e-06	0	0
0	50	120	"2017-07-09 16:00:00"	""	1e-12	1e-06	0	0
0	50	121	"2017-07-09 16:30:00"	""	1e-12	1e-06	0	0
0	50	122	"2017-07-09 17:00:00"	""	3.95271e-12	1.98814e-06	0	0
0	50	123	"2017-07-09 17:30:00"	""	1.17455e-10	1.08377e-05	0	0
0	50	124	"2017-07-09 18:00:00"	""	8.24306e-09	9.07913e-05	0	0
0	50	125	"2017-07-09 18:30:00"	""	3.07776e-07	0.000554775	0	0
0	50	126	"2017-07-09 19:00:00"	""	1.23537e-05	0.00351478	0	0
0	50	127	"2017-07-09 19:30:00"	""	0.000137871	0.0138718	0.00212993	0
0	50	128	"2017-07-09 20:00:00"	""	0.00244117	0.0560232	0.105431	0
0	50	129	"2017-07-09 20:30:00"	""	0.0244054	0.117473	0.273695	0
0	50	130	"2017-07-09 21:00:00"	""	0.0720011	0.199189	0.467519	0
0	50	131	"2017-07-09 21:30:00"	""	0.0190251	0.310455	0.172524	0
0	50	132	"2017-07-09 22:00:00"	""	0.00209344	0.388751	0.434505	0
0	50	133	"2017-07-09 22:30:00"	""	0.0409946	0.408817	0.611289	0
0	50	134	"2017-07-09 23:00:00"	""	0.000296012	0.411975	0.42918	0
0	50	135	"2017-07-09 23:30:00"	""	0.0246462	0.425543	0.582535	0
0	50	136	"2017-07-10 00:00:00"	""	0.0352377	0.510401	0.322684	0
0	50	137	"2017-07-10 00:30:00"	""	0.00978162	0.485484	0.386581	0
0	50	138	"2017-07-10 01:00:00"	""	0.00854869	0.394909	0.302449	0
0	50	139	"2017-07-10 01:30:00"	""	5.41509e-05	0.437796	0.445154	0
0	50	140	"2017-07-10 02:00:00"	""	0.0329042	0.464675	0.28328	0
0	50	141	"2017-07-10 02:30:00"	""	0.0248664	0.428191	0.270501	0
0	50	142	"2017-07-10 03:00:00"	""	0.0563883	0.339748	0.57721	0
0	50	143	"2017-07-10 03:30:00"	""	0.0463379	0.252256	0.467519	0
0	50	144	"2017-07-10 04:00:00"	""	0.00335046	0.168639	0.110756	0
0	50	145	"2017-07-10 04:30:00"	""	0.00212307	0.0801556	0.0340788	0
0	50	146	"2017-07-10 05:00:00"	""	0.00202249	0.047102	0.00212993	0
0	50	147	"2017-07-10 05:30:00"	""	0.000213997	0.0146286	0	0
0	50	148	"2017-07-10 06:00:00"	""	1.49311e-06	0.00122193	0	0
0	50	149	"2017-07-10 06:30:00"	""	7.84953e-08	0.00028017	0	0
0	50	150	"2017-07-10 07:00:00"	""	1.69045e-08	0.000130017	0	0
0	50	151	"2017-07-10 07:30:00"	""	7.76616e-10	2.78678e-05	0	0
0	50	152	"2017-07-10 08:00:00"	""	5.86833e-11	7.6605e-06	0	0
0	50	153	"2017-07-10 08:30:00"	""	6.47474e-12	2.54455e-06	0	0
0	50	154	"2017-07-10 09:00:00"	""	1.72639e-12	1.31392e-06	0	0
0	50	155	"2017-07-10 09:30:00"	""	1e-12	1e-06	0	0
0	50	156	"2017-07-10 10:00:00"	""	1e-12	1e-06	0	0
0	50	157	"2017-07-10 10:30:00"	""	1e-12	1e-06	0	0
0	50	158	"2017-07-10 11:00:00"	""	1e-12	1e-06	0	0
0	50	159	"2017-07-10 11:30:00"	""	1e-12	1e-06	0	0
0	50	160	"2017-07-10 12:00:00"	""	1e-12	1e-06	0	0
0	50	161	"2017-07-10 12:30:00"	""	1e-12	1e-06	0	0
0	50	162	"2017-07-10 13:00:00"	""	1e-12	1e-06	0	0
0	50	163	"2017-07-10 13:30:00"	""	1e-12	1e-06	0	0
0	50	164	"2017-07-10 14:00:00"	""	1e-12	1e-06	0	0
0	50	165	"2017-07-10 14:30:00"	""	1e-12	1e-06	0	0
0	50	166	"2017-07-10 15:00:00"	""	1e-12	1e-06	0	0
0	50	167	"2017-07-10 15:30:00"	""	1e-12	1e-06	0	0
0	50	168	"2017-07-10 16:00:00"	""	1e-12	1e-06	0	0
0	50	169	"2017-07-10 16:30:00"	""	2.30068e-12	1.5168e-06	0	0
0	50	170	"2017-07-10 17:00:00"	""	5.03666e-11	7.09694e-06	0	0
0	50	171	"2017-07-10 17:30:00"	""	1.81023e-09	4.25468e-05	0	0
0	50	172	"2017-07-10 18:00:00"	""	4.6056e-08	0.000214607	0	0
0	50	173	"2017-07-10 18:30:00"	""	1.49626e-06	0.00122322	0	0
0	50	174	"2017-07-10 19:00:00"	""	9.20393e-05	0.00959371	0	0
0	50	175	"2017-07-10 19:30:00"	""	0.000853576	0.0324109	0.00319489	0
0	50	176	"2017-07-10 20:00:00"	""	0.000427138	0.0792403	0.058573	0
0	50	177	"2017-07-10 20:30:00"	""	0.00346301	0.149369	0.0905218	0
0	50	178	"2017-07-10 21:00:00"	""	0.0316469	0.2417	0.419595	0
0	50	179	"2017-07-10 21:30:00"	""	0.0366102	0.317714	0.509052	0
0	50	180	"2017-07-10 22:00:00"	""	0.0463116	0.386503	0.601704	0
0	50	181	"2017-07-10 22:30:00"	""	0.0210197	0.440748	0.585729	0
0	50	182	"2017-07-10 23:00:00"	""	4.44817e-05	0.514097	0.520767	0
0	50	183	"2017-07-10 23:30:00"	""	8.36445e-07	0.542981	0.542066	0
0	50	184	"2017-07-11 00:00:00"	""	0.000513344	0.528994	0.551651	0
0	50	185	"2017-07-11 00:30:00"	""	0.00723703	0.570694	0.485623	0
0	50	186	"2017-07-11 01:00:00"	""	0.0772589	0.589989	0.312034	0
0	50	187	"2017-07-11 01:30:00"	""	0.0148972	0.566144	0.444089	0
0	50	188	"2017-07-11 02:00:00"	""	0.00322704	0.507286	0.450479	0
0	50	189	"2017-07-11 02:30:00"	""	0.00105398	0.47549	0.443024	0
0	50	190	"2017-07-11 03:00:00"	""	0.0133005	0.418842	0.303514	0
0	50	191	"2017-07-11 03:30:00"	""	0.0112491	0.307144	0.413206	0
0	50	192	"2017-07-11 04:00:00"	""	0.0131176	0.213476	0.328009	0
0	50	193	"2017-07-11 04:30:00"	""	0.000201818	0.111118	0.0969116	0
0	50	194	"2017-07-11 05:00:00"	""	0.00257922	0.052916	0.00212993	0
0	50	195	"2017-07-11 05:30:00"	""	0.000300331	0.0173301	0	0
0	50	196	"2017-07-11 06:00:00"	""	2.33739e-05	0.00483465	0	0
0	50	197	"2017-07-11 06:30:00"	""	8.49617e-07	0.000921747	0	0
0	50	198	"2017-07-11 07:00:00"	""	2.5288e-08	0.000159022	0	0
0	50	199	"2017-07-11 07:30:00"	""	1.08159e-09	3.28876e-05	0	0
0	50	200	"2017-07-11 08:00:00"	""	8.11877e-11	9.01042e-06	0	0
0	50	201	"2017-07-11 08:30:00"	""	8.62054e-12	2.93608e-06	0	0
0	50	202	"2017-07-11 09:00:00"	""	1e-12	1e-06	0	0
0	50	203	"2017-07-11 09:30:00"	""	1e-12	1e-06	0	0
0	50	204	"2017-07-11 10:00:00"	""	1e-12	1e-06	0	0
0	50	205	"2017-07-11 10:30:00"	""	1e-12	1e-06	0	0
0	50	206	"2017-07-11 11:00:00"	""	1e-12	1e-06	0	0
0	50	207	"2017-07-11 11:30:00"	""	1e-12	1e-06	0	0
0	50	208	"2017-07-11 12:00:00"	""	1e-12	1e-06	0	0
0	50	209	"2017-07-11 12:30:00"	""	1e-12	1e-06	0	0
0	50	210	"2017-07-11 13:00:00"	""	1e-12	1e-06	0	0
0	50	211	"2017-07-11 13:30:00"	""	1e-12	1e-06	0	0
0	50	212	"2017-07-11 14:00:00"	""	1e-12	1e-06	0	0
0	50	213	"2017-07-11 14:30:00"	""	1e-12	1e-06	0	0
0	50	214	"2017-07-11 15:00:00"	""	1e-12	1e-06	0	0
0	50	215	"2017-07-11 15:30:00"	""	1e-12	1e-06	0	0
0	50	216	"2017-07-11 16:00:00"	""	1e-12	1e-06	0	0
0	50	217	"2017-07-11 16:30:00"	""	1e-12	1e-06	0	0
0	50	218	"2017-07-11 17:00:00"	""	1.00855e-11	3.17577e-06	0	0
0	50	219	"2017-07-11 17:30:00"	""	2.89833e-10	1.70245e-05	0	0
0	50	220	"2017-07-11 18:00:00"	""	4.25601e-08	0.000206301	0	0
0	50	221	"2017-07-11 18:30:00"	""	1.55872e-06	0.00124849	0	0
0	50	222	"2017-07-11 19:00:00"	""	9.38485e-05	0.00968754	0	0
0	50	223	"2017-07-11 19:30:00"	""	0.000785997	0.0322955	0.00425985	0
0	50	224	"2017-07-11 20:00:00"	""	0.00102134	0.116091	0.0841321	0
0	50	225	"2017-07-11 20:30:00"	""	0.00353527	0.202523	0.261981	0
0	50	226	"2017-07-11 21:00:00"	""	0.0176186	0.268756	0.401491	0
0	50	227	"2017-07-11 21:30:00"	""	0.0163363	0.35355	0.481363	0
0	50	228	"2017-07-11 22:00:00"	""	0.0678847	0.372041	0.632588	0
0	50	229	"2017-07-11 22:30:00"	""	0.0364425	0.40548	0.596379	0
0	50	230	"2017-07-11 23:00:00"	""	0.00732031	0.517934	0.432375	0
0	50	231	"2017-07-11 23:30:00"	""	0.017109	0.548645	0.679446	0
0	50	232	"2017-07-12 00:00:00"	""	0.0249858	0.530962	0.689031	0
0	50	233	"2017-07-12 00:30:00"	""	0.000709058	0.545257	0.571885	0
0	50	234	"2017-07-12 01:00:00"	""	0.00313527	0.511632	0.567625	0
0	50	235	"2017-07-12 01:30:00"	""	0.00644818	0.47774	0.55804	0
0	50	236	"2017-07-12 02:00:00"	""	0.00200207	0.348227	0.392971	0
0	50	237	"2017-07-12 02:30:00"	""	0.0012893	0.298492	0.334398	0
0	50	238	"2017-07-12 03:00:00"	""	0.0114377	0.420046	0.313099	0
0	50	239	"2017-07-12 03:30:00"	""	0.0808519	0.339723	0.0553781	0
0	50	240	"2017-07-12 04:00:00"	""	0.0131422	0.203031	0.0883919	0
0	50	241	"2017-07-12 04:30:00"	""	0.00878995	0.115054	0.0212993	0
0	50	242	"2017-07-12 05:00:00"	""	0.0002572	0.0181674	0.00212993	0
0	50	243	"2017-07-12 05:30:00"	""	4.03627e-05	0.00635316	0	0
0	50	244	"2017-07-12 06:00:00"	""	6.11641e-05	0.00782075	0	0
0	50	245	"2017-07-12 06:30:00"	""	2.57809e-06	0.00160564	0	0
0	50	246	"2017-07-12 07:00:00"	""	1.28379e-07	0.0003583	0	0
0	50	247	"2017-07-12 07:30:00"	""	4.47828e-09	6.69199e-05	0	0
0	50	248	"2017-07-12 08:00:00"	""	3.06933e-10	1.75195e-05	0	0
0	50	249	"2017-07-12 08:30:00"	""	2.56628e-11	5.06585e-06	0	0
0	50	250	"2017-07-12 09:00:00"	""	3.0413e-12	1.74393e-06	0	0
0	50	251	"2017-07-12 09:30:00"	""	1e-12	1e-06	0	0
0	50	252	"2017-07-12 10:00:00"	""	1e-12	1e-06	0	0
0	50	253	"2017-07-12 10:30:00"	""	1e-12	1e-06	0	0
0	50	254	"2017-07-12 11:00:00"	""	1e-12	1e-06	0	0
0	50	255	"2017-07-12 11:30:00"	""	1e-12	1e-06	0	0
0	50	256	"2017-07-12 12:00:00"	""	1e-12	1e-06	0	0
0	50	257	"2017-07-12 12:30:00"	""	1e-12	1e-06	0	0
0	50	258	"2017-07-12 13:00:00"	""	1e-12	1e-06	0	0
0	50	259	"2017-07-12 13:30:00"	""	1e-12	1e-06	0	0
0	50	260	"2017-07-12 14:00:00"	""	1e-12	1e-06	0	0
0	50	261	"2017-07-12 14:30:00"	""	1e-12	1e-06	0	0
0	50	262	"2017-07-12 15:00:00"	""	1e-12	1e-06	0	0
0	50	263	"2017-07-12 15:30:00"	""	1e-12	1e-06	0	0
0	50	264	"2017-07-12 16:00:00"	""	1e-12	1e-06	0	0
0	50	265	"2017-07-12 16:30:00"	""	4.85644e-12	2.20373e-06	0	0
0	50	266	"2017-07-12 17:00:00"	""	2.05686e-11	4.53526e-06	0	0
0	50	267	"2017-07-12 17:30:00"	""	3.30004e-10	1.8166e-05	0	0
0	50	268	"2017-07-12 18:00:00"	""	4.40407e-08	0.000209859	0	0
0	50	269	"2017-07-12 18:30:00"	""	1.6714e-06	0.00129283	0	0
0	50	270	"2017-07-12 19:00:00"	""	5.79535e-05	0.00761272	0	0
0	50	271	"2017-07-12 19:30:00"	""	0.000656609	0.035209	0.00958466	0
0	50	272	"2017-07-12 20:00:00"	""	8.49637e-06	0.109411	0.106496	0
0	50	273	"2017-07-12 20:30:00"	""	0.000985534	0.227346	0.195953	0
0	50	274	"2017-07-12 21:00:00"	""	0.0053652	0.335228	0.261981	0
0	50	275	"2017-07-12 21:30:00"	""	0.0922617	0.431542	0.127796	0
0	50	276	"2017-07-12 22:00:00"	""	0.0360107	0.366549	0.176784	0
0	50	277	"2017-07-12 22:30:00"	""	0.0198627	0.396526	0.255591	0
0	50	278	"2017-07-12 23:00:00"	""	0.00675164	0.381423	0.299255	0
0	50	279	"2017-07-12 23:30:00"	""	0.0352524	0.411818	0.599574	0
0	50	280	"2017-07-13 00:00:00"	""	0.000838312	0.42725	0.398296	0
0	50	281	"2017-07-13 00:30:00"	""	0.00950015	0.457377	0.554846	0
0	50	282	"2017-07-13 01:00:00"	""	5.12819e-05	0.346884	0.339723	0
0	50	283	"2017-07-13 01:30:00"	""	0.0757836	0.36155	0.086262	0
0	50	284	"2017-07-13 02:00:00"	""	0.0188039	0.232974	0.0958466	0
0	50	285	"2017-07-13 02:30:00"	""	0.0174165	0.199064	0.0670926	0
0	50	286	"2017-07-13 03:00:00"	""	0.00140041	0.0928001	0.0553781	0
0	50	287	"2017-07-13 03:30:00"	""	0.0004596	0.0544521	0.0330138	0
0	50	288	"2017-07-13 04:00:00"	""	0.000283223	0.0338686	0.0170394	0
0	50	289	"2017-07-13 04:30:00"	""	9.29283e-05	0.0149647	0.00532481	0
0	50	290	"2017-07-13 05:00:00"	""	1.67495e-05	0.00409262	0	0
0	50	291	"2017-07-13 05:30:00"	""	3.72507e-06	0.00193004	0	0
0	50	292	"2017-07-13 06:00:00"	""	6.98835e-07	0.000835963	0	0
0	50	293	"2017-07-13 06:30:00"	""	7.33083e-08	0.000270755	0	0
0	50	294	"2017-07-13 07:00:00"	""	7.99972e-09	8.94411e-05	0	0
0	50	295	"2017-07-13 07:30:00"	""	4.20963e-10	2.05174e-05	0	0
0	50	296	"2017-07-13 08:00:00"	""	2.58035e-11	5.07972e-06	0	0
0	50	297	"2017-07-13 08:30:00"	""	2.90527e-12	1.70449e-06	0	0
0	50	298	"2017-07-13 09:00:00"	""	1e-12	1e-06	0	0
0	50	299	"2017-07-13 09:30:00"	""	1e-12	1e-06	0	0
0	50	300	"2017-07-13 10:00:00"	""	1e-12	1e-06	0	0
0	50	301	"2017-07-13 10:30:00"	""	1e-12	1e-06	0	0
0	50	302	"2017-07-13 11:00:00"	""	1e-12	1e-06	0	0
0	50	303	"2017-07-13 11:30:00"	""	1e-12	1e-06	0	0
0	50	304	"2017-07-13 12:00:00"	""	1e-12	1e-06	0	0
0	50	305	"2017-07-13 12:30:00"	""	1e-12	1e-06	0	0
0	50	306	"2017-07-13 13:00:00"	""	1e-12	1e-06	0	0
0	50	307	"2017-07-13 13:30:00"	""	1e-12	1e-06	0	0
0	50	308	"2017-07-13 14:00:00"	""	1e-12	1e-06	0	0
0	50	309	"2017-07-13 14:30:00"	""	1e-12	1e-06	0	0
0	50	310	"2017-07-13 15:00:00"	""	1e-12	1e-06	0	0
0	50	311	"2017-07-13 15:30:00"	""	1e-12	1e-06	0	0
0	50	312	"2017-07-13 16:00:00"	""	1e-12	1e-06	0	0
0	50	313	"2017-07-13 16:30:00"	""	1.20307e-12	1.09684e-06	0	0
0	50	314	"2017-07-13 17:00:00"	""	1.41285e-10	1.18864e-05	0	0
0	50	315	"2017-07-13 17:30:00"	""	5.23672e-09	7.23652e-05	0	0
0	50	316	"2017-07-13 18:00:00"	""	1.90714e-08	0.000138099	0	0
0	50	317	"2017-07-13 18:30:00"	""	7.79677e-07	0.000882993	0	0
0	50	318	"2017-07-13 19:00:00"	""	7.68062e-05	0.00876391	0	0
0	50	319	"2017-07-13 19:30:00"	""	0.000725834	0.0322661	0.00532481	0
0	50	320	"2017-07-13 20:00:00"	""	0.00121041	0.0674454	0.102236	0
0	50	321	"2017-07-13 20:30:00"	""	0.00308289	0.130071	0.0745474	0
0	50	322	"2017-07-13 21:00:00"	""	0.00539075	0.256595	0.183174	0
0	50	323	"2017-07-13 21:30:00"	""	0.021624	0.353654	0.206603	0
0	50	324	"2017-07-13 22:00:00"	""	0.00136688	0.305342	0.268371	0
0	50	325	"2017-07-13 22:30:00"	""	0.053737	0.389427	0.157614	0
0	50	326	"2017-07-13 23:00:00"	""	0.103213	0.417115	0.0958466	0
0	50	327	"2017-07-13 23:30:00"	""	0.163254	0.453036	0.0489883	0
0	50	328	"2017-07-14 00:00:00"	""	0.142309	0.402798	0.0255591	0
0	50	329	"2017-07-14 00:30:00"	""	0.164141	0.432832	0.027689	0
0	50	330	"2017-07-14 01:00:00"	""	0.0736983	0.325787	0.0543131	0
0	50	331	"2017-07-14 01:30:00"	""	0.0649526	0.32834	0.0734824	0
0	50	332	"2017-07-14 02:00:00"	""	0.0143818	0.211511	0.0915868	0
0	50	333	"2017-07-14 02:30:00"	""	0.0150411	0.209969	0.0873269	0
0	50	334	"2017-07-14 03:00:00"	""	0.000872767	0.11261	0.0830671	0
0	50	335	"2017-07-14 03:30:00"	""	0.00265109	0.101542	0.0500532	0
0	50	336	"2017-07-14 04:00:00"	""	0.00752419	0.116561	0.029819	0
0	50	337	"2017-07-14 04:30:00"	""	0.00121033	0.0496993	0.0149095	0
0	50	338	"2017-07-14 05:00:00"	""	0.000304685	0.0185202	0.00106496	0
0	50	339	"2017-07-14 05:30:00"	""	4.19813e-05	0.0064793	0	0
0	50	340	"2017-07-14 06:00:00"	""	6.02405e-06	0.00245439	0	0
0	50	341	"2017-07-14 06:30:00"	""	3.06244e-07	0.000553393	0	0
0	50	342	"2017-07-14 07:00:00"	""	4.69993e-08	0.000216793	0	0
0	50	343	"2017-07-14 07:30:00"	""	2.01891e-09	4.49323e-05	0	0
0	50	344	"2017-07-14 08:00:00"	""	1.58165e-10	1.25763e-05	0	0
