batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	29	"2017-07-06 14:00:00"	""	1e-12	1e-06	0	0
0	20	30	"2017-07-06 14:30:00"	""	1e-12	1e-06	0	0
0	20	31	"2017-07-06 15:00:00"	""	1e-12	1e-06	0	0
0	20	32	"2017-07-06 15:30:00"	""	1e-12	1e-06	0	0
0	20	33	"2017-07-06 16:00:00"	""	1e-12	1e-06	0	0
0	20	34	"2017-07-06 16:30:00"	""	1e-12	1e-06	0	0
0	20	35	"2017-07-06 17:00:00"	""	1e-12	1e-06	0	0
0	20	36	"2017-07-06 17:30:00"	""	1e-12	1e-06	0	0
0	20	37	"2017-07-06 18:00:00"	""	1e-12	1e-06	0	0
0	20	38	"2017-07-06 18:30:00"	""	1e-12	1e-06	0	0
0	20	39	"2017-07-06 19:00:00"	""	1e-12	1e-06	0	0
0	20	40	"2017-07-06 19:30:00"	""	4.08165e-05	1e-06	0.00638978	0
0	20	41	"2017-07-06 20:00:00"	""	0.00381514	1e-06	0.0617678	0
0	20	42	"2017-07-06 20:30:00"	""	0.034337	1e-06	0.185304	0
0	20	43	"2017-07-06 21:00:00"	""	0.0504928	1e-06	0.224707	0
0	20	44	"2017-07-06 21:30:00"	""	0.0231918	1e-06	0.15229	0
0	20	45	"2017-07-06 22:00:00"	""	0.382842	1e-06	0.618743	0
0	20	46	"2017-07-06 22:30:00"	""	0.135775	1e-06	0.368477	0
0	20	47	"2017-07-06 23:00:00"	""	0.0658718	1e-06	0.256656	0
0	20	48	"2017-07-06 23:30:00"	""	0.147802	1e-06	0.384452	0
0	20	49	"2017-07-07 00:00:00"	""	0.455875	1e-06	0.675186	0
0	20	50	"2017-07-07 00:30:00"	""	0.268983	1e-06	0.518637	0
0	20	51	"2017-07-07 01:00:00"	""	0.195327	1e-06	0.44196	0
0	20	52	"2017-07-07 01:30:00"	""	0.108991	1e-06	0.330138	0
0	20	53	"2017-07-07 02:00:00"	""	0.092768	1e-06	0.304579	0
0	20	54	"2017-07-07 02:30:00"	""	0.214608	1e-06	0.463259	0
0	20	55	"2017-07-07 03:00:00"	""	0.341831	1e-06	0.584665	0
0	20	56	"2017-07-07 03:30:00"	""	0.024842	1e-06	0.157614	0
0	20	57	"2017-07-07 04:00:00"	""	0.000766627	1e-06	0.027689	0
0	20	58	"2017-07-07 04:30:00"	""	1.81378e-05	1e-06	0.00425985	0
0	20	59	"2017-07-07 05:00:00"	""	1e-12	1e-06	0	0
0	20	60	"2017-07-07 05:30:00"	""	1e-12	1e-06	0	0
0	20	61	"2017-07-07 06:00:00"	""	1e-12	1e-06	0	0
0	20	62	"2017-07-07 06:30:00"	""	1e-12	1e-06	0	0
0	20	63	"2017-07-07 07:00:00"	""	1e-12	1e-06	0	0
0	20	64	"2017-07-07 07:30:00"	""	1e-12	1e-06	0	0
0	20	65	"2017-07-07 08:00:00"	""	1e-12	1e-06	0	0
0	20	66	"2017-07-07 08:30:00"	""	1e-12	1e-06	0	0
0	20	67	"2017-07-07 09:00:00"	""	1e-12	1e-06	0	0
0	20	68	"2017-07-07 09:30:00"	""	1e-12	1e-06	0	0
0	20	69	"2017-07-07 10:00:00"	""	1e-12	1e-06	0	0
0	20	70	"2017-07-07 10:30:00"	""	1e-12	1e-06	0	0
0	20	71	"2017-07-07 11:00:00"	""	1e-12	1e-06	0	0
0	20	72	"2017-07-07 11:30:00"	""	1e-12	1e-06	0	0
0	20	73	"2017-07-07 12:00:00"	""	1e-12	1e-06	0	0
0	20	74	"2017-07-07 12:30:00"	""	1e-12	1e-06	0	0
0	20	75	"2017-07-07 13:00:00"	""	1e-12	1e-06	0	0
0	20	76	"2017-07-07 13:30:00"	""	1e-12	1e-06	0	0
0	20	77	"2017-07-07 14:00:00"	""	1e-12	1e-06	0	0
0	20	78	"2017-07-07 14:30:00"	""	1e-12	1e-06	0	0
0	20	79	"2017-07-07 15:00:00"	""	1e-12	1e-06	0	0
0	20	80	"2017-07-07 15:30:00"	""	1e-12	1e-06	0	0
0	20	81	"2017-07-07 16:00:00"	""	1e-12	1e-06	0	0
0	20	82	"2017-07-07 16:30:00"	""	1e-12	1e-06	0	0
0	20	83	"2017-07-07 17:00:00"	""	1e-12	1e-06	0	0
0	20	84	"2017-07-07 17:30:00"	""	1e-12	1e-06	0	0
0	20	85	"2017-07-07 18:00:00"	""	1e-12	1e-06	0	0
0	20	86	"2017-07-07 18:30:00"	""	1e-12	1e-06	0	0
0	20	87	"2017-07-07 19:00:00"	""	1e-12	1e-06	0	0
0	20	88	"2017-07-07 19:30:00"	""	7.25683e-05	1e-06	0.0085197	0
0	20	89	"2017-07-07 20:00:00"	""	0.000191643	1e-06	0.0138445	0
0	20	90	"2017-07-07 20:30:00"	""	0.0621008	1e-06	0.249201	0
0	20	91	"2017-07-07 21:00:00"	""	0.0142265	1e-06	0.119276	0
0	20	92	"2017-07-07 21:30:00"	""	0.0228686	1e-06	0.151225	0
0	20	93	"2017-07-07 22:00:00"	""	0.0396595	1e-06	0.199148	0
0	20	94	"2017-07-07 22:30:00"	""	0.165498	1e-06	0.406816	0
0	20	95	"2017-07-07 23:00:00"	""	0.151096	1e-06	0.388711	0
0	20	96	"2017-07-07 23:30:00"	""	0.16034	1e-06	0.400426	0
0	20	97	"2017-07-08 00:00:00"	""	0.416498	1e-06	0.645367	0
0	20	98	"2017-07-08 00:30:00"	""	0.482128	1e-06	0.694356	0
0	20	99	"2017-07-08 01:00:00"	""	0.385482	1e-06	0.620873	0
0	20	100	"2017-07-08 01:30:00"	""	0.289234	1e-06	0.537806	0
0	20	101	"2017-07-08 02:00:00"	""	0.422014	1e-06	0.649627	0
0	20	102	"2017-07-08 02:30:00"	""	0.211658	1e-06	0.460064	0
0	20	103	"2017-07-08 03:00:00"	""	0.0594752	1e-06	0.243876	0
0	20	104	"2017-07-08 03:30:00"	""	0.181462	1e-06	0.425985	0
0	20	105	"2017-07-08 04:00:00"	""	0.0790448	1e-06	0.28115	0
0	20	106	"2017-07-08 04:30:00"	""	0.000222263	1e-06	0.0149095	0
0	20	107	"2017-07-08 05:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	108	"2017-07-08 05:30:00"	""	1e-12	1e-06	0	0
0	20	109	"2017-07-08 06:00:00"	""	1e-12	1e-06	0	0
0	20	110	"2017-07-08 06:30:00"	""	1e-12	1e-06	0	0
0	20	111	"2017-07-08 07:00:00"	""	1e-12	1e-06	0	0
0	20	112	"2017-07-08 07:30:00"	""	1e-12	1e-06	0	0
0	20	113	"2017-07-08 08:00:00"	""	1e-12	1e-06	0	0
0	20	114	"2017-07-08 08:30:00"	""	1e-12	1e-06	0	0
0	20	115	"2017-07-08 09:00:00"	""	1e-12	1e-06	0	0
0	20	116	"2017-07-08 09:30:00"	""	1e-12	1e-06	0	0
0	20	117	"2017-07-08 10:00:00"	""	1e-12	1e-06	0	0
0	20	118	"2017-07-08 10:30:00"	""	1e-12	1e-06	0	0
0	20	119	"2017-07-08 11:00:00"	""	1e-12	1e-06	0	0
0	20	120	"2017-07-08 11:30:00"	""	1e-12	1e-06	0	0
0	20	121	"2017-07-08 12:00:00"	""	1e-12	1e-06	0	0
0	20	122	"2017-07-08 12:30:00"	""	1e-12	1e-06	0	0
0	20	123	"2017-07-08 13:00:00"	""	1e-12	1e-06	0	0
0	20	124	"2017-07-08 13:30:00"	""	1e-12	1e-06	0	0
0	20	125	"2017-07-08 14:00:00"	""	1e-12	1e-06	0	0
0	20	126	"2017-07-08 14:30:00"	""	1e-12	1e-06	0	0
0	20	127	"2017-07-08 15:00:00"	""	1e-12	1e-06	0	0
0	20	128	"2017-07-08 15:30:00"	""	1e-12	1e-06	0	0
0	20	129	"2017-07-08 16:00:00"	""	1e-12	1e-06	0	0
0	20	130	"2017-07-08 16:30:00"	""	1e-12	1e-06	0	0
0	20	131	"2017-07-08 17:00:00"	""	1e-12	1e-06	0	0
0	20	132	"2017-07-08 17:30:00"	""	1e-12	1e-06	0	0
0	20	133	"2017-07-08 18:00:00"	""	1e-12	1e-06	0	0
0	20	134	"2017-07-08 18:30:00"	""	1e-12	1e-06	0	0
0	20	135	"2017-07-08 19:00:00"	""	1e-12	1e-06	0	0
0	20	136	"2017-07-08 19:30:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	137	"2017-07-08 20:00:00"	""	0.00209694	1e-06	0.0457934	0
0	20	138	"2017-07-08 20:30:00"	""	0.0621008	1e-06	0.249201	0
0	20	139	"2017-07-08 21:00:00"	""	0.0947243	1e-06	0.307774	0
0	20	140	"2017-07-08 21:30:00"	""	0.064783	1e-06	0.254526	0
0	20	141	"2017-07-08 22:00:00"	""	0.360766	1e-06	0.600639	0
0	20	142	"2017-07-08 22:30:00"	""	0.346831	1e-06	0.588924	0
0	20	143	"2017-07-08 23:00:00"	""	0.064783	1e-06	0.254526	0
0	20	144	"2017-07-08 23:30:00"	""	0.0305036	1e-06	0.174654	0
0	20	145	"2017-07-09 00:00:00"	""	0.264583	1e-06	0.514377	0
0	20	146	"2017-07-09 00:30:00"	""	0.0589569	1e-06	0.242812	0
0	20	147	"2017-07-09 01:00:00"	""	0.0921204	1e-06	0.303514	0
0	20	148	"2017-07-09 01:30:00"	""	0.0168804	1e-06	0.129925	0
0	20	149	"2017-07-09 02:00:00"	""	0.0790448	1e-06	0.28115	0
0	20	150	"2017-07-09 02:30:00"	""	0.104124	1e-06	0.322684	0
0	20	151	"2017-07-09 03:00:00"	""	0.00621042	1e-06	0.0788072	0
0	20	152	"2017-07-09 03:30:00"	""	0.00838796	1e-06	0.0915868	0
0	20	153	"2017-07-09 04:00:00"	""	0.0111156	1e-06	0.105431	0
0	20	154	"2017-07-09 04:30:00"	""	0.00744096	1e-06	0.086262	0
0	20	155	"2017-07-09 05:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	156	"2017-07-09 05:30:00"	""	1e-12	1e-06	0	0
0	20	157	"2017-07-09 06:00:00"	""	1e-12	1e-06	0	0
0	20	158	"2017-07-09 06:30:00"	""	1e-12	1e-06	0	0
0	20	159	"2017-07-09 07:00:00"	""	1e-12	1e-06	0	0
0	20	160	"2017-07-09 07:30:00"	""	1e-12	1e-06	0	0
0	20	161	"2017-07-09 08:00:00"	""	1e-12	1e-06	0	0
0	20	162	"2017-07-09 08:30:00"	""	1e-12	1e-06	0	0
0	20	163	"2017-07-09 09:00:00"	""	1e-12	1e-06	0	0
0	20	164	"2017-07-09 09:30:00"	""	1e-12	1e-06	0	0
0	20	165	"2017-07-09 10:00:00"	""	1e-12	1e-06	0	0
0	20	166	"2017-07-09 10:30:00"	""	1e-12	1e-06	0	0
0	20	167	"2017-07-09 11:00:00"	""	1e-12	1e-06	0	0
0	20	168	"2017-07-09 11:30:00"	""	1e-12	1e-06	0	0
0	20	169	"2017-07-09 12:00:00"	""	1e-12	1e-06	0	0
0	20	170	"2017-07-09 12:30:00"	""	1e-12	1e-06	0	0
0	20	171	"2017-07-09 13:00:00"	""	1e-12	1e-06	0	0
0	20	172	"2017-07-09 13:30:00"	""	1e-12	1e-06	0	0
0	20	173	"2017-07-09 14:00:00"	""	1e-12	1e-06	0	0
0	20	174	"2017-07-09 14:30:00"	""	1e-12	1e-06	0	0
0	20	175	"2017-07-09 15:00:00"	""	1e-12	1e-06	0	0
0	20	176	"2017-07-09 15:30:00"	""	1e-12	1e-06	0	0
0	20	177	"2017-07-09 16:00:00"	""	1e-12	1e-06	0	0
0	20	178	"2017-07-09 16:30:00"	""	1e-12	1e-06	0	0
0	20	179	"2017-07-09 17:00:00"	""	1e-12	1e-06	0	0
0	20	180	"2017-07-09 17:30:00"	""	1e-12	1e-06	0	0
0	20	181	"2017-07-09 18:00:00"	""	1e-12	1e-06	0	0
0	20	182	"2017-07-09 18:30:00"	""	1e-12	1e-06	0	0
0	20	183	"2017-07-09 19:00:00"	""	1e-12	1e-06	0	0
0	20	184	"2017-07-09 19:30:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	185	"2017-07-09 20:00:00"	""	0.0111156	1e-06	0.105431	0
0	20	186	"2017-07-09 20:30:00"	""	0.0749086	1e-06	0.273695	0
0	20	187	"2017-07-09 21:00:00"	""	0.218573	1e-06	0.467519	0
0	20	188	"2017-07-09 21:30:00"	""	0.0297642	1e-06	0.172524	0
0	20	189	"2017-07-09 22:00:00"	""	0.188794	1e-06	0.434505	0
0	20	190	"2017-07-09 22:30:00"	""	0.373673	1e-06	0.611289	0
0	20	191	"2017-07-09 23:00:00"	""	0.184195	1e-06	0.42918	0
0	20	192	"2017-07-09 23:30:00"	""	0.339345	1e-06	0.582535	0
0	20	193	"2017-07-10 00:00:00"	""	0.104124	1e-06	0.322684	0
0	20	194	"2017-07-10 00:30:00"	""	0.149444	1e-06	0.386581	0
0	20	195	"2017-07-10 01:00:00"	""	0.091475	1e-06	0.302449	0
0	20	196	"2017-07-10 01:30:00"	""	0.198162	1e-06	0.445154	0
0	20	197	"2017-07-10 02:00:00"	""	0.080247	1e-06	0.28328	0
0	20	198	"2017-07-10 02:30:00"	""	0.07317	1e-06	0.270501	0
0	20	199	"2017-07-10 03:00:00"	""	0.33317	1e-06	0.57721	0
0	20	200	"2017-07-10 03:30:00"	""	0.218573	1e-06	0.467519	0
0	20	201	"2017-07-10 04:00:00"	""	0.0122667	1e-06	0.110756	0
0	20	202	"2017-07-10 04:30:00"	""	0.0011613	1e-06	0.0340788	0
0	20	203	"2017-07-10 05:00:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	204	"2017-07-10 05:30:00"	""	1e-12	1e-06	0	0
0	20	205	"2017-07-10 06:00:00"	""	1e-12	1e-06	0	0
0	20	206	"2017-07-10 06:30:00"	""	1e-12	1e-06	0	0
0	20	207	"2017-07-10 07:00:00"	""	1e-12	1e-06	0	0
0	20	208	"2017-07-10 07:30:00"	""	1e-12	1e-06	0	0
0	20	209	"2017-07-10 08:00:00"	""	1e-12	1e-06	0	0
0	20	210	"2017-07-10 08:30:00"	""	1e-12	1e-06	0	0
0	20	211	"2017-07-10 09:00:00"	""	1e-12	1e-06	0	0
0	20	212	"2017-07-10 09:30:00"	""	1e-12	1e-06	0	0
0	20	213	"2017-07-10 10:00:00"	""	1e-12	1e-06	0	0
0	20	214	"2017-07-10 10:30:00"	""	1e-12	1e-06	0	0
0	20	215	"2017-07-10 11:00:00"	""	1e-12	1e-06	0	0
0	20	216	"2017-07-10 11:30:00"	""	1e-12	1e-06	0	0
0	20	217	"2017-07-10 12:00:00"	""	1e-12	1e-06	0	0
0	20	218	"2017-07-10 12:30:00"	""	1e-12	1e-06	0	0
0	20	219	"2017-07-10 13:00:00"	""	1e-12	1e-06	0	0
0	20	220	"2017-07-10 13:30:00"	""	1e-12	1e-06	0	0
0	20	221	"2017-07-10 14:00:00"	""	1e-12	1e-06	0	0
0	20	222	"2017-07-10 14:30:00"	""	1e-12	1e-06	0	0
0	20	223	"2017-07-10 15:00:00"	""	1e-12	1e-06	0	0
0	20	224	"2017-07-10 15:30:00"	""	1e-12	1e-06	0	0
0	20	225	"2017-07-10 16:00:00"	""	1e-12	1e-06	0	0
0	20	226	"2017-07-10 16:30:00"	""	1e-12	1e-06	0	0
0	20	227	"2017-07-10 17:00:00"	""	1e-12	1e-06	0	0
0	20	228	"2017-07-10 17:30:00"	""	1e-12	1e-06	0	0
0	20	229	"2017-07-10 18:00:00"	""	1e-12	1e-06	0	0
0	20	230	"2017-07-10 18:30:00"	""	1e-12	1e-06	0	0
0	20	231	"2017-07-10 19:00:00"	""	1e-12	1e-06	0	0
0	20	232	"2017-07-10 19:30:00"	""	1.02009e-05	1e-06	0.00319489	0
0	20	233	"2017-07-10 20:00:00"	""	0.00343067	1e-06	0.058573	0
0	20	234	"2017-07-10 20:30:00"	""	0.00819402	1e-06	0.0905218	0
0	20	235	"2017-07-10 21:00:00"	""	0.176059	1e-06	0.419595	0
0	20	236	"2017-07-10 21:30:00"	""	0.259133	1e-06	0.509052	0
0	20	237	"2017-07-10 22:00:00"	""	0.362046	1e-06	0.601704	0
0	20	238	"2017-07-10 22:30:00"	""	0.343078	1e-06	0.585729	0
0	20	239	"2017-07-10 23:00:00"	""	0.271197	1e-06	0.520767	0
0	20	240	"2017-07-10 23:30:00"	""	0.293834	1e-06	0.542066	0
0	20	241	"2017-07-11 00:00:00"	""	0.304317	1e-06	0.551651	0
0	20	242	"2017-07-11 00:30:00"	""	0.235829	1e-06	0.485623	0
0	20	243	"2017-07-11 01:00:00"	""	0.0973646	1e-06	0.312034	0
0	20	244	"2017-07-11 01:30:00"	""	0.197215	1e-06	0.444089	0
0	20	245	"2017-07-11 02:00:00"	""	0.202931	1e-06	0.450479	0
0	20	246	"2017-07-11 02:30:00"	""	0.19627	1e-06	0.443024	0
0	20	247	"2017-07-11 03:00:00"	""	0.0921204	1e-06	0.303514	0
0	20	248	"2017-07-11 03:30:00"	""	0.170738	1e-06	0.413206	0
0	20	249	"2017-07-11 04:00:00"	""	0.107589	1e-06	0.328009	0
0	20	250	"2017-07-11 04:30:00"	""	0.00939167	1e-06	0.0969116	0
0	20	251	"2017-07-11 05:00:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	252	"2017-07-11 05:30:00"	""	1e-12	1e-06	0	0
0	20	253	"2017-07-11 06:00:00"	""	1e-12	1e-06	0	0
0	20	254	"2017-07-11 06:30:00"	""	1e-12	1e-06	0	0
0	20	255	"2017-07-11 07:00:00"	""	1e-12	1e-06	0	0
0	20	256	"2017-07-11 07:30:00"	""	1e-12	1e-06	0	0
0	20	257	"2017-07-11 08:00:00"	""	1e-12	1e-06	0	0
0	20	258	"2017-07-11 08:30:00"	""	1e-12	1e-06	0	0
0	20	259	"2017-07-11 09:00:00"	""	1e-12	1e-06	0	0
0	20	260	"2017-07-11 09:30:00"	""	1e-12	1e-06	0	0
0	20	261	"2017-07-11 10:00:00"	""	1e-12	1e-06	0	0
0	20	262	"2017-07-11 10:30:00"	""	1e-12	1e-06	0	0
0	20	263	"2017-07-11 11:00:00"	""	1e-12	1e-06	0	0
0	20	264	"2017-07-11 11:30:00"	""	1e-12	1e-06	0	0
0	20	265	"2017-07-11 12:00:00"	""	1e-12	1e-06	0	0
0	20	266	"2017-07-11 12:30:00"	""	1e-12	1e-06	0	0
0	20	267	"2017-07-11 13:00:00"	""	1e-12	1e-06	0	0
0	20	268	"2017-07-11 13:30:00"	""	1e-12	1e-06	0	0
0	20	269	"2017-07-11 14:00:00"	""	1e-12	1e-06	0	0
0	20	270	"2017-07-11 14:30:00"	""	1e-12	1e-06	0	0
0	20	271	"2017-07-11 15:00:00"	""	1e-12	1e-06	0	0
0	20	272	"2017-07-11 15:30:00"	""	1e-12	1e-06	0	0
0	20	273	"2017-07-11 16:00:00"	""	1e-12	1e-06	0	0
0	20	274	"2017-07-11 16:30:00"	""	1e-12	1e-06	0	0
0	20	275	"2017-07-11 17:00:00"	""	1e-12	1e-06	0	0
0	20	276	"2017-07-11 17:30:00"	""	1e-12	1e-06	0	0
0	20	277	"2017-07-11 18:00:00"	""	1e-12	1e-06	0	0
0	20	278	"2017-07-11 18:30:00"	""	1e-12	1e-06	0	0
0	20	279	"2017-07-11 19:00:00"	""	1e-12	1e-06	0	0
0	20	280	"2017-07-11 19:30:00"	""	1.81378e-05	1e-06	0.00425985	0
0	20	281	"2017-07-11 20:00:00"	""	0.00707803	1e-06	0.0841321	0
0	20	282	"2017-07-11 20:30:00"	""	0.0686334	1e-06	0.261981	0
0	20	283	"2017-07-11 21:00:00"	""	0.161194	1e-06	0.401491	0
0	20	284	"2017-07-11 21:30:00"	""	0.23171	1e-06	0.481363	0
0	20	285	"2017-07-11 22:00:00"	""	0.400166	1e-06	0.632588	0
0	20	286	"2017-07-11 22:30:00"	""	0.355667	1e-06	0.596379	0
0	20	287	"2017-07-11 23:00:00"	""	0.186947	1e-06	0.432375	0
0	20	288	"2017-07-11 23:30:00"	""	0.461646	1e-06	0.679446	0
0	20	289	"2017-07-12 00:00:00"	""	0.474762	1e-06	0.689031	0
0	20	290	"2017-07-12 00:30:00"	""	0.327051	1e-06	0.571885	0
0	20	291	"2017-07-12 01:00:00"	""	0.322197	1e-06	0.567625	0
0	20	292	"2017-07-12 01:30:00"	""	0.311408	1e-06	0.55804	0
0	20	293	"2017-07-12 02:00:00"	""	0.154426	1e-06	0.392971	0
0	20	294	"2017-07-12 02:30:00"	""	0.111822	1e-06	0.334398	0
0	20	295	"2017-07-12 03:00:00"	""	0.0980304	1e-06	0.313099	0
0	20	296	"2017-07-12 03:30:00"	""	0.00306662	1e-06	0.0553781	0
0	20	297	"2017-07-12 04:00:00"	""	0.00781295	1e-06	0.0883919	0
0	20	298	"2017-07-12 04:30:00"	""	0.000453616	1e-06	0.0212993	0
0	20	299	"2017-07-12 05:00:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	300	"2017-07-12 05:30:00"	""	1e-12	1e-06	0	0
0	20	301	"2017-07-12 06:00:00"	""	1e-12	1e-06	0	0
0	20	302	"2017-07-12 06:30:00"	""	1e-12	1e-06	0	0
0	20	303	"2017-07-12 07:00:00"	""	1e-12	1e-06	0	0
0	20	304	"2017-07-12 07:30:00"	""	1e-12	1e-06	0	0
0	20	305	"2017-07-12 08:00:00"	""	1e-12	1e-06	0	0
0	20	306	"2017-07-12 08:30:00"	""	1e-12	1e-06	0	0
0	20	307	"2017-07-12 09:00:00"	""	1e-12	1e-06	0	0
0	20	308	"2017-07-12 09:30:00"	""	1e-12	1e-06	0	0
0	20	309	"2017-07-12 10:00:00"	""	1e-12	1e-06	0	0
0	20	310	"2017-07-12 10:30:00"	""	1e-12	1e-06	0	0
0	20	311	"2017-07-12 11:00:00"	""	1e-12	1e-06	0	0
0	20	312	"2017-07-12 11:30:00"	""	1e-12	1e-06	0	0
0	20	313	"2017-07-12 12:00:00"	""	1e-12	1e-06	0	0
0	20	314	"2017-07-12 12:30:00"	""	1e-12	1e-06	0	0
0	20	315	"2017-07-12 13:00:00"	""	1e-12	1e-06	0	0
0	20	316	"2017-07-12 13:30:00"	""	1e-12	1e-06	0	0
0	20	317	"2017-07-12 14:00:00"	""	1e-12	1e-06	0	0
0	20	318	"2017-07-12 14:30:00"	""	1e-12	1e-06	0	0
0	20	319	"2017-07-12 15:00:00"	""	1e-12	1e-06	0	0
0	20	320	"2017-07-12 15:30:00"	""	1e-12	1e-06	0	0
0	20	321	"2017-07-12 16:00:00"	""	1e-12	1e-06	0	0
0	20	322	"2017-07-12 16:30:00"	""	1e-12	1e-06	0	0
0	20	323	"2017-07-12 17:00:00"	""	1e-12	1e-06	0	0
0	20	324	"2017-07-12 17:30:00"	""	1e-12	1e-06	0	0
0	20	325	"2017-07-12 18:00:00"	""	1e-12	1e-06	0	0
0	20	326	"2017-07-12 18:30:00"	""	1e-12	1e-06	0	0
0	20	327	"2017-07-12 19:00:00"	""	1e-12	1e-06	0	0
0	20	328	"2017-07-12 19:30:00"	""	9.18466e-05	1e-06	0.00958466	0
0	20	329	"2017-07-12 20:00:00"	""	0.0113412	1e-06	0.106496	0
0	20	330	"2017-07-12 20:30:00"	""	0.0383972	1e-06	0.195953	0
0	20	331	"2017-07-12 21:00:00"	""	0.0686334	1e-06	0.261981	0
0	20	332	"2017-07-12 21:30:00"	""	0.0163314	1e-06	0.127796	0
0	20	333	"2017-07-12 22:00:00"	""	0.0312522	1e-06	0.176784	0
0	20	334	"2017-07-12 22:30:00"	""	0.0653263	1e-06	0.255591	0
0	20	335	"2017-07-12 23:00:00"	""	0.0895527	1e-06	0.299255	0
0	20	336	"2017-07-12 23:30:00"	""	0.359488	1e-06	0.599574	0
0	20	337	"2017-07-13 00:00:00"	""	0.158639	1e-06	0.398296	0
0	20	338	"2017-07-13 00:30:00"	""	0.307852	1e-06	0.554846	0
0	20	339	"2017-07-13 01:00:00"	""	0.115411	1e-06	0.339723	0
0	20	340	"2017-07-13 01:30:00"	""	0.00744096	1e-06	0.086262	0
0	20	341	"2017-07-13 02:00:00"	""	0.00918639	1e-06	0.0958466	0
0	20	342	"2017-07-13 02:30:00"	""	0.00450129	1e-06	0.0670926	0
0	20	343	"2017-07-13 03:00:00"	""	0.00306662	1e-06	0.0553781	0
0	20	344	"2017-07-13 03:30:00"	""	0.00108985	1e-06	0.0330138	0
0	20	345	"2017-07-13 04:00:00"	""	0.000290307	1e-06	0.0170394	0
0	20	346	"2017-07-13 04:30:00"	""	2.8343e-05	1e-06	0.00532481	0
0	20	347	"2017-07-13 05:00:00"	""	1e-12	1e-06	0	0
0	20	348	"2017-07-13 05:30:00"	""	1e-12	1e-06	0	0
0	20	349	"2017-07-13 06:00:00"	""	1e-12	1e-06	0	0
0	20	350	"2017-07-13 06:30:00"	""	1e-12	1e-06	0	0
0	20	351	"2017-07-13 07:00:00"	""	1e-12	1e-06	0	0
0	20	352	"2017-07-13 07:30:00"	""	1e-12	1e-06	0	0
0	20	353	"2017-07-13 08:00:00"	""	1e-12	1e-06	0	0
0	20	354	"2017-07-13 08:30:00"	""	1e-12	1e-06	0	0
0	20	355	"2017-07-13 09:00:00"	""	1e-12	1e-06	0	0
0	20	356	"2017-07-13 09:30:00"	""	1e-12	1e-06	0	0
0	20	357	"2017-07-13 10:00:00"	""	1e-12	1e-06	0	0
0	20	358	"2017-07-13 10:30:00"	""	1e-12	1e-06	0	0
