batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	95	"2017-09-06 00:00:00"	""	0.00147021	0.093245	0.131588	0
0	50	96	"2017-09-06 00:30:00"	""	9.62179e-08	0.0954186	0.0951084	0
0	50	97	"2017-09-06 01:00:00"	""	5.12777e-05	0.102032	0.0948715	0
0	50	98	"2017-09-06 01:30:00"	""	0.000325284	0.1013	0.0832642	0
0	50	99	"2017-09-06 02:00:00"	""	0.000580717	0.124181	0.100083	0
0	50	100	"2017-09-06 02:30:00"	""	0.00123298	0.121694	0.0865806	0
0	50	101	"2017-09-06 03:00:00"	""	0.00301806	0.146018	0.0910814	0
0	50	102	"2017-09-06 03:30:00"	""	0.00145574	0.12817	0.0900154	0
0	50	103	"2017-09-06 04:00:00"	""	0.00227536	0.134874	0.0871728	0
0	50	104	"2017-09-06 04:30:00"	""	0.00122216	0.182144	0.217103	0
0	50	105	"2017-09-06 05:00:00"	""	2.6728e-05	0.18635	0.19152	0
0	50	106	"2017-09-06 05:30:00"	""	0.000449645	0.206092	0.184887	0
0	50	107	"2017-09-06 06:00:00"	""	0.000894966	0.203669	0.173753	0
0	50	108	"2017-09-06 06:30:00"	""	0.000587985	0.197528	0.17328	0
0	50	109	"2017-09-06 07:00:00"	""	0.000655596	0.202082	0.176478	0
0	50	110	"2017-09-06 07:30:00"	""	0.000757515	0.207435	0.179912	0
0	50	111	"2017-09-06 08:00:00"	""	4.51901e-05	0.178757	0.185479	0
0	50	112	"2017-09-06 08:30:00"	""	0.000418383	0.173316	0.19377	0
0	50	113	"2017-09-06 09:00:00"	""	8.90782e-05	0.173835	0.164397	0
0	50	114	"2017-09-06 09:30:00"	""	0.0019165	0.150375	0.106597	0
0	50	115	"2017-09-06 10:00:00"	""	0.00045417	0.121749	0.100438	0
0	50	116	"2017-09-06 10:30:00"	""	2.08456e-05	0.111755	0.107189	0
0	50	117	"2017-09-06 11:00:00"	""	0.000489101	0.114737	0.0926211	0
0	50	118	"2017-09-06 11:30:00"	""	0.000414046	0.110364	0.0900154	0
0	50	119	"2017-09-06 12:00:00"	""	8.20834e-05	0.11009	0.10103	0
0	50	120	"2017-09-06 12:30:00"	""	0.000445121	0.104362	0.0832642	0
0	50	121	"2017-09-06 13:00:00"	""	6.78954e-05	0.103822	0.0955821	0
0	50	122	"2017-09-06 13:30:00"	""	0.000116267	0.101746	0.0909629	0
0	50	123	"2017-09-06 14:00:00"	""	0.000662218	0.126882	0.101149	0
0	50	124	"2017-09-06 14:30:00"	""	4.46024e-05	0.129384	0.122705	0
0	50	125	"2017-09-06 15:00:00"	""	0.000734611	0.122567	0.0954637	0
0	50	126	"2017-09-06 15:30:00"	""	0.000219014	0.11583	0.10103	0
0	50	127	"2017-09-06 16:00:00"	""	0.000881543	0.113547	0.0838564	0
0	50	128	"2017-09-06 16:30:00"	""	0.000242103	0.110076	0.0945162	0
0	50	129	"2017-09-06 17:00:00"	""	2.63898e-07	0.0905291	0.0900154	0
0	50	130	"2017-09-06 17:30:00"	""	6.85225e-06	0.0891983	0.0865806	0
0	50	131	"2017-09-06 18:00:00"	""	2.90964e-05	0.0890036	0.0943977	0
0	50	132	"2017-09-06 18:30:00"	""	0.000115625	0.0890426	0.0782897	0
0	50	133	"2017-09-06 19:00:00"	""	8.6821e-06	0.0881348	0.0910814	0
0	50	134	"2017-09-06 19:30:00"	""	0.000149897	0.0887563	0.0765131	0
0	50	135	"2017-09-06 20:00:00"	""	9.37273e-09	0.0872696	0.0871728	0
0	50	136	"2017-09-06 20:30:00"	""	7.70145e-05	0.0899081	0.0811323	0
0	50	137	"2017-09-06 21:00:00"	""	2.84708e-05	0.0891923	0.0838564	0
0	50	138	"2017-09-06 21:30:00"	""	3.69516e-05	0.0915934	0.0855146	0
0	50	139	"2017-09-06 22:00:00"	""	0.000198597	0.0962907	0.0821983	0
0	50	140	"2017-09-06 22:30:00"	""	0.000102231	0.0956256	0.0855146	0
0	50	141	"2017-09-06 23:00:00"	""	0.000510332	0.0991036	0.0765131	0
0	50	142	"2017-09-06 23:30:00"	""	0.000110693	0.0988783	0.0883572	0
0	50	143	"2017-09-07 00:00:00"	""	0.00066991	0.102514	0.0766315	0
0	50	144	"2017-09-07 00:30:00"	""	0.000220413	0.0991765	0.0843302	0
0	50	145	"2017-09-07 01:00:00"	""	0.000635645	0.109068	0.0838564	0
0	50	146	"2017-09-07 01:30:00"	""	0.000810246	0.110545	0.0820798	0
0	50	147	"2017-09-07 02:00:00"	""	0.000757065	0.110779	0.0832642	0
0	50	148	"2017-09-07 02:30:00"	""	0.00131903	0.114727	0.0784082	0
0	50	149	"2017-09-07 03:00:00"	""	0.000585506	0.112554	0.0883572	0
0	50	150	"2017-09-07 03:30:00"	""	0.00230125	0.122826	0.0748549	0
0	50	151	"2017-09-07 04:00:00"	""	0.000772726	0.113313	0.0855146	0
0	50	152	"2017-09-07 04:30:00"	""	0.00597045	0.197723	0.120455	0
0	50	153	"2017-09-07 05:00:00"	""	6.8897e-05	0.181561	0.189861	0
0	50	154	"2017-09-07 05:30:00"	""	0.0014391	0.194683	0.232619	0
0	50	155	"2017-09-07 06:00:00"	""	0.000123019	0.189346	0.178254	0
0	50	156	"2017-09-07 06:30:00"	""	0.000150856	0.208895	0.196613	0
0	50	157	"2017-09-07 07:00:00"	""	0.000766146	0.238623	0.210944	0
0	50	158	"2017-09-07 07:30:00"	""	0.00219959	0.216987	0.263887	0
0	50	159	"2017-09-07 08:00:00"	""	0.00545666	0.181964	0.255833	0
0	50	160	"2017-09-07 08:30:00"	""	0.00652462	0.185718	0.266493	0
0	50	161	"2017-09-07 09:00:00"	""	0.000394166	0.211699	0.231553	0
0	50	162	"2017-09-07 09:30:00"	""	0.00174718	0.201834	0.243634	0
0	50	163	"2017-09-07 10:00:00"	""	0.000783025	0.209137	0.23712	0
0	50	164	"2017-09-07 10:30:00"	""	0.00633286	0.18286	0.103281	0
0	50	165	"2017-09-07 11:00:00"	""	0.000368952	0.112421	0.0932133	0
0	50	166	"2017-09-07 11:30:00"	""	0.000718958	0.113394	0.0865806	0
0	50	167	"2017-09-07 12:00:00"	""	4.20693e-05	0.106451	0.0999645	0
0	50	168	"2017-09-07 12:30:00"	""	0.000537611	0.107043	0.0838564	0
0	50	169	"2017-09-07 13:00:00"	""	2.09347e-05	0.101816	0.0972403	0
0	50	170	"2017-09-07 13:30:00"	""	6.76563e-05	0.100373	0.0921473	0
0	50	171	"2017-09-07 14:00:00"	""	1.53128e-05	0.106128	0.102215	0
0	50	172	"2017-09-07 14:30:00"	""	4.89843e-05	0.109547	0.116546	0
0	50	173	"2017-09-07 15:00:00"	""	0.000235469	0.107019	0.0916736	0
0	50	174	"2017-09-07 15:30:00"	""	7.73582e-05	0.0934195	0.102215	0
0	50	175	"2017-09-07 16:00:00"	""	0.000132424	0.0941796	0.082672	0
0	50	176	"2017-09-07 16:30:00"	""	5.80606e-06	0.0918328	0.0894232	0
0	50	177	"2017-09-07 17:00:00"	""	0.000219122	0.102449	0.0876466	0
0	50	178	"2017-09-07 17:30:00"	""	0.000228442	0.101813	0.086699	0
0	50	179	"2017-09-07 18:00:00"	""	2.39406e-05	0.0965665	0.0916736	0
0	50	180	"2017-09-07 18:30:00"	""	0.000307574	0.0979594	0.0804216	0
0	50	181	"2017-09-07 19:00:00"	""	7.79383e-07	0.0935149	0.0943977	0
0	50	182	"2017-09-07 19:30:00"	""	0.000391565	0.0953535	0.0755656	0
0	50	183	"2017-09-07 20:00:00"	""	2.62568e-07	0.0899768	0.0904892	0
0	50	184	"2017-09-07 20:30:00"	""	0.000251254	0.0908243	0.0749734	0
0	50	185	"2017-09-07 21:00:00"	""	5.96779e-05	0.0926476	0.0849224	0
0	50	186	"2017-09-07 21:30:00"	""	0.000297175	0.0916199	0.0743811	0
0	50	187	"2017-09-07 22:00:00"	""	0.000138861	0.0978908	0.0861068	0
0	50	188	"2017-09-07 22:30:00"	""	0.000373063	0.0992627	0.0799479	0
0	50	189	"2017-09-07 23:00:00"	""	0.000488781	0.103122	0.0810139	0
0	50	190	"2017-09-07 23:30:00"	""	0.00101683	0.107335	0.0754471	0
0	50	191	"2017-09-08 00:00:00"	""	0.00115215	0.113891	0.0799479	0
0	50	192	"2017-09-08 00:30:00"	""	0.000900406	0.118838	0.088831	0
0	50	193	"2017-09-08 01:00:00"	""	0.0019445	0.118004	0.0739074	0
0	50	194	"2017-09-08 01:30:00"	""	0.000949819	0.124625	0.0938055	0
0	50	195	"2017-09-08 02:00:00"	""	0.00162728	0.114128	0.0737889	0
0	50	196	"2017-09-08 02:30:00"	""	0.00118714	0.119496	0.0850409	0
0	50	197	"2017-09-08 03:00:00"	""	0.00185981	0.123547	0.0804216	0
0	50	198	"2017-09-08 03:30:00"	""	0.00106615	0.125984	0.0933318	0
0	50	199	"2017-09-08 04:00:00"	""	0.00159954	0.130957	0.0909629	0
0	50	200	"2017-09-08 04:30:00"	""	0.00127911	0.227403	0.191638	0
0	50	201	"2017-09-08 05:00:00"	""	0.0211257	0.339117	0.19377	0
0	50	202	"2017-09-08 05:30:00"	""	0.01402	0.318216	0.19981	0
0	50	203	"2017-09-08 06:00:00"	""	0.0174329	0.329712	0.197679	0
0	50	204	"2017-09-08 06:30:00"	""	0.0237478	0.350597	0.196494	0
0	50	205	"2017-09-08 07:00:00"	""	0.0108107	0.307812	0.203837	0
0	50	206	"2017-09-08 07:30:00"	""	0.0131667	0.30366	0.188914	0
0	50	207	"2017-09-08 08:00:00"	""	0.00404471	0.264593	0.200995	0
0	50	208	"2017-09-08 08:30:00"	""	9.89094e-05	0.232023	0.222077	0
0	50	209	"2017-09-08 09:00:00"	""	0.000103039	0.203517	0.213668	0
0	50	210	"2017-09-08 09:30:00"	""	0.000853566	0.200837	0.171621	0
0	50	211	"2017-09-08 10:00:00"	""	0.00407312	0.183802	0.119981	0
0	50	212	"2017-09-08 10:30:00"	""	0.0046986	0.17846	0.109914	0
0	50	213	"2017-09-08 11:00:00"	""	0.00184198	0.160175	0.117257	0
0	50	214	"2017-09-08 11:30:00"	""	0.000691623	0.120696	0.0943977	0
0	50	215	"2017-09-08 12:00:00"	""	0.000687812	0.119558	0.0933318	0
0	50	216	"2017-09-08 12:30:00"	""	2.71085e-05	0.101262	0.0960559	0
0	50	217	"2017-09-08 13:00:00"	""	4.47524e-05	0.0959945	0.0893048	0
0	50	218	"2017-09-08 13:30:00"	""	6.70195e-05	0.0950943	0.103281	0
0	50	219	"2017-09-08 14:00:00"	""	0.000389199	0.122891	0.103162	0
0	50	220	"2017-09-08 14:30:00"	""	4.17509e-05	0.124192	0.117731	0
0	50	221	"2017-09-08 15:00:00"	""	0.000164524	0.118239	0.105413	0
0	50	222	"2017-09-08 15:30:00"	""	0.000214962	0.11131	0.0966481	0
0	50	223	"2017-09-08 16:00:00"	""	5.09185e-05	0.106034	0.0988985	0
0	50	224	"2017-09-08 16:30:00"	""	0.000248956	0.101767	0.0859884	0
0	50	225	"2017-09-08 17:00:00"	""	1.41013e-07	0.0984045	0.0987801	0
0	50	226	"2017-09-08 17:30:00"	""	3.67849e-05	0.0960805	0.0900154	0
0	50	227	"2017-09-08 18:00:00"	""	5.4618e-05	0.0962214	0.088831	0
0	50	228	"2017-09-08 18:30:00"	""	4.80711e-06	0.097064	0.0948715	0
0	50	229	"2017-09-08 19:00:00"	""	0.000125651	0.0934077	0.0821983	0
0	50	230	"2017-09-08 19:30:00"	""	9.1256e-06	0.0957592	0.0987801	0
0	50	231	"2017-09-08 20:00:00"	""	0.000117529	0.0891308	0.0782897	0
0	50	232	"2017-09-08 20:30:00"	""	2.5719e-07	0.0928246	0.0933318	0
0	50	233	"2017-09-08 21:00:00"	""	0.00016554	0.0944723	0.0816061	0
0	50	234	"2017-09-08 21:30:00"	""	0.000131697	0.0969906	0.0855146	0
0	50	235	"2017-09-08 22:00:00"	""	0.000863336	0.11087	0.0814876	0
0	50	236	"2017-09-08 22:30:00"	""	0.000553486	0.110225	0.086699	0
0	50	237	"2017-09-08 23:00:00"	""	0.000812786	0.105921	0.134431	0
0	50	238	"2017-09-08 23:30:00"	""	0.000607347	0.100311	0.124956	0
0	50	239	"2017-09-09 00:00:00"	""	2.0732e-05	0.115533	0.11098	0
0	50	240	"2017-09-09 00:30:00"	""	0.00888197	0.166375	0.0721308	0
0	50	241	"2017-09-09 01:00:00"	""	0.00457494	0.174828	0.107189	0
0	50	242	"2017-09-09 01:30:00"	""	0.00371806	0.185813	0.124837	0
0	50	243	"2017-09-09 02:00:00"	""	0.0112837	0.231654	0.125429	0
0	50	244	"2017-09-09 02:30:00"	""	0.00175171	0.233965	0.192112	0
0	50	245	"2017-09-09 03:00:00"	""	0.00127977	0.217463	0.181689	0
0	50	246	"2017-09-09 03:30:00"	""	0.000710877	0.227657	0.200995	0
0	50	247	"2017-09-09 04:00:00"	""	0.00632012	0.264386	0.184887	0
0	50	248	"2017-09-09 04:30:00"	""	0.00353052	0.26823	0.208812	0
0	50	249	"2017-09-09 05:00:00"	""	0.00805553	0.286839	0.197086	0
0	50	250	"2017-09-09 05:30:00"	""	0.00431206	0.283243	0.217577	0
0	50	251	"2017-09-09 06:00:00"	""	0.00292767	0.294544	0.240436	0
0	50	252	"2017-09-09 06:30:00"	""	0.00449988	0.296384	0.229302	0
0	50	253	"2017-09-09 07:00:00"	""	4.55883e-06	0.23582	0.233685	0
0	50	254	"2017-09-09 07:30:00"	""	9.74336e-06	0.231832	0.22871	0
0	50	255	"2017-09-09 08:00:00"	""	0.000109718	0.247002	0.236527	0
0	50	256	"2017-09-09 08:30:00"	""	0.00954088	0.257573	0.159896	0
0	50	257	"2017-09-09 09:00:00"	""	0.00765794	0.236864	0.149354	0
0	50	258	"2017-09-09 09:30:00"	""	0.00448839	0.196926	0.12993	0
0	50	259	"2017-09-09 10:00:00"	""	0.00353134	0.190421	0.130996	0
0	50	260	"2017-09-09 10:30:00"	""	0.00182322	0.174287	0.131588	0
0	50	261	"2017-09-09 11:00:00"	""	0.000433545	0.115741	0.136563	0
0	50	262	"2017-09-09 11:30:00"	""	9.00069e-05	0.109902	0.119389	0
0	50	263	"2017-09-09 12:00:00"	""	2.57023e-07	0.104432	0.104939	0
0	50	264	"2017-09-09 12:30:00"	""	5.93315e-05	0.0999685	0.0922658	0
0	50	265	"2017-09-09 13:00:00"	""	1.3979e-05	0.0978838	0.101623	0
0	50	266	"2017-09-09 13:30:00"	""	2.13963e-05	0.0964048	0.10103	0
0	50	267	"2017-09-09 14:00:00"	""	1.58423e-05	0.102025	0.106005	0
0	50	268	"2017-09-09 14:30:00"	""	0.000333591	0.105507	0.123771	0
0	50	269	"2017-09-09 15:00:00"	""	3.16163e-06	0.102809	0.10103	0
0	50	270	"2017-09-09 15:30:00"	""	0.000112672	0.0926661	0.103281	0
0	50	271	"2017-09-09 16:00:00"	""	4.61305e-05	0.0909221	0.0977141	0
0	50	272	"2017-09-09 16:30:00"	""	7.84641e-09	0.0887424	0.088831	0
0	50	273	"2017-09-09 17:00:00"	""	7.57005e-06	0.10544	0.102689	0
0	50	274	"2017-09-09 17:30:00"	""	0.000343654	0.104526	0.0859884	0
0	50	275	"2017-09-09 18:00:00"	""	5.61569e-09	0.0973153	0.0972403	0
0	50	276	"2017-09-09 18:30:00"	""	7.21281e-05	0.0967316	0.0882388	0
0	50	277	"2017-09-09 19:00:00"	""	6.55536e-05	0.0964537	0.0883572	0
0	50	278	"2017-09-09 19:30:00"	""	2.9767e-05	0.097011	0.0915551	0
0	50	279	"2017-09-09 20:00:00"	""	1.83166e-05	0.0836355	0.0793557	0
0	50	280	"2017-09-09 20:30:00"	""	6.92205e-05	0.0844197	0.0927395	0
0	50	281	"2017-09-09 21:00:00"	""	1.69968e-05	0.0818202	0.0776975	0
0	50	282	"2017-09-09 21:30:00"	""	2.26721e-06	0.0846011	0.0861068	0
0	50	283	"2017-09-09 22:00:00"	""	9.35893e-05	0.089622	0.0799479	0
0	50	284	"2017-09-09 22:30:00"	""	4.79029e-05	0.0985948	0.0916736	0
0	50	285	"2017-09-09 23:00:00"	""	0.00370802	0.139183	0.0782897	0
0	50	286	"2017-09-09 23:30:00"	""	0.00193483	0.133884	0.089897	0
0	50	287	"2017-09-10 00:00:00"	""	3.38527e-07	0.160359	0.159777	0
0	50	288	"2017-09-10 00:30:00"	""	0.00134315	0.17108	0.134431	0
0	50	289	"2017-09-10 01:00:00"	""	0.00189581	0.179512	0.135971	0
0	50	290	"2017-09-10 01:30:00"	""	0.00582548	0.184106	0.107782	0
0	50	291	"2017-09-10 02:00:00"	""	0.00302195	0.185376	0.130404	0
0	50	292	"2017-09-10 02:30:00"	""	0.00109569	0.190747	0.157645	0
0	50	293	"2017-09-10 03:00:00"	""	0.000243913	0.19932	0.183702	0
0	50	294	"2017-09-10 03:30:00"	""	0.000625416	0.203855	0.178846	0
0	50	295	"2017-09-10 04:00:00"	""	0.00276444	0.225858	0.17328	0
0	50	296	"2017-09-10 04:30:00"	""	0.00297061	0.22044	0.165936	0
0	50	297	"2017-09-10 05:00:00"	""	0.000909162	0.227357	0.197205	0
0	50	298	"2017-09-10 05:30:00"	""	0.000728096	0.231768	0.204785	0
0	50	299	"2017-09-10 06:00:00"	""	0.0016422	0.226477	0.185953	0
0	50	300	"2017-09-10 06:30:00"	""	0.00235926	0.219697	0.26827	0
0	50	301	"2017-09-10 07:00:00"	""	0.000808734	0.242106	0.213668	0
0	50	302	"2017-09-10 07:30:00"	""	0.00827188	0.212589	0.121639	0
0	50	303	"2017-09-10 08:00:00"	""	6.31664e-05	0.147353	0.139405	0
0	50	304	"2017-09-10 08:30:00"	""	5.81297e-05	0.156505	0.148881	0
0	50	305	"2017-09-10 09:00:00"	""	0.00037456	0.150823	0.13147	0
0	50	306	"2017-09-10 09:30:00"	""	0.000348049	0.128688	0.110032	0
0	50	307	"2017-09-10 10:00:00"	""	0.000310873	0.118188	0.100557	0
0	50	308	"2017-09-10 10:30:00"	""	0.000557318	0.117413	0.0938055	0
0	50	309	"2017-09-10 11:00:00"	""	0.000590749	0.113136	0.088831	0
0	50	310	"2017-09-10 11:30:00"	""	0.000497492	0.108411	0.0861068	0
0	50	311	"2017-09-10 12:00:00"	""	4.64293e-06	0.103376	0.105531	0
0	50	312	"2017-09-10 12:30:00"	""	8.65225e-05	0.0991987	0.089897	0
0	50	313	"2017-09-10 13:00:00"	""	1.90596e-05	0.0965131	0.0921473	0
0	50	314	"2017-09-10 13:30:00"	""	1.69654e-05	0.0907526	0.0948715	0
0	50	315	"2017-09-10 14:00:00"	""	8.273e-05	0.115219	0.106123	0
0	50	316	"2017-09-10 14:30:00"	""	0.000130057	0.120184	0.131588	0
0	50	317	"2017-09-10 15:00:00"	""	0.000195925	0.111711	0.0977141	0
0	50	318	"2017-09-10 15:30:00"	""	5.98904e-05	0.100043	0.107782	0
0	50	319	"2017-09-10 16:00:00"	""	0.000151536	0.0988906	0.0865806	0
0	50	320	"2017-09-10 16:30:00"	""	2.49489e-12	0.0977125	0.0977141	0
0	50	321	"2017-09-10 17:00:00"	""	1.05722e-05	0.0872377	0.0904892	0
0	50	322	"2017-09-10 17:30:00"	""	3.12923e-05	0.0871456	0.0927395	0
0	50	323	"2017-09-10 18:00:00"	""	3.30332e-07	0.0844312	0.0838564	0
0	50	324	"2017-09-10 18:30:00"	""	2.8601e-05	0.084549	0.089897	0
0	50	325	"2017-09-10 19:00:00"	""	0.000174512	0.0817796	0.0949899	0
0	50	326	"2017-09-10 19:30:00"	""	1.47753e-05	0.0837917	0.0799479	0
