batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	92	"2017-09-07 21:00:00"	""	9.19689e-06	6.81379e-05	0.00310078	0
0	50	93	"2017-09-07 21:30:00"	""	9.43787e-06	2.86636e-05	0.00310078	0
0	50	94	"2017-09-07 22:00:00"	""	9.54352e-06	1.15159e-05	0.00310078	0
0	50	95	"2017-09-07 22:30:00"	""	9.56971e-06	7.28032e-06	0.00310078	0
0	50	96	"2017-09-07 23:00:00"	""	9.57811e-06	5.92353e-06	0.00310078	0
0	50	97	"2017-09-07 23:30:00"	""	9.58248e-06	5.21665e-06	0.00310078	0
0	50	98	"2017-09-08 00:00:00"	""	9.58192e-06	5.3078e-06	0.00310078	0
0	50	99	"2017-09-08 00:30:00"	""	9.58208e-06	5.281e-06	0.00310078	0
0	50	100	"2017-09-08 01:00:00"	""	9.57718e-06	6.07386e-06	0.00310078	0
0	50	101	"2017-09-08 01:30:00"	""	9.56867e-06	7.44772e-06	0.00310078	0
0	50	102	"2017-09-08 02:00:00"	""	9.55459e-06	9.72569e-06	0.00310078	0
0	50	103	"2017-09-08 02:30:00"	""	9.53026e-06	1.36639e-05	0.00310078	0
0	50	104	"2017-09-08 03:00:00"	""	9.47468e-06	2.26783e-05	0.00310078	0
0	50	105	"2017-09-08 03:30:00"	""	9.38542e-06	3.72119e-05	0.00310078	0
0	50	106	"2017-09-08 04:00:00"	""	9.17651e-06	7.14996e-05	0.00310078	0
0	50	107	"2017-09-08 04:30:00"	""	8.72257e-06	0.000147375	0.00310078	0
0	50	108	"2017-09-08 05:00:00"	""	8.23397e-06	0.000231286	0.00310078	0
0	50	109	"2017-09-08 05:30:00"	""	6.63603e-06	0.000524726	0.00310078	0
0	50	110	"2017-09-08 06:00:00"	""	3.28549e-06	0.00128818	0.00310078	0
0	50	111	"2017-09-08 06:30:00"	""	4.58302e-06	0.00369119	0.00155039	0
0	50	112	"2017-09-08 07:00:00"	""	0.000608469	0.00944137	0.0341085	0
0	50	113	"2017-09-08 07:30:00"	""	0.0347023	0.0385208	0.224806	0
0	50	114	"2017-09-08 08:00:00"	""	0.0541621	0.204482	0.437209	0
0	50	115	"2017-09-08 08:30:00"	""	0.00189285	0.251067	0.294574	0
0	50	116	"2017-09-08 09:00:00"	""	0.0125775	0.377266	0.265116	0
0	50	117	"2017-09-08 09:30:00"	""	0.0483795	0.443612	0.663566	0
0	50	118	"2017-09-08 10:00:00"	""	0.051021	0.429936	0.655814	0
0	50	119	"2017-09-08 10:30:00"	""	0.000161396	0.449913	0.437209	0
0	50	120	"2017-09-08 11:00:00"	""	0.000112185	0.531522	0.52093	0
0	50	121	"2017-09-08 11:30:00"	""	0.00437635	0.535921	0.469767	0
0	50	122	"2017-09-08 12:00:00"	""	0.0315816	0.481588	0.303876	0
0	50	123	"2017-09-08 12:30:00"	""	0.00710707	0.443993	0.35969	0
0	50	124	"2017-09-08 13:00:00"	""	0.000160878	0.426076	0.43876	0
0	50	125	"2017-09-08 13:30:00"	""	0.000261032	0.36989	0.386046	0
0	50	126	"2017-09-08 14:00:00"	""	0.00851783	0.292204	0.384496	0
0	50	127	"2017-09-08 14:30:00"	""	0.00332373	0.235371	0.293023	0
0	50	128	"2017-09-08 15:00:00"	""	0.00112355	0.168031	0.20155	0
0	50	129	"2017-09-08 15:30:00"	""	3.84608e-06	0.108116	0.110078	0
0	50	130	"2017-09-08 16:00:00"	""	0.000533649	0.0730232	0.096124	0
0	50	131	"2017-09-08 16:30:00"	""	7.37863e-05	0.0441233	0.0527132	0
0	50	132	"2017-09-08 17:00:00"	""	1.23794e-05	0.0228382	0.0263566	0
0	50	133	"2017-09-08 17:30:00"	""	8.80729e-05	0.0124855	0.00310078	0
0	50	134	"2017-09-08 18:00:00"	""	2.62852e-05	0.00822768	0.00310078	0
0	50	135	"2017-09-08 18:30:00"	""	5.03423e-07	0.0038103	0.00310078	0
0	50	136	"2017-09-08 19:00:00"	""	7.19566e-07	0.0022525	0.00310078	0
0	50	137	"2017-09-08 19:30:00"	""	4.90123e-06	0.000886903	0.00310078	0
0	50	138	"2017-09-08 20:00:00"	""	7.75627e-06	0.000315767	0.00310078	0
0	50	139	"2017-09-08 20:30:00"	""	8.93636e-06	0.0001114	0.00310078	0
0	50	140	"2017-09-08 21:00:00"	""	9.27073e-06	5.59877e-05	0.00310078	0
0	50	141	"2017-09-08 21:30:00"	""	9.47183e-06	2.31405e-05	0.00310078	0
0	50	142	"2017-09-08 22:00:00"	""	9.53446e-06	1.2983e-05	0.00310078	0
0	50	143	"2017-09-08 22:30:00"	""	9.56925e-06	7.3553e-06	0.00310078	0
0	50	144	"2017-09-08 23:00:00"	""	9.58713e-06	4.46651e-06	0.00310078	0
0	50	145	"2017-09-08 23:30:00"	""	9.59267e-06	3.57109e-06	0.00310078	0
0	50	146	"2017-09-09 00:00:00"	""	9.59219e-06	3.64854e-06	0.00310078	0
0	50	147	"2017-09-09 00:30:00"	""	9.59384e-06	3.38217e-06	0.00310078	0
0	50	148	"2017-09-09 01:00:00"	""	9.59384e-06	3.38309e-06	0.00310078	0
0	50	149	"2017-09-09 01:30:00"	""	9.59062e-06	3.90213e-06	0.00310078	0
0	50	150	"2017-09-09 02:00:00"	""	9.55992e-06	8.86395e-06	0.00310078	0
0	50	151	"2017-09-09 02:30:00"	""	9.53901e-06	1.22463e-05	0.00310078	0
0	50	152	"2017-09-09 03:00:00"	""	9.52373e-06	1.47211e-05	0.00310078	0
0	50	153	"2017-09-09 03:30:00"	""	9.47465e-06	2.26839e-05	0.00310078	0
0	50	154	"2017-09-09 04:00:00"	""	9.38762e-06	3.68531e-05	0.00310078	0
0	50	155	"2017-09-09 04:30:00"	""	9.18484e-06	7.01251e-05	0.00310078	0
0	50	156	"2017-09-09 05:00:00"	""	8.72418e-06	0.000147103	0.00310078	0
0	50	157	"2017-09-09 05:30:00"	""	7.35256e-06	0.000389215	0.00310078	0
0	50	158	"2017-09-09 06:00:00"	""	3.6963e-06	0.0011782	0.00310078	0
0	50	159	"2017-09-09 06:30:00"	""	8.68659e-07	0.00371914	0.00465116	0
0	50	160	"2017-09-09 07:00:00"	""	0.000472677	0.010817	0.0325581	0
0	50	161	"2017-09-09 07:30:00"	""	0.000172316	0.0348323	0.0217054	0
0	50	162	"2017-09-09 08:00:00"	""	0.00380378	0.0663259	0.00465116	0
0	50	163	"2017-09-09 08:30:00"	""	0.000247411	0.108753	0.0930233	0
0	50	164	"2017-09-09 09:00:00"	""	0.0093143	0.14535	0.24186	0
0	50	165	"2017-09-09 09:30:00"	""	0.027977	0.178116	0.0108527	0
0	50	166	"2017-09-09 10:00:00"	""	0.0315215	0.262814	0.0852713	0
0	50	167	"2017-09-09 10:30:00"	""	0.0791358	0.292333	0.573643	0
0	50	168	"2017-09-09 11:00:00"	""	0.105216	0.1547	0.47907	0
0	50	169	"2017-09-09 11:30:00"	""	0.096891	0.172448	0.483721	0
0	50	170	"2017-09-09 12:00:00"	""	0.128226	0.212457	0.570543	0
0	50	171	"2017-09-09 12:30:00"	""	0.0310529	0.225332	0.40155	0
0	50	172	"2017-09-09 13:00:00"	""	0.028382	0.198972	0.367442	0
0	50	173	"2017-09-09 13:30:00"	""	0.0376563	0.196645	0.390698	0
0	50	174	"2017-09-09 14:00:00"	""	0.000848002	0.299562	0.328682	0
0	50	175	"2017-09-09 14:30:00"	""	0.000165811	0.234582	0.221705	0
0	50	176	"2017-09-09 15:00:00"	""	0.000117753	0.175195	0.186047	0
0	50	177	"2017-09-09 15:30:00"	""	1.28099e-05	0.123553	0.127132	0
0	50	178	"2017-09-09 16:00:00"	""	4.42306e-05	0.0631168	0.0697674	0
0	50	179	"2017-09-09 16:30:00"	""	0.00012493	0.0359834	0.0248062	0
0	50	180	"2017-09-09 17:00:00"	""	0.000252117	0.0236301	0.00775194	0
0	50	181	"2017-09-09 17:30:00"	""	9.82942e-05	0.0130151	0.00310078	0
0	50	182	"2017-09-09 18:00:00"	""	1.84474e-05	0.00739582	0.00310078	0
0	50	183	"2017-09-09 18:30:00"	""	3.30368e-07	0.00367555	0.00310078	0
0	50	184	"2017-09-09 19:00:00"	""	3.74502e-07	0.00248881	0.00310078	0
0	50	185	"2017-09-09 19:30:00"	""	4.03721e-06	0.00109149	0.00310078	0
0	50	186	"2017-09-09 20:00:00"	""	8.32114e-06	0.000216137	0.00310078	0
0	50	187	"2017-09-09 20:30:00"	""	9.15618e-06	7.48567e-05	0.00310078	0
0	50	188	"2017-09-09 21:00:00"	""	9.41471e-06	3.24355e-05	0.00310078	0
0	50	189	"2017-09-09 21:30:00"	""	9.52353e-06	1.47542e-05	0.00310078	0
0	50	190	"2017-09-09 22:00:00"	""	9.56768e-06	7.60807e-06	0.00310078	0
0	50	191	"2017-09-09 22:30:00"	""	9.58253e-06	5.20865e-06	0.00310078	0
0	50	192	"2017-09-09 23:00:00"	""	9.58477e-06	4.84665e-06	0.00310078	0
0	50	193	"2017-09-09 23:30:00"	""	9.59082e-06	3.87107e-06	0.00310078	0
0	50	194	"2017-09-10 00:00:00"	""	9.59333e-06	3.4651e-06	0.00310078	0
0	50	195	"2017-09-10 00:30:00"	""	9.59455e-06	3.2686e-06	0.00310078	0
0	50	196	"2017-09-10 01:00:00"	""	9.5926e-06	3.58338e-06	0.00310078	0
0	50	197	"2017-09-10 01:30:00"	""	9.58871e-06	4.21052e-06	0.00310078	0
0	50	198	"2017-09-10 02:00:00"	""	9.58063e-06	5.51656e-06	0.00310078	0
0	50	199	"2017-09-10 02:30:00"	""	9.56663e-06	7.77891e-06	0.00310078	0
0	50	200	"2017-09-10 03:00:00"	""	9.53304e-06	1.32131e-05	0.00310078	0
0	50	201	"2017-09-10 03:30:00"	""	9.47727e-06	2.22574e-05	0.00310078	0
0	50	202	"2017-09-10 04:00:00"	""	9.31126e-06	4.9339e-05	0.00310078	0
0	50	203	"2017-09-10 04:30:00"	""	8.96369e-06	0.000106833	0.00310078	0
0	50	204	"2017-09-10 05:00:00"	""	8.39076e-06	0.000204095	0.00310078	0
0	50	205	"2017-09-10 05:30:00"	""	6.8408e-06	0.000485283	0.00310078	0
0	50	206	"2017-09-10 06:00:00"	""	9.1202e-07	0.00214578	0.00310078	0
0	50	207	"2017-09-10 06:30:00"	""	4.91564e-06	0.00686829	0.00465116	0
0	50	208	"2017-09-10 07:00:00"	""	5.26568e-05	0.0181092	0.0108527	0
0	50	209	"2017-09-10 07:30:00"	""	0.000394888	0.0731515	0.0930233	0
0	50	210	"2017-09-10 08:00:00"	""	0.00756269	0.128824	0.0418605	0
0	50	211	"2017-09-10 08:30:00"	""	0.0711835	0.198314	0.465116	0
0	50	212	"2017-09-10 09:00:00"	""	0.0126252	0.199266	0.311628	0
0	50	213	"2017-09-10 09:30:00"	""	0.0374495	0.257085	0.0635659	0
0	50	214	"2017-09-10 10:00:00"	""	0.0591796	0.285414	0.528682	0
0	50	215	"2017-09-10 10:30:00"	""	0.0326462	0.307689	0.488372	0
0	50	216	"2017-09-10 11:00:00"	""	0.0882569	0.579251	0.282171	0
0	50	217	"2017-09-10 11:30:00"	""	0.00298397	0.573281	0.627907	0
0	50	218	"2017-09-10 12:00:00"	""	0.0343791	0.515359	0.700775	0
0	50	219	"2017-09-10 12:30:00"	""	0.00119058	0.463962	0.429457	0
0	50	220	"2017-09-10 13:00:00"	""	0.00993383	0.402657	0.502326	0
0	50	221	"2017-09-10 13:30:00"	""	0.00399596	0.338337	0.40155	0
0	50	222	"2017-09-10 14:00:00"	""	0.000934401	0.27863	0.248062	0
0	50	223	"2017-09-10 14:30:00"	""	0.00116589	0.207788	0.173643	0
0	50	224	"2017-09-10 15:00:00"	""	0.00182902	0.137078	0.179845	0
0	50	225	"2017-09-10 15:30:00"	""	0.00109921	0.0924271	0.125581	0
0	50	226	"2017-09-10 16:00:00"	""	4.28697e-05	0.0601192	0.0666667	0
0	50	227	"2017-09-10 16:30:00"	""	0.000127717	0.0321097	0.0434109	0
0	50	228	"2017-09-10 17:00:00"	""	6.67562e-05	0.0190232	0.0108527	0
0	50	229	"2017-09-10 17:30:00"	""	6.3917e-05	0.0110956	0.00310078	0
0	50	230	"2017-09-10 18:00:00"	""	4.79093e-05	0.0100224	0.00310078	0
0	50	231	"2017-09-10 18:30:00"	""	7.01688e-06	0.00574972	0.00310078	0
0	50	232	"2017-09-10 19:00:00"	""	7.59427e-07	0.00222932	0.00310078	0
0	50	233	"2017-09-10 19:30:00"	""	4.33376e-06	0.00101901	0.00310078	0
0	50	234	"2017-09-10 20:00:00"	""	7.54493e-06	0.000353971	0.00310078	0
0	50	235	"2017-09-10 20:30:00"	""	8.78165e-06	0.00013739	0.00310078	0
0	50	236	"2017-09-10 21:00:00"	""	9.38318e-06	3.75771e-05	0.00310078	0
0	50	237	"2017-09-10 21:30:00"	""	9.51073e-06	1.6828e-05	0.00310078	0
0	50	238	"2017-09-10 22:00:00"	""	9.45191e-06	2.63791e-05	0.00310078	0
0	50	239	"2017-09-10 22:30:00"	""	9.52082e-06	1.51934e-05	0.00310078	0
0	50	240	"2017-09-10 23:00:00"	""	9.55718e-06	9.30638e-06	0.00310078	0
0	50	241	"2017-09-10 23:30:00"	""	9.56933e-06	7.34241e-06	0.00310078	0
0	50	242	"2017-09-11 00:00:00"	""	9.58589e-06	4.66654e-06	0.00310078	0
0	50	243	"2017-09-11 00:30:00"	""	9.58762e-06	4.38663e-06	0.00310078	0
0	50	244	"2017-09-11 01:00:00"	""	9.58685e-06	4.51194e-06	0.00310078	0
0	50	245	"2017-09-11 01:30:00"	""	9.58222e-06	5.25942e-06	0.00310078	0
0	50	246	"2017-09-11 02:00:00"	""	9.56586e-06	7.9022e-06	0.00310078	0
0	50	247	"2017-09-11 02:30:00"	""	9.54492e-06	1.12893e-05	0.00310078	0
0	50	248	"2017-09-11 03:00:00"	""	9.51731e-06	1.57618e-05	0.00310078	0
0	50	249	"2017-09-11 03:30:00"	""	9.45559e-06	2.57803e-05	0.00310078	0
0	50	250	"2017-09-11 04:00:00"	""	9.32987e-06	4.62909e-05	0.00310078	0
0	50	251	"2017-09-11 04:30:00"	""	9.04572e-06	9.31648e-05	0.00310078	0
0	50	252	"2017-09-11 05:00:00"	""	8.18127e-06	0.000240483	0.00310078	0
0	50	253	"2017-09-11 05:30:00"	""	6.03059e-06	0.000645049	0.00310078	0
0	50	254	"2017-09-11 06:00:00"	""	4.66184e-07	0.002418	0.00310078	0
0	50	255	"2017-09-11 06:30:00"	""	4.88665e-05	0.00699046	0	0
0	50	256	"2017-09-11 07:00:00"	""	0.000600925	0.0204475	0.0449612	0
0	50	257	"2017-09-11 07:30:00"	""	0.0450864	0.0651838	0.277519	0
0	50	258	"2017-09-11 08:00:00"	""	0.00548494	0.23375	0.15969	0
0	50	259	"2017-09-11 08:30:00"	""	0.0490476	0.300537	0.0790698	0
0	50	260	"2017-09-11 09:00:00"	""	0.00100728	0.330963	0.299225	0
0	50	261	"2017-09-11 09:30:00"	""	0.0321463	0.349836	0.170543	0
0	50	262	"2017-09-11 10:00:00"	""	0.00664404	0.40066	0.482171	0
0	50	263	"2017-09-11 10:30:00"	""	0.00193178	0.414963	0.458915	0
0	50	264	"2017-09-11 11:00:00"	""	0.0383122	0.423642	0.227907	0
0	50	265	"2017-09-11 11:30:00"	""	1.28617e-05	0.414439	0.410853	0
0	50	266	"2017-09-11 12:00:00"	""	0.00464866	0.485307	0.553488	0
0	50	267	"2017-09-11 12:30:00"	""	0.0576595	0.461829	0.221705	0
0	50	268	"2017-09-11 13:00:00"	""	0.012692	0.328163	0.215504	0
0	50	269	"2017-09-11 13:30:00"	""	0.0116782	0.281082	0.389147	0
0	50	270	"2017-09-11 14:00:00"	""	0.0321505	0.247051	0.426357	0
0	50	271	"2017-09-11 14:30:00"	""	0.00342382	0.186448	0.244961	0
0	50	272	"2017-09-11 15:00:00"	""	0.000797021	0.135208	0.106977	0
0	50	273	"2017-09-11 15:30:00"	""	4.05873e-05	0.0947429	0.0883721	0
0	50	274	"2017-09-11 16:00:00"	""	0.000690584	0.0760466	0.102326	0
0	50	275	"2017-09-11 16:30:00"	""	1.16538e-05	0.0530262	0.0496124	0
0	50	276	"2017-09-11 17:00:00"	""	0.00050049	0.0285732	0.00620155	0
0	50	277	"2017-09-11 17:30:00"	""	6.66489e-05	0.0112647	0.00310078	0
0	50	278	"2017-09-11 18:00:00"	""	6.99069e-07	0.00393688	0.00310078	0
0	50	279	"2017-09-11 18:30:00"	""	2.63124e-06	0.00147866	0.00310078	0
0	50	280	"2017-09-11 19:00:00"	""	6.98719e-06	0.000457445	0.00310078	0
0	50	281	"2017-09-11 19:30:00"	""	8.7115e-06	0.000149249	0.00310078	0
0	50	282	"2017-09-11 20:00:00"	""	8.613e-06	0.000165983	0.00310078	0
0	50	283	"2017-09-11 20:30:00"	""	9.25294e-06	5.89104e-05	0.00310078	0
0	50	284	"2017-09-11 21:00:00"	""	9.45521e-06	2.58432e-05	0.00310078	0
0	50	285	"2017-09-11 21:30:00"	""	9.53424e-06	1.30195e-05	0.00310078	0
0	50	286	"2017-09-11 22:00:00"	""	9.57364e-06	6.64524e-06	0.00310078	0
0	50	287	"2017-09-11 22:30:00"	""	9.58285e-06	5.15671e-06	0.00310078	0
0	50	288	"2017-09-11 23:00:00"	""	9.56963e-06	7.29387e-06	0.00310078	0
0	50	289	"2017-09-11 23:30:00"	""	9.5756e-06	6.32825e-06	0.00310078	0
0	50	290	"2017-09-12 00:00:00"	""	9.57561e-06	6.32656e-06	0.00310078	0
0	50	291	"2017-09-12 00:30:00"	""	9.57613e-06	6.24366e-06	0.00310078	0
0	50	292	"2017-09-12 01:00:00"	""	9.57391e-06	6.60223e-06	0.00310078	0
0	50	293	"2017-09-12 01:30:00"	""	9.56437e-06	8.14425e-06	0.00310078	0
0	50	294	"2017-09-12 02:00:00"	""	9.55104e-06	1.02988e-05	0.00310078	0
0	50	295	"2017-09-12 02:30:00"	""	9.52573e-06	1.43972e-05	0.00310078	0
0	50	296	"2017-09-12 03:00:00"	""	9.48441e-06	2.10983e-05	0.00310078	0
0	50	297	"2017-09-12 03:30:00"	""	9.40081e-06	3.47008e-05	0.00310078	0
0	50	298	"2017-09-12 04:00:00"	""	9.1996e-06	6.76916e-05	0.00310078	0
0	50	299	"2017-09-12 04:30:00"	""	8.74733e-06	0.000143186	0.00310078	0
0	50	300	"2017-09-12 05:00:00"	""	7.56323e-06	0.000350643	0.00310078	0
0	50	301	"2017-09-12 05:30:00"	""	4.61153e-06	0.000953327	0.00310078	0
0	50	302	"2017-09-12 06:00:00"	""	7.93146e-08	0.00281915	0.00310078	0
0	50	303	"2017-09-12 06:30:00"	""	4.24736e-05	0.00806757	0.00155039	0
0	50	304	"2017-09-12 07:00:00"	""	7.07984e-06	0.0228158	0.020155	0
0	50	305	"2017-09-12 07:30:00"	""	0.0109696	0.0580546	0.162791	0
0	50	306	"2017-09-12 08:00:00"	""	0.0746273	0.170231	0.443411	0
0	50	307	"2017-09-12 08:30:00"	""	0.0015018	0.283714	0.244961	0
0	50	308	"2017-09-12 09:00:00"	""	0.122597	0.321179	0.671318	0
0	50	309	"2017-09-12 09:30:00"	""	0.12456	0.397457	0.750388	0
0	50	310	"2017-09-12 10:00:00"	""	0.0487397	0.34357	0.564341	0
0	50	311	"2017-09-12 10:30:00"	""	0.0160367	0.364837	0.491473	0
0	50	312	"2017-09-12 11:00:00"	""	0.0417597	0.547586	0.751938	0
0	50	313	"2017-09-12 11:30:00"	""	0.0102754	0.511036	0.612403	0
