predictedWattHours,created
-9.64,2017-12-16T16:00:00.000Z
-10.6363,2017-12-16T16:30:00.000Z
1.85897,2017-12-16T17:00:00.000Z
31.3256,2017-12-16T17:30:00.000Z
43.4492,2017-12-16T18:00:00.000Z
51.5874,2017-12-16T18:30:00.000Z
101.773,2017-12-16T19:00:00.000Z
128.79,2017-12-16T19:30:00.000Z
133.012,2017-12-16T20:00:00.000Z
199.927,2017-12-16T20:30:00.000Z
273.204,2017-12-16T21:00:00.000Z
361.951,2017-12-16T21:30:00.000Z
359.24,2017-12-16T22:00:00.000Z
404.376,2017-12-16T22:30:00.000Z
479.363,2017-12-16T23:00:00.000Z
514.364,2017-12-16T23:30:00.000Z
707.153,2017-12-17T00:00:00.000Z
727.982,2017-12-17T00:30:00.000Z
683.915,2017-12-17T01:00:00.000Z
626.51,2017-12-17T01:30:00.000Z
614.298,2017-12-17T02:00:00.000Z
596.221,2017-12-17T02:30:00.000Z
567.324,2017-12-17T03:00:00.000Z
524.798,2017-12-17T03:30:00.000Z
500.838,2017-12-17T04:00:00.000Z
476.58,2017-12-17T04:30:00.000Z
415.245,2017-12-17T05:00:00.000Z
348.585,2017-12-17T05:30:00.000Z
66.384,2017-12-17T06:00:00.000Z
26.2492,2017-12-17T06:30:00.000Z
8.401,2017-12-17T07:00:00.000Z
7.00852,2017-12-17T07:30:00.000Z
8.93516,2017-12-17T08:00:00.000Z
12.9501,2017-12-17T08:30:00.000Z
17.1734,2017-12-17T09:00:00.000Z
21.3005,2017-12-17T09:30:00.000Z
22.0459,2017-12-17T10:00:00.000Z
21.5645,2017-12-17T10:30:00.000Z
21.1722,2017-12-17T11:00:00.000Z
20.8497,2017-12-17T11:30:00.000Z
-4.27321,2017-12-17T12:00:00.000Z
-5.29067,2017-12-17T12:30:00.000Z
-6.47889,2017-12-17T13:00:00.000Z
-8.04842,2017-12-17T13:30:00.000Z
-8.51498,2017-12-17T14:00:00.000Z
-8.39543,2017-12-17T14:30:00.000Z
-6.86384,2017-12-17T15:00:00.000Z
-7.53955,2017-12-17T15:30:00.000Z
-8.12224,2017-12-17T16:00:00.000Z
-9.27481,2017-12-17T16:30:00.000Z
-0.832479,2017-12-17T17:00:00.000Z
19.4924,2017-12-17T17:30:00.000Z
46.4584,2017-12-17T18:00:00.000Z
63.4154,2017-12-17T18:30:00.000Z
118.997,2017-12-17T19:00:00.000Z
176.842,2017-12-17T19:30:00.000Z
227.895,2017-12-17T20:00:00.000Z
277.016,2017-12-17T20:30:00.000Z
320.547,2017-12-17T21:00:00.000Z
380.103,2017-12-17T21:30:00.000Z
451.169,2017-12-17T22:00:00.000Z
504.169,2017-12-17T22:30:00.000Z
578.038,2017-12-17T23:00:00.000Z
622.825,2017-12-17T23:30:00.000Z
405.457,2017-12-18T00:00:00.000Z
385.604,2017-12-18T00:30:00.000Z
383.333,2017-12-18T01:00:00.000Z
371.712,2017-12-18T01:30:00.000Z
333.759,2017-12-18T02:00:00.000Z
308.832,2017-12-18T02:30:00.000Z
284.055,2017-12-18T03:00:00.000Z
259.419,2017-12-18T03:30:00.000Z
230.421,2017-12-18T04:00:00.000Z
202.199,2017-12-18T04:30:00.000Z
133.714,2017-12-18T05:00:00.000Z
82.1622,2017-12-18T05:30:00.000Z
50.7837,2017-12-18T06:00:00.000Z
22.5925,2017-12-18T06:30:00.000Z
9.87306,2017-12-18T07:00:00.000Z
5.90507,2017-12-18T07:30:00.000Z
6.43215,2017-12-18T08:00:00.000Z
7.08881,2017-12-18T08:30:00.000Z
6.10006,2017-12-18T09:00:00.000Z
5.41333,2017-12-18T09:30:00.000Z
4.79177,2017-12-18T10:00:00.000Z
4.28167,2017-12-18T10:30:00.000Z
3.91029,2017-12-18T11:00:00.000Z
3.58967,2017-12-18T11:30:00.000Z
3.33185,2017-12-18T12:00:00.000Z
4.34827,2017-12-18T12:30:00.000Z
4.89461,2017-12-18T13:00:00.000Z
4.45783,2017-12-18T13:30:00.000Z
4.23809,2017-12-18T14:00:00.000Z
5.00123,2017-12-18T14:30:00.000Z
6.09435,2017-12-18T15:00:00.000Z
7.66263,2017-12-18T15:30:00.000Z
9.24713,2017-12-18T16:00:00.000Z
8.74226,2017-12-18T16:30:00.000Z
17.8299,2017-12-18T17:00:00.000Z
28.3729,2017-12-18T17:30:00.000Z
29.8301,2017-12-18T18:00:00.000Z
27.8561,2017-12-18T18:30:00.000Z
66.1284,2017-12-18T19:00:00.000Z
72.0925,2017-12-18T19:30:00.000Z
133.054,2017-12-18T20:00:00.000Z
231.423,2017-12-18T20:30:00.000Z
286.451,2017-12-18T21:00:00.000Z
446.218,2017-12-18T21:30:00.000Z
468.163,2017-12-18T22:00:00.000Z
467.846,2017-12-18T22:30:00.000Z
600.235,2017-12-18T23:00:00.000Z
651.764,2017-12-18T23:30:00.000Z
698.682,2017-12-19T00:00:00.000Z
688.381,2017-12-19T00:30:00.000Z
663.112,2017-12-19T01:00:00.000Z
647.444,2017-12-19T01:30:00.000Z
623.172,2017-12-19T02:00:00.000Z
589.969,2017-12-19T02:30:00.000Z
537.629,2017-12-19T03:00:00.000Z
430.965,2017-12-19T03:30:00.000Z
363.875,2017-12-19T04:00:00.000Z
308.118,2017-12-19T04:30:00.000Z
207.304,2017-12-19T05:00:00.000Z
138.841,2017-12-19T05:30:00.000Z
111.608,2017-12-19T06:00:00.000Z
35.9869,2017-12-19T06:30:00.000Z
12.2257,2017-12-19T07:00:00.000Z
7.12636,2017-12-19T07:30:00.000Z
9.56638,2017-12-19T08:00:00.000Z
10.8491,2017-12-19T08:30:00.000Z
11.0087,2017-12-19T09:00:00.000Z
8.55222,2017-12-19T09:30:00.000Z
6.30429,2017-12-19T10:00:00.000Z
3.08539,2017-12-19T10:30:00.000Z
0.735318,2017-12-19T11:00:00.000Z
-1.72882,2017-12-19T11:30:00.000Z
8.4273,2017-12-19T12:00:00.000Z
8.48472,2017-12-19T12:30:00.000Z
8.87236,2017-12-19T13:00:00.000Z
9.96723,2017-12-19T13:30:00.000Z
11.4941,2017-12-19T14:00:00.000Z
13.5662,2017-12-19T14:30:00.000Z
16.0537,2017-12-19T15:00:00.000Z
18.814,2017-12-19T15:30:00.000Z
20.5991,2017-12-19T16:00:00.000Z
22.0188,2017-12-19T16:30:00.000Z
33.5415,2017-12-19T17:00:00.000Z
43.1966,2017-12-19T17:30:00.000Z
81.7214,2017-12-19T18:00:00.000Z
78.4042,2017-12-19T18:30:00.000Z
144.316,2017-12-19T19:00:00.000Z
211.908,2017-12-19T19:30:00.000Z
192.456,2017-12-19T20:00:00.000Z
365.335,2017-12-19T20:30:00.000Z
411.833,2017-12-19T21:00:00.000Z
509.478,2017-12-19T21:30:00.000Z
578.974,2017-12-19T22:00:00.000Z
631.812,2017-12-19T22:30:00.000Z
680.965,2017-12-19T23:00:00.000Z
573.665,2017-12-19T23:30:00.000Z
410.812,2017-12-20T00:00:00.000Z
328.975,2017-12-20T00:30:00.000Z
343.253,2017-12-20T01:00:00.000Z
381.136,2017-12-20T01:30:00.000Z
322.336,2017-12-20T02:00:00.000Z
381.146,2017-12-20T02:30:00.000Z
264.993,2017-12-20T03:00:00.000Z
262.104,2017-12-20T03:30:00.000Z
242.201,2017-12-20T04:00:00.000Z
257.11,2017-12-20T04:30:00.000Z
225.708,2017-12-20T05:00:00.000Z
126.756,2017-12-20T05:30:00.000Z
120.112,2017-12-20T06:00:00.000Z
46.7667,2017-12-20T06:30:00.000Z
16.7345,2017-12-20T07:00:00.000Z
11.0563,2017-12-20T07:30:00.000Z
12.7371,2017-12-20T08:00:00.000Z
13.1682,2017-12-20T08:30:00.000Z
10.4087,2017-12-20T09:00:00.000Z
8.22436,2017-12-20T09:30:00.000Z
5.83911,2017-12-20T10:00:00.000Z
2.92412,2017-12-20T10:30:00.000Z
0.157104,2017-12-20T11:00:00.000Z
-2.71275,2017-12-20T11:30:00.000Z
8.51887,2017-12-20T12:00:00.000Z
7.61363,2017-12-20T12:30:00.000Z
7.08355,2017-12-20T13:00:00.000Z
7.86193,2017-12-20T13:30:00.000Z
9.39766,2017-12-20T14:00:00.000Z
11.9504,2017-12-20T14:30:00.000Z
15.5844,2017-12-20T15:00:00.000Z
19.7295,2017-12-20T15:30:00.000Z
24.1481,2017-12-20T16:00:00.000Z
27.7212,2017-12-20T16:30:00.000Z
39.0342,2017-12-20T17:00:00.000Z
53.2111,2017-12-20T17:30:00.000Z
35.072,2017-12-20T18:00:00.000Z
70.2003,2017-12-20T18:30:00.000Z
119.384,2017-12-20T19:00:00.000Z
152.052,2017-12-20T19:30:00.000Z
195.802,2017-12-20T20:00:00.000Z
261.304,2017-12-20T20:30:00.000Z
448.187,2017-12-20T21:00:00.000Z
512.55,2017-12-20T21:30:00.000Z
539.311,2017-12-20T22:00:00.000Z
604.185,2017-12-20T22:30:00.000Z
545.56,2017-12-20T23:00:00.000Z
