predictedWattHours,created
289.934,2017-12-22T20:30:00.000Z
327.249,2017-12-22T21:00:00.000Z
356.743,2017-12-22T21:30:00.000Z
377.735,2017-12-22T22:00:00.000Z
389.89,2017-12-22T22:30:00.000Z
393.138,2017-12-22T23:00:00.000Z
387.282,2017-12-22T23:30:00.000Z
480.773,2017-12-23T00:00:00.000Z
462.881,2017-12-23T00:30:00.000Z
432.006,2017-12-23T01:00:00.000Z
389.452,2017-12-23T01:30:00.000Z
339.133,2017-12-23T02:00:00.000Z
292.261,2017-12-23T02:30:00.000Z
246.764,2017-12-23T03:00:00.000Z
196.052,2017-12-23T03:30:00.000Z
142.833,2017-12-23T04:00:00.000Z
98.7067,2017-12-23T04:30:00.000Z
58.0406,2017-12-23T05:00:00.000Z
35.4446,2017-12-23T05:30:00.000Z
8.94706,2017-12-23T06:00:00.000Z
3.50961,2017-12-23T06:30:00.000Z
-1.584,2017-12-23T07:00:00.000Z
-1.13501,2017-12-23T07:30:00.000Z
-0.756502,2017-12-23T08:00:00.000Z
-0.537951,2017-12-23T08:30:00.000Z
-0.509672,2017-12-23T09:00:00.000Z
-0.509853,2017-12-23T09:30:00.000Z
-0.533641,2017-12-23T10:00:00.000Z
-0.534224,2017-12-23T10:30:00.000Z
-0.506648,2017-12-23T11:00:00.000Z
-0.46633,2017-12-23T11:30:00.000Z
-0.40326,2017-12-23T12:00:00.000Z
-0.401941,2017-12-23T12:30:00.000Z
-0.358005,2017-12-23T13:00:00.000Z
-0.285027,2017-12-23T13:30:00.000Z
-0.261266,2017-12-23T14:00:00.000Z
-0.310724,2017-12-23T14:30:00.000Z
-0.342247,2017-12-23T15:00:00.000Z
-0.370169,2017-12-23T15:30:00.000Z
-0.35059,2017-12-23T16:00:00.000Z
-0.326726,2017-12-23T16:30:00.000Z
2.01911,2017-12-23T17:00:00.000Z
21.0038,2017-12-23T17:30:00.000Z
71.4434,2017-12-23T18:00:00.000Z
170.444,2017-12-23T18:30:00.000Z
317.583,2017-12-23T19:00:00.000Z
440.796,2017-12-23T19:30:00.000Z
523.257,2017-12-23T20:00:00.000Z
572.688,2017-12-23T20:30:00.000Z
603.516,2017-12-23T21:00:00.000Z
624.331,2017-12-23T21:30:00.000Z
636.336,2017-12-23T22:00:00.000Z
639.332,2017-12-23T22:30:00.000Z
633.325,2017-12-23T23:00:00.000Z
619.368,2017-12-23T23:30:00.000Z
587.435,2017-12-24T00:00:00.000Z
566.547,2017-12-24T00:30:00.000Z
533.73,2017-12-24T01:00:00.000Z
489.678,2017-12-24T01:30:00.000Z
432.642,2017-12-24T02:00:00.000Z
368.186,2017-12-24T02:30:00.000Z
312.339,2017-12-24T03:00:00.000Z
253.41,2017-12-24T03:30:00.000Z
182.394,2017-12-24T04:00:00.000Z
105.115,2017-12-24T04:30:00.000Z
55.6213,2017-12-24T05:00:00.000Z
3.02765,2017-12-24T06:30:00.000Z
-1.11154,2017-12-24T07:00:00.000Z
-0.892576,2017-12-24T07:30:00.000Z
-0.529722,2017-12-24T08:00:00.000Z
-0.411315,2017-12-24T08:30:00.000Z
-0.355341,2017-12-24T09:00:00.000Z
-0.350215,2017-12-24T09:30:00.000Z
-0.377148,2017-12-24T10:00:00.000Z
-0.396822,2017-12-24T10:30:00.000Z
-0.415495,2017-12-24T11:00:00.000Z
-0.430828,2017-12-24T11:30:00.000Z
-0.406093,2017-12-24T12:00:00.000Z
-0.431834,2017-12-24T12:30:00.000Z
-0.467763,2017-12-24T13:00:00.000Z
-0.506655,2017-12-24T13:30:00.000Z
-0.516048,2017-12-24T14:00:00.000Z
-0.507475,2017-12-24T14:30:00.000Z
-0.463278,2017-12-24T15:00:00.000Z
-0.42359,2017-12-24T15:30:00.000Z
-0.405254,2017-12-24T16:00:00.000Z
-0.41093,2017-12-24T16:30:00.000Z
0.217956,2017-12-24T17:00:00.000Z
22.2582,2017-12-24T17:30:00.000Z
61.1799,2017-12-24T18:00:00.000Z
106.79,2017-12-24T18:30:00.000Z
182.853,2017-12-24T19:00:00.000Z
249.877,2017-12-24T19:30:00.000Z
302.421,2017-12-24T20:00:00.000Z
346.936,2017-12-24T20:30:00.000Z
384.263,2017-12-24T21:00:00.000Z
413.706,2017-12-24T21:30:00.000Z
434.501,2017-12-24T22:00:00.000Z
446.516,2017-12-24T22:30:00.000Z
449.664,2017-12-24T23:00:00.000Z
443.423,2017-12-24T23:30:00.000Z
531.058,2017-12-25T00:00:00.000Z
509.496,2017-12-25T00:30:00.000Z
476.274,2017-12-25T01:00:00.000Z
431.595,2017-12-25T01:30:00.000Z
378.39,2017-12-25T02:00:00.000Z
324.64,2017-12-25T02:30:00.000Z
277.908,2017-12-25T03:00:00.000Z
226.71,2017-12-25T03:30:00.000Z
169.014,2017-12-25T04:00:00.000Z
108.464,2017-12-25T04:30:00.000Z
59.4424,2017-12-25T05:00:00.000Z
35.9073,2017-12-25T05:30:00.000Z
9.38121,2017-12-25T06:00:00.000Z
3.28758,2017-12-25T06:30:00.000Z
-1.94503,2017-12-25T07:00:00.000Z
-1.22908,2017-12-25T07:30:00.000Z
-0.835228,2017-12-25T08:00:00.000Z
-0.600709,2017-12-25T08:30:00.000Z
-0.551222,2017-12-25T09:00:00.000Z
-0.550132,2017-12-25T09:30:00.000Z
-0.571641,2017-12-25T10:00:00.000Z
-0.577301,2017-12-25T10:30:00.000Z
-0.55756,2017-12-25T11:00:00.000Z
-0.507683,2017-12-25T11:30:00.000Z
-0.49388,2017-12-25T12:00:00.000Z
-0.498482,2017-12-25T12:30:00.000Z
-0.485703,2017-12-25T13:00:00.000Z
-0.473449,2017-12-25T13:30:00.000Z
-0.479793,2017-12-25T14:00:00.000Z
-0.491706,2017-12-25T14:30:00.000Z
-0.46721,2017-12-25T15:00:00.000Z
-0.436321,2017-12-25T15:30:00.000Z
-0.460895,2017-12-25T16:00:00.000Z
-0.505599,2017-12-25T16:30:00.000Z
1.21097,2017-12-25T17:00:00.000Z
21.3148,2017-12-25T17:30:00.000Z
79.9901,2017-12-25T18:00:00.000Z
197.201,2017-12-25T18:30:00.000Z
342.314,2017-12-25T19:00:00.000Z
454.203,2017-12-25T19:30:00.000Z
527.673,2017-12-25T20:00:00.000Z
570.386,2017-12-25T20:30:00.000Z
600.913,2017-12-25T21:00:00.000Z
622.014,2017-12-25T21:30:00.000Z
634.34,2017-12-25T22:00:00.000Z
637.743,2017-12-25T22:30:00.000Z
632.798,2017-12-25T23:00:00.000Z
619.09,2017-12-25T23:30:00.000Z
435.413,2017-12-26T00:00:00.000Z
418.937,2017-12-26T00:30:00.000Z
391.837,2017-12-26T01:00:00.000Z
353.382,2017-12-26T01:30:00.000Z
308.655,2017-12-26T02:00:00.000Z
266.447,2017-12-26T02:30:00.000Z
222.398,2017-12-26T03:00:00.000Z
173.937,2017-12-26T03:30:00.000Z
131.024,2017-12-26T04:00:00.000Z
92.0931,2017-12-26T04:30:00.000Z
58.1101,2017-12-26T05:00:00.000Z
37.3126,2017-12-26T05:30:00.000Z
21.1932,2017-12-26T06:00:00.000Z
5.59292,2017-12-26T06:30:00.000Z
-1.04007,2017-12-26T07:00:00.000Z
-0.942463,2017-12-26T07:30:00.000Z
-0.629674,2017-12-26T08:00:00.000Z
-0.536388,2017-12-26T08:30:00.000Z
-0.459823,2017-12-26T09:00:00.000Z
-0.43337,2017-12-26T09:30:00.000Z
-0.450059,2017-12-26T10:00:00.000Z
-0.491224,2017-12-26T10:30:00.000Z
-0.517016,2017-12-26T11:00:00.000Z
-0.537199,2017-12-26T11:30:00.000Z
-0.489126,2017-12-26T12:00:00.000Z
-0.521134,2017-12-26T12:30:00.000Z
-0.557573,2017-12-26T13:00:00.000Z
-0.581972,2017-12-26T13:30:00.000Z
-0.622914,2017-12-26T14:00:00.000Z
-0.633693,2017-12-26T14:30:00.000Z
-0.575727,2017-12-26T15:00:00.000Z
-0.535792,2017-12-26T15:30:00.000Z
-0.504891,2017-12-26T16:00:00.000Z
-0.590616,2017-12-26T16:30:00.000Z
0.0434982,2017-12-26T17:00:00.000Z
8.46348,2017-12-26T17:30:00.000Z
41.9188,2017-12-26T18:00:00.000Z
82.8229,2017-12-26T18:30:00.000Z
130.47,2017-12-26T19:00:00.000Z
204.886,2017-12-26T19:30:00.000Z
264.127,2017-12-26T20:00:00.000Z
311.513,2017-12-26T20:30:00.000Z
349.899,2017-12-26T21:00:00.000Z
