created,wattHours
2017-12-16T20:00:00.00Z,479.846
2017-12-16T20:30:00.00Z,476.305
2017-12-16T21:00:00.00Z,489.961
2017-12-16T21:30:00.00Z,457.209
2017-12-16T22:00:00.00Z,135.254
2017-12-16T22:30:00.00Z,160.123
2017-12-16T23:00:00.00Z,195.743
2017-12-16T23:30:00.00Z,269.453
2017-12-17T00:00:00.00Z,449.479
2017-12-17T00:30:00.00Z,521.193
2017-12-17T01:00:00.00Z,259.403
2017-12-17T01:30:00.00Z,379.428
2017-12-17T02:00:00.00Z,290.606
2017-12-17T02:30:00.00Z,241.737
2017-12-17T03:00:00.00Z,122.305
2017-12-17T03:30:00.00Z,141.538
2017-12-17T04:00:00.00Z,144.903
2017-12-17T04:30:00.00Z,104.113
2017-12-17T05:00:00.00Z,77.692
2017-12-17T05:30:00.00Z,32.462
2017-12-17T06:00:00.00Z,8.822
2017-12-17T06:30:00.00Z,8.819
2017-12-17T07:00:00.00Z,-0.267
2017-12-17T07:30:00.00Z,0
2017-12-17T08:00:00.00Z,0
2017-12-17T08:30:00.00Z,0
2017-12-17T09:00:00.00Z,0
2017-12-17T09:30:00.00Z,0
2017-12-17T10:00:00.00Z,0
2017-12-17T10:30:00.00Z,0
2017-12-17T11:00:00.00Z,0
2017-12-17T11:30:00.00Z,0
2017-12-17T12:00:00.00Z,0
2017-12-17T12:30:00.00Z,0
2017-12-17T13:00:00.00Z,0
2017-12-17T13:30:00.00Z,0
2017-12-17T14:00:00.00Z,0
2017-12-17T14:30:00.00Z,0
2017-12-17T15:00:00.00Z,0
2017-12-17T15:30:00.00Z,0
2017-12-17T16:00:00.00Z,0
2017-12-17T16:30:00.00Z,0
2017-12-17T17:00:00.00Z,-0.7
2017-12-17T17:30:00.00Z,1.232
2017-12-17T18:00:00.00Z,60.796
2017-12-17T18:30:00.00Z,320.413
2017-12-17T19:00:00.00Z,347.156
2017-12-17T19:30:00.00Z,166.772
2017-12-17T20:00:00.00Z,49.077
2017-12-17T20:30:00.00Z,82.96
2017-12-17T21:00:00.00Z,106.814
2017-12-17T21:30:00.00Z,232.726
2017-12-17T22:00:00.00Z,474.401
2017-12-17T22:30:00.00Z,279.447
2017-12-17T23:00:00.00Z,118.43
2017-12-17T23:30:00.00Z,448.433
2017-12-18T00:00:00.00Z,168.106
2017-12-18T00:30:00.00Z,139.091
2017-12-18T01:00:00.00Z,305.103
2017-12-18T01:30:00.00Z,225.375
2017-12-18T02:00:00.00Z,95.44
2017-12-18T02:30:00.00Z,90.351
2017-12-18T03:00:00.00Z,71.051
2017-12-18T03:30:00.00Z,84.866
2017-12-18T04:00:00.00Z,81.169
2017-12-18T04:30:00.00Z,60.203
2017-12-18T05:00:00.00Z,42.959
2017-12-18T05:30:00.00Z,38.208
2017-12-18T06:00:00.00Z,11.6
2017-12-18T06:30:00.00Z,-0.801
2017-12-18T07:00:00.00Z,0
2017-12-18T07:30:00.00Z,0
2017-12-18T08:00:00.00Z,0
2017-12-18T08:30:00.00Z,0
2017-12-18T09:00:00.00Z,0
2017-12-18T09:30:00.00Z,0
2017-12-18T10:00:00.00Z,0
2017-12-18T10:30:00.00Z,0
2017-12-18T11:00:00.00Z,0
2017-12-18T11:30:00.00Z,0
2017-12-18T12:00:00.00Z,0
2017-12-18T12:30:00.00Z,0
2017-12-18T13:00:00.00Z,0
2017-12-18T13:30:00.00Z,0
2017-12-18T14:00:00.00Z,0
2017-12-18T14:30:00.00Z,0
2017-12-18T15:00:00.00Z,0
2017-12-18T15:30:00.00Z,0
2017-12-18T16:00:00.00Z,0
2017-12-18T16:30:00.00Z,0
2017-12-18T17:00:00.00Z,-0.4
2017-12-18T17:30:00.00Z,0.212
2017-12-18T18:00:00.00Z,50.169
2017-12-18T18:30:00.00Z,320.376
2017-12-18T19:00:00.00Z,380.748
2017-12-18T19:30:00.00Z,214.211
2017-12-18T20:00:00.00Z,226.287
2017-12-18T20:30:00.00Z,390.104
2017-12-18T21:00:00.00Z,227.422
2017-12-18T21:30:00.00Z,463.485
2017-12-18T22:00:00.00Z,405.597
2017-12-18T22:30:00.00Z,463.09
2017-12-18T23:00:00.00Z,544.81
2017-12-18T23:30:00.00Z,385.239
2017-12-19T00:00:00.00Z,420.554
2017-12-19T00:30:00.00Z,466.531
2017-12-19T01:00:00.00Z,448.612
2017-12-19T01:30:00.00Z,415.133
2017-12-19T02:00:00.00Z,306.351
2017-12-19T02:30:00.00Z,287.174
2017-12-19T03:00:00.00Z,264.02
2017-12-19T03:30:00.00Z,224.359
2017-12-19T04:00:00.00Z,161.526
2017-12-19T04:30:00.00Z,136.574
2017-12-19T05:00:00.00Z,129.302
2017-12-19T05:30:00.00Z,64.257
2017-12-19T06:00:00.00Z,57.586
2017-12-19T06:30:00.00Z,35.695
2017-12-19T07:00:00.00Z,5.32
2017-12-19T07:30:00.00Z,0
2017-12-19T08:00:00.00Z,0
2017-12-19T08:30:00.00Z,0
2017-12-19T09:00:00.00Z,0
2017-12-19T09:30:00.00Z,0
2017-12-19T10:00:00.00Z,0
2017-12-19T10:30:00.00Z,0
2017-12-19T11:00:00.00Z,0
2017-12-19T11:30:00.00Z,0
2017-12-19T12:00:00.00Z,0
2017-12-19T12:30:00.00Z,0
2017-12-19T13:00:00.00Z,0
2017-12-19T13:30:00.00Z,0
2017-12-19T14:00:00.00Z,0
2017-12-19T14:30:00.00Z,0
2017-12-19T15:00:00.00Z,0
2017-12-19T15:30:00.00Z,0
2017-12-19T16:00:00.00Z,0
2017-12-19T16:30:00.00Z,0
2017-12-19T17:00:00.00Z,0
2017-12-19T17:30:00.00Z,15.483
2017-12-19T18:00:00.00Z,39.764
2017-12-19T18:30:00.00Z,203.12
2017-12-19T19:00:00.00Z,327.187
2017-12-19T19:30:00.00Z,396.355
2017-12-19T20:00:00.00Z,471.412
2017-12-19T20:30:00.00Z,537.113
2017-12-19T21:00:00.00Z,552.328
2017-12-19T21:30:00.00Z,434.281
2017-12-19T22:00:00.00Z,302.726
2017-12-19T22:30:00.00Z,244.47
2017-12-19T23:00:00.00Z,290.353
2017-12-19T23:30:00.00Z,368.883
2017-12-20T00:00:00.00Z,318.466
2017-12-20T00:30:00.00Z,332.079
2017-12-20T01:00:00.00Z,260.043
2017-12-20T01:30:00.00Z,310.554
2017-12-20T02:00:00.00Z,261.511
2017-12-20T02:30:00.00Z,315.431
2017-12-20T03:00:00.00Z,190.111
2017-12-20T03:30:00.00Z,220.639
2017-12-20T04:00:00.00Z,147.299
2017-12-20T04:30:00.00Z,72.055
2017-12-20T05:00:00.00Z,30.503
2017-12-20T05:30:00.00Z,21.2
2017-12-20T06:00:00.00Z,18.889
2017-12-20T06:30:00.00Z,24.454
2017-12-20T07:00:00.00Z,6.812
2017-12-20T07:30:00.00Z,0
2017-12-20T08:00:00.00Z,0
2017-12-20T08:30:00.00Z,0
2017-12-20T09:00:00.00Z,0
2017-12-20T09:30:00.00Z,0
2017-12-20T10:00:00.00Z,0
2017-12-20T10:30:00.00Z,0
2017-12-20T11:00:00.00Z,0
2017-12-20T11:30:00.00Z,0
