predictedWattHours,created
3992.49,2017-12-17T04:30:00.000Z
4190.01,2017-12-17T05:00:00.000Z
2951.23,2017-12-17T05:30:00.000Z
2437.48,2017-12-17T06:00:00.000Z
2830.26,2017-12-17T06:30:00.000Z
2627.79,2017-12-17T07:00:00.000Z
3016.7,2017-12-17T07:30:00.000Z
2045.78,2017-12-17T08:00:00.000Z
1522.22,2017-12-17T08:30:00.000Z
1509.81,2017-12-17T09:00:00.000Z
1533.96,2017-12-17T09:30:00.000Z
1483.49,2017-12-17T10:00:00.000Z
1477.83,2017-12-17T10:30:00.000Z
1468.03,2017-12-17T11:00:00.000Z
1349.53,2017-12-17T11:30:00.000Z
974.35,2017-12-17T12:00:00.000Z
978.619,2017-12-17T12:30:00.000Z
1002.77,2017-12-17T13:00:00.000Z
995.885,2017-12-17T13:30:00.000Z
1014.67,2017-12-17T14:00:00.000Z
979.332,2017-12-17T14:30:00.000Z
951.093,2017-12-17T15:00:00.000Z
899.009,2017-12-17T15:30:00.000Z
881.975,2017-12-17T16:00:00.000Z
861.679,2017-12-17T16:30:00.000Z
859.97,2017-12-17T17:00:00.000Z
836.879,2017-12-17T17:30:00.000Z
882.682,2017-12-17T18:00:00.000Z
890.894,2017-12-17T18:30:00.000Z
880.299,2017-12-17T19:00:00.000Z
886.503,2017-12-17T19:30:00.000Z
876.076,2017-12-17T20:00:00.000Z
886.204,2017-12-17T20:30:00.000Z
898.035,2017-12-17T21:00:00.000Z
907.162,2017-12-17T21:30:00.000Z
901.229,2017-12-17T22:00:00.000Z
936.435,2017-12-17T22:30:00.000Z
959.949,2017-12-17T23:00:00.000Z
992.114,2017-12-17T23:30:00.000Z
1014.73,2017-12-18T00:00:00.000Z
1056.39,2017-12-18T00:30:00.000Z
1102.42,2017-12-18T01:00:00.000Z
1148.14,2017-12-18T01:30:00.000Z
1118.96,2017-12-18T02:00:00.000Z
1121.37,2017-12-18T02:30:00.000Z
1124.98,2017-12-18T03:00:00.000Z
1139.56,2017-12-18T03:30:00.000Z
1138.47,2017-12-18T04:00:00.000Z
1262.31,2017-12-18T04:30:00.000Z
1192.24,2017-12-18T05:00:00.000Z
1390.0,2017-12-18T05:30:00.000Z
1212.27,2017-12-18T06:00:00.000Z
1185.41,2017-12-18T06:30:00.000Z
1326.53,2017-12-18T07:00:00.000Z
1335.85,2017-12-18T07:30:00.000Z
1419.2,2017-12-18T08:00:00.000Z
1427.59,2017-12-18T08:30:00.000Z
1437.43,2017-12-18T09:00:00.000Z
1333.84,2017-12-18T09:30:00.000Z
1367.94,2017-12-18T10:00:00.000Z
1301.34,2017-12-18T10:30:00.000Z
1277.44,2017-12-18T11:00:00.000Z
1263.03,2017-12-18T11:30:00.000Z
995.947,2017-12-18T12:00:00.000Z
963.832,2017-12-18T12:30:00.000Z
974.675,2017-12-18T13:00:00.000Z
983.955,2017-12-18T13:30:00.000Z
1007.59,2017-12-18T14:00:00.000Z
982.231,2017-12-18T14:30:00.000Z
942.637,2017-12-18T15:00:00.000Z
896.541,2017-12-18T15:30:00.000Z
867.895,2017-12-18T16:00:00.000Z
854.356,2017-12-18T16:30:00.000Z
836.107,2017-12-18T17:00:00.000Z
817.292,2017-12-18T17:30:00.000Z
826.373,2017-12-18T18:00:00.000Z
817.656,2017-12-18T18:30:00.000Z
821.285,2017-12-18T19:00:00.000Z
817.162,2017-12-18T19:30:00.000Z
824.748,2017-12-18T20:00:00.000Z
834.888,2017-12-18T20:30:00.000Z
853.659,2017-12-18T21:00:00.000Z
876.079,2017-12-18T21:30:00.000Z
898.503,2017-12-18T22:00:00.000Z
933.673,2017-12-18T22:30:00.000Z
926.454,2017-12-18T23:00:00.000Z
954.384,2017-12-18T23:30:00.000Z
1130.09,2017-12-19T00:00:00.000Z
1178.25,2017-12-19T00:30:00.000Z
1187.45,2017-12-19T01:00:00.000Z
1160.69,2017-12-19T01:30:00.000Z
1107.26,2017-12-19T02:00:00.000Z
1140.01,2017-12-19T02:30:00.000Z
1083.77,2017-12-19T03:00:00.000Z
1092.3,2017-12-19T03:30:00.000Z
1106.42,2017-12-19T04:00:00.000Z
1089.01,2017-12-19T04:30:00.000Z
1104.62,2017-12-19T05:00:00.000Z
1160.51,2017-12-19T05:30:00.000Z
1078.07,2017-12-19T06:00:00.000Z
964.718,2017-12-19T06:30:00.000Z
1016.48,2017-12-19T07:00:00.000Z
1009.53,2017-12-19T07:30:00.000Z
1136.84,2017-12-19T08:00:00.000Z
1147.09,2017-12-19T08:30:00.000Z
1074.95,2017-12-19T09:00:00.000Z
1039.96,2017-12-19T09:30:00.000Z
987.135,2017-12-19T10:00:00.000Z
986.705,2017-12-19T10:30:00.000Z
978.445,2017-12-19T11:00:00.000Z
933.995,2017-12-19T11:30:00.000Z
1005.24,2017-12-19T12:00:00.000Z
951.893,2017-12-19T12:30:00.000Z
953.366,2017-12-19T13:00:00.000Z
965.416,2017-12-19T13:30:00.000Z
1017.27,2017-12-19T14:00:00.000Z
971.965,2017-12-19T14:30:00.000Z
934.753,2017-12-19T15:00:00.000Z
887.795,2017-12-19T15:30:00.000Z
870.593,2017-12-19T16:00:00.000Z
844.086,2017-12-19T16:30:00.000Z
843.766,2017-12-19T17:00:00.000Z
826.132,2017-12-19T17:30:00.000Z
780.638,2017-12-19T18:00:00.000Z
786.734,2017-12-19T18:30:00.000Z
765.092,2017-12-19T19:00:00.000Z
781.782,2017-12-19T19:30:00.000Z
772.169,2017-12-19T20:00:00.000Z
781.652,2017-12-19T20:30:00.000Z
787.101,2017-12-19T21:00:00.000Z
794.386,2017-12-19T21:30:00.000Z
805.547,2017-12-19T22:00:00.000Z
824.578,2017-12-19T22:30:00.000Z
835.462,2017-12-19T23:00:00.000Z
848.507,2017-12-19T23:30:00.000Z
1091.75,2017-12-20T00:00:00.000Z
1156.38,2017-12-20T00:30:00.000Z
1160.78,2017-12-20T01:00:00.000Z
1165.86,2017-12-20T01:30:00.000Z
1196.7,2017-12-20T02:00:00.000Z
1194.91,2017-12-20T02:30:00.000Z
1193.06,2017-12-20T03:00:00.000Z
1629.34,2017-12-20T03:30:00.000Z
4835.33,2017-12-20T04:00:00.000Z
3065.67,2017-12-20T04:30:00.000Z
4739.92,2017-12-20T05:00:00.000Z
4558.39,2017-12-20T05:30:00.000Z
4395.45,2017-12-20T06:00:00.000Z
4518.72,2017-12-20T06:30:00.000Z
4395.52,2017-12-20T07:00:00.000Z
3132.8,2017-12-20T07:30:00.000Z
2439.27,2017-12-20T08:00:00.000Z
2037.97,2017-12-20T08:30:00.000Z
2110.41,2017-12-20T09:00:00.000Z
1633.43,2017-12-20T09:30:00.000Z
1186.25,2017-12-20T10:00:00.000Z
1157.53,2017-12-20T10:30:00.000Z
1131.9,2017-12-20T11:00:00.000Z
1106.38,2017-12-20T11:30:00.000Z
1182.55,2017-12-20T12:00:00.000Z
1167.89,2017-12-20T12:30:00.000Z
1069.88,2017-12-20T13:00:00.000Z
1066.83,2017-12-20T13:30:00.000Z
1045.57,2017-12-20T14:00:00.000Z
1011.36,2017-12-20T14:30:00.000Z
969.332,2017-12-20T15:00:00.000Z
925.039,2017-12-20T15:30:00.000Z
901.91,2017-12-20T16:00:00.000Z
876.459,2017-12-20T16:30:00.000Z
870.762,2017-12-20T17:00:00.000Z
827.562,2017-12-20T17:30:00.000Z
821.188,2017-12-20T18:00:00.000Z
808.318,2017-12-20T18:30:00.000Z
786.636,2017-12-20T19:00:00.000Z
806.815,2017-12-20T19:30:00.000Z
786.142,2017-12-20T20:00:00.000Z
800.673,2017-12-20T20:30:00.000Z
798.84,2017-12-20T21:00:00.000Z
806.505,2017-12-20T21:30:00.000Z
814.252,2017-12-20T22:00:00.000Z
937.206,2017-12-20T22:30:00.000Z
877.029,2017-12-20T23:00:00.000Z
851.411,2017-12-20T23:30:00.000Z
1124.74,2017-12-21T00:00:00.000Z
1157.08,2017-12-21T00:30:00.000Z
1186.13,2017-12-21T01:00:00.000Z
1195.59,2017-12-21T01:30:00.000Z
945.67,2017-12-21T02:00:00.000Z
