predictedWattHours,created
353.903,2017-12-15T20:00:00.000Z
341.599,2017-12-15T21:00:00.000Z
142.392,2017-12-15T22:00:00.000Z
80.2602,2017-12-15T23:00:00.000Z
146.955,2017-12-16T00:00:00.000Z
-10.6775,2017-12-16T01:00:00.000Z
159.359,2017-12-16T02:00:00.000Z
23.3038,2017-12-16T03:00:00.000Z
238.492,2017-12-16T04:00:00.000Z
837.199,2017-12-16T05:00:00.000Z
744.284,2017-12-16T06:00:00.000Z
744.621,2017-12-16T07:00:00.000Z
611.26,2017-12-16T08:00:00.000Z
538.593,2017-12-16T09:00:00.000Z
433.396,2017-12-16T10:00:00.000Z
349.656,2017-12-16T11:00:00.000Z
296.568,2017-12-16T12:00:00.000Z
299.035,2017-12-16T13:00:00.000Z
303.087,2017-12-16T14:00:00.000Z
315.236,2017-12-16T15:00:00.000Z
341.686,2017-12-16T16:00:00.000Z
397.887,2017-12-16T17:00:00.000Z
422.333,2017-12-16T18:00:00.000Z
426.813,2017-12-16T19:00:00.000Z
424.894,2017-12-16T20:00:00.000Z
298.468,2017-12-16T21:00:00.000Z
756.933,2017-12-16T22:00:00.000Z
737.659,2017-12-16T23:00:00.000Z
-266.446,2017-12-17T00:00:00.000Z
-59.5255,2017-12-17T01:00:00.000Z
-27.0434,2017-12-17T02:00:00.000Z
7.21399,2017-12-17T03:00:00.000Z
165.321,2017-12-17T04:00:00.000Z
353.268,2017-12-17T05:00:00.000Z
797.968,2017-12-17T06:00:00.000Z
674.363,2017-12-17T07:00:00.000Z
597.848,2017-12-17T08:00:00.000Z
516.717,2017-12-17T09:00:00.000Z
450.554,2017-12-17T10:00:00.000Z
388.401,2017-12-17T11:00:00.000Z
316.088,2017-12-17T12:00:00.000Z
322.037,2017-12-17T13:00:00.000Z
328.286,2017-12-17T14:00:00.000Z
337.734,2017-12-17T15:00:00.000Z
360.231,2017-12-17T16:00:00.000Z
403.477,2017-12-17T17:00:00.000Z
380.558,2017-12-17T18:00:00.000Z
401.912,2017-12-17T19:00:00.000Z
280.257,2017-12-17T20:00:00.000Z
157.93,2017-12-17T21:00:00.000Z
-6.38739,2017-12-17T22:00:00.000Z
-45.7903,2017-12-17T23:00:00.000Z
-101.629,2017-12-18T00:00:00.000Z
-74.963,2017-12-18T01:00:00.000Z
6.77893,2017-12-18T02:00:00.000Z
21.3612,2017-12-18T03:00:00.000Z
201.428,2017-12-18T04:00:00.000Z
512.121,2017-12-18T05:00:00.000Z
691.411,2017-12-18T06:00:00.000Z
645.428,2017-12-18T07:00:00.000Z
578.978,2017-12-18T08:00:00.000Z
478.971,2017-12-18T09:00:00.000Z
414.681,2017-12-18T10:00:00.000Z
297.784,2017-12-18T11:00:00.000Z
376.943,2017-12-18T12:00:00.000Z
372.939,2017-12-18T13:00:00.000Z
378.405,2017-12-18T14:00:00.000Z
379.8,2017-12-18T15:00:00.000Z
396.776,2017-12-18T16:00:00.000Z
491.829,2017-12-18T17:00:00.000Z
408.264,2017-12-18T18:00:00.000Z
497.372,2017-12-18T19:00:00.000Z
326.919,2017-12-18T20:00:00.000Z
108.288,2017-12-18T21:00:00.000Z
66.0633,2017-12-18T22:00:00.000Z
-99.2891,2017-12-18T23:00:00.000Z
-290.318,2017-12-19T00:00:00.000Z
-248.411,2017-12-19T01:00:00.000Z
-224.215,2017-12-19T02:00:00.000Z
-124.017,2017-12-19T03:00:00.000Z
121.04,2017-12-19T04:00:00.000Z
452.045,2017-12-19T05:00:00.000Z
877.874,2017-12-19T06:00:00.000Z
619.615,2017-12-19T07:00:00.000Z
580.522,2017-12-19T08:00:00.000Z
458.133,2017-12-19T09:00:00.000Z
401.352,2017-12-19T10:00:00.000Z
337.243,2017-12-19T11:00:00.000Z
215.317,2017-12-19T12:00:00.000Z
207.274,2017-12-19T13:00:00.000Z
213.606,2017-12-19T14:00:00.000Z
303.885,2017-12-19T15:00:00.000Z
349.47,2017-12-19T16:00:00.000Z
263.548,2017-12-19T17:00:00.000Z
199.403,2017-12-19T18:00:00.000Z
257.117,2017-12-19T19:00:00.000Z
48.8844,2017-12-19T20:00:00.000Z
-223.809,2017-12-19T21:00:00.000Z
-276.094,2017-12-19T22:00:00.000Z
-317.467,2017-12-19T23:00:00.000Z
262.928,2017-12-20T00:00:00.000Z
350.294,2017-12-20T01:00:00.000Z
199.901,2017-12-20T02:00:00.000Z
