predictedWattHours,created
-0.018207,2017-12-24T12:00:00.000Z
-0.0107811,2017-12-24T12:30:00.000Z
-0.0064975,2017-12-24T13:00:00.000Z
-0.00725019,2017-12-24T13:30:00.000Z
-0.0326558,2017-12-24T14:00:00.000Z
-0.0848646,2017-12-24T14:30:00.000Z
-0.132456,2017-12-24T15:00:00.000Z
0.0160516,2017-12-24T15:30:00.000Z
1.29861,2017-12-24T16:00:00.000Z
2.92499,2017-12-24T16:30:00.000Z
9.7145,2017-12-24T17:00:00.000Z
27.1315,2017-12-24T17:30:00.000Z
49.3385,2017-12-24T18:00:00.000Z
95.3225,2017-12-24T18:30:00.000Z
156.169,2017-12-24T19:00:00.000Z
236.557,2017-12-24T19:30:00.000Z
296.87,2017-12-24T20:00:00.000Z
353.684,2017-12-24T20:30:00.000Z
413.65,2017-12-24T21:00:00.000Z
464.34,2017-12-24T21:30:00.000Z
502.988,2017-12-24T22:00:00.000Z
523.02,2017-12-24T22:30:00.000Z
527.2,2017-12-24T23:00:00.000Z
521.485,2017-12-24T23:30:00.000Z
558.148,2017-12-25T00:00:00.000Z
544.956,2017-12-25T00:30:00.000Z
521.839,2017-12-25T01:00:00.000Z
490.098,2017-12-25T01:30:00.000Z
449.792,2017-12-25T02:00:00.000Z
406.517,2017-12-25T02:30:00.000Z
358.777,2017-12-25T03:00:00.000Z
317.549,2017-12-25T03:30:00.000Z
280.959,2017-12-25T04:00:00.000Z
234.266,2017-12-25T04:30:00.000Z
169.216,2017-12-25T05:00:00.000Z
86.7567,2017-12-25T05:30:00.000Z
43.2971,2017-12-25T06:00:00.000Z
12.7773,2017-12-25T06:30:00.000Z
1.73629,2017-12-25T07:00:00.000Z
1.60737,2017-12-25T07:30:00.000Z
0.782455,2017-12-25T08:00:00.000Z
-0.0568764,2017-12-25T08:30:00.000Z
-0.142496,2017-12-25T09:00:00.000Z
-0.111728,2017-12-25T09:30:00.000Z
-0.0689803,2017-12-25T10:00:00.000Z
-0.0332073,2017-12-25T10:30:00.000Z
-0.0199995,2017-12-25T11:00:00.000Z
-0.0181312,2017-12-25T11:30:00.000Z
0.0727757,2017-12-25T12:00:00.000Z
0.0533533,2017-12-25T12:30:00.000Z
0.0287366,2017-12-25T13:00:00.000Z
-0.000338227,2017-12-25T13:30:00.000Z
-0.0319147,2017-12-25T14:00:00.000Z
-0.0724895,2017-12-25T14:30:00.000Z
-0.117101,2017-12-25T15:00:00.000Z
0.387962,2017-12-25T15:30:00.000Z
1.76688,2017-12-25T16:00:00.000Z
4.36733,2017-12-25T16:30:00.000Z
13.3201,2017-12-25T17:00:00.000Z
29.6939,2017-12-25T17:30:00.000Z
56.4301,2017-12-25T18:00:00.000Z
145.192,2017-12-25T18:30:00.000Z
285.438,2017-12-25T19:00:00.000Z
417.957,2017-12-25T19:30:00.000Z
519.131,2017-12-25T20:00:00.000Z
589.079,2017-12-25T20:30:00.000Z
645.701,2017-12-25T21:00:00.000Z
696.419,2017-12-25T21:30:00.000Z
740.056,2017-12-25T22:00:00.000Z
774.316,2017-12-25T22:30:00.000Z
793.946,2017-12-25T23:00:00.000Z
804.066,2017-12-25T23:30:00.000Z
809.122,2017-12-26T00:00:00.000Z
810.726,2017-12-26T00:30:00.000Z
803.852,2017-12-26T01:00:00.000Z
788.281,2017-12-26T01:30:00.000Z
764.144,2017-12-26T02:00:00.000Z
730.884,2017-12-26T02:30:00.000Z
689.068,2017-12-26T03:00:00.000Z
637.715,2017-12-26T03:30:00.000Z
