predictedWattHours,created
-3.16654,2017-12-16T08:00:00.000Z
-2.97776,2017-12-16T08:30:00.000Z
4.7759,2017-12-16T09:00:00.000Z
5.40457,2017-12-16T09:30:00.000Z
11.0486,2017-12-16T10:00:00.000Z
12.7158,2017-12-16T10:30:00.000Z
14.1233,2017-12-16T11:00:00.000Z
13.7646,2017-12-16T11:30:00.000Z
14.1207,2017-12-16T12:00:00.000Z
14.1077,2017-12-16T12:30:00.000Z
11.0066,2017-12-16T13:00:00.000Z
10.936,2017-12-16T13:30:00.000Z
8.46553,2017-12-16T14:00:00.000Z
8.54931,2017-12-16T14:30:00.000Z
7.07372,2017-12-16T15:00:00.000Z
7.39373,2017-12-16T15:30:00.000Z
8.1415,2017-12-16T16:00:00.000Z
9.28583,2017-12-16T16:30:00.000Z
16.6316,2017-12-16T17:00:00.000Z
22.9527,2017-12-16T17:30:00.000Z
46.6718,2017-12-16T18:00:00.000Z
66.644,2017-12-16T18:30:00.000Z
195.413,2017-12-16T19:00:00.000Z
214.986,2017-12-16T19:30:00.000Z
356.962,2017-12-16T20:00:00.000Z
397.666,2017-12-16T20:30:00.000Z
525.323,2017-12-16T21:00:00.000Z
511.037,2017-12-16T21:30:00.000Z
609.703,2017-12-16T22:00:00.000Z
598.973,2017-12-16T22:30:00.000Z
514.356,2017-12-16T23:00:00.000Z
523.879,2017-12-16T23:30:00.000Z
656.876,2017-12-17T00:00:00.000Z
737.647,2017-12-17T00:30:00.000Z
648.759,2017-12-17T01:00:00.000Z
465.86,2017-12-17T01:30:00.000Z
485.115,2017-12-17T02:00:00.000Z
491.705,2017-12-17T02:30:00.000Z
438.312,2017-12-17T03:00:00.000Z
341.033,2017-12-17T03:30:00.000Z
276.763,2017-12-17T04:00:00.000Z
235.047,2017-12-17T04:30:00.000Z
176.792,2017-12-17T05:00:00.000Z
137.154,2017-12-17T05:30:00.000Z
101.868,2017-12-17T06:00:00.000Z
59.2538,2017-12-17T06:30:00.000Z
20.4712,2017-12-17T07:00:00.000Z
8.90368,2017-12-17T07:30:00.000Z
13.256,2017-12-17T08:00:00.000Z
13.7,2017-12-17T08:30:00.000Z
16.7723,2017-12-17T09:00:00.000Z
17.5269,2017-12-17T09:30:00.000Z
5.83872,2017-12-17T10:00:00.000Z
4.99071,2017-12-17T10:30:00.000Z
3.37103,2017-12-17T11:00:00.000Z
3.15994,2017-12-17T11:30:00.000Z
3.47138,2017-12-17T12:00:00.000Z
3.40906,2017-12-17T12:30:00.000Z
3.48324,2017-12-17T13:00:00.000Z
3.7538,2017-12-17T13:30:00.000Z
2.24804,2017-12-17T14:00:00.000Z
2.05184,2017-12-17T14:30:00.000Z
-0.525715,2017-12-17T15:00:00.000Z
0.0691774,2017-12-17T15:30:00.000Z
0.0815465,2017-12-17T16:00:00.000Z
3.07828,2017-12-17T16:30:00.000Z
4.51735,2017-12-17T17:00:00.000Z
12.9637,2017-12-17T17:30:00.000Z
38.7457,2017-12-17T18:00:00.000Z
50.9224,2017-12-17T18:30:00.000Z
65.5382,2017-12-17T19:00:00.000Z
76.368,2017-12-17T19:30:00.000Z
98.8117,2017-12-17T20:00:00.000Z
133.918,2017-12-17T20:30:00.000Z
134.874,2017-12-17T21:00:00.000Z
138.616,2017-12-17T21:30:00.000Z
144.32,2017-12-17T22:00:00.000Z
152.141,2017-12-17T22:30:00.000Z
179.458,2017-12-17T23:00:00.000Z
210.959,2017-12-17T23:30:00.000Z
535.7,2017-12-18T00:00:00.000Z
589.455,2017-12-18T00:30:00.000Z
498.108,2017-12-18T01:00:00.000Z
505.457,2017-12-18T01:30:00.000Z
484.323,2017-12-18T02:00:00.000Z
430.04,2017-12-18T02:30:00.000Z
406.271,2017-12-18T03:00:00.000Z
381.564,2017-12-18T03:30:00.000Z
354.975,2017-12-18T04:00:00.000Z
325.588,2017-12-18T04:30:00.000Z
270.966,2017-12-18T05:00:00.000Z
160.602,2017-12-18T05:30:00.000Z
70.2627,2017-12-18T06:00:00.000Z
45.4476,2017-12-18T06:30:00.000Z
16.6773,2017-12-18T07:00:00.000Z
3.83638,2017-12-18T07:30:00.000Z
1.64461,2017-12-18T08:00:00.000Z
1.1822,2017-12-18T08:30:00.000Z
2.18418,2017-12-18T09:00:00.000Z
3.26351,2017-12-18T09:30:00.000Z
4.44199,2017-12-18T10:00:00.000Z
6.00455,2017-12-18T10:30:00.000Z
5.08149,2017-12-18T11:00:00.000Z
3.51993,2017-12-18T11:30:00.000Z
-10.4124,2017-12-18T12:00:00.000Z
-10.7338,2017-12-18T12:30:00.000Z
-10.7186,2017-12-18T13:00:00.000Z
-10.6275,2017-12-18T13:30:00.000Z
-10.4776,2017-12-18T14:00:00.000Z
-10.7119,2017-12-18T14:30:00.000Z
-10.5429,2017-12-18T15:00:00.000Z
-10.1188,2017-12-18T15:30:00.000Z
-9.13052,2017-12-18T16:00:00.000Z
-8.27034,2017-12-18T16:30:00.000Z
-2.93265,2017-12-18T17:00:00.000Z
-1.21016,2017-12-18T17:30:00.000Z
14.5815,2017-12-18T18:00:00.000Z
29.4003,2017-12-18T18:30:00.000Z
17.9208,2017-12-18T19:00:00.000Z
53.5131,2017-12-18T19:30:00.000Z
75.8536,2017-12-18T20:00:00.000Z
37.7995,2017-12-18T20:30:00.000Z
46.0978,2017-12-18T21:00:00.000Z
121.242,2017-12-18T21:30:00.000Z
175.035,2017-12-18T22:00:00.000Z
205.062,2017-12-18T22:30:00.000Z
179.515,2017-12-18T23:00:00.000Z
170.031,2017-12-18T23:30:00.000Z
698.167,2017-12-19T00:00:00.000Z
680.395,2017-12-19T00:30:00.000Z
689.8,2017-12-19T01:00:00.000Z
644.157,2017-12-19T01:30:00.000Z
653.176,2017-12-19T02:00:00.000Z
642.905,2017-12-19T02:30:00.000Z
604.22,2017-12-19T03:00:00.000Z
569.988,2017-12-19T03:30:00.000Z
498.545,2017-12-19T04:00:00.000Z
424.693,2017-12-19T04:30:00.000Z
305.491,2017-12-19T05:00:00.000Z
200.948,2017-12-19T05:30:00.000Z
79.303,2017-12-19T06:00:00.000Z
46.7402,2017-12-19T06:30:00.000Z
8.86867,2017-12-19T07:00:00.000Z
-4.09104,2017-12-19T07:30:00.000Z
-5.95496,2017-12-19T08:00:00.000Z
-5.00187,2017-12-19T08:30:00.000Z
-4.19307,2017-12-19T09:00:00.000Z
-3.64586,2017-12-19T09:30:00.000Z
-1.59802,2017-12-19T10:00:00.000Z
1.03489,2017-12-19T10:30:00.000Z
3.32835,2017-12-19T11:00:00.000Z
5.36841,2017-12-19T11:30:00.000Z
-1.81344,2017-12-19T12:00:00.000Z
0.332678,2017-12-19T12:30:00.000Z
2.36446,2017-12-19T13:00:00.000Z
5.15136,2017-12-19T13:30:00.000Z
9.35663,2017-12-19T14:00:00.000Z
15.6901,2017-12-19T14:30:00.000Z
22.4254,2017-12-19T15:00:00.000Z
29.7692,2017-12-19T15:30:00.000Z
39.9987,2017-12-19T16:00:00.000Z
51.2749,2017-12-19T16:30:00.000Z
71.7484,2017-12-19T17:00:00.000Z
119.021,2017-12-19T17:30:00.000Z
133.389,2017-12-19T18:00:00.000Z
169.459,2017-12-19T18:30:00.000Z
208.323,2017-12-19T19:00:00.000Z
271.005,2017-12-19T19:30:00.000Z
308.989,2017-12-19T20:00:00.000Z
338.199,2017-12-19T20:30:00.000Z
339.201,2017-12-19T21:00:00.000Z
326.023,2017-12-19T21:30:00.000Z
339.572,2017-12-19T22:00:00.000Z
367.358,2017-12-19T22:30:00.000Z
411.991,2017-12-19T23:00:00.000Z
431.845,2017-12-19T23:30:00.000Z
725.576,2017-12-20T00:00:00.000Z
673.903,2017-12-20T00:30:00.000Z
707.022,2017-12-20T01:00:00.000Z
681.119,2017-12-20T01:30:00.000Z
676.495,2017-12-20T02:00:00.000Z
608.207,2017-12-20T02:30:00.000Z
558.721,2017-12-20T03:00:00.000Z
513.749,2017-12-20T03:30:00.000Z
413.821,2017-12-20T04:00:00.000Z
382.862,2017-12-20T04:30:00.000Z
272.488,2017-12-20T05:00:00.000Z
172.362,2017-12-20T05:30:00.000Z
64.0691,2017-12-20T06:00:00.000Z
38.006,2017-12-20T06:30:00.000Z
9.83494,2017-12-20T07:00:00.000Z
-1.45513,2017-12-20T07:30:00.000Z
-2.74504,2017-12-20T08:00:00.000Z
-3.72377,2017-12-20T08:30:00.000Z
-3.06138,2017-12-20T09:00:00.000Z
-2.25179,2017-12-20T09:30:00.000Z
-1.92258,2017-12-20T10:00:00.000Z
-3.12289,2017-12-20T10:30:00.000Z
-3.95761,2017-12-20T11:00:00.000Z
-4.54713,2017-12-20T11:30:00.000Z
-2.99287,2017-12-20T12:00:00.000Z
-2.48854,2017-12-20T12:30:00.000Z
-1.49638,2017-12-20T13:00:00.000Z
-0.624555,2017-12-20T13:30:00.000Z
1.6063,2017-12-20T14:00:00.000Z
4.69508,2017-12-20T14:30:00.000Z
9.96247,2017-12-20T15:00:00.000Z
17.7314,2017-12-20T15:30:00.000Z
25.8979,2017-12-20T16:00:00.000Z
34.308,2017-12-20T16:30:00.000Z
55.7294,2017-12-20T17:00:00.000Z
87.0529,2017-12-20T17:30:00.000Z
70.4038,2017-12-20T18:00:00.000Z
114.727,2017-12-20T18:30:00.000Z
165.163,2017-12-20T19:00:00.000Z
193.533,2017-12-20T19:30:00.000Z
264.522,2017-12-20T20:00:00.000Z
307.133,2017-12-20T20:30:00.000Z
308.391,2017-12-20T21:00:00.000Z
316.137,2017-12-20T21:30:00.000Z
333.241,2017-12-20T22:00:00.000Z
370.892,2017-12-20T22:30:00.000Z
399.56,2017-12-20T23:00:00.000Z
-3.83851,2017-12-21T12:30:00.000Z
-3.68672,2017-12-21T13:00:00.000Z
-3.54786,2017-12-21T13:30:00.000Z
-3.42367,2017-12-21T14:00:00.000Z
-3.28167,2017-12-21T14:30:00.000Z
-2.35052,2017-12-21T15:00:00.000Z
-0.271896,2017-12-21T15:30:00.000Z
2.71689,2017-12-21T16:00:00.000Z
8.44006,2017-12-21T16:30:00.000Z
17.3644,2017-12-21T17:00:00.000Z
22.2022,2017-12-21T17:30:00.000Z
34.1889,2017-12-21T18:00:00.000Z
51.1465,2017-12-21T18:30:00.000Z
40.3715,2017-12-21T19:00:00.000Z
43.7371,2017-12-21T19:30:00.000Z
60.8761,2017-12-21T20:00:00.000Z
93.6223,2017-12-21T20:30:00.000Z
160.111,2017-12-21T21:00:00.000Z
257.979,2017-12-21T21:30:00.000Z
86.2987,2017-12-21T22:00:00.000Z
46.6022,2017-12-21T22:30:00.000Z
88.0836,2017-12-21T23:00:00.000Z
98.2591,2017-12-21T23:30:00.000Z
451.167,2017-12-22T00:00:00.000Z
426.074,2017-12-22T00:30:00.000Z
455.327,2017-12-22T01:00:00.000Z
