predictedWattHours,created
1261.16,2017-12-16T14:00:00.000Z
1261.37,2017-12-16T14:30:00.000Z
1224.95,2017-12-16T15:00:00.000Z
1223.88,2017-12-16T15:30:00.000Z
1220.14,2017-12-16T16:00:00.000Z
1197.02,2017-12-16T16:30:00.000Z
1174.05,2017-12-16T17:00:00.000Z
1168.41,2017-12-16T17:30:00.000Z
1179.25,2017-12-16T18:00:00.000Z
1181.36,2017-12-16T18:30:00.000Z
1221.54,2017-12-16T19:00:00.000Z
1212.03,2017-12-16T19:30:00.000Z
1319.5,2017-12-16T20:00:00.000Z
1307.46,2017-12-16T20:30:00.000Z
1344.78,2017-12-16T21:00:00.000Z
1313.53,2017-12-16T21:30:00.000Z
1317.08,2017-12-16T22:00:00.000Z
1309.31,2017-12-16T22:30:00.000Z
1307.47,2017-12-16T23:00:00.000Z
1299.71,2017-12-16T23:30:00.000Z
884.612,2017-12-17T00:00:00.000Z
938.85,2017-12-17T00:30:00.000Z
986.217,2017-12-17T01:00:00.000Z
1231.77,2017-12-17T01:30:00.000Z
1470.2,2017-12-17T02:00:00.000Z
1686.24,2017-12-17T02:30:00.000Z
1721.82,2017-12-17T03:00:00.000Z
2340.82,2017-12-17T03:30:00.000Z
2214.26,2017-12-17T04:00:00.000Z
2368.94,2017-12-17T04:30:00.000Z
2289.01,2017-12-17T05:00:00.000Z
2075.19,2017-12-17T05:30:00.000Z
2229.39,2017-12-17T06:00:00.000Z
2175.49,2017-12-17T06:30:00.000Z
1957.23,2017-12-17T07:00:00.000Z
2111.2,2017-12-17T07:30:00.000Z
1762.77,2017-12-17T08:00:00.000Z
1553.66,2017-12-17T08:30:00.000Z
1492.86,2017-12-17T09:00:00.000Z
1497.52,2017-12-17T09:30:00.000Z
1392.25,2017-12-17T10:00:00.000Z
1375.0,2017-12-17T10:30:00.000Z
1348.43,2017-12-17T11:00:00.000Z
1286.94,2017-12-17T11:30:00.000Z
1280.99,2017-12-17T12:00:00.000Z
1261.02,2017-12-17T12:30:00.000Z
1262.98,2017-12-17T13:00:00.000Z
1249.66,2017-12-17T13:30:00.000Z
1254.94,2017-12-17T14:00:00.000Z
1236.13,2017-12-17T14:30:00.000Z
1205.8,2017-12-17T15:00:00.000Z
1134.78,2017-12-17T15:30:00.000Z
1125.87,2017-12-17T16:00:00.000Z
1116.49,2017-12-17T16:30:00.000Z
1130.46,2017-12-17T17:00:00.000Z
1091.76,2017-12-17T17:30:00.000Z
1138.77,2017-12-17T18:00:00.000Z
1149.76,2017-12-17T18:30:00.000Z
1134.93,2017-12-17T19:00:00.000Z
1148.08,2017-12-17T19:30:00.000Z
1134.65,2017-12-17T20:00:00.000Z
1138.92,2017-12-17T20:30:00.000Z
1165.63,2017-12-17T21:00:00.000Z
1163.74,2017-12-17T21:30:00.000Z
1159.22,2017-12-17T22:00:00.000Z
1174.52,2017-12-17T22:30:00.000Z
1209.15,2017-12-17T23:00:00.000Z
1220.82,2017-12-17T23:30:00.000Z
911.052,2017-12-18T00:00:00.000Z
962.582,2017-12-18T00:30:00.000Z
1025.52,2017-12-18T01:00:00.000Z
1101.69,2017-12-18T01:30:00.000Z
1138.16,2017-12-18T02:00:00.000Z
1157.67,2017-12-18T02:30:00.000Z
1218.11,2017-12-18T03:00:00.000Z
1211.15,2017-12-18T03:30:00.000Z
1202.07,2017-12-18T04:00:00.000Z
1272.79,2017-12-18T04:30:00.000Z
1149.48,2017-12-18T05:00:00.000Z
1395.8,2017-12-18T05:30:00.000Z
1332.54,2017-12-18T06:00:00.000Z
1331.52,2017-12-18T06:30:00.000Z
1442.26,2017-12-18T07:00:00.000Z
1450.43,2017-12-18T07:30:00.000Z
1489.44,2017-12-18T08:00:00.000Z
1478.02,2017-12-18T08:30:00.000Z
1472.39,2017-12-18T09:00:00.000Z
1406.11,2017-12-18T09:30:00.000Z
1402.63,2017-12-18T10:00:00.000Z
1400.04,2017-12-18T10:30:00.000Z
1388.1,2017-12-18T11:00:00.000Z
1400.44,2017-12-18T11:30:00.000Z
1168.57,2017-12-18T12:00:00.000Z
1169.1,2017-12-18T12:30:00.000Z
1175.97,2017-12-18T13:00:00.000Z
1168.34,2017-12-18T13:30:00.000Z
1195.86,2017-12-18T14:00:00.000Z
1178.79,2017-12-18T14:30:00.000Z
1144.62,2017-12-18T15:00:00.000Z
1105.31,2017-12-18T15:30:00.000Z
1089.78,2017-12-18T16:00:00.000Z
1116.72,2017-12-18T16:30:00.000Z
1079.95,2017-12-18T17:00:00.000Z
1084.91,2017-12-18T17:30:00.000Z
1126.13,2017-12-18T18:00:00.000Z
1107.82,2017-12-18T18:30:00.000Z
1140.03,2017-12-18T19:00:00.000Z
1113.54,2017-12-18T19:30:00.000Z
1124.13,2017-12-18T20:00:00.000Z
1133.99,2017-12-18T20:30:00.000Z
1134.23,2017-12-18T21:00:00.000Z
1166.73,2017-12-18T21:30:00.000Z
1143.26,2017-12-18T22:00:00.000Z
1159.74,2017-12-18T22:30:00.000Z
1246.1,2017-12-18T23:00:00.000Z
1325.07,2017-12-18T23:30:00.000Z
868.307,2017-12-19T00:00:00.000Z
960.224,2017-12-19T00:30:00.000Z
1058.07,2017-12-19T01:00:00.000Z
1086.95,2017-12-19T01:30:00.000Z
1147.44,2017-12-19T02:00:00.000Z
1288.34,2017-12-19T02:30:00.000Z
1280.18,2017-12-19T03:00:00.000Z
1351.39,2017-12-19T03:30:00.000Z
1416.74,2017-12-19T04:00:00.000Z
1418.55,2017-12-19T04:30:00.000Z
1364.92,2017-12-19T05:00:00.000Z
1513.72,2017-12-19T05:30:00.000Z
1392.94,2017-12-19T06:00:00.000Z
1360.7,2017-12-19T06:30:00.000Z
1434.53,2017-12-19T07:00:00.000Z
1452.82,2017-12-19T07:30:00.000Z
1569.45,2017-12-19T08:00:00.000Z
1561.17,2017-12-19T08:30:00.000Z
1475.63,2017-12-19T09:00:00.000Z
1419.67,2017-12-19T09:30:00.000Z
1348.18,2017-12-19T10:00:00.000Z
1364.11,2017-12-19T10:30:00.000Z
1342.02,2017-12-19T11:00:00.000Z
1295.37,2017-12-19T11:30:00.000Z
1281.46,2017-12-19T12:00:00.000Z
1231.59,2017-12-19T12:30:00.000Z
1214.53,2017-12-19T13:00:00.000Z
1222.16,2017-12-19T13:30:00.000Z
1282.27,2017-12-19T14:00:00.000Z
1235.24,2017-12-19T14:30:00.000Z
1198.5,2017-12-19T15:00:00.000Z
1148.01,2017-12-19T15:30:00.000Z
1137.24,2017-12-19T16:00:00.000Z
1102.7,2017-12-19T16:30:00.000Z
1123.63,2017-12-19T17:00:00.000Z
1089.84,2017-12-19T17:30:00.000Z
1083.55,2017-12-19T18:00:00.000Z
1100.65,2017-12-19T18:30:00.000Z
1072.02,2017-12-19T19:00:00.000Z
1104.73,2017-12-19T19:30:00.000Z
1077.34,2017-12-19T20:00:00.000Z
1101.0,2017-12-19T20:30:00.000Z
1116.52,2017-12-19T21:00:00.000Z
1119.16,2017-12-19T21:30:00.000Z
1150.85,2017-12-19T22:00:00.000Z
1152.13,2017-12-19T22:30:00.000Z
1185.79,2017-12-19T23:00:00.000Z
1207.18,2017-12-19T23:30:00.000Z
905.036,2017-12-20T00:00:00.000Z
969.88,2017-12-20T00:30:00.000Z
1067.0,2017-12-20T01:00:00.000Z
1149.08,2017-12-20T01:30:00.000Z
1236.27,2017-12-20T02:00:00.000Z
1276.22,2017-12-20T02:30:00.000Z
1305.18,2017-12-20T03:00:00.000Z
1727.32,2017-12-20T03:30:00.000Z
5262.63,2017-12-20T04:00:00.000Z
3807.49,2017-12-20T04:30:00.000Z
5492.67,2017-12-20T05:00:00.000Z
5373.25,2017-12-20T05:30:00.000Z
4864.12,2017-12-20T06:00:00.000Z
5392.29,2017-12-20T06:30:00.000Z
5121.42,2017-12-20T07:00:00.000Z
3277.63,2017-12-20T07:30:00.000Z
2525.74,2017-12-20T08:00:00.000Z
2242.74,2017-12-20T08:30:00.000Z
2450.3,2017-12-20T09:00:00.000Z
1767.28,2017-12-20T09:30:00.000Z
1507.04,2017-12-20T10:00:00.000Z
1476.02,2017-12-20T10:30:00.000Z
1459.28,2017-12-20T11:00:00.000Z
1429.22,2017-12-20T11:30:00.000Z
1374.79,2017-12-20T12:00:00.000Z
1364.43,2017-12-20T12:30:00.000Z
1308.16,2017-12-20T13:00:00.000Z
1295.12,2017-12-20T13:30:00.000Z
1306.03,2017-12-20T14:00:00.000Z
1279.99,2017-12-20T14:30:00.000Z
1241.13,2017-12-20T15:00:00.000Z
1195.3,2017-12-20T15:30:00.000Z
1162.39,2017-12-20T16:00:00.000Z
1141.9,2017-12-20T16:30:00.000Z
1158.83,2017-12-20T17:00:00.000Z
1108.15,2017-12-20T17:30:00.000Z
1095.37,2017-12-20T18:00:00.000Z
1093.9,2017-12-20T18:30:00.000Z
1080.07,2017-12-20T19:00:00.000Z
1128.49,2017-12-20T19:30:00.000Z
1097.67,2017-12-20T20:00:00.000Z
1150.83,2017-12-20T20:30:00.000Z
1148.83,2017-12-20T21:00:00.000Z
1173.16,2017-12-20T21:30:00.000Z
1205.89,2017-12-20T22:00:00.000Z
1295.78,2017-12-20T22:30:00.000Z
1276.51,2017-12-20T23:00:00.000Z
1271.48,2017-12-20T23:30:00.000Z
935.53,2017-12-21T00:00:00.000Z
999.916,2017-12-21T00:30:00.000Z
1079.35,2017-12-21T01:00:00.000Z
1192.71,2017-12-21T01:30:00.000Z
967.834,2017-12-21T02:00:00.000Z
1330.13,2017-12-21T12:00:00.000Z
1321.97,2017-12-21T12:30:00.000Z
1284.03,2017-12-21T13:00:00.000Z
1297.88,2017-12-21T13:30:00.000Z
1292.03,2017-12-21T14:00:00.000Z
1265.46,2017-12-21T14:30:00.000Z
1256.41,2017-12-21T15:00:00.000Z
1230.97,2017-12-21T15:30:00.000Z
1211.12,2017-12-21T16:00:00.000Z
1228.75,2017-12-21T16:30:00.000Z
1192.9,2017-12-21T17:00:00.000Z
1196.61,2017-12-21T17:30:00.000Z
1238.39,2017-12-21T18:00:00.000Z
1230.28,2017-12-21T18:30:00.000Z
1249.08,2017-12-21T19:00:00.000Z
1223.91,2017-12-21T19:30:00.000Z
1237.35,2017-12-21T20:00:00.000Z
1257.8,2017-12-21T20:30:00.000Z
1269.79,2017-12-21T21:00:00.000Z
1261.43,2017-12-21T21:30:00.000Z
1235.16,2017-12-21T22:00:00.000Z
1217.04,2017-12-21T22:30:00.000Z
1286.12,2017-12-21T23:00:00.000Z
1297.85,2017-12-21T23:30:00.000Z
832.467,2017-12-22T00:00:00.000Z
925.492,2017-12-22T00:30:00.000Z
1066.84,2017-12-22T01:00:00.000Z
833.444,2017-12-22T01:30:00.000Z
