created,wattHours
2017-12-16T21:00:00.00Z,16704.457
2017-12-16T21:30:00.00Z,17003.761
2017-12-16T22:00:00.00Z,16814.441
2017-12-16T22:30:00.00Z,16528.897
2017-12-16T23:00:00.00Z,16693.234
2017-12-16T23:30:00.00Z,16636.358
2017-12-17T00:00:00.00Z,17821.342
2017-12-17T00:30:00.00Z,17427.196
2017-12-17T01:00:00.00Z,17569.768
2017-12-17T01:30:00.00Z,18062.67
2017-12-17T02:00:00.00Z,18957.934
2017-12-17T02:30:00.00Z,18626.126
2017-12-17T03:00:00.00Z,19967.518
2017-12-17T03:30:00.00Z,20311.728
2017-12-17T04:00:00.00Z,18660.38
2017-12-17T04:30:00.00Z,19458.263
2017-12-17T05:00:00.00Z,26999.549
2017-12-17T05:30:00.00Z,22049.844
2017-12-17T06:00:00.00Z,22542.946
2017-12-17T06:30:00.00Z,27548.033
2017-12-17T07:00:00.00Z,33016.655
2017-12-17T07:30:00.00Z,40325.064
2017-12-17T08:00:00.00Z,54450.255
2017-12-17T08:30:00.00Z,58632.285
2017-12-17T09:00:00.00Z,55500.855
2017-12-17T09:30:00.00Z,45386.826
2017-12-17T10:00:00.00Z,43352.119
2017-12-17T10:30:00.00Z,47089.415
2017-12-17T11:00:00.00Z,47132.687
2017-12-17T11:30:00.00Z,49733.754
2017-12-17T12:00:00.00Z,47152.059
2017-12-17T12:30:00.00Z,50443.128
2017-12-17T13:00:00.00Z,62125.154
2017-12-17T13:30:00.00Z,61890.232
2017-12-17T14:00:00.00Z,61654.511
2017-12-17T14:30:00.00Z,63708.108
2017-12-17T15:00:00.00Z,75713.379
2017-12-17T15:30:00.00Z,65496.702
2017-12-17T16:00:00.00Z,67019.585
2017-12-17T16:30:00.00Z,83009.032
2017-12-17T17:00:00.00Z,94307.29
2017-12-17T17:30:00.00Z,91061.231
2017-12-17T18:00:00.00Z,86122.585
2017-12-17T18:30:00.00Z,63220.905
2017-12-17T19:00:00.00Z,65478.969
2017-12-17T19:30:00.00Z,88230.349
2017-12-17T20:00:00.00Z,102496.334
2017-12-17T20:30:00.00Z,84779.162
2017-12-17T21:00:00.00Z,103528.898
2017-12-17T21:30:00.00Z,97017.003
2017-12-17T22:00:00.00Z,106088.818
2017-12-17T22:30:00.00Z,102796.061
2017-12-17T23:00:00.00Z,111764.758
2017-12-17T23:30:00.00Z,137772.709
2017-12-18T00:00:00.00Z,98186.604
2017-12-18T00:30:00.00Z,101843.87
2017-12-18T01:00:00.00Z,121261.737
2017-12-18T01:30:00.00Z,108656.623
2017-12-18T02:00:00.00Z,121586.994
2017-12-18T02:30:00.00Z,120700.158
2017-12-18T03:00:00.00Z,113503.494
2017-12-18T03:30:00.00Z,119275.648
2017-12-18T04:00:00.00Z,118303.64
2017-12-18T04:30:00.00Z,122517.314
2017-12-18T05:00:00.00Z,123140.933
2017-12-18T05:30:00.00Z,126446.255
2017-12-18T06:00:00.00Z,126175.168
2017-12-18T06:30:00.00Z,130078.032
2017-12-18T07:00:00.00Z,133024.896
2017-12-18T07:30:00.00Z,137526.311
2017-12-18T08:00:00.00Z,145900.035
2017-12-18T08:30:00.00Z,145656.03
2017-12-18T09:00:00.00Z,141199.17
2017-12-18T09:30:00.00Z,139966.576
2017-12-18T10:00:00.00Z,127987.568
2017-12-18T10:30:00.00Z,127601.083
2017-12-18T11:00:00.00Z,132671.44
2017-12-18T11:30:00.00Z,132473.747
2017-12-18T12:00:00.00Z,133569.627
2017-12-18T12:30:00.00Z,131919.091
2017-12-18T13:00:00.00Z,130918.958
2017-12-18T13:30:00.00Z,128864.955
2017-12-18T14:00:00.00Z,131030.627
2017-12-18T14:30:00.00Z,124349.295
2017-12-18T15:00:00.00Z,122927.686
2017-12-18T15:30:00.00Z,123680.857
2017-12-18T16:00:00.00Z,124869.752
2017-12-18T16:30:00.00Z,138476.936
2017-12-18T17:00:00.00Z,136835.253
2017-12-18T17:30:00.00Z,123479.158
2017-12-18T18:00:00.00Z,124742.786
2017-12-18T18:30:00.00Z,135883.656
2017-12-18T19:00:00.00Z,129568.822
2017-12-18T19:30:00.00Z,123408.438
2017-12-18T20:00:00.00Z,92317.737
2017-12-18T20:30:00.00Z,79597.893
2017-12-18T21:00:00.00Z,71422.295
2017-12-18T21:30:00.00Z,94303.709
2017-12-18T22:00:00.00Z,93323.148
2017-12-18T22:30:00.00Z,104521.803
2017-12-18T23:00:00.00Z,117190.071
2017-12-18T23:30:00.00Z,109776.481
2017-12-19T00:00:00.00Z,101234.629
2017-12-19T00:30:00.00Z,123702.295
2017-12-19T01:00:00.00Z,143067.462
2017-12-19T01:30:00.00Z,139699.679
2017-12-19T02:00:00.00Z,130445.224
2017-12-19T02:30:00.00Z,120716.523
2017-12-19T03:00:00.00Z,127294.282
2017-12-19T03:30:00.00Z,122277.409
2017-12-19T04:00:00.00Z,125836.851
2017-12-19T04:30:00.00Z,116024.709
2017-12-19T05:00:00.00Z,107969.871
2017-12-19T05:30:00.00Z,108605.762
2017-12-19T06:00:00.00Z,103495.477
2017-12-19T06:30:00.00Z,105325.103
2017-12-19T07:00:00.00Z,117251.103
2017-12-19T07:30:00.00Z,132380.865
2017-12-19T08:00:00.00Z,140868.457
2017-12-19T08:30:00.00Z,131060.105
2017-12-19T09:00:00.00Z,141545.193
2017-12-19T09:30:00.00Z,132313.676
2017-12-19T10:00:00.00Z,119601.619
2017-12-19T10:30:00.00Z,114354.042
2017-12-19T11:00:00.00Z,109547.832
2017-12-19T11:30:00.00Z,109420.205
2017-12-19T12:00:00.00Z,111909.669
2017-12-19T12:30:00.00Z,111314.383
2017-12-19T13:00:00.00Z,111682.065
2017-12-19T13:30:00.00Z,108967.023
2017-12-19T14:00:00.00Z,113809.568
2017-12-19T14:30:00.00Z,114822.637
2017-12-19T15:00:00.00Z,112134.075
2017-12-19T15:30:00.00Z,110682.514
2017-12-19T16:00:00.00Z,118477.737
2017-12-19T16:30:00.00Z,127887.231
2017-12-19T17:00:00.00Z,139370.673
2017-12-19T17:30:00.00Z,145084.56
2017-12-19T18:00:00.00Z,143907.527
2017-12-19T18:30:00.00Z,123874.362
2017-12-19T19:00:00.00Z,112141.6
2017-12-19T19:30:00.00Z,114217.382
2017-12-19T20:00:00.00Z,100226.591
2017-12-19T20:30:00.00Z,87456.301
2017-12-19T21:00:00.00Z,91634.906
2017-12-19T21:30:00.00Z,90963.148
2017-12-19T22:00:00.00Z,84810.392
2017-12-19T22:30:00.00Z,106447.787
2017-12-19T23:00:00.00Z,93840.886
2017-12-19T23:30:00.00Z,92175.362
2017-12-20T00:00:00.00Z,97791.127
2017-12-20T00:30:00.00Z,105671.588
2017-12-20T01:00:00.00Z,95404.67
2017-12-20T01:30:00.00Z,88695.537
2017-12-20T02:00:00.00Z,83891.881
2017-12-20T02:30:00.00Z,75623.32
2017-12-20T03:00:00.00Z,85660.14
2017-12-20T03:30:00.00Z,85441.503
2017-12-20T04:00:00.00Z,84488.141
2017-12-20T04:30:00.00Z,80536.356
2017-12-20T05:00:00.00Z,81208.422
2017-12-20T05:30:00.00Z,88098.043
2017-12-20T06:00:00.00Z,95383.929
2017-12-20T06:30:00.00Z,99022.581
2017-12-20T07:00:00.00Z,78259.195
2017-12-20T07:30:00.00Z,84111.824
2017-12-20T08:00:00.00Z,93755.391
2017-12-20T08:30:00.00Z,90797.379
2017-12-20T09:00:00.00Z,75364.797
2017-12-20T09:30:00.00Z,70513.728
2017-12-20T10:00:00.00Z,56216.155
2017-12-20T10:30:00.00Z,60359.308
2017-12-20T11:00:00.00Z,65956.941
2017-12-20T11:30:00.00Z,62879.77
