created,wattHours
2017-12-18T12:00:00.00Z,1002.862
2017-12-18T12:30:00.00Z,1068.962
2017-12-18T13:00:00.00Z,1017.662
2017-12-18T13:30:00.00Z,988.604
2017-12-18T14:00:00.00Z,1143.021
2017-12-18T14:30:00.00Z,1107.756
2017-12-18T15:00:00.00Z,1068.204
2017-12-18T15:30:00.00Z,1021.668
2017-12-18T16:00:00.00Z,947.075
2017-12-18T16:30:00.00Z,1067.522
2017-12-18T17:00:00.00Z,981.13
2017-12-18T17:30:00.00Z,926.888
2017-12-18T18:00:00.00Z,980.776
2017-12-18T18:30:00.00Z,918.745
2017-12-18T19:00:00.00Z,940.836
2017-12-18T19:30:00.00Z,923.542
2017-12-18T20:00:00.00Z,965.82
2017-12-18T20:30:00.00Z,834.42
2017-12-18T21:00:00.00Z,928.637
2017-12-18T21:30:00.00Z,936.996
2017-12-18T22:00:00.00Z,872.926
2017-12-18T22:30:00.00Z,984.835
2017-12-18T23:00:00.00Z,899.227
2017-12-18T23:30:00.00Z,1114.952
2017-12-19T00:00:00.00Z,1477.414
2017-12-19T00:30:00.00Z,1316.606
2017-12-19T01:00:00.00Z,1116.043
2017-12-19T01:30:00.00Z,1017.238
2017-12-19T02:00:00.00Z,913.753
2017-12-19T02:30:00.00Z,923.237
2017-12-19T03:00:00.00Z,914.482
2017-12-19T03:30:00.00Z,1031.384
2017-12-19T04:00:00.00Z,1307.184
2017-12-19T04:30:00.00Z,1438.861
2017-12-19T05:00:00.00Z,1264.997
2017-12-19T05:30:00.00Z,1280.144
2017-12-19T06:00:00.00Z,1092.729
2017-12-19T06:30:00.00Z,1002.723
2017-12-19T07:00:00.00Z,1050.981
2017-12-19T07:30:00.00Z,960.636
2017-12-19T08:00:00.00Z,1007.601
2017-12-19T08:30:00.00Z,1077.954
2017-12-19T09:00:00.00Z,999.496
2017-12-19T09:30:00.00Z,921.844
2017-12-19T10:00:00.00Z,895.864
2017-12-19T10:30:00.00Z,942.849
2017-12-19T11:00:00.00Z,863.768
2017-12-19T11:30:00.00Z,893.674
2017-12-19T12:00:00.00Z,890.081
2017-12-19T12:30:00.00Z,887.143
2017-12-19T13:00:00.00Z,941.775
2017-12-19T13:30:00.00Z,886.345
2017-12-19T14:00:00.00Z,1091.748
2017-12-19T14:30:00.00Z,1031.864
2017-12-19T15:00:00.00Z,884.584
2017-12-19T15:30:00.00Z,1022.814
2017-12-19T16:00:00.00Z,810.826
2017-12-19T16:30:00.00Z,880.262
2017-12-19T17:00:00.00Z,933.076
2017-12-19T17:30:00.00Z,773.624
2017-12-19T18:00:00.00Z,957.045
2017-12-19T18:30:00.00Z,800.644
2017-12-19T19:00:00.00Z,858.167
2017-12-19T19:30:00.00Z,905.319
2017-12-19T20:00:00.00Z,743.824
2017-12-19T20:30:00.00Z,943.374
2017-12-19T21:00:00.00Z,824.987
2017-12-19T21:30:00.00Z,894.495
2017-12-19T22:00:00.00Z,886.549
2017-12-19T22:30:00.00Z,820.451
2017-12-19T23:00:00.00Z,890.956
2017-12-19T23:30:00.00Z,800.562
2017-12-20T00:00:00.00Z,1008.482
2017-12-20T00:30:00.00Z,848.578
2017-12-20T01:00:00.00Z,828.236
2017-12-20T01:30:00.00Z,915.722
2017-12-20T02:00:00.00Z,810.612
2017-12-20T02:30:00.00Z,932.66
2017-12-20T03:00:00.00Z,829.387
2017-12-20T03:30:00.00Z,928.804
2017-12-20T04:00:00.00Z,5563.316
2017-12-20T04:30:00.00Z,2250.867
2017-12-20T05:00:00.00Z,3699.9
2017-12-20T05:30:00.00Z,4473.509
2017-12-20T06:00:00.00Z,5377.419
2017-12-20T06:30:00.00Z,4148.523
2017-12-20T07:00:00.00Z,4771.936
2017-12-20T07:30:00.00Z,5894.025
2017-12-20T08:00:00.00Z,4502.12
2017-12-20T08:30:00.00Z,2671.904
2017-12-20T09:00:00.00Z,2540.59
2017-12-20T09:30:00.00Z,1926.3
2017-12-20T10:00:00.00Z,2021.94
2017-12-20T10:30:00.00Z,1049.964
2017-12-20T11:00:00.00Z,1049.262
2017-12-20T11:30:00.00Z,1054.32
2017-12-20T12:00:00.00Z,1065.458
2017-12-20T12:30:00.00Z,1015.478
2017-12-20T13:00:00.00Z,1036.575
2017-12-20T13:30:00.00Z,1082.756
2017-12-20T14:00:00.00Z,1068.998
2017-12-20T14:30:00.00Z,1064.414
2017-12-20T15:00:00.00Z,1055.255
2017-12-20T15:30:00.00Z,1058.298
2017-12-20T16:00:00.00Z,942.228
2017-12-20T16:30:00.00Z,993.972
2017-12-20T17:00:00.00Z,900.272
2017-12-20T17:30:00.00Z,914.402
2017-12-20T18:00:00.00Z,927.05
2017-12-20T18:30:00.00Z,825.125
2017-12-20T19:00:00.00Z,942.516
2017-12-20T19:30:00.00Z,857.467
2017-12-20T20:00:00.00Z,952.417
2017-12-20T20:30:00.00Z,852.948
2017-12-20T21:00:00.00Z,1500.031
2017-12-20T21:30:00.00Z,1682.498
2017-12-20T22:00:00.00Z,1139.502
2017-12-20T22:30:00.00Z,312.446
