predictedWattHours,created
53585.9980618,2017-12-15T14:30:00.000Z
56365.3897412,2017-12-15T15:00:00.000Z
56659.8517556,2017-12-15T15:30:00.000Z
53920.9453462,2017-12-15T16:00:00.000Z
50183.6720657,2017-12-15T16:30:00.000Z
42560.1399326,2017-12-15T17:00:00.000Z
40453.8636822,2017-12-15T17:30:00.000Z
31523.9539849,2017-12-15T18:00:00.000Z
29720.7490361,2017-12-15T18:30:00.000Z
25189.2925717,2017-12-15T19:00:00.000Z
24718.6422986,2017-12-15T19:30:00.000Z
29442.2194695,2017-12-15T20:00:00.000Z
28707.5695344,2017-12-15T20:30:00.000Z
27917.12277,2017-12-15T21:00:00.000Z
25725.38008,2017-12-15T21:30:00.000Z
21389.2873569,2017-12-15T22:00:00.000Z
20625.6275055,2017-12-15T22:30:00.000Z
17610.7249772,2017-12-15T23:00:00.000Z
27048.7101234,2017-12-15T23:30:00.000Z
28291.8789994,2017-12-16T00:00:00.000Z
27815.9012793,2017-12-16T00:30:00.000Z
28051.9720367,2017-12-16T01:00:00.000Z
26497.4274727,2017-12-16T01:30:00.000Z
22063.6445634,2017-12-16T02:00:00.000Z
19326.7560424,2017-12-16T02:30:00.000Z
25744.2395746,2017-12-16T03:00:00.000Z
23656.756295,2017-12-16T03:30:00.000Z
22614.6999245,2017-12-16T04:00:00.000Z
19680.3410754,2017-12-16T04:30:00.000Z
22322.6660285,2017-12-16T05:00:00.000Z
22047.1411198,2017-12-16T05:30:00.000Z
27991.4575621,2017-12-16T06:00:00.000Z
33260.5076394,2017-12-16T06:30:00.000Z
37273.7437769,2017-12-16T07:00:00.000Z
39686.1791415,2017-12-16T07:30:00.000Z
42390.0275133,2017-12-16T08:00:00.000Z
41687.6859657,2017-12-16T08:30:00.000Z
43470.9448646,2017-12-16T09:00:00.000Z
43420.3812403,2017-12-16T09:30:00.000Z
44569.2304689,2017-12-16T10:00:00.000Z
44489.9840036,2017-12-16T10:30:00.000Z
44771.0414742,2017-12-16T11:00:00.000Z
44569.4633021,2017-12-16T11:30:00.000Z
41743.3996401,2017-12-16T12:00:00.000Z
42982.8986203,2017-12-16T12:30:00.000Z
44474.7833175,2017-12-16T13:00:00.000Z
46916.8439434,2017-12-16T13:30:00.000Z
48184.0667132,2017-12-16T14:00:00.000Z
48023.6168745,2017-12-16T14:30:00.000Z
49436.3105429,2017-12-16T15:00:00.000Z
50218.813258,2017-12-16T15:30:00.000Z
51015.5409769,2017-12-16T16:00:00.000Z
49536.9277759,2017-12-16T16:30:00.000Z
46591.265426,2017-12-16T17:00:00.000Z
44547.4938204,2017-12-16T17:30:00.000Z
55277.9087093,2017-12-16T18:00:00.000Z
50529.3185931,2017-12-16T18:30:00.000Z
49496.6864263,2017-12-16T19:00:00.000Z
49813.788704,2017-12-16T19:30:00.000Z
55448.5477752,2017-12-16T20:00:00.000Z
56324.8989275,2017-12-16T20:30:00.000Z
58944.9217799,2017-12-16T21:00:00.000Z
47448.5630561,2017-12-16T21:30:00.000Z
34688.8399422,2017-12-16T22:00:00.000Z
37720.3512435,2017-12-16T22:30:00.000Z
31112.0941115,2017-12-16T23:00:00.000Z
29460.4137262,2017-12-16T23:30:00.000Z
15541.7020494,2017-12-17T00:00:00.000Z
17169.1954933,2017-12-17T00:30:00.000Z
13255.7228667,2017-12-17T01:00:00.000Z
14724.7067491,2017-12-17T01:30:00.000Z
14252.2048971,2017-12-17T02:00:00.000Z
12075.5132146,2017-12-17T02:30:00.000Z
14136.0987083,2017-12-17T03:00:00.000Z
11061.6629313,2017-12-17T03:30:00.000Z
11659.928009,2017-12-17T04:00:00.000Z
12119.3523925,2017-12-17T04:30:00.000Z
11886.0811779,2017-12-17T05:00:00.000Z
17049.2530993,2017-12-17T05:30:00.000Z
28268.3129466,2017-12-17T06:00:00.000Z
29874.369099,2017-12-17T06:30:00.000Z
40211.5286012,2017-12-17T07:00:00.000Z
45348.7673316,2017-12-17T07:30:00.000Z
42071.0902877,2017-12-17T08:00:00.000Z
41506.281133,2017-12-17T08:30:00.000Z
46143.3995511,2017-12-17T09:00:00.000Z
47077.310413,2017-12-17T09:30:00.000Z
45560.2131993,2017-12-17T10:00:00.000Z
43457.0136742,2017-12-17T10:30:00.000Z
40686.6969485,2017-12-17T11:00:00.000Z
45305.2774037,2017-12-17T11:30:00.000Z
50035.5679338,2017-12-17T12:00:00.000Z
49455.0702518,2017-12-17T12:30:00.000Z
49161.5562015,2017-12-17T13:00:00.000Z
48776.3501934,2017-12-17T13:30:00.000Z
48793.0365775,2017-12-17T14:00:00.000Z
48285.6485411,2017-12-17T14:30:00.000Z
47120.6839243,2017-12-17T15:00:00.000Z
46988.3459307,2017-12-17T15:30:00.000Z
47005.4037393,2017-12-17T16:00:00.000Z
52898.8849185,2017-12-17T16:30:00.000Z
57816.1904542,2017-12-17T17:00:00.000Z
69267.4294173,2017-12-17T17:30:00.000Z
67486.1385137,2017-12-17T18:00:00.000Z
66769.6329424,2017-12-17T18:30:00.000Z
67763.9917551,2017-12-17T19:00:00.000Z
72695.2617432,2017-12-17T19:30:00.000Z
56456.7379927,2017-12-17T20:00:00.000Z
54604.2777208,2017-12-17T20:30:00.000Z
55291.6791339,2017-12-17T21:00:00.000Z
62871.1780615,2017-12-17T21:30:00.000Z
64427.1307124,2017-12-17T22:00:00.000Z
61779.1013443,2017-12-17T22:30:00.000Z
66522.0369383,2017-12-17T23:00:00.000Z
71380.5631617,2017-12-17T23:30:00.000Z
63874.9721652,2017-12-18T00:00:00.000Z
49212.6187542,2017-12-18T00:30:00.000Z
54976.6557246,2017-12-18T01:00:00.000Z
58913.1788446,2017-12-18T01:30:00.000Z
52104.884675,2017-12-18T02:00:00.000Z
47698.9087101,2017-12-18T02:30:00.000Z
41681.3329437,2017-12-18T03:00:00.000Z
34284.3309476,2017-12-18T03:30:00.000Z
31298.3939864,2017-12-18T04:00:00.000Z
32233.9235939,2017-12-18T04:30:00.000Z
38614.2258709,2017-12-18T05:00:00.000Z
60237.9336058,2017-12-18T05:30:00.000Z
67426.5941777,2017-12-18T06:00:00.000Z
71196.8466273,2017-12-18T06:30:00.000Z
80608.227801,2017-12-18T07:00:00.000Z
87273.373861,2017-12-18T07:30:00.000Z
90811.1478379,2017-12-18T08:00:00.000Z
91572.7177336,2017-12-18T08:30:00.000Z
92132.7094572,2017-12-18T09:00:00.000Z
87532.2733658,2017-12-18T09:30:00.000Z
72472.5567241,2017-12-18T10:00:00.000Z
74678.080926,2017-12-18T10:30:00.000Z
77396.8805197,2017-12-18T11:00:00.000Z
77106.3933018,2017-12-18T11:30:00.000Z
82683.8587586,2017-12-18T12:00:00.000Z
85033.7063237,2017-12-18T12:30:00.000Z
89498.2564859,2017-12-18T13:00:00.000Z
90845.7291216,2017-12-18T13:30:00.000Z
91825.3362838,2017-12-18T14:00:00.000Z
93201.1702287,2017-12-18T14:30:00.000Z
93537.5477747,2017-12-18T15:00:00.000Z
91553.6032311,2017-12-18T15:30:00.000Z
93496.0812787,2017-12-18T16:00:00.000Z
100896.864043,2017-12-18T16:30:00.000Z
99957.3152903,2017-12-18T17:00:00.000Z
106785.172998,2017-12-18T17:30:00.000Z
102576.246044,2017-12-18T18:00:00.000Z
101360.446164,2017-12-18T18:30:00.000Z
105567.743285,2017-12-18T19:00:00.000Z
100816.991146,2017-12-18T19:30:00.000Z
100688.323048,2017-12-18T20:00:00.000Z
96274.4806449,2017-12-18T20:30:00.000Z
85520.710362,2017-12-18T21:00:00.000Z
80140.8094753,2017-12-18T21:30:00.000Z
77276.9713876,2017-12-18T22:00:00.000Z
76428.2941321,2017-12-18T22:30:00.000Z
77891.6622978,2017-12-18T23:00:00.000Z
76099.4670364,2017-12-18T23:30:00.000Z
92030.0133558,2017-12-19T00:00:00.000Z
84581.9931562,2017-12-19T00:30:00.000Z
101372.764152,2017-12-19T01:00:00.000Z
96248.7692,2017-12-19T01:30:00.000Z
86789.4908972,2017-12-19T02:00:00.000Z
109191.083487,2017-12-19T02:30:00.000Z
106551.375137,2017-12-19T03:00:00.000Z
87430.9243712,2017-12-19T03:30:00.000Z
98458.8336506,2017-12-19T04:00:00.000Z
56618.900819,2017-12-19T04:30:00.000Z
42538.0762088,2017-12-19T05:00:00.000Z
36511.0651514,2017-12-19T05:30:00.000Z
96324.2626147,2017-12-19T06:00:00.000Z
104939.525871,2017-12-19T06:30:00.000Z
120595.5784,2017-12-19T07:00:00.000Z
122714.53852,2017-12-19T07:30:00.000Z
133664.687032,2017-12-19T08:00:00.000Z
127395.485029,2017-12-19T08:30:00.000Z
129623.145022,2017-12-19T09:00:00.000Z
130036.534943,2017-12-19T09:30:00.000Z
119699.392071,2017-12-19T10:00:00.000Z
113922.665688,2017-12-19T10:30:00.000Z
108983.462738,2017-12-19T11:00:00.000Z
107291.374693,2017-12-19T11:30:00.000Z
107051.556429,2017-12-19T12:00:00.000Z
105989.359981,2017-12-19T12:30:00.000Z
101190.278308,2017-12-19T13:00:00.000Z
100490.980224,2017-12-19T13:30:00.000Z
99402.1853471,2017-12-19T14:00:00.000Z
98732.545786,2017-12-19T14:30:00.000Z
96863.5820705,2017-12-19T15:00:00.000Z
90848.6894302,2017-12-19T15:30:00.000Z
92592.9044079,2017-12-19T16:00:00.000Z
112426.667603,2017-12-19T16:30:00.000Z
113692.238365,2017-12-19T17:00:00.000Z
116264.347458,2017-12-19T17:30:00.000Z
107252.480451,2017-12-19T18:00:00.000Z
97021.8643423,2017-12-19T18:30:00.000Z
97352.3877947,2017-12-19T19:00:00.000Z
88634.6889887,2017-12-19T19:30:00.000Z
84450.0820236,2017-12-19T20:00:00.000Z
76962.2805973,2017-12-19T20:30:00.000Z
59041.8025932,2017-12-19T21:00:00.000Z
58298.066617,2017-12-19T21:30:00.000Z
69585.7568414,2017-12-19T22:00:00.000Z
79084.4560336,2017-12-19T22:30:00.000Z
54589.8087964,2017-12-19T23:00:00.000Z
79183.7760526,2017-12-19T23:30:00.000Z
55191.7437698,2017-12-20T00:00:00.000Z
51831.76571,2017-12-20T00:30:00.000Z
50975.4659368,2017-12-20T01:00:00.000Z
52415.8667639,2017-12-20T01:30:00.000Z
52142.1490849,2017-12-20T02:00:00.000Z
64695.6373613,2017-12-20T02:30:00.000Z
52169.0246962,2017-12-20T03:00:00.000Z
39792.412091,2017-12-20T03:30:00.000Z
37045.8388148,2017-12-20T04:00:00.000Z
40130.2919659,2017-12-20T04:30:00.000Z
44669.3321424,2017-12-20T05:00:00.000Z
46550.4918862,2017-12-20T05:30:00.000Z
64580.3350016,2017-12-20T06:00:00.000Z
68106.7999341,2017-12-20T06:30:00.000Z
75082.2074088,2017-12-20T07:00:00.000Z
78758.7777306,2017-12-20T07:30:00.000Z
82251.7146727,2017-12-20T08:00:00.000Z
83504.645915,2017-12-20T08:30:00.000Z
84419.6751077,2017-12-20T09:00:00.000Z
84773.2934027,2017-12-20T09:30:00.000Z
73991.8713975,2017-12-20T10:00:00.000Z
70809.5174016,2017-12-20T10:30:00.000Z
66770.7527595,2017-12-20T11:00:00.000Z
70818.7531211,2017-12-20T11:30:00.000Z
89322.8277071,2017-12-20T12:00:00.000Z
88728.0495848,2017-12-20T12:30:00.000Z
88583.9812295,2017-12-20T13:00:00.000Z
88037.1390418,2017-12-20T13:30:00.000Z
86671.8712922,2017-12-20T14:00:00.000Z
86864.5962566,2017-12-20T14:30:00.000Z
86639.5240992,2017-12-20T15:00:00.000Z
86047.9114006,2017-12-20T15:30:00.000Z
85918.5946957,2017-12-20T16:00:00.000Z
85621.6269519,2017-12-20T16:30:00.000Z
82378.9746837,2017-12-20T17:00:00.000Z
85469.1211625,2017-12-20T17:30:00.000Z
80788.9507648,2017-12-20T18:00:00.000Z
91723.6047774,2017-12-20T18:30:00.000Z
84775.8933741,2017-12-20T19:00:00.000Z
91481.6632955,2017-12-20T19:30:00.000Z
89881.5388477,2017-12-20T20:00:00.000Z
78845.8740031,2017-12-20T20:30:00.000Z
79401.3698272,2017-12-20T21:00:00.000Z
74659.9698241,2017-12-20T21:30:00.000Z
78200.0555027,2017-12-20T22:00:00.000Z
81973.8448004,2017-12-20T22:30:00.000Z
88654.7902607,2017-12-20T23:00:00.000Z
88306.3386468,2017-12-20T23:30:00.000Z
63756.0109971,2017-12-21T00:00:00.000Z
67823.4640237,2017-12-21T00:30:00.000Z
63538.8884326,2017-12-21T01:00:00.000Z
54230.0924873,2017-12-21T01:30:00.000Z
63452.5460964,2017-12-21T02:00:00.000Z
62370.2206582,2017-12-21T02:30:00.000Z
68974.735827,2017-12-21T03:00:00.000Z
