created,wattHours
2017-12-16T20:00:00.00Z,333.611
2017-12-16T20:30:00.00Z,450.393
2017-12-16T21:00:00.00Z,606.854
2017-12-16T21:30:00.00Z,506.292
2017-12-16T22:00:00.00Z,190.769
2017-12-16T22:30:00.00Z,279.603
2017-12-16T23:00:00.00Z,295.754
2017-12-16T23:30:00.00Z,471.533
2017-12-17T00:00:00.00Z,689.21
2017-12-17T00:30:00.00Z,691.042
2017-12-17T01:00:00.00Z,352.529
2017-12-17T01:30:00.00Z,611.04
2017-12-17T02:00:00.00Z,298.288
2017-12-17T02:30:00.00Z,421.437
2017-12-17T03:00:00.00Z,226.989
2017-12-17T03:30:00.00Z,284.534
2017-12-17T04:00:00.00Z,268.747
2017-12-17T04:30:00.00Z,181.322
2017-12-17T05:00:00.00Z,140.524
2017-12-17T05:30:00.00Z,60.075
2017-12-17T06:00:00.00Z,33.793
2017-12-17T06:30:00.00Z,29.324
2017-12-17T07:00:00.00Z,4.69
2017-12-17T07:30:00.00Z,0
2017-12-17T08:00:00.00Z,0
2017-12-17T08:30:00.00Z,0
2017-12-17T09:00:00.00Z,0
2017-12-17T09:30:00.00Z,0
2017-12-17T10:00:00.00Z,0
2017-12-17T10:30:00.00Z,0
2017-12-17T11:00:00.00Z,0
2017-12-17T11:30:00.00Z,0
2017-12-17T12:00:00.00Z,0
2017-12-17T12:30:00.00Z,0
2017-12-17T13:00:00.00Z,0
2017-12-17T13:30:00.00Z,0
2017-12-17T14:00:00.00Z,0
2017-12-17T14:30:00.00Z,0
2017-12-17T15:00:00.00Z,0
2017-12-17T15:30:00.00Z,0
2017-12-17T16:00:00.00Z,0
2017-12-17T16:30:00.00Z,0
2017-12-17T17:00:00.00Z,4.211
2017-12-17T17:30:00.00Z,21.316
2017-12-17T18:00:00.00Z,45.98
2017-12-17T18:30:00.00Z,80.079
2017-12-17T19:00:00.00Z,138.172
2017-12-17T19:30:00.00Z,160.567
2017-12-17T20:00:00.00Z,89.625
2017-12-17T20:30:00.00Z,116.863
2017-12-17T21:00:00.00Z,127.815
2017-12-17T21:30:00.00Z,284
2017-12-17T22:00:00.00Z,620.376
2017-12-17T22:30:00.00Z,342.098
2017-12-17T23:00:00.00Z,173.403
2017-12-17T23:30:00.00Z,689.861
2017-12-18T00:00:00.00Z,262.328
2017-12-18T00:30:00.00Z,239.698
2017-12-18T01:00:00.00Z,518.438
2017-12-18T01:30:00.00Z,325.104
2017-12-18T02:00:00.00Z,143.149
2017-12-18T02:30:00.00Z,151.131
2017-12-18T03:00:00.00Z,110.218
2017-12-18T03:30:00.00Z,139.87
2017-12-18T04:00:00.00Z,114.276
2017-12-18T04:30:00.00Z,87.308
2017-12-18T05:00:00.00Z,70.853
2017-12-18T05:30:00.00Z,61.328
2017-12-18T06:00:00.00Z,28.227
2017-12-18T06:30:00.00Z,11.336
2017-12-18T07:00:00.00Z,0.547
2017-12-18T07:30:00.00Z,0
2017-12-18T08:00:00.00Z,0
2017-12-18T08:30:00.00Z,0
2017-12-18T09:00:00.00Z,0
2017-12-18T09:30:00.00Z,0
2017-12-18T10:00:00.00Z,0
2017-12-18T10:30:00.00Z,0
2017-12-18T11:00:00.00Z,0
2017-12-18T11:30:00.00Z,0
2017-12-18T12:00:00.00Z,0
2017-12-18T12:30:00.00Z,0
2017-12-18T13:00:00.00Z,0
2017-12-18T13:30:00.00Z,0
2017-12-18T14:00:00.00Z,0
2017-12-18T14:30:00.00Z,0
2017-12-18T15:00:00.00Z,0
2017-12-18T15:30:00.00Z,0
2017-12-18T16:00:00.00Z,0
2017-12-18T16:30:00.00Z,0
2017-12-18T17:00:00.00Z,4.36
2017-12-18T17:30:00.00Z,17.51
2017-12-18T18:00:00.00Z,35.461
2017-12-18T18:30:00.00Z,49.519
2017-12-18T19:00:00.00Z,112.585
2017-12-18T19:30:00.00Z,150.555
2017-12-18T20:00:00.00Z,188.947
2017-12-18T20:30:00.00Z,377.175
2017-12-18T21:00:00.00Z,357.854
2017-12-18T21:30:00.00Z,528.928
2017-12-18T22:00:00.00Z,476.747
2017-12-18T22:30:00.00Z,604.624
2017-12-18T23:00:00.00Z,714.296
2017-12-18T23:30:00.00Z,562.947
2017-12-19T00:00:00.00Z,569.617
2017-12-19T00:30:00.00Z,671.416
2017-12-19T01:00:00.00Z,770.073
2017-12-19T01:30:00.00Z,728.115
2017-12-19T02:00:00.00Z,539.478
2017-12-19T02:30:00.00Z,549.811
2017-12-19T03:00:00.00Z,544.478
2017-12-19T03:30:00.00Z,592.848
2017-12-19T04:00:00.00Z,450.986
2017-12-19T04:30:00.00Z,336.298
2017-12-19T05:00:00.00Z,246.815
2017-12-19T05:30:00.00Z,130.008
2017-12-19T06:00:00.00Z,111.719
2017-12-19T06:30:00.00Z,74.073
2017-12-19T07:00:00.00Z,20.726
2017-12-19T07:30:00.00Z,0.347
2017-12-19T08:00:00.00Z,0
2017-12-19T08:30:00.00Z,0
2017-12-19T09:00:00.00Z,0
2017-12-19T09:30:00.00Z,0
2017-12-19T10:00:00.00Z,0
2017-12-19T10:30:00.00Z,0
2017-12-19T11:00:00.00Z,0
2017-12-19T11:30:00.00Z,0
2017-12-19T12:00:00.00Z,0
2017-12-19T12:30:00.00Z,0
2017-12-19T13:00:00.00Z,0
2017-12-19T13:30:00.00Z,0
2017-12-19T14:00:00.00Z,0
2017-12-19T14:30:00.00Z,0
2017-12-19T15:00:00.00Z,0
2017-12-19T15:30:00.00Z,0
2017-12-19T16:00:00.00Z,0
2017-12-19T16:30:00.00Z,0
2017-12-19T17:00:00.00Z,1.051
2017-12-19T17:30:00.00Z,25.133
2017-12-19T18:00:00.00Z,51.711
2017-12-19T18:30:00.00Z,88.285
2017-12-19T19:00:00.00Z,142.485
2017-12-19T19:30:00.00Z,243.259
2017-12-19T20:00:00.00Z,332.316
2017-12-19T20:30:00.00Z,445.018
2017-12-19T21:00:00.00Z,552.598
2017-12-19T21:30:00.00Z,569.629
2017-12-19T22:00:00.00Z,505.911
2017-12-19T22:30:00.00Z,384.041
2017-12-19T23:00:00.00Z,428.276
2017-12-19T23:30:00.00Z,523.677
2017-12-20T00:00:00.00Z,448.207
2017-12-20T00:30:00.00Z,499.214
2017-12-20T01:00:00.00Z,367.859
2017-12-20T01:30:00.00Z,552.551
2017-12-20T02:00:00.00Z,440.307
2017-12-20T02:30:00.00Z,683.051
2017-12-20T03:00:00.00Z,509.818
2017-12-20T03:30:00.00Z,571.403
2017-12-20T04:00:00.00Z,550.391
2017-12-20T04:30:00.00Z,450.368
2017-12-20T05:00:00.00Z,339.663
2017-12-20T05:30:00.00Z,200.532
2017-12-20T06:00:00.00Z,127.171
2017-12-20T06:30:00.00Z,74.164
2017-12-20T07:00:00.00Z,29.663
2017-12-20T07:30:00.00Z,0.296
2017-12-20T08:00:00.00Z,0
2017-12-20T08:30:00.00Z,0
2017-12-20T09:00:00.00Z,0
2017-12-20T09:30:00.00Z,0
2017-12-20T10:00:00.00Z,0
2017-12-20T10:30:00.00Z,0
2017-12-20T11:00:00.00Z,0
2017-12-20T11:30:00.00Z,0
