predictedWattHours,created
15.5944,2017-12-17T09:00:00.000Z
14.7227,2017-12-17T10:00:00.000Z
14.1548,2017-12-17T11:00:00.000Z
3.18279,2017-12-17T12:00:00.000Z
3.33786,2017-12-17T13:00:00.000Z
4.00732,2017-12-17T14:00:00.000Z
4.29443,2017-12-17T15:00:00.000Z
4.89799,2017-12-17T16:00:00.000Z
4.51558,2017-12-17T17:00:00.000Z
130.96,2017-12-17T18:00:00.000Z
233.753,2017-12-17T19:00:00.000Z
289.072,2017-12-17T20:00:00.000Z
312.722,2017-12-17T21:00:00.000Z
324.828,2017-12-17T22:00:00.000Z
334.904,2017-12-17T23:00:00.000Z
332.681,2017-12-18T00:00:00.000Z
283.421,2017-12-18T01:00:00.000Z
231.348,2017-12-18T02:00:00.000Z
187.709,2017-12-18T03:00:00.000Z
129.12,2017-12-18T04:00:00.000Z
56.2702,2017-12-18T05:00:00.000Z
22.7671,2017-12-18T06:00:00.000Z
10.0791,2017-12-18T07:00:00.000Z
9.7931,2017-12-18T08:00:00.000Z
8.90838,2017-12-18T09:00:00.000Z
8.44301,2017-12-18T10:00:00.000Z
8.25576,2017-12-18T11:00:00.000Z
10.2882,2017-12-18T12:00:00.000Z
9.39965,2017-12-18T13:00:00.000Z
8.65974,2017-12-18T14:00:00.000Z
8.19977,2017-12-18T15:00:00.000Z
8.58687,2017-12-18T16:00:00.000Z
8.08768,2017-12-18T17:00:00.000Z
84.3209,2017-12-18T18:00:00.000Z
180.995,2017-12-18T19:00:00.000Z
147.138,2017-12-18T20:00:00.000Z
244.951,2017-12-18T21:00:00.000Z
249.366,2017-12-18T22:00:00.000Z
279.48,2017-12-18T23:00:00.000Z
413.365,2017-12-19T00:00:00.000Z
370.881,2017-12-19T01:00:00.000Z
316.231,2017-12-19T02:00:00.000Z
232.846,2017-12-19T03:00:00.000Z
135.684,2017-12-19T04:00:00.000Z
54.8374,2017-12-19T05:00:00.000Z
22.4818,2017-12-19T06:00:00.000Z
12.8659,2017-12-19T07:00:00.000Z
11.9461,2017-12-19T08:00:00.000Z
10.9318,2017-12-19T09:00:00.000Z
10.3763,2017-12-19T10:00:00.000Z
10.4257,2017-12-19T11:00:00.000Z
13.3593,2017-12-19T12:00:00.000Z
12.7185,2017-12-19T13:00:00.000Z
12.1185,2017-12-19T14:00:00.000Z
11.673,2017-12-19T15:00:00.000Z
11.4101,2017-12-19T16:00:00.000Z
11.3718,2017-12-19T17:00:00.000Z
88.0212,2017-12-19T18:00:00.000Z
177.266,2017-12-19T19:00:00.000Z
199.893,2017-12-19T20:00:00.000Z
255.186,2017-12-19T21:00:00.000Z
272.443,2017-12-19T22:00:00.000Z
280.358,2017-12-19T23:00:00.000Z
276.682,2017-12-20T00:00:00.000Z
