predictedWattHours,created
65.2219,2017-12-16T18:30:00.000Z
154.89,2017-12-16T19:00:00.000Z
169.568,2017-12-16T19:30:00.000Z
293.412,2017-12-16T20:00:00.000Z
356.911,2017-12-16T20:30:00.000Z
624.521,2017-12-16T21:00:00.000Z
604.253,2017-12-16T21:30:00.000Z
843.564,2017-12-16T22:00:00.000Z
882.562,2017-12-16T22:30:00.000Z
849.235,2017-12-16T23:00:00.000Z
860.396,2017-12-16T23:30:00.000Z
935.844,2017-12-17T00:00:00.000Z
986.56,2017-12-17T00:30:00.000Z
882.803,2017-12-17T01:00:00.000Z
803.949,2017-12-17T01:30:00.000Z
783.102,2017-12-17T02:00:00.000Z
771.346,2017-12-17T02:30:00.000Z
619.892,2017-12-17T03:00:00.000Z
548.608,2017-12-17T03:30:00.000Z
393.152,2017-12-17T04:00:00.000Z
303.486,2017-12-17T04:30:00.000Z
221.968,2017-12-17T05:00:00.000Z
155.649,2017-12-17T05:30:00.000Z
59.4005,2017-12-17T06:00:00.000Z
23.7048,2017-12-17T06:30:00.000Z
9.19743,2017-12-17T07:00:00.000Z
3.62997,2017-12-17T07:30:00.000Z
2.26601,2017-12-17T08:00:00.000Z
2.76819,2017-12-17T08:30:00.000Z
1.97959,2017-12-17T09:00:00.000Z
2.24312,2017-12-17T09:30:00.000Z
3.74591,2017-12-17T10:00:00.000Z
4.22038,2017-12-17T10:30:00.000Z
4.58174,2017-12-17T11:00:00.000Z
4.77489,2017-12-17T11:30:00.000Z
4.68909,2017-12-17T12:00:00.000Z
4.40043,2017-12-17T12:30:00.000Z
4.43485,2017-12-17T13:00:00.000Z
4.24179,2017-12-17T13:30:00.000Z
4.03157,2017-12-17T14:00:00.000Z
4.12549,2017-12-17T14:30:00.000Z
4.44487,2017-12-17T15:00:00.000Z
4.55681,2017-12-17T15:30:00.000Z
4.556,2017-12-17T16:00:00.000Z
4.77912,2017-12-17T16:30:00.000Z
12.0992,2017-12-17T17:00:00.000Z
32.6035,2017-12-17T17:30:00.000Z
59.9797,2017-12-17T18:00:00.000Z
75.8545,2017-12-17T18:30:00.000Z
136.35,2017-12-17T19:00:00.000Z
153.822,2017-12-17T19:30:00.000Z
189.772,2017-12-17T20:00:00.000Z
265.542,2017-12-17T20:30:00.000Z
319.924,2017-12-17T21:00:00.000Z
386.713,2017-12-17T21:30:00.000Z
461.386,2017-12-17T22:00:00.000Z
517.432,2017-12-17T22:30:00.000Z
590.452,2017-12-17T23:00:00.000Z
633.274,2017-12-17T23:30:00.000Z
758.202,2017-12-18T00:00:00.000Z
774.794,2017-12-18T00:30:00.000Z
729.997,2017-12-18T01:00:00.000Z
716.694,2017-12-18T01:30:00.000Z
719.515,2017-12-18T02:00:00.000Z
659.278,2017-12-18T02:30:00.000Z
638.408,2017-12-18T03:00:00.000Z
605.333,2017-12-18T03:30:00.000Z
559.372,2017-12-18T04:00:00.000Z
483.842,2017-12-18T04:30:00.000Z
416.789,2017-12-18T05:00:00.000Z
299.397,2017-12-18T05:30:00.000Z
103.805,2017-12-18T06:00:00.000Z
50.4987,2017-12-18T06:30:00.000Z
22.0305,2017-12-18T07:00:00.000Z
11.1584,2017-12-18T07:30:00.000Z
6.99013,2017-12-18T08:00:00.000Z
3.56535,2017-12-18T08:30:00.000Z
0.918363,2017-12-18T09:00:00.000Z
-0.0202607,2017-12-18T09:30:00.000Z
0.885678,2017-12-18T10:00:00.000Z
2.24535,2017-12-18T10:30:00.000Z
3.28525,2017-12-18T11:00:00.000Z
3.99194,2017-12-18T11:30:00.000Z
4.61227,2017-12-18T12:00:00.000Z
4.05172,2017-12-18T12:30:00.000Z
3.58488,2017-12-18T13:00:00.000Z
3.11953,2017-12-18T13:30:00.000Z
2.84847,2017-12-18T14:00:00.000Z
2.93201,2017-12-18T14:30:00.000Z
2.98644,2017-12-18T15:00:00.000Z
3.20032,2017-12-18T15:30:00.000Z
3.32745,2017-12-18T16:00:00.000Z
4.01548,2017-12-18T16:30:00.000Z
15.2606,2017-12-18T17:00:00.000Z
47.4339,2017-12-18T17:30:00.000Z
53.385,2017-12-18T18:00:00.000Z
52.1386,2017-12-18T18:30:00.000Z
85.0741,2017-12-18T19:00:00.000Z
107.933,2017-12-18T19:30:00.000Z
169.191,2017-12-18T20:00:00.000Z
259.227,2017-12-18T20:30:00.000Z
312.632,2017-12-18T21:00:00.000Z
410.846,2017-12-18T21:30:00.000Z
477.048,2017-12-18T22:00:00.000Z
503.912,2017-12-18T22:30:00.000Z
576.494,2017-12-18T23:00:00.000Z
588.781,2017-12-18T23:30:00.000Z
898.132,2017-12-19T00:00:00.000Z
881.929,2017-12-19T00:30:00.000Z
885.212,2017-12-19T01:00:00.000Z
834.447,2017-12-19T01:30:00.000Z
837.355,2017-12-19T02:00:00.000Z
819.245,2017-12-19T02:30:00.000Z
775.919,2017-12-19T03:00:00.000Z
753.737,2017-12-19T03:30:00.000Z
694.937,2017-12-19T04:00:00.000Z
646.169,2017-12-19T04:30:00.000Z
557.572,2017-12-19T05:00:00.000Z
444.306,2017-12-19T05:30:00.000Z
90.6932,2017-12-19T06:00:00.000Z
34.0574,2017-12-19T06:30:00.000Z
10.7098,2017-12-19T07:00:00.000Z
2.86582,2017-12-19T07:30:00.000Z
2.89778,2017-12-19T08:00:00.000Z
3.05382,2017-12-19T08:30:00.000Z
3.20178,2017-12-19T09:00:00.000Z
3.11281,2017-12-19T09:30:00.000Z
3.07137,2017-12-19T10:00:00.000Z
3.0346,2017-12-19T10:30:00.000Z
3.33252,2017-12-19T11:00:00.000Z
3.91031,2017-12-19T11:30:00.000Z
2.63988,2017-12-19T12:00:00.000Z
2.46562,2017-12-19T12:30:00.000Z
2.75022,2017-12-19T13:00:00.000Z
2.99508,2017-12-19T13:30:00.000Z
3.35969,2017-12-19T14:00:00.000Z
3.61824,2017-12-19T14:30:00.000Z
4.22108,2017-12-19T15:00:00.000Z
5.10082,2017-12-19T15:30:00.000Z
5.7403,2017-12-19T16:00:00.000Z
5.07147,2017-12-19T16:30:00.000Z
25.9542,2017-12-19T17:00:00.000Z
44.3307,2017-12-19T17:30:00.000Z
64.3899,2017-12-19T18:00:00.000Z
66.891,2017-12-19T18:30:00.000Z
86.8618,2017-12-19T19:00:00.000Z
124.335,2017-12-19T19:30:00.000Z
259.513,2017-12-19T20:00:00.000Z
231.274,2017-12-19T20:30:00.000Z
283.854,2017-12-19T21:00:00.000Z
352.528,2017-12-19T21:30:00.000Z
410.082,2017-12-19T22:00:00.000Z
458.647,2017-12-19T22:30:00.000Z
508.063,2017-12-19T23:00:00.000Z
468.757,2017-12-19T23:30:00.000Z
739.612,2017-12-20T00:00:00.000Z
638.354,2017-12-20T00:30:00.000Z
679.854,2017-12-20T01:00:00.000Z
718.044,2017-12-20T01:30:00.000Z
678.594,2017-12-20T02:00:00.000Z
633.196,2017-12-20T02:30:00.000Z
585.708,2017-12-20T03:00:00.000Z
542.507,2017-12-20T03:30:00.000Z
463.953,2017-12-20T04:00:00.000Z
415.473,2017-12-20T04:30:00.000Z
314.793,2017-12-20T05:00:00.000Z
215.594,2017-12-20T05:30:00.000Z
101.153,2017-12-20T06:00:00.000Z
38.0072,2017-12-20T06:30:00.000Z
10.995,2017-12-20T07:00:00.000Z
2.86582,2017-12-20T07:30:00.000Z
2.89778,2017-12-20T08:00:00.000Z
3.05382,2017-12-20T08:30:00.000Z
3.20178,2017-12-20T09:00:00.000Z
3.11281,2017-12-20T09:30:00.000Z
3.07137,2017-12-20T10:00:00.000Z
3.0346,2017-12-20T10:30:00.000Z
3.33252,2017-12-20T11:00:00.000Z
3.91031,2017-12-20T11:30:00.000Z
4.59851,2017-12-20T12:00:00.000Z
3.57657,2017-12-20T12:30:00.000Z
3.16761,2017-12-20T13:00:00.000Z
2.60803,2017-12-20T13:30:00.000Z
2.16487,2017-12-20T14:00:00.000Z
2.07588,2017-12-20T14:30:00.000Z
3.31581,2017-12-20T15:00:00.000Z
4.23227,2017-12-20T15:30:00.000Z
3.98772,2017-12-20T16:00:00.000Z
3.15737,2017-12-20T16:30:00.000Z
24.3135,2017-12-20T17:00:00.000Z
54.2434,2017-12-20T17:30:00.000Z
81.7173,2017-12-20T18:00:00.000Z
108.832,2017-12-20T18:30:00.000Z
106.819,2017-12-20T19:00:00.000Z
162.429,2017-12-20T19:30:00.000Z
223.44,2017-12-20T20:00:00.000Z
297.96,2017-12-20T20:30:00.000Z
310.083,2017-12-20T21:00:00.000Z
353.062,2017-12-20T21:30:00.000Z
396.362,2017-12-20T22:00:00.000Z
434.126,2017-12-20T22:30:00.000Z
679.926,2017-12-20T23:00:00.000Z
