batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	90	"2018-02-22 22:30:00"	""	2.80951e-12	1.67616e-06	0	0
0	50	91	"2018-02-22 23:00:00"	""	2.18478e-12	1.4781e-06	0	0
0	50	92	"2018-02-22 23:30:00"	""	2.29483e-12	1.51487e-06	0	0
0	50	93	"2018-02-23 00:00:00"	""	1.78945e-12	1.3377e-06	0	0
0	50	94	"2018-02-23 00:30:00"	""	2.04052e-12	1.42847e-06	0	0
0	50	95	"2018-02-23 01:00:00"	""	2.37698e-12	1.54175e-06	0	0
0	50	96	"2018-02-23 01:30:00"	""	3.20573e-12	1.79046e-06	0	0
0	50	97	"2018-02-23 02:00:00"	""	3.81455e-12	1.95309e-06	0	0
0	50	98	"2018-02-23 02:30:00"	""	6.04013e-12	2.45767e-06	0	0
0	50	99	"2018-02-23 03:00:00"	""	1.0728e-11	3.27537e-06	0	0
0	50	100	"2018-02-23 03:30:00"	""	1.97309e-11	4.44195e-06	0	0
0	50	101	"2018-02-23 04:00:00"	""	2.4473e-11	4.94702e-06	0	0
0	50	102	"2018-02-23 04:30:00"	""	4.87812e-11	6.98435e-06	0	0
0	50	103	"2018-02-23 05:00:00"	""	4.75885e-11	6.89844e-06	0	0
0	50	104	"2018-02-23 05:30:00"	""	9.55529e-11	9.77512e-06	0	0
0	50	105	"2018-02-23 06:00:00"	""	3.45113e-10	1.85772e-05	0	0
0	50	106	"2018-02-23 06:30:00"	""	6.06279e-10	2.46227e-05	0	0
0	50	107	"2018-02-23 07:00:00"	""	4.0451e-10	2.01124e-05	0	0
0	50	108	"2018-02-23 07:30:00"	""	6.52481e-10	2.55437e-05	0	0
0	50	109	"2018-02-23 08:00:00"	""	9.97532e-10	3.15837e-05	0	0
0	50	110	"2018-02-23 08:30:00"	""	1.33528e-09	3.65415e-05	0	0
0	50	111	"2018-02-23 09:00:00"	""	1.52064e-09	3.89954e-05	0	0
0	50	112	"2018-02-23 09:30:00"	""	1.85463e-09	4.30654e-05	0	0
0	50	113	"2018-02-23 10:00:00"	""	2.13968e-09	4.62567e-05	0	0
0	50	114	"2018-02-23 10:30:00"	""	2.21924e-09	4.71088e-05	0	0
0	50	115	"2018-02-23 11:00:00"	""	2.06313e-09	4.54216e-05	0	0
0	50	116	"2018-02-23 11:30:00"	""	2.3338e-09	4.83094e-05	0	0
0	50	117	"2018-02-23 12:00:00"	""	2.42121e-09	4.92058e-05	0	0
0	50	118	"2018-02-23 12:30:00"	""	2.48836e-09	4.98835e-05	0	0
0	50	119	"2018-02-23 13:00:00"	""	6.37517e-09	7.98447e-05	0	0
0	50	120	"2018-02-23 13:30:00"	""	5.84922e-09	7.64802e-05	0	0
0	50	121	"2018-02-23 14:00:00"	""	5.31181e-09	7.28821e-05	0	0
0	50	122	"2018-02-23 14:30:00"	""	4.6293e-09	6.8039e-05	0	0
0	50	123	"2018-02-23 15:00:00"	""	3.89577e-09	6.24161e-05	0	0
0	50	124	"2018-02-23 15:30:00"	""	3.23044e-09	5.6837e-05	0	0
0	50	125	"2018-02-23 16:00:00"	""	2.4673e-09	4.96719e-05	0	0
0	50	126	"2018-02-24 05:30:00"	""	4.55426e-10	2.13407e-05	0	0
0	50	127	"2018-02-24 06:00:00"	""	8.03351e-10	2.83434e-05	0	0
0	50	128	"2018-02-24 06:30:00"	""	1.31595e-09	3.6276e-05	0	0
0	50	129	"2018-02-24 07:00:00"	""	1.00522e-09	3.17053e-05	0	0
0	50	130	"2018-02-24 07:30:00"	""	1.51072e-09	3.8868e-05	0	0
0	50	131	"2018-02-24 08:00:00"	""	2.09875e-09	4.58121e-05	0	0
0	50	132	"2018-02-24 08:30:00"	""	2.7195e-09	5.21488e-05	0	0
0	50	133	"2018-02-24 09:00:00"	""	3.30864e-09	5.75208e-05	0	0
0	50	134	"2018-02-24 09:30:00"	""	3.82978e-09	6.18852e-05	0	0
0	50	135	"2018-02-24 10:00:00"	""	4.26227e-09	6.52861e-05	0	0
0	50	136	"2018-02-24 10:30:00"	""	4.70432e-09	6.85881e-05	0	0
0	50	137	"2018-02-24 11:00:00"	""	4.90182e-09	7.0013e-05	0	0
0	50	138	"2018-02-24 11:30:00"	""	4.83964e-09	6.95675e-05	0	0
0	50	139	"2018-02-24 12:00:00"	""	4.58572e-09	6.77179e-05	0	0
0	50	140	"2018-02-24 12:30:00"	""	4.42004e-09	6.64834e-05	0	0
0	50	141	"2018-02-24 13:00:00"	""	5.72985e-09	7.56958e-05	0	0
0	50	142	"2018-02-24 13:30:00"	""	5.30003e-09	7.28013e-05	0	0
0	50	143	"2018-02-24 14:00:00"	""	4.73739e-09	6.88287e-05	0	0
0	50	144	"2018-02-24 14:30:00"	""	4.18487e-09	6.46906e-05	0	0
0	50	145	"2018-02-24 15:00:00"	""	3.34363e-09	5.78241e-05	0	0
0	50	146	"2018-02-24 15:30:00"	""	2.77174e-09	5.26474e-05	0	0
0	50	147	"2018-02-24 16:00:00"	""	2.11914e-09	4.60341e-05	0	0
0	50	148	"2018-02-24 16:30:00"	""	1.60554e-09	4.00692e-05	0	0
0	50	149	"2018-02-24 17:00:00"	""	1.1415e-09	3.37861e-05	0	0
0	50	150	"2018-02-24 17:30:00"	""	7.65747e-10	2.76721e-05	0	0
0	50	151	"2018-02-24 18:00:00"	""	4.86849e-10	2.20646e-05	0	0
0	50	152	"2018-02-24 18:30:00"	""	3.00442e-10	1.73333e-05	0	0
0	50	153	"2018-02-24 19:00:00"	""	1.55906e-10	1.24862e-05	0	0
0	50	154	"2018-02-24 19:30:00"	""	8.72531e-11	9.34094e-06	0	0
0	50	155	"2018-02-24 20:00:00"	""	5.09061e-11	7.13485e-06	0	0
0	50	156	"2018-02-24 20:30:00"	""	3.13446e-11	5.59863e-06	0	0
0	50	157	"2018-02-24 21:00:00"	""	2.07115e-11	4.55099e-06	0	0
0	50	158	"2018-02-24 21:30:00"	""	1.48762e-11	3.85697e-06	0	0
0	50	159	"2018-02-24 22:00:00"	""	1.17086e-11	3.42179e-06	0	0
0	50	160	"2018-02-24 22:30:00"	""	1.01418e-11	3.18461e-06	0	0
0	50	161	"2018-02-24 23:00:00"	""	9.68361e-12	3.11185e-06	0	0
0	50	162	"2018-02-24 23:30:00"	""	1.01913e-11	3.19238e-06	0	0
0	50	163	"2018-02-25 00:00:00"	""	1.01622e-11	3.18782e-06	0	0
0	50	164	"2018-02-25 00:30:00"	""	1.17705e-11	3.43082e-06	0	0
0	50	165	"2018-02-25 01:00:00"	""	1.58637e-12	1.25951e-06	0	0
0	50	166	"2018-02-25 01:30:00"	""	2.07362e-12	1.44001e-06	0	0
0	50	167	"2018-02-25 02:00:00"	""	2.94669e-12	1.71659e-06	0	0
0	50	168	"2018-02-25 02:30:00"	""	4.56997e-12	2.13775e-06	0	0
0	50	169	"2018-02-25 03:00:00"	""	7.7374e-12	2.78162e-06	0	0
0	50	170	"2018-02-25 03:30:00"	""	1.42145e-11	3.77021e-06	0	0
0	50	171	"2018-02-25 04:00:00"	""	2.79194e-11	5.28388e-06	0	0
0	50	172	"2018-02-25 04:30:00"	""	5.72393e-11	7.56567e-06	0	0
0	50	173	"2018-02-25 05:00:00"	""	1.18713e-10	1.08956e-05	0	0
0	50	174	"2018-02-25 05:30:00"	""	2.40705e-10	1.55147e-05	0	0
0	50	175	"2018-02-25 06:00:00"	""	4.62617e-10	2.15085e-05	0	0
0	50	176	"2018-02-25 06:30:00"	""	8.24227e-10	2.87094e-05	0	0
0	50	177	"2018-02-25 07:00:00"	""	1.28396e-09	3.58324e-05	0	0
0	50	178	"2018-02-25 07:30:00"	""	1.93686e-09	4.40098e-05	0	0
0	50	179	"2018-02-25 08:00:00"	""	2.6842e-09	5.18093e-05	0	0
0	50	180	"2018-02-25 08:30:00"	""	3.40499e-09	5.83523e-05	0	0
0	50	181	"2018-02-25 09:00:00"	""	4.13326e-09	6.42904e-05	0	0
0	50	182	"2018-02-25 09:30:00"	""	4.84027e-09	6.9572e-05	0	0
0	50	183	"2018-02-25 10:00:00"	""	5.31806e-09	7.2925e-05	0	0
0	50	184	"2018-02-25 10:30:00"	""	5.65163e-09	7.51773e-05	0	0
0	50	185	"2018-02-25 11:00:00"	""	5.89228e-09	7.67612e-05	0	0
0	50	186	"2018-02-25 11:30:00"	""	5.94369e-09	7.70954e-05	0	0
0	50	187	"2018-02-25 12:00:00"	""	5.8346e-09	7.63846e-05	0	0
0	50	188	"2018-02-25 12:30:00"	""	5.50412e-09	7.41898e-05	0	0
0	50	189	"2018-02-25 13:00:00"	""	6.77128e-09	8.22878e-05	0	0
0	50	190	"2018-02-25 13:30:00"	""	6.1698e-09	7.85481e-05	0	0
0	50	191	"2018-02-25 14:00:00"	""	5.64852e-09	7.51566e-05	0	0
0	50	192	"2018-02-25 14:30:00"	""	4.92637e-09	7.01881e-05	0	0
0	50	193	"2018-02-25 15:00:00"	""	4.16326e-09	6.45233e-05	0	0
0	50	194	"2018-02-25 15:30:00"	""	3.39537e-09	5.82698e-05	0	0
0	50	195	"2018-02-25 16:00:00"	""	2.56134e-09	5.06097e-05	0	0
0	50	196	"2018-02-25 16:30:00"	""	1.91013e-09	4.3705e-05	0	0
0	50	197	"2018-02-25 17:00:00"	""	1.37608e-09	3.70955e-05	0	0
0	50	198	"2018-02-25 17:30:00"	""	8.95154e-10	2.99191e-05	0	0
0	50	199	"2018-02-25 18:00:00"	""	5.69925e-10	2.38731e-05	0	0
0	50	200	"2018-02-25 18:30:00"	""	3.38609e-10	1.84013e-05	0	0
0	50	201	"2018-02-25 19:00:00"	""	2.02693e-10	1.4237e-05	0	0
0	50	202	"2018-02-25 19:30:00"	""	1.1585e-10	1.07634e-05	0	0
0	50	203	"2018-02-25 20:00:00"	""	6.81387e-11	8.25461e-06	0	0
0	50	204	"2018-02-25 20:30:00"	""	4.20689e-11	6.48606e-06	0	0
0	50	205	"2018-02-25 21:00:00"	""	2.77975e-11	5.27234e-06	0	0
0	50	206	"2018-02-25 21:30:00"	""	1.99314e-11	4.46446e-06	0	0
0	50	207	"2018-02-25 22:00:00"	""	1.56491e-11	3.95589e-06	0	0
0	50	208	"2018-02-25 22:30:00"	""	1.35232e-11	3.67739e-06	0	0
0	50	209	"2018-02-25 23:00:00"	""	1.28903e-11	3.59031e-06	0	0
0	50	210	"2018-02-25 23:30:00"	""	1.35544e-11	3.68163e-06	0	0
0	50	211	"2018-02-26 00:00:00"	""	1.35129e-11	3.67599e-06	0	0
0	50	212	"2018-02-26 00:30:00"	""	1.56485e-11	3.95582e-06	0	0
0	50	213	"2018-02-26 01:00:00"	""	2.73683e-12	1.65434e-06	0	0
0	50	214	"2018-02-26 01:30:00"	""	3.68869e-12	1.9206e-06	0	0
0	50	215	"2018-02-26 02:00:00"	""	5.4219e-12	2.3285e-06	0	0
0	50	216	"2018-02-26 02:30:00"	""	8.67836e-12	2.94591e-06	0	0
0	50	217	"2018-02-26 03:00:00"	""	1.50301e-11	3.87687e-06	0	0
0	50	218	"2018-02-26 03:30:00"	""	2.78029e-11	5.27285e-06	0	0
0	50	219	"2018-02-26 04:00:00"	""	5.38376e-11	7.33741e-06	0	0
0	50	220	"2018-02-26 04:30:00"	""	1.06326e-10	1.03115e-05	0	0
0	50	221	"2018-02-26 05:00:00"	""	2.0806e-10	1.44243e-05	0	0
0	50	222	"2018-02-26 05:30:00"	""	3.92394e-10	1.98089e-05	0	0
0	50	223	"2018-02-26 06:00:00"	""	6.9762e-10	2.64125e-05	0	0
0	50	224	"2018-02-26 06:30:00"	""	1.15302e-09	3.39562e-05	0	0
0	50	225	"2018-02-26 07:00:00"	""	1.5277e-09	3.90857e-05	0	0
0	50	226	"2018-02-26 07:30:00"	""	2.21832e-09	4.7099e-05	0	0
0	50	227	"2018-02-26 08:00:00"	""	2.91926e-09	5.40302e-05	0	0
0	50	228	"2018-02-26 08:30:00"	""	3.42206e-09	5.84984e-05	0	0
0	50	229	"2018-02-26 09:00:00"	""	4.29809e-09	6.55598e-05	0	0
0	50	230	"2018-02-26 09:30:00"	""	3.65525e-09	6.04586e-05	0	0
0	50	231	"2018-02-26 10:00:00"	""	4.56449e-09	6.7561e-05	0	0
0	50	232	"2018-02-26 10:30:00"	""	4.68979e-09	6.8482e-05	0	0
0	50	233	"2018-02-26 11:00:00"	""	3.67846e-09	6.06503e-05	0	0
0	50	234	"2018-02-26 11:30:00"	""	4.7363e-09	6.88208e-05	0	0
0	50	235	"2018-02-26 12:00:00"	""	3.76993e-09	6.13998e-05	0	0
0	50	236	"2018-02-26 12:30:00"	""	3.18112e-09	5.64014e-05	0	0
0	50	237	"2018-02-26 13:00:00"	""	2.98542e-09	5.4639e-05	0	0
0	50	238	"2018-02-26 13:30:00"	""	3.50156e-09	5.9174e-05	0	0
0	50	239	"2018-02-26 14:00:00"	""	2.89093e-09	5.37674e-05	0	0
0	50	240	"2018-02-26 14:30:00"	""	2.30359e-09	4.79957e-05	0	0
0	50	241	"2018-02-26 15:00:00"	""	2.05815e-09	4.53668e-05	0	0
0	50	242	"2018-02-26 15:30:00"	""	2.73529e-09	5.23e-05	0	0
