created,localDate,localTime,nodeId,sourceId,apparentPower,current,phaseVoltage,reactivePower,realPower,powerFactor,voltage,watts,apparentPower_min,apparentPower_max,current_min,current_max,reactivePower_min,reactivePower_max,realPower_min,realPower_max,powerFactor_min,powerFactor_max,voltage_min,voltage_max,watts_min,watts_max,wattHours,phase
2017-10-02T08:00:00.000Z,2017-10-02,21:00,205,Lighting,367.7,1.65,0,-90,267.9,-0.731,224.465,267.9,354,378,1.605,1.689,,,258,270,-0.743,-0.718,216.15,230.43,258,270,267.872,PhaseA
2017-10-02T09:00:00.000Z,2017-10-02,22:00,205,Lighting,360.8,1.596,0,-88.2,266.5,-0.74,227.906,266.5,336,372,1.461,1.656,-90,-78,246,276,-0.751,-0.727,219.59,233.57,246,276,266.416,PhaseA
2017-10-02T10:00:00.000Z,2017-10-02,23:00,205,Lighting,246.7,1.071,0,-47.9,174.9,-0.677,232.938,174.9,60,372,0.255,1.617,-90,6,18,270,-0.749,0.333,228.61,240.57,18,270,176.209,PhaseA
2017-10-02T11:00:00.000Z,2017-10-03,00:00,205,Lighting,51.2,0.227,0,4.4,6.7,0.18,235.752,6.7,48,60,0.204,0.255,0,12,0,18,0.055,0.343,228.57,241.03,0,18,6.792,PhaseA
2017-10-02T12:00:00.000Z,2017-10-03,01:00,205,Lighting,48,0.208,0,6.9,1.2,0.1,238.251,1.2,,,0.204,0.216,6,12,0,6,0.046,0.147,236.22,240.43,0,6,1.2,PhaseA
2017-10-02T13:00:00.000Z,2017-10-03,02:00,205,Lighting,47.4,0.207,0,6.8,0.9,0.101,238.546,0.9,42,48,0.195,0.225,6,12,0,6,0.062,0.145,236.36,240.78,0,6,0.901,PhaseA
2017-10-02T14:00:00.000Z,2017-10-03,03:00,205,Lighting,47.5,0.211,0,7.1,1.2,0.102,238.773,1.2,42,48,0.195,0.216,6,12,0,6,0.049,0.156,234.44,241.69,0,6,1.199,PhaseA
2017-10-02T15:00:00.000Z,2017-10-03,04:00,205,Lighting,46.3,0.205,0,6.5,0.8,0.102,237.512,0.8,42,48,0.183,0.225,6,12,0,6,0.055,0.14,233.87,240.72,0,6,0.799,PhaseA
2017-10-02T16:00:00.000Z,2017-10-03,05:00,205,Lighting,45.3,0.2,0,6.4,1,0.104,237.868,1,42,48,0.183,0.225,6,12,0,6,0.052,0.238,232.65,241.31,0,6,1.035,PhaseA
2017-10-02T17:00:00.000Z,2017-10-03,06:00,205,Lighting,105,0.47,0,-14.9,59.7,-0.583,228.721,59.7,90,114,0.39,0.513,-18,-6,48,66,-0.613,-0.529,224.35,233.11,48,66,59.314,PhaseA
2017-10-02T18:00:00.000Z,2017-10-03,07:00,205,Lighting,165.1,0.75,0,-29,110,-0.649,223.383,110,90,228,0.411,1.017,-48,-12,48,162,-0.737,-0.527,219.48,227.47,48,162,109.546,PhaseA
2017-10-02T19:00:00.000Z,2017-10-03,08:00,205,Lighting,233.4,1.048,0,-47.5,166.4,-0.717,225.466,166.4,216,246,0.966,1.122,-54,-42,156,174,-0.733,-0.696,217.33,229.73,156,174,166.336,PhaseA
2017-10-02T20:00:00.000Z,2017-10-03,09:00,205,Lighting,226.4,1.022,0,-48.4,156.8,-0.691,224.325,156.8,174,270,0.801,1.224,-60,-36,114,192,-0.721,-0.642,218.67,228.52,114,192,157.04,PhaseA
2017-10-02T21:00:00.000Z,2017-10-03,10:00,205,Lighting,196.7,0.869,0,-38.8,131.6,-0.668,229.123,131.6,174,282,0.78,1.203,-54,-30,114,198,-0.718,-0.646,222.2,234.21,114,198,131.211,PhaseA
2017-10-02T22:00:00.000Z,2017-10-03,11:00,205,Lighting,265.6,1.167,0,-53.4,189.9,-0.718,230.083,189.9,252,276,1.11,1.203,-54,-48,186,192,-0.743,-0.699,225.08,234.34,186,192,189.933,PhaseA
2017-10-02T23:00:00.000Z,2017-10-03,12:00,205,Lighting,263.3,1.158,0,-53.2,189.5,-0.721,229.626,189.5,252,276,1.122,1.203,-54,-48,186,192,-0.738,-0.706,224.93,232.97,186,192,189.455,PhaseA
2017-10-03T00:00:00.000Z,2017-10-03,13:00,205,Lighting,286.9,1.264,0,-63.2,206.8,-0.72,229.001,206.8,222,306,0.978,1.338,-66,-48,150,222,-0.743,-0.662,224.88,232.17,150,222,207.017,PhaseA
2017-10-03T01:00:00.000Z,2017-10-03,14:00,205,Lighting,227.3,0.996,0,-49.9,150.4,-0.668,231.098,150.4,216,234,0.966,1.029,-54,-48,150,156,-0.69,-0.651,226.97,233.74,150,156,150.36,PhaseA
2017-10-03T02:00:00.000Z,2017-10-03,15:00,205,Lighting,249.7,1.101,0,-55.9,170.7,-0.684,229.479,170.7,216,312,0.966,1.368,-72,-48,144,216,-0.729,-0.654,223.98,234.23,144,216,170.405,PhaseA
2017-10-03T03:00:00.000Z,2017-10-03,16:00,205,Lighting,275.5,1.214,0,-57.7,196.5,-0.718,229.156,196.5,258,306,1.131,1.347,-66,-48,186,216,-0.731,-0.707,223.57,233.28,186,216,196.666,PhaseA
2017-10-03T04:00:00.000Z,2017-10-03,17:00,205,Lighting,260.8,1.164,0,-54,187.3,-0.721,226.186,187.3,252,270,1.131,1.203,,,180,192,-0.741,-0.705,221.41,231.18,180,192,187.3,PhaseA
2017-10-03T05:00:00.000Z,2017-10-03,18:00,205,Lighting,261.9,1.151,0,-53.1,189.9,-0.727,230.219,189.9,246,270,1.101,1.194,-54,-48,186,192,-0.749,-0.706,222.4,236.09,186,192,189.907,PhaseA
2017-10-03T06:00:00.000Z,2017-10-03,19:00,205,Lighting,320.3,1.426,0,-75.7,233.3,-0.73,226.48,233.3,258,366,1.143,1.626,-90,-48,186,264,-0.749,-0.712,220.78,230.56,186,264,232.946,PhaseA
2017-10-03T07:00:00.000Z,2017-10-03,20:00,205,Lighting,160.1,0.716,0,-26.8,105.6,-0.633,228.069,105.6,108,360,0.483,1.605,-90,-12,60,270,-0.751,-0.577,223.28,233.44,60,270,106.55,PhaseA
2017-10-03T08:00:00.000Z,2017-10-03,21:00,205,Lighting,211.3,0.923,0,-43.1,149.5,-0.681,231.84,149.5,108,372,0.483,1.626,-90,-12,66,276,-0.772,-0.58,227.29,236.05,66,276,148.575,PhaseA
2017-10-03T09:00:00.000Z,2017-10-03,22:00,205,Lighting,343.5,1.478,0,-79.6,249.1,-0.729,233.923,249.1,228,390,0.987,1.668,-96,-36,156,282,-0.752,-0.701,229.86,237.69,156,282,249.552,PhaseA
2017-10-03T10:00:00.000Z,2017-10-03,23:00,205,Lighting,146.5,0.633,0,-18.6,93.8,-0.627,235.912,93.8,102,234,0.432,1.017,-42,-6,54,162,-0.717,-0.559,231.11,240.48,54,162,94.321,PhaseA
2017-10-03T11:00:00.000Z,2017-10-04,00:00,205,Lighting,58.5,0.258,0,4,13.1,-0.038,238.249,13.1,42,102,0.195,0.441,-6,12,0,60,-0.609,0.324,235.78,240.11,0,60,13.417,PhaseA
2017-10-03T12:00:00.000Z,2017-10-04,01:00,205,Lighting,47.9,0.212,0,6.9,1,0.099,238.551,1,42,54,0.195,0.234,6,12,0,6,0.062,0.152,235.28,241.03,0,6,0.987,PhaseA
2017-10-03T13:00:00.000Z,2017-10-04,02:00,205,Lighting,48.9,0.216,0,8,1.3,0.101,239.559,1.3,48,54,0.204,0.225,6,12,0,6,0.065,0.16,235.67,241.71,0,6,1.303,PhaseA
2017-10-03T14:00:00.000Z,2017-10-04,03:00,205,Lighting,51.9,0.222,0,8.2,1.3,0.096,240.511,1.3,48,54,0.216,0.234,6,12,0,6,0.056,0.139,237.93,242.1,0,6,1.311,PhaseA
2017-10-03T15:00:00.000Z,2017-10-04,04:00,205,Lighting,49.2,0.216,0,9.5,1.6,0.104,241.443,1.6,48,54,0.204,0.225,6,12,0,6,0.065,0.156,238.75,243.5,0,6,1.548,PhaseA
2017-10-03T16:00:00.000Z,2017-10-04,05:00,205,Lighting,49.1,0.216,0,8.4,1.7,0.086,240.765,1.7,48,96,0.204,0.411,-6,12,0,54,-0.555,0.247,238,242.85,0,54,1.453,PhaseA
2017-10-03T17:00:00.000Z,2017-10-04,06:00,205,Lighting,105.4,0.469,0,-11,60.7,-0.586,231.409,60.7,90,114,0.381,0.513,-18,-6,48,66,-0.626,-0.543,224.79,239.73,48,66,60.695,PhaseA
2017-10-03T18:00:00.000Z,2017-10-04,07:00,205,Lighting,181.3,0.821,0,-31.6,119.4,-0.641,225.045,119.4,108,276,0.471,1.236,-60,-12,60,192,-0.718,-0.568,215.64,231.49,60,192,118.741,PhaseA
2017-10-03T19:00:00.000Z,2017-10-04,08:00,205,Lighting,267,1.21,0,-54,185.7,-0.702,222.99,185.7,258,276,1.173,1.236,,,180,192,-0.714,-0.687,217.29,227.71,180,192,185.699,PhaseA
2017-10-03T20:00:00.000Z,2017-10-04,09:00,205,Lighting,254.6,1.133,0,-48,176,-0.694,227.247,176,228,276,1.029,1.236,-54,-42,156,192,-0.714,-0.668,221.33,232.54,156,192,176.09,PhaseA
2017-10-03T21:00:00.000Z,2017-10-04,10:00,205,Lighting,242.7,1.069,0,-41.9,164.4,-0.684,229.537,164.4,234,258,1.029,1.101,-42,-36,162,168,-0.704,-0.662,225.08,235.56,162,168,164.441,PhaseA
2017-10-03T22:00:00.000Z,2017-10-04,11:00,205,Lighting,115.8,0.52,0,-10.1,59.3,-0.363,227.702,59.3,54,240,0.246,1.071,-42,6,0,168,-0.71,0.101,223.67,233.5,0,168,60.11,PhaseA
2017-10-03T23:00:00.000Z,2017-10-04,12:00,205,Lighting,61.2,0.276,0,3.3,6.5,0.142,231.458,6.5,54,72,0.246,0.309,0,6,0,18,0.033,0.315,225.34,236.11,0,18,6.413,PhaseA
2017-10-04T00:00:00.000Z,2017-10-04,13:00,205,Lighting,63.9,0.285,0,0.5,16.6,0.284,232.822,16.6,60,66,0.267,0.297,0,6,12,18,0.255,0.317,227.89,236.93,12,18,16.627,PhaseA
2017-10-04T01:00:00.000Z,2017-10-04,14:00,205,Lighting,61.8,0.279,0,1,16.9,0.286,234.745,16.9,60,66,0.267,0.297,0,6,12,18,0.242,0.307,231.94,237.1,12,18,16.869,PhaseA
2017-10-04T02:00:00.000Z,2017-10-04,15:00,205,Lighting,80.5,0.361,0,-4.9,33.9,0.032,231.331,33.9,54,132,0.255,0.597,-18,6,12,84,-0.641,0.325,228.79,235.81,12,84,33.589,PhaseA
2017-10-04T03:00:00.000Z,2017-10-04,16:00,205,Lighting,154.6,0.679,0,-22.2,94.7,-0.615,231.529,94.7,132,246,0.576,1.071,-42,-18,78,168,-0.702,-0.592,226.15,236.55,78,168,94.244,PhaseA
2017-10-04T04:00:00.000Z,2017-10-04,17:00,205,Lighting,237,1.046,0,-42.6,167.6,-0.71,229.189,167.6,222,258,0.987,1.143,-54,-36,162,192,-0.748,-0.686,224.84,232.93,162,192,167.486,PhaseA
2017-10-04T05:00:00.000Z,2017-10-04,18:00,205,Lighting,286.1,1.255,0,-61.5,210.7,-0.738,230.202,210.7,252,360,1.122,1.584,-90,-48,186,264,-0.758,-0.716,225.06,234.82,186,264,210.33,PhaseA
2017-10-04T06:00:00.000Z,2017-10-04,19:00,205,Lighting,349.9,1.544,0,-84,264.1,-0.755,228.528,264.1,342,360,1.524,1.563,-90,-78,258,270,-0.763,-0.741,223.23,235.04,258,270,264.14,PhaseA
2017-10-04T07:00:00.000Z,2017-10-04,20:00,205,Lighting,356.8,1.537,0,-83.7,266.6,-0.748,234.074,266.6,294,366,1.266,1.575,-84,-72,204,276,-0.76,-0.694,229.18,237.45,204,276,266.971,PhaseA
2017-10-04T08:00:00.000Z,2017-10-04,21:00,205,Lighting,370.4,1.594,0,-88.2,270.5,-0.734,233.952,270.5,354,390,1.545,1.647,-90,-84,264,282,-0.745,-0.718,229.69,238.33,264,282,270.021,PhaseA
2017-10-04T09:00:00.000Z,2017-10-04,22:00,205,Lighting,292,1.248,0,-66.1,209.7,-0.711,235.428,209.7,114,390,0.492,1.647,-90,-24,72,282,-0.744,-0.637,230.34,240.46,72,282,210.76,PhaseA
2017-10-04T10:00:00.000Z,2017-10-04,23:00,205,Lighting,63.5,0.275,0,1.9,17.1,-0.034,238.7,17.1,48,120,0.204,0.504,-18,12,0,78,-0.662,0.339,233.44,242.93,0,78,17.464,PhaseA
2017-10-04T11:00:00.000Z,2017-10-05,00:00,205,Lighting,47.9,0.209,0,7.1,1.3,0.102,238.403,1.3,42,54,0.195,0.225,6,12,0,6,0.057,0.164,235.45,241.77,0,6,1.258,PhaseA
2017-10-04T12:00:00.000Z,2017-10-05,01:00,205,Lighting,48.4,0.212,0,7.4,1,0.096,240.414,1,48,54,0.204,0.225,6,12,0,6,0.047,0.132,238.4,242.01,0,6,1.041,PhaseA
2017-10-04T13:00:00.000Z,2017-10-05,02:00,205,Lighting,48.1,0.211,0,8.3,0.7,0.1,240.75,0.7,48,54,0.204,0.225,6,12,0,6,0.053,0.149,238.79,242.32,0,6,0.711,PhaseA
2017-10-04T14:00:00.000Z,2017-10-05,03:00,205,Lighting,50,0.216,0,8.7,1.3,0.098,240.654,1.3,42,54,0.195,0.234,6,12,0,6,0.05,0.139,238.88,241.99,0,6,1.286,PhaseA
2017-10-04T15:00:00.000Z,2017-10-05,04:00,205,Lighting,51,0.221,0,8.6,1.3,0.099,240.909,1.3,48,54,0.216,0.225,6,12,0,6,0.049,0.159,239.23,241.99,0,6,1.302,PhaseA
2017-10-04T16:00:00.000Z,2017-10-05,05:00,205,Lighting,54.9,0.238,0,7.3,6.8,0.025,240.681,6.8,48,96,0.204,0.411,-6,12,0,54,-0.55,0.21,236.51,243.53,0,54,6.519,PhaseA
2017-10-04T17:00:00.000Z,2017-10-05,06:00,205,Lighting,116.3,0.513,0,-13.3,68.8,-0.599,231.653,68.8,90,144,0.399,0.636,-18,-6,48,90,-0.635,-0.546,227.16,239.6,48,90,68.648,PhaseA
2017-10-04T18:00:00.000Z,2017-10-05,07:00,205,Lighting,167,0.742,0,-30.5,107.8,-0.653,228.458,107.8,132,180,0.585,0.792,-36,-18,84,114,-0.674,-0.617,222.16,233.65,84,114,107.688,PhaseA
2017-10-04T19:00:00.000Z,2017-10-05,08:00,205,Lighting,116.2,0.525,0,-18.6,65.1,-0.569,226.31,65.1,90,174,0.42,0.771,-36,-12,48,114,-0.645,-0.501,221.96,229.64,48,114,65.249,PhaseA
2017-10-04T20:00:00.000Z,2017-10-05,09:00,205,Lighting,166.8,0.745,0,-32.8,106.4,-0.631,228.411,106.4,96,252,0.441,1.143,-54,-12,48,174,-0.711,-0.509,222.4,232.27,48,174,105.942,PhaseA
2017-10-04T21:00:00.000Z,2017-10-05,10:00,205,Lighting,225.9,0.994,0,-44.2,152.1,-0.598,230.855,152.1,60,258,0.255,1.143,-54,6,0,180,-0.716,0.089,224.66,237.23,0,180,152.976,PhaseA
2017-10-04T22:00:00.000Z,2017-10-05,11:00,205,Lighting,57.1,0.251,0,5.9,1,0.079,234.591,1,48,60,0.225,0.267,0,6,0,6,0.029,0.128,229.86,237.32,0,6,0.996,PhaseA
2017-10-04T23:00:00.000Z,2017-10-05,12:00,205,Lighting,55.7,0.246,0,6,0.8,0.081,234.559,0.8,48,60,0.225,0.267,,,0,6,0.029,0.127,229.42,236.82,0,6,0.801,PhaseA
2017-10-05T00:00:00.000Z,2017-10-05,13:00,205,Lighting,55.3,0.245,0,6,0.6,0.077,234.977,0.6,48,60,0.225,0.267,,,0,6,0.04,0.123,231.04,236.97,0,6,0.598,PhaseA
2017-10-05T01:00:00.000Z,2017-10-05,14:00,205,Lighting,55.2,0.246,0,6,0.5,0.083,233.626,0.5,54,60,0.234,0.267,,,0,6,0.038,0.125,229.79,236.92,0,6,0.463,PhaseA
2017-10-05T02:00:00.000Z,2017-10-05,15:00,205,Lighting,56.2,0.249,0,6,0.7,0.081,234.402,0.7,54,60,0.234,0.276,,,0,6,0.029,0.133,230.52,236.59,0,6,0.741,PhaseA
2017-10-05T03:00:00.000Z,2017-10-05,16:00,205,Lighting,57.2,0.256,0,4.7,4.7,0.131,234.739,4.7,48,66,0.225,0.297,0,6,0,18,0.044,0.32,230.47,238,0,18,4.61,PhaseA
2017-10-05T04:00:00.000Z,2017-10-05,17:00,205,Lighting,61.3,0.277,0,0,15.8,0.287,231.58,15.8,54,66,0.255,0.288,,,12,18,0.247,0.324,228.76,234.34,12,18,15.838,PhaseA
2017-10-05T05:00:00.000Z,2017-10-05,18:00,205,Lighting,114.5,0.502,0,-12,61.7,-0.015,233.292,61.7,60,294,0.267,1.254,-66,6,12,216,-0.743,0.317,225.34,238.88,12,216,60.678,PhaseA
2017-10-05T06:00:00.000Z,2017-10-05,19:00,205,Lighting,313.7,1.393,0,-71.2,233.2,-0.746,226.966,233.2,276,360,1.215,1.596,-90,-60,204,270,-0.759,-0.731,220.32,232.62,204,270,232.912,PhaseA
2017-10-05T07:00:00.000Z,2017-10-05,20:00,205,Lighting,345.4,1.512,0,-83.7,257.6,-0.75,230.019,257.6,330,360,1.452,1.575,-90,-78,246,270,-0.76,-0.742,225.38,235.32,246,270,257.695,PhaseA
2017-10-05T08:00:00.000Z,2017-10-05,21:00,205,Lighting,359,1.534,0,-85.4,264,-0.738,235.531,264,336,378,1.452,1.584,-90,-78,252,276,-0.75,-0.726,228.46,242.43,252,276,263.912,PhaseA
2017-10-05T09:00:00.000Z,2017-10-05,22:00,205,Lighting,119,0.516,0,-18.3,69.3,-0.181,235.107,69.3,48,378,0.204,1.596,-90,6,0,276,-0.739,0.43,231.46,238.97,0,276,70.677,PhaseA
2017-10-05T10:00:00.000Z,2017-10-05,23:00,205,Lighting,48.1,0.214,0,5.9,0.4,0.094,234.695,0.4,48,54,0.204,0.234,0,6,0,6,0.039,0.141,232.3,236.73,0,6,0.387,PhaseA
2017-10-05T11:00:00.000Z,2017-10-06,00:00,205,Lighting,51.3,0.225,0,7.1,1.4,0.096,237.79,1.4,48,54,0.204,0.246,6,12,0,6,0.042,0.147,232.38,242.47,0,6,1.404,PhaseA
2017-10-05T12:00:00.000Z,2017-10-06,01:00,205,Lighting,51.1,0.222,0,9,0.8,0.095,240.56,0.8,48,54,0.204,0.246,6,12,0,6,0.061,0.136,238.66,243.26,0,6,0.801,PhaseA
2017-10-05T13:00:00.000Z,2017-10-06,02:00,205,Lighting,54.1,0.237,0,7.2,0.8,0.085,239.583,0.8,48,60,0.216,0.255,6,12,0,6,0.031,0.131,236.71,242.47,0,6,0.761,PhaseA
2017-10-05T14:00:00.000Z,2017-10-06,03:00,205,Lighting,53.7,0.231,0,7.2,1.4,0.092,239.623,1.4,48,60,0.216,0.255,6,12,0,6,0.038,0.128,237.93,241.38,0,6,1.444,PhaseA
2017-10-05T15:00:00.000Z,2017-10-06,04:00,205,Lighting,49.9,0.217,0,7,0.7,0.092,239.553,0.7,42,54,0.195,0.246,6,12,0,6,0.042,0.13,237.49,241.71,0,6,0.689,PhaseA
2017-10-05T16:00:00.000Z,2017-10-06,05:00,205,Lighting,49.6,0.217,0,5.7,3.9,0.057,238.443,3.9,42,96,0.195,0.411,-6,12,0,48,-0.572,0.241,235.3,241.79,0,48,3.66,PhaseA
2017-10-05T17:00:00.000Z,2017-10-06,06:00,205,Lighting,141.8,0.624,0,-22.1,92.8,-0.642,230.903,92.8,84,210,0.39,0.915,-42,-12,48,156,-0.742,-0.543,224.46,237.67,48,156,92.235,PhaseA
2017-10-05T18:00:00.000Z,2017-10-06,07:00,205,Lighting,234,1.025,0,-45.6,168.5,-0.725,230.868,168.5,204,252,0.906,1.101,-48,-42,150,180,-0.756,-0.699,225.74,236.42,150,180,168.467,PhaseA
2017-10-05T19:00:00.000Z,2017-10-06,08:00,205,Lighting,220.4,0.972,0,-42,160.2,-0.727,229.642,160.2,216,228,0.945,1.008,,,156,162,-0.744,-0.707,226.17,233.96,156,162,160.245,PhaseA
2017-10-05T20:00:00.000Z,2017-10-06,09:00,205,Lighting,220.4,0.982,0,-42.2,158.6,-0.725,227.532,158.6,210,252,0.945,1.101,-54,-42,156,180,-0.746,-0.693,221.75,233.74,156,180,158.466,PhaseA
2017-10-05T21:00:00.000Z,2017-10-06,10:00,205,Lighting,254.4,1.109,0,-54.8,186,-0.734,231.984,186,246,264,1.071,1.143,-60,-54,180,192,-0.759,-0.705,228.76,235.04,180,192,185.972,PhaseA
2017-10-05T22:00:00.000Z,2017-10-06,11:00,205,Lighting,260.2,1.126,0,-54.4,191.3,-0.735,233.311,191.3,258,264,1.101,1.161,-60,-54,186,192,-0.748,-0.724,228.52,236.03,186,192,191.271,PhaseA
2017-10-05T23:00:00.000Z,2017-10-06,12:00,205,Lighting,256.1,1.116,0,-53.9,190.2,-0.745,232.001,190.2,246,264,1.08,1.173,-54,-48,186,198,-0.76,-0.718,224.02,236,186,198,190.203,PhaseA
2017-10-06T00:00:00.000Z,2017-10-06,13:00,205,Lighting,267.8,1.17,0,-56.5,194.7,-0.733,231.008,194.7,252,288,1.089,1.287,-60,-54,186,204,-0.758,-0.706,223.67,236.77,186,204,194.669,PhaseA
2017-10-06T01:00:00.000Z,2017-10-06,14:00,205,Lighting,236.2,1.045,0,-48.8,167.3,-0.701,229.402,167.3,132,294,0.576,1.296,-60,-24,78,210,-0.748,-0.621,223.24,234.18,78,210,167.899,PhaseA
2017-10-06T02:00:00.000Z,2017-10-06,15:00,205,Lighting,135.6,0.593,0,-24,83.6,-0.627,233.29,83.6,132,138,0.576,0.606,,,78,84,-0.648,-0.606,230.96,236.09,78,84,83.598,PhaseA
2017-10-06T03:00:00.000Z,2017-10-06,16:00,205,Lighting,134.4,0.587,0,-23.9,83.7,-0.631,233.626,83.7,126,138,0.564,0.618,-24,-18,78,84,-0.648,-0.613,230.36,237.82,78,84,83.699,PhaseA
2017-10-06T04:00:00.000Z,2017-10-06,17:00,205,Lighting,133.1,0.595,0,-24,83.2,-0.63,228.264,83.2,126,138,0.576,0.627,,,78,84,-0.658,-0.615,224.27,232.12,78,84,83.197,PhaseA
2017-10-06T05:00:00.000Z,2017-10-06,18:00,205,Lighting,170.9,0.752,0,-31.5,116.4,-0.661,230.951,116.4,102,246,0.453,1.059,-48,-6,54,174,-0.737,-0.55,226.44,235.54,54,174,115.959,PhaseA
2017-10-06T06:00:00.000Z,2017-10-06,19:00,205,Lighting,263.6,1.174,0,-55.3,192.7,-0.734,226.762,192.7,222,300,0.987,1.347,-66,-48,168,222,-0.749,-0.72,221.09,236.66,168,222,192.471,PhaseA
2017-10-06T07:00:00.000Z,2017-10-06,20:00,205,Lighting,252.9,1.105,0,-50.9,177.5,-0.704,231.351,177.5,222,306,0.957,1.347,-66,-42,150,222,-0.754,-0.663,227.07,235.59,150,222,177.825,PhaseA
