wattHours,predictedWattHours,created
0.0955821,0.103822,2017-09-06T13:00:00.000Z
0.0909629,0.101746,2017-09-06T13:30:00.000Z
0.101149,0.126882,2017-09-06T14:00:00.000Z
0.122705,0.129384,2017-09-06T14:30:00.000Z
0.0954637,0.122567,2017-09-06T15:00:00.000Z
0.10103,0.11583,2017-09-06T15:30:00.000Z
0.0838564,0.113547,2017-09-06T16:00:00.000Z
0.0945162,0.110076,2017-09-06T16:30:00.000Z
0.0900154,0.0905291,2017-09-06T17:00:00.000Z
0.0865806,0.0891983,2017-09-06T17:30:00.000Z
0.0943977,0.0890036,2017-09-06T18:00:00.000Z
0.0782897,0.0890426,2017-09-06T18:30:00.000Z
0.0910814,0.0881348,2017-09-06T19:00:00.000Z
0.0765131,0.0887563,2017-09-06T19:30:00.000Z
0.0871728,0.0872696,2017-09-06T20:00:00.000Z
0.0811323,0.0899081,2017-09-06T20:30:00.000Z
0.0838564,0.0891923,2017-09-06T21:00:00.000Z
0.0855146,0.0915934,2017-09-06T21:30:00.000Z
0.0821983,0.0962907,2017-09-06T22:00:00.000Z
0.0855146,0.0956256,2017-09-06T22:30:00.000Z
0.0765131,0.0991036,2017-09-06T23:00:00.000Z
0.0883572,0.0988783,2017-09-06T23:30:00.000Z
0.0766315,0.102514,2017-09-07T00:00:00.000Z
0.0843302,0.0991765,2017-09-07T00:30:00.000Z
0.0838564,0.109068,2017-09-07T01:00:00.000Z
0.0820798,0.110545,2017-09-07T01:30:00.000Z
0.0832642,0.110779,2017-09-07T02:00:00.000Z
0.0784082,0.114727,2017-09-07T02:30:00.000Z
0.0883572,0.112554,2017-09-07T03:00:00.000Z
0.0748549,0.122826,2017-09-07T03:30:00.000Z
0.0855146,0.113313,2017-09-07T04:00:00.000Z
0.120455,0.197723,2017-09-07T04:30:00.000Z
0.189861,0.181561,2017-09-07T05:00:00.000Z
0.232619,0.194683,2017-09-07T05:30:00.000Z
0.178254,0.189346,2017-09-07T06:00:00.000Z
0.196613,0.208895,2017-09-07T06:30:00.000Z
0.210944,0.238623,2017-09-07T07:00:00.000Z
0.263887,0.216987,2017-09-07T07:30:00.000Z
0.255833,0.181964,2017-09-07T08:00:00.000Z
0.266493,0.185718,2017-09-07T08:30:00.000Z
0.231553,0.211699,2017-09-07T09:00:00.000Z
0.243634,0.201834,2017-09-07T09:30:00.000Z
0.23712,0.209137,2017-09-07T10:00:00.000Z
0.103281,0.18286,2017-09-07T10:30:00.000Z
0.0932133,0.112421,2017-09-07T11:00:00.000Z
0.0865806,0.113394,2017-09-07T11:30:00.000Z
0.0999645,0.106451,2017-09-07T12:00:00.000Z
0.0838564,0.107043,2017-09-07T12:30:00.000Z
0.0972403,0.101816,2017-09-07T13:00:00.000Z
0.0921473,0.100373,2017-09-07T13:30:00.000Z
0.102215,0.106128,2017-09-07T14:00:00.000Z
0.116546,0.109547,2017-09-07T14:30:00.000Z
0.0916736,0.107019,2017-09-07T15:00:00.000Z
0.102215,0.0934195,2017-09-07T15:30:00.000Z
0.082672,0.0941796,2017-09-07T16:00:00.000Z
0.0894232,0.0918328,2017-09-07T16:30:00.000Z
0.0876466,0.102449,2017-09-07T17:00:00.000Z
0.086699,0.101813,2017-09-07T17:30:00.000Z
0.0916736,0.0965665,2017-09-07T18:00:00.000Z
0.0804216,0.0979594,2017-09-07T18:30:00.000Z
0.0943977,0.0935149,2017-09-07T19:00:00.000Z
0.0755656,0.0953535,2017-09-07T19:30:00.000Z
0.0904892,0.0899768,2017-09-07T20:00:00.000Z
0.0749734,0.0908243,2017-09-07T20:30:00.000Z
0.0849224,0.0926476,2017-09-07T21:00:00.000Z
0.0743811,0.0916199,2017-09-07T21:30:00.000Z
0.0861068,0.0978908,2017-09-07T22:00:00.000Z
0.0799479,0.0992627,2017-09-07T22:30:00.000Z
0.0810139,0.103122,2017-09-07T23:00:00.000Z
0.0754471,0.107335,2017-09-07T23:30:00.000Z
0.0799479,0.113891,2017-09-08T00:00:00.000Z
0.088831,0.118838,2017-09-08T00:30:00.000Z
0.0739074,0.118004,2017-09-08T01:00:00.000Z
0.0938055,0.124625,2017-09-08T01:30:00.000Z
0.0737889,0.114128,2017-09-08T02:00:00.000Z
0.0850409,0.119496,2017-09-08T02:30:00.000Z
0.0804216,0.123547,2017-09-08T03:00:00.000Z
0.0933318,0.125984,2017-09-08T03:30:00.000Z
0.0909629,0.130957,2017-09-08T04:00:00.000Z
0.191638,0.227403,2017-09-08T04:30:00.000Z
0.19377,0.339117,2017-09-08T05:00:00.000Z
0.19981,0.318216,2017-09-08T05:30:00.000Z
0.197679,0.329712,2017-09-08T06:00:00.000Z
0.196494,0.350597,2017-09-08T06:30:00.000Z
0.203837,0.307812,2017-09-08T07:00:00.000Z
0.188914,0.30366,2017-09-08T07:30:00.000Z
0.200995,0.264593,2017-09-08T08:00:00.000Z
0.222077,0.232023,2017-09-08T08:30:00.000Z
0.213668,0.203517,2017-09-08T09:00:00.000Z
0.171621,0.200837,2017-09-08T09:30:00.000Z
0.119981,0.183802,2017-09-08T10:00:00.000Z
0.109914,0.17846,2017-09-08T10:30:00.000Z
0.117257,0.160175,2017-09-08T11:00:00.000Z
0.0943977,0.120696,2017-09-08T11:30:00.000Z
0.0933318,0.119558,2017-09-08T12:00:00.000Z
0.0960559,0.101262,2017-09-08T12:30:00.000Z
0.0893048,0.0959945,2017-09-08T13:00:00.000Z
0.103281,0.0950943,2017-09-08T13:30:00.000Z
0.103162,0.122891,2017-09-08T14:00:00.000Z
0.117731,0.124192,2017-09-08T14:30:00.000Z
0.105413,0.118239,2017-09-08T15:00:00.000Z
0.0966481,0.11131,2017-09-08T15:30:00.000Z
0.0988985,0.106034,2017-09-08T16:00:00.000Z
0.0859884,0.101767,2017-09-08T16:30:00.000Z
0.0987801,0.0984045,2017-09-08T17:00:00.000Z
0.0900154,0.0960805,2017-09-08T17:30:00.000Z
0.088831,0.0962214,2017-09-08T18:00:00.000Z
0.0948715,0.097064,2017-09-08T18:30:00.000Z
0.0821983,0.0934077,2017-09-08T19:00:00.000Z
0.0987801,0.0957592,2017-09-08T19:30:00.000Z
0.0782897,0.0891308,2017-09-08T20:00:00.000Z
0.0933318,0.0928246,2017-09-08T20:30:00.000Z
0.0816061,0.0944723,2017-09-08T21:00:00.000Z
0.0855146,0.0969906,2017-09-08T21:30:00.000Z
0.0814876,0.11087,2017-09-08T22:00:00.000Z
0.086699,0.110225,2017-09-08T22:30:00.000Z
0.134431,0.105921,2017-09-08T23:00:00.000Z
0.124956,0.100311,2017-09-08T23:30:00.000Z
0.11098,0.115533,2017-09-09T00:00:00.000Z
0.0721308,0.166375,2017-09-09T00:30:00.000Z
0.107189,0.174828,2017-09-09T01:00:00.000Z
0.124837,0.185813,2017-09-09T01:30:00.000Z
0.125429,0.231654,2017-09-09T02:00:00.000Z
0.192112,0.233965,2017-09-09T02:30:00.000Z
0.181689,0.217463,2017-09-09T03:00:00.000Z
0.200995,0.227657,2017-09-09T03:30:00.000Z
0.184887,0.264386,2017-09-09T04:00:00.000Z
0.208812,0.26823,2017-09-09T04:30:00.000Z
0.197086,0.286839,2017-09-09T05:00:00.000Z
0.217577,0.283243,2017-09-09T05:30:00.000Z
0.240436,0.294544,2017-09-09T06:00:00.000Z
0.229302,0.296384,2017-09-09T06:30:00.000Z
0.233685,0.23582,2017-09-09T07:00:00.000Z
0.22871,0.231832,2017-09-09T07:30:00.000Z
0.236527,0.247002,2017-09-09T08:00:00.000Z
0.159896,0.257573,2017-09-09T08:30:00.000Z
0.149354,0.236864,2017-09-09T09:00:00.000Z
0.12993,0.196926,2017-09-09T09:30:00.000Z
0.130996,0.190421,2017-09-09T10:00:00.000Z
0.131588,0.174287,2017-09-09T10:30:00.000Z
0.136563,0.115741,2017-09-09T11:00:00.000Z
0.119389,0.109902,2017-09-09T11:30:00.000Z
0.104939,0.104432,2017-09-09T12:00:00.000Z
0.0922658,0.0999685,2017-09-09T12:30:00.000Z
0.101623,0.0978838,2017-09-09T13:00:00.000Z
0.10103,0.0964048,2017-09-09T13:30:00.000Z
0.106005,0.102025,2017-09-09T14:00:00.000Z
0.123771,0.105507,2017-09-09T14:30:00.000Z
0.10103,0.102809,2017-09-09T15:00:00.000Z
0.103281,0.0926661,2017-09-09T15:30:00.000Z
0.0977141,0.0909221,2017-09-09T16:00:00.000Z
0.088831,0.0887424,2017-09-09T16:30:00.000Z
0.102689,0.10544,2017-09-09T17:00:00.000Z
0.0859884,0.104526,2017-09-09T17:30:00.000Z
0.0972403,0.0973153,2017-09-09T18:00:00.000Z
0.0882388,0.0967316,2017-09-09T18:30:00.000Z
0.0883572,0.0964537,2017-09-09T19:00:00.000Z
0.0915551,0.097011,2017-09-09T19:30:00.000Z
0.0793557,0.0836355,2017-09-09T20:00:00.000Z
0.0927395,0.0844197,2017-09-09T20:30:00.000Z
0.0776975,0.0818202,2017-09-09T21:00:00.000Z
0.0861068,0.0846011,2017-09-09T21:30:00.000Z
0.0799479,0.089622,2017-09-09T22:00:00.000Z
0.0916736,0.0985948,2017-09-09T22:30:00.000Z
0.0782897,0.139183,2017-09-09T23:00:00.000Z
0.089897,0.133884,2017-09-09T23:30:00.000Z
0.159777,0.160359,2017-09-10T00:00:00.000Z
0.134431,0.17108,2017-09-10T00:30:00.000Z
0.135971,0.179512,2017-09-10T01:00:00.000Z
0.107782,0.184106,2017-09-10T01:30:00.000Z
0.130404,0.185376,2017-09-10T02:00:00.000Z
0.157645,0.190747,2017-09-10T02:30:00.000Z
0.183702,0.19932,2017-09-10T03:00:00.000Z
0.178846,0.203855,2017-09-10T03:30:00.000Z
0.17328,0.225858,2017-09-10T04:00:00.000Z
0.165936,0.22044,2017-09-10T04:30:00.000Z
0.197205,0.227357,2017-09-10T05:00:00.000Z
0.204785,0.231768,2017-09-10T05:30:00.000Z
0.185953,0.226477,2017-09-10T06:00:00.000Z
0.26827,0.219697,2017-09-10T06:30:00.000Z
0.213668,0.242106,2017-09-10T07:00:00.000Z
0.121639,0.212589,2017-09-10T07:30:00.000Z
0.139405,0.147353,2017-09-10T08:00:00.000Z
0.148881,0.156505,2017-09-10T08:30:00.000Z
0.13147,0.150823,2017-09-10T09:00:00.000Z
0.110032,0.128688,2017-09-10T09:30:00.000Z
0.100557,0.118188,2017-09-10T10:00:00.000Z
0.0938055,0.117413,2017-09-10T10:30:00.000Z
0.088831,0.113136,2017-09-10T11:00:00.000Z
0.0861068,0.108411,2017-09-10T11:30:00.000Z
0.105531,0.103376,2017-09-10T12:00:00.000Z
0.089897,0.0991987,2017-09-10T12:30:00.000Z
0.0921473,0.0965131,2017-09-10T13:00:00.000Z
0.0948715,0.0907526,2017-09-10T13:30:00.000Z
0.106123,0.115219,2017-09-10T14:00:00.000Z
0.131588,0.120184,2017-09-10T14:30:00.000Z
0.0977141,0.111711,2017-09-10T15:00:00.000Z
0.107782,0.100043,2017-09-10T15:30:00.000Z
0.0865806,0.0988906,2017-09-10T16:00:00.000Z
0.0977141,0.0977125,2017-09-10T16:30:00.000Z
0.0904892,0.0872377,2017-09-10T17:00:00.000Z
0.0927395,0.0871456,2017-09-10T17:30:00.000Z
0.0838564,0.0844312,2017-09-10T18:00:00.000Z
0.089897,0.084549,2017-09-10T18:30:00.000Z
0.0949899,0.0817796,2017-09-10T19:00:00.000Z
0.0799479,0.0837917,2017-09-10T19:30:00.000Z
0.0966481,0.0828131,2017-09-10T20:00:00.000Z
0.0782897,0.0851097,2017-09-10T20:30:00.000Z
0.0921473,0.0852479,2017-09-10T21:00:00.000Z
0.0810139,0.087637,2017-09-10T21:30:00.000Z
0.0906076,0.0910972,2017-09-10T22:00:00.000Z
0.0832642,0.0907536,2017-09-10T22:30:00.000Z
0.0894232,0.101107,2017-09-10T23:00:00.000Z
0.140471,0.100596,2017-09-10T23:30:00.000Z
0.150539,0.10144,2017-09-11T00:00:00.000Z
0.0987801,0.0967442,2017-09-11T00:30:00.000Z
0.088831,0.11245,2017-09-11T01:00:00.000Z
0.0861068,0.115212,2017-09-11T01:30:00.000Z
0.0838564,0.109617,2017-09-11T02:00:00.000Z
0.0882388,0.1165,2017-09-11T02:30:00.000Z
0.0755656,0.113225,2017-09-11T03:00:00.000Z
0.0871728,0.125118,2017-09-11T03:30:00.000Z
0.0782897,0.123914,2017-09-11T04:00:00.000Z
0.0855146,0.132218,2017-09-11T04:30:00.000Z
0.0800663,0.15931,2017-09-11T05:00:00.000Z
0.088831,0.161587,2017-09-11T05:30:00.000Z
0.0771053,0.141904,2017-09-11T06:00:00.000Z
0.0960559,0.131569,2017-09-11T06:30:00.000Z
0.118797,0.145589,2017-09-11T07:00:00.000Z
0.117257,0.129846,2017-09-11T07:30:00.000Z
0.12993,0.151725,2017-09-11T08:00:00.000Z
0.147223,0.163666,2017-09-11T08:30:00.000Z
0.118797,0.151183,2017-09-11T09:00:00.000Z
0.0794741,0.132505,2017-09-11T09:30:00.000Z
0.0810139,0.129018,2017-09-11T10:00:00.000Z
0.082672,0.125464,2017-09-11T10:30:00.000Z
0.0865806,0.127895,2017-09-11T11:00:00.000Z
0.123297,0.130172,2017-09-11T11:30:00.000Z
0.116546,0.119591,2017-09-11T12:00:00.000Z
0.110506,0.111806,2017-09-11T12:30:00.000Z
0.0782897,0.10278,2017-09-11T13:00:00.000Z
0.0843302,0.103714,2017-09-11T13:30:00.000Z
0.0960559,0.0983559,2017-09-11T14:00:00.000Z
0.112756,0.106369,2017-09-11T14:30:00.000Z
0.0933318,0.0980021,2017-09-11T15:00:00.000Z
0.0821983,0.0937186,2017-09-11T15:30:00.000Z
0.0810139,0.0898222,2017-09-11T16:00:00.000Z
0.0788819,0.0902591,2017-09-11T16:30:00.000Z
0.0823167,0.0873065,2017-09-11T17:00:00.000Z
0.0798294,0.0871,2017-09-11T17:30:00.000Z
0.0793557,0.08484,2017-09-11T18:00:00.000Z
0.0755656,0.086284,2017-09-11T18:30:00.000Z
0.0787635,0.0851819,2017-09-11T19:00:00.000Z
0.0733152,0.084485,2017-09-11T19:30:00.000Z
0.0805401,0.0848983,2017-09-11T20:00:00.000Z
0.0694066,0.0844622,2017-09-11T20:30:00.000Z
0.0849224,0.0859412,2017-09-11T21:00:00.000Z
0.0677484,0.0845434,2017-09-11T21:30:00.000Z
0.0821983,0.0859296,2017-09-11T22:00:00.000Z
0.0704726,0.0877858,2017-09-11T22:30:00.000Z
0.0817245,0.107131,2017-09-11T23:00:00.000Z
0.0760393,0.105471,2017-09-11T23:30:00.000Z
0.0804216,0.101438,2017-09-12T00:00:00.000Z
0.0739074,0.103822,2017-09-12T00:30:00.000Z
0.0782897,0.121985,2017-09-12T01:00:00.000Z
0.0760393,0.136095,2017-09-12T01:30:00.000Z
0.0805401,0.119792,2017-09-12T02:00:00.000Z
0.0743811,0.116434,2017-09-12T02:30:00.000Z
0.0778159,0.11902,2017-09-12T03:00:00.000Z
0.0810139,0.128437,2017-09-12T03:30:00.000Z
0.0739074,0.12417,2017-09-12T04:00:00.000Z
0.100438,0.16843,2017-09-12T04:30:00.000Z
0.119389,0.176395,2017-09-12T05:00:00.000Z
0.270402,0.178234,2017-09-12T05:30:00.000Z
0.228118,0.198249,2017-09-12T06:00:00.000Z
0.247069,0.202013,2017-09-12T06:30:00.000Z
0.249319,0.189502,2017-09-12T07:00:00.000Z
0.242094,0.186975,2017-09-12T07:30:00.000Z
0.27206,0.200072,2017-09-12T08:00:00.000Z
0.247069,0.203174,2017-09-12T08:30:00.000Z
0.190927,0.161998,2017-09-12T09:00:00.000Z
0.108848,0.148776,2017-09-12T09:30:00.000Z
0.124363,0.129749,2017-09-12T10:00:00.000Z
0.109914,0.109135,2017-09-12T10:30:00.000Z
0.108848,0.103674,2017-09-12T11:00:00.000Z
0.0799479,0.095441,2017-09-12T11:30:00.000Z
0.0966481,0.0955976,2017-09-12T12:00:00.000Z
0.0782897,0.0965587,2017-09-12T12:30:00.000Z
0.0932133,0.0913239,2017-09-12T13:00:00.000Z
0.0838564,0.0925713,2017-09-12T13:30:00.000Z
0.0981878,0.100558,2017-09-12T14:00:00.000Z
0.117731,0.104158,2017-09-12T14:30:00.000Z
0.0871728,0.0983272,2017-09-12T15:00:00.000Z
0.0983063,0.0949795,2017-09-12T15:30:00.000Z
0.0788819,0.0930989,2017-09-12T16:00:00.000Z
0.0949899,0.0895745,2017-09-12T16:30:00.000Z
0.0816061,0.0868878,2017-09-12T17:00:00.000Z
0.0843302,0.0845424,2017-09-12T17:30:00.000Z
0.0788819,0.0872065,2017-09-12T18:00:00.000Z
0.0844487,0.0858407,2017-09-12T18:30:00.000Z
0.0805401,0.0854617,2017-09-12T19:00:00.000Z
0.0733152,0.0860485,2017-09-12T19:30:00.000Z
0.0859884,0.0875115,2017-09-12T20:00:00.000Z
0.0739074,0.0902975,2017-09-12T20:30:00.000Z
0.082672,0.0883166,2017-09-12T21:00:00.000Z
0.0772237,0.0918732,2017-09-12T21:30:00.000Z
0.126022,0.0907277,2017-09-12T22:00:00.000Z
0.136089,0.0936732,2017-09-12T22:30:00.000Z
0.135497,0.10251,2017-09-12T23:00:00.000Z
0.0827905,0.109993,2017-09-12T23:30:00.000Z
0.0788819,0.112364,2017-09-13T00:00:00.000Z
0.0910814,0.105621,2017-09-13T00:30:00.000Z
0.0743811,0.11134,2017-09-13T01:00:00.000Z
0.088831,0.108094,2017-09-13T01:30:00.000Z
0.0784082,0.124078,2017-09-13T02:00:00.000Z
0.0849224,0.122152,2017-09-13T02:30:00.000Z
0.0788819,0.137446,2017-09-13T03:00:00.000Z
0.0804216,0.128134,2017-09-13T03:30:00.000Z
0.0910814,0.126553,2017-09-13T04:00:00.000Z
0.114414,0.209611,2017-09-13T04:30:00.000Z
0.195428,0.197149,2017-09-13T05:00:00.000Z
0.180505,0.198058,2017-09-13T05:30:00.000Z
0.26365,0.190675,2017-09-13T06:00:00.000Z
0.200521,0.186974,2017-09-13T06:30:00.000Z
0.208101,0.179238,2017-09-13T07:00:00.000Z
0.222077,0.179687,2017-09-13T07:30:00.000Z
0.252043,0.188396,2017-09-13T08:00:00.000Z
0.235461,0.185672,2017-09-13T08:30:00.000Z
0.195428,0.169499,2017-09-13T09:00:00.000Z
0.126495,0.128047,2017-09-13T09:30:00.000Z
0.105531,0.119313,2017-09-13T10:00:00.000Z
0.108255,0.115907,2017-09-13T10:30:00.000Z
0.093924,0.114596,2017-09-13T11:00:00.000Z
0.0814876,0.109229,2017-09-13T11:30:00.000Z
0.0839749,0.112196,2017-09-13T12:00:00.000Z
0.0981878,0.103578,2017-09-13T12:30:00.000Z
0.0798294,0.106044,2017-09-13T13:00:00.000Z
0.091792,0.104866,2017-09-13T13:30:00.000Z
0.101504,0.0950387,2017-09-13T14:00:00.000Z
0.113822,0.0986269,2017-09-13T14:30:00.000Z
0.10103,0.0930366,2017-09-13T15:00:00.000Z
0.0861068,0.092758,2017-09-13T15:30:00.000Z
0.0882388,0.0888931,2017-09-13T16:00:00.000Z
0.088831,0.089185,2017-09-13T16:30:00.000Z
0.0821983,0.0895335,2017-09-13T17:00:00.000Z
0.0938055,0.0878238,2017-09-13T17:30:00.000Z
0.0761578,0.0897075,2017-09-13T18:00:00.000Z
0.088831,0.087829,2017-09-13T18:30:00.000Z
0.0832642,0.0886049,2017-09-13T19:00:00.000Z
0.0805401,0.0876936,2017-09-13T19:30:00.000Z
0.083738,0.0884645,2017-09-13T20:00:00.000Z
0.0810139,0.0891399,2017-09-13T20:30:00.000Z
0.0833827,0.0890972,2017-09-13T21:00:00.000Z
0.0805401,0.0905572,2017-09-13T21:30:00.000Z
0.138695,0.0934654,2017-09-13T22:00:00.000Z
0.0983063,0.0939485,2017-09-13T22:30:00.000Z
0.0799479,0.0986081,2017-09-13T23:00:00.000Z
0.0927395,0.101283,2017-09-13T23:30:00.000Z
0.0910814,0.101985,2017-09-14T00:00:00.000Z
0.107071,0.103412,2017-09-14T00:30:00.000Z
0.0927395,0.109332,2017-09-14T01:00:00.000Z
0.0993723,0.109765,2017-09-14T01:30:00.000Z
0.104939,0.121267,2017-09-14T02:00:00.000Z
0.0933318,0.125002,2017-09-14T02:30:00.000Z
0.103755,0.129045,2017-09-14T03:00:00.000Z
0.0971219,0.13034,2017-09-14T03:30:00.000Z
0.102807,0.134526,2017-09-14T04:00:00.000Z
0.169845,0.173628,2017-09-14T04:30:00.000Z
0.183229,0.194426,2017-09-14T05:00:00.000Z
0.19377,0.217313,2017-09-14T05:30:00.000Z
0.214379,0.192179,2017-09-14T06:00:00.000Z
0.279758,0.212846,2017-09-14T06:30:00.000Z
0.27585,0.212712,2017-09-14T07:00:00.000Z
0.260926,0.223834,2017-09-14T07:30:00.000Z
0.273126,0.260024,2017-09-14T08:00:00.000Z
0.27656,0.265412,2017-09-14T08:30:00.000Z
0.306408,0.243034,2017-09-14T09:00:00.000Z
0.280351,0.243238,2017-09-14T09:30:00.000Z
0.27206,0.231786,2017-09-14T10:00:00.000Z
0.288286,0.177397,2017-09-14T10:30:00.000Z
0.104465,0.131593,2017-09-14T11:00:00.000Z
