wattHours,predictedWattHours,created
0.00310078,0.057828,2017-09-06T07:30:00.000Z
0.0620155,0.0914231,2017-09-06T08:00:00.000Z
0.0248062,0.122302,2017-09-06T08:30:00.000Z
0.0186047,0.150341,2017-09-06T09:00:00.000Z
0.00620155,0.176767,2017-09-06T09:30:00.000Z
0.0325581,0.188853,2017-09-06T10:00:00.000Z
0.0852713,0.227118,2017-09-06T10:30:00.000Z
0.122481,0.29532,2017-09-06T11:00:00.000Z
0.0589147,0.309206,2017-09-06T11:30:00.000Z
0.155039,0.329888,2017-09-06T12:00:00.000Z
0.334884,0.319674,2017-09-06T12:30:00.000Z
0.249612,0.337312,2017-09-06T13:00:00.000Z
0.224806,0.314534,2017-09-06T13:30:00.000Z
0.189147,0.316868,2017-09-06T14:00:00.000Z
0.15814,0.267758,2017-09-06T14:30:00.000Z
0.147287,0.200007,2017-09-06T15:00:00.000Z
0.128682,0.140335,2017-09-06T15:30:00.000Z
0.0589147,0.0953687,2017-09-06T16:00:00.000Z
0.0449612,0.0619427,2017-09-06T16:30:00.000Z
0.048062,0.0385885,2017-09-06T17:00:00.000Z
0.0124031,0.0237114,2017-09-06T17:30:00.000Z
0.00310078,0.0117721,2017-09-06T18:00:00.000Z
0.00310078,0.00617221,2017-09-06T18:30:00.000Z
0.00310078,0.00294209,2017-09-06T19:00:00.000Z
0.00310078,0.00128993,2017-09-06T19:30:00.000Z
0.00310078,0.00116278,2017-09-06T20:00:00.000Z
0.00310078,0.000510157,2017-09-06T20:30:00.000Z
0.00310078,0.000246918,2017-09-06T21:00:00.000Z
0.00310078,0.00010818,2017-09-06T21:30:00.000Z
0.00310078,3.72632e-05,2017-09-06T22:00:00.000Z
0.00310078,2.08733e-05,2017-09-06T22:30:00.000Z
0.00310078,1.21341e-05,2017-09-06T23:00:00.000Z
0.00310078,1.04373e-05,2017-09-06T23:30:00.000Z
0.00310078,1.11374e-05,2017-09-07T00:00:00.000Z
0.00310078,1.0776e-05,2017-09-07T00:30:00.000Z
0.00310078,1.16121e-05,2017-09-07T01:00:00.000Z
0.00310078,1.36958e-05,2017-09-07T01:30:00.000Z
0.00310078,2.77552e-05,2017-09-07T02:00:00.000Z
0.00310078,3.89368e-05,2017-09-07T02:30:00.000Z
0.00310078,5.87637e-05,2017-09-07T03:00:00.000Z
0.00310078,8.97564e-05,2017-09-07T03:30:00.000Z
0.00310078,0.000146272,2017-09-07T04:00:00.000Z
0.00310078,0.000255624,2017-09-07T04:30:00.000Z
0.00310078,0.000535454,2017-09-07T05:00:00.000Z
0.00310078,0.00143564,2017-09-07T05:30:00.000Z
0.00310078,0.00413421,2017-09-07T06:00:00.000Z
0.00310078,0.0117218,2017-09-07T06:30:00.000Z
0.00930233,0.0283943,2017-09-07T07:00:00.000Z
0.0341085,0.0704714,2017-09-07T07:30:00.000Z
0.209302,0.264004,2017-09-07T08:00:00.000Z
0.288372,0.331975,2017-09-07T08:30:00.000Z
0.260465,0.334192,2017-09-07T09:00:00.000Z
0.258915,0.368815,2017-09-07T09:30:00.000Z
0.475969,0.40978,2017-09-07T10:00:00.000Z
0.429457,0.430929,2017-09-07T10:30:00.000Z
0.581395,0.439956,2017-09-07T11:00:00.000Z
0.528682,0.429772,2017-09-07T11:30:00.000Z
0.575194,0.466259,2017-09-07T12:00:00.000Z
0.631008,0.444511,2017-09-07T12:30:00.000Z
0.434109,0.429913,2017-09-07T13:00:00.000Z
0.4,0.380764,2017-09-07T13:30:00.000Z
0.393798,0.321929,2017-09-07T14:00:00.000Z
0.302326,0.247206,2017-09-07T14:30:00.000Z
0.187597,0.173144,2017-09-07T15:00:00.000Z
0.137984,0.11417,2017-09-07T15:30:00.000Z
0.0883721,0.0796738,2017-09-07T16:00:00.000Z
0.0604651,0.0495658,2017-09-07T16:30:00.000Z
0.00930233,0.0342448,2017-09-07T17:00:00.000Z
0.00465116,0.0206226,2017-09-07T17:30:00.000Z
0.00310078,0.0183505,2017-09-07T18:00:00.000Z
0.00310078,0.0109234,2017-09-07T18:30:00.000Z
0.00310078,0.00355288,2017-09-07T19:00:00.000Z
0.00310078,0.00171693,2017-09-07T19:30:00.000Z
0.00310078,0.00181199,2017-09-07T20:00:00.000Z
0.00310078,0.000914893,2017-09-07T20:30:00.000Z
0.00310078,0.000237433,2017-09-07T21:00:00.000Z
0.00310078,0.000106269,2017-09-07T21:30:00.000Z
0.00310078,3.74513e-05,2017-09-07T22:00:00.000Z
0.00310078,2.28614e-05,2017-09-07T22:30:00.000Z
0.00310078,1.7679e-05,2017-09-07T23:00:00.000Z
0.00310078,1.54999e-05,2017-09-07T23:30:00.000Z
0.00310078,1.59437e-05,2017-09-08T00:00:00.000Z
0.00310078,1.59625e-05,2017-09-08T00:30:00.000Z
0.00310078,1.76551e-05,2017-09-08T01:00:00.000Z
0.00310078,2.20162e-05,2017-09-08T01:30:00.000Z
0.00310078,2.9069e-05,2017-09-08T02:00:00.000Z
0.00310078,4.15541e-05,2017-09-08T02:30:00.000Z
0.00310078,6.6204e-05,2017-09-08T03:00:00.000Z
0.00310078,0.000109334,2017-09-08T03:30:00.000Z
0.00310078,0.000237663,2017-09-08T04:00:00.000Z
0.00310078,0.000489652,2017-09-08T04:30:00.000Z
0.00310078,0.0005934,2017-09-08T05:00:00.000Z
0.00310078,0.00128867,2017-09-08T05:30:00.000Z
0.00310078,0.0028863,2017-09-08T06:00:00.000Z
0.00155039,0.00768483,2017-09-08T06:30:00.000Z
0.0341085,0.0174048,2017-09-08T07:00:00.000Z
0.224806,0.064511,2017-09-08T07:30:00.000Z
0.437209,0.288276,2017-09-08T08:00:00.000Z
0.294574,0.333863,2017-09-08T08:30:00.000Z
0.265116,0.422382,2017-09-08T09:00:00.000Z
0.663566,0.470942,2017-09-08T09:30:00.000Z
0.655814,0.467066,2017-09-08T10:00:00.000Z
0.437209,0.479518,2017-09-08T10:30:00.000Z
0.52093,0.521815,2017-09-08T11:00:00.000Z
0.469767,0.521726,2017-09-08T11:30:00.000Z
0.303876,0.488401,2017-09-08T12:00:00.000Z
0.35969,0.458504,2017-09-08T12:30:00.000Z
0.43876,0.431915,2017-09-08T13:00:00.000Z
0.386046,0.383074,2017-09-08T13:30:00.000Z
0.384496,0.30751,2017-09-08T14:00:00.000Z
0.293023,0.251403,2017-09-08T14:30:00.000Z
0.20155,0.190603,2017-09-08T15:00:00.000Z
0.110078,0.128275,2017-09-08T15:30:00.000Z
0.096124,0.0887624,2017-09-08T16:00:00.000Z
0.0527132,0.0553601,2017-09-08T16:30:00.000Z
0.0263566,0.0290659,2017-09-08T17:00:00.000Z
0.00310078,0.0166622,2017-09-08T17:30:00.000Z
0.00310078,0.0117611,2017-09-08T18:00:00.000Z
0.00310078,0.00609188,2017-09-08T18:30:00.000Z
0.00310078,0.00414977,2017-09-08T19:00:00.000Z
0.00310078,0.00198,2017-09-08T19:30:00.000Z
0.00310078,0.000856896,2017-09-08T20:00:00.000Z
0.00310078,0.000362721,2017-09-08T20:30:00.000Z
0.00310078,0.00020907,2017-09-08T21:00:00.000Z
0.00310078,9.16944e-05,2017-09-08T21:30:00.000Z
0.00310078,5.30524e-05,2017-09-08T22:00:00.000Z
0.00310078,2.87805e-05,2017-09-08T22:30:00.000Z
0.00310078,1.6696e-05,2017-09-08T23:00:00.000Z
0.00310078,1.2628e-05,2017-09-08T23:30:00.000Z
0.00310078,1.29336e-05,2017-09-09T00:00:00.000Z
0.00310078,1.16308e-05,2017-09-09T00:30:00.000Z
0.00310078,1.14927e-05,2017-09-09T01:00:00.000Z
0.00310078,1.31539e-05,2017-09-09T01:30:00.000Z
0.00310078,2.59362e-05,2017-09-09T02:00:00.000Z
0.00310078,3.65766e-05,2017-09-09T02:30:00.000Z
0.00310078,4.59842e-05,2017-09-09T03:00:00.000Z
0.00310078,7.21514e-05,2017-09-09T03:30:00.000Z
0.00310078,0.000127165,2017-09-09T04:00:00.000Z
0.00310078,0.00024533,2017-09-09T04:30:00.000Z
0.00310078,0.000571833,2017-09-09T05:00:00.000Z
0.00310078,0.0015231,2017-09-09T05:30:00.000Z
0.00310078,0.00407718,2017-09-09T06:00:00.000Z
0.00465116,0.0121966,2017-09-09T06:30:00.000Z
0.0325581,0.0319846,2017-09-09T07:00:00.000Z
0.0217054,0.086624,2017-09-09T07:30:00.000Z
0.00465116,0.138568,2017-09-09T08:00:00.000Z
0.0930233,0.197905,2017-09-09T08:30:00.000Z
0.24186,0.23789,2017-09-09T09:00:00.000Z
0.0108527,0.273919,2017-09-09T09:30:00.000Z
0.0852713,0.356154,2017-09-09T10:00:00.000Z
0.573643,0.380686,2017-09-09T10:30:00.000Z
0.47907,0.231686,2017-09-09T11:00:00.000Z
0.483721,0.251652,2017-09-09T11:30:00.000Z
0.570543,0.291521,2017-09-09T12:00:00.000Z
0.40155,0.302526,2017-09-09T12:30:00.000Z
0.367442,0.273504,2017-09-09T13:00:00.000Z
0.390698,0.268631,2017-09-09T13:30:00.000Z
0.328682,0.347794,2017-09-09T14:00:00.000Z
0.221705,0.281755,2017-09-09T14:30:00.000Z
0.186047,0.233354,2017-09-09T15:00:00.000Z
0.127132,0.171634,2017-09-09T15:30:00.000Z
0.0697674,0.0850108,2017-09-09T16:00:00.000Z
0.0248062,0.0504483,2017-09-09T16:30:00.000Z
0.00775194,0.0314316,2017-09-09T17:00:00.000Z
0.00310078,0.0179561,2017-09-09T17:30:00.000Z
0.00310078,0.0105947,2017-09-09T18:00:00.000Z
0.00310078,0.00579697,2017-09-09T18:30:00.000Z
0.00310078,0.0042738,2017-09-09T19:00:00.000Z
0.00310078,0.00225444,2017-09-09T19:30:00.000Z
0.00310078,0.000586466,2017-09-09T20:00:00.000Z
0.00310078,0.000223673,2017-09-09T20:30:00.000Z
0.00310078,0.000108988,2017-09-09T21:00:00.000Z
0.00310078,4.83431e-05,2017-09-09T21:30:00.000Z
0.00310078,2.27697e-05,2017-09-09T22:00:00.000Z
0.00310078,1.4979e-05,2017-09-09T22:30:00.000Z
0.00310078,2.02005e-05,2017-09-09T23:00:00.000Z
0.00310078,1.51522e-05,2017-09-09T23:30:00.000Z
0.00310078,1.22849e-05,2017-09-10T00:00:00.000Z
0.00310078,1.12023e-05,2017-09-10T00:30:00.000Z
0.00310078,1.25077e-05,2017-09-10T01:00:00.000Z
0.00310078,1.45314e-05,2017-09-10T01:30:00.000Z
0.00310078,1.93414e-05,2017-09-10T02:00:00.000Z
0.00310078,2.76051e-05,2017-09-10T02:30:00.000Z
0.00310078,4.6129e-05,2017-09-10T03:00:00.000Z
0.00310078,7.91041e-05,2017-09-10T03:30:00.000Z
0.00310078,0.000184825,2017-09-10T04:00:00.000Z
0.00310078,0.000408355,2017-09-10T04:30:00.000Z
0.00310078,0.000556719,2017-09-10T05:00:00.000Z
0.00310078,0.00129249,2017-09-10T05:30:00.000Z
0.00310078,0.0054379,2017-09-10T06:00:00.000Z
0.00465116,0.0166122,2017-09-10T06:30:00.000Z
0.0108527,0.0418879,2017-09-10T07:00:00.000Z
0.0930233,0.142371,2017-09-10T07:30:00.000Z
0.0418605,0.213491,2017-09-10T08:00:00.000Z
0.465116,0.28434,2017-09-10T08:30:00.000Z
0.311628,0.287538,2017-09-10T09:00:00.000Z
0.0635659,0.342124,2017-09-10T09:30:00.000Z
0.528682,0.365691,2017-09-10T10:00:00.000Z
0.488372,0.382833,2017-09-10T10:30:00.000Z
0.282171,0.613196,2017-09-10T11:00:00.000Z
0.627907,0.608413,2017-09-10T11:30:00.000Z
0.700775,0.551705,2017-09-10T12:00:00.000Z
0.429457,0.506205,2017-09-10T12:30:00.000Z
0.502326,0.445868,2017-09-10T13:00:00.000Z
0.40155,0.387297,2017-09-10T13:30:00.000Z
0.248062,0.30522,2017-09-10T14:00:00.000Z
0.173643,0.236403,2017-09-10T14:30:00.000Z
0.179845,0.166491,2017-09-10T15:00:00.000Z
0.125581,0.115947,2017-09-10T15:30:00.000Z
0.0666667,0.0780876,2017-09-10T16:00:00.000Z
0.0434109,0.0440823,2017-09-10T16:30:00.000Z
0.0108527,0.025193,2017-09-10T17:00:00.000Z
0.00310078,0.0149573,2017-09-10T17:30:00.000Z
0.00310078,0.0141058,2017-09-10T18:00:00.000Z
0.00310078,0.00840756,2017-09-10T18:30:00.000Z
0.00310078,0.00367,2017-09-10T19:00:00.000Z
0.00310078,0.00202053,2017-09-10T19:30:00.000Z
0.00310078,0.000913967,2017-09-10T20:00:00.000Z
0.00310078,0.00044608,2017-09-10T20:30:00.000Z
0.00310078,0.000143093,2017-09-10T21:00:00.000Z
0.00310078,6.63714e-05,2017-09-10T21:30:00.000Z
0.00310078,0.000126887,2017-09-10T22:00:00.000Z
0.00310078,7.34276e-05,2017-09-10T22:30:00.000Z
0.00310078,4.39748e-05,2017-09-10T23:00:00.000Z
0.00310078,3.31477e-05,2017-09-10T23:30:00.000Z
0.00310078,1.73129e-05,2017-09-11T00:00:00.000Z
0.00310078,1.57901e-05,2017-09-11T00:30:00.000Z
0.00310078,1.5921e-05,2017-09-11T01:00:00.000Z
0.00310078,1.83289e-05,2017-09-11T01:30:00.000Z
0.00310078,2.42472e-05,2017-09-11T02:00:00.000Z
0.00310078,3.50911e-05,2017-09-11T02:30:00.000Z
0.00310078,5.2185e-05,2017-09-11T03:00:00.000Z
0.00310078,8.67536e-05,2017-09-11T03:30:00.000Z
0.00310078,0.000157976,2017-09-11T04:00:00.000Z
0.00310078,0.000320689,2017-09-11T04:30:00.000Z
0.00310078,0.000849352,2017-09-11T05:00:00.000Z
0.00310078,0.00223919,2017-09-11T05:30:00.000Z
0.00310078,0.00855343,2017-09-11T06:00:00.000Z
0,0.0223921,2017-09-11T06:30:00.000Z
0.0449612,0.0558156,2017-09-11T07:00:00.000Z
0.277519,0.133533,2017-09-11T07:30:00.000Z
0.15969,0.314172,2017-09-11T08:00:00.000Z
0.0790698,0.372163,2017-09-11T08:30:00.000Z
0.299225,0.39661,2017-09-11T09:00:00.000Z
0.170543,0.410086,2017-09-11T09:30:00.000Z
0.482171,0.440616,2017-09-11T10:00:00.000Z
0.458915,0.449651,2017-09-11T10:30:00.000Z
0.227907,0.460302,2017-09-11T11:00:00.000Z
0.410853,0.450647,2017-09-11T11:30:00.000Z
0.553488,0.48156,2017-09-11T12:00:00.000Z
0.221705,0.459153,2017-09-11T12:30:00.000Z
0.215504,0.377269,2017-09-11T13:00:00.000Z
0.389147,0.331195,2017-09-11T13:30:00.000Z
0.426357,0.280222,2017-09-11T14:00:00.000Z
0.244961,0.219102,2017-09-11T14:30:00.000Z
0.106977,0.16215,2017-09-11T15:00:00.000Z
0.0883721,0.115805,2017-09-11T15:30:00.000Z
0.102326,0.0993656,2017-09-11T16:00:00.000Z
0.0496124,0.0695949,2017-09-11T16:30:00.000Z
0.00620155,0.0410157,2017-09-11T17:00:00.000Z
0.00310078,0.0183893,2017-09-11T17:30:00.000Z
0.00310078,0.00728836,2017-09-11T18:00:00.000Z
0.00310078,0.00301474,2017-09-11T18:30:00.000Z
0.00310078,0.000957646,2017-09-11T19:00:00.000Z
0.00310078,0.000319259,2017-09-11T19:30:00.000Z
0.00310078,0.000416764,2017-09-11T20:00:00.000Z
0.00310078,0.000153289,2017-09-11T20:30:00.000Z
0.00310078,6.49941e-05,2017-09-11T21:00:00.000Z
0.00310078,3.1663e-05,2017-09-11T21:30:00.000Z
0.00310078,1.4598e-05,2017-09-11T22:00:00.000Z
0.00310078,1.14107e-05,2017-09-11T22:30:00.000Z
0.00310078,2.21708e-05,2017-09-11T23:00:00.000Z
0.00310078,1.90376e-05,2017-09-11T23:30:00.000Z
0.00310078,1.8462e-05,2017-09-12T00:00:00.000Z
0.00310078,1.83025e-05,2017-09-12T00:30:00.000Z
0.00310078,1.75907e-05,2017-09-12T01:00:00.000Z
0.00310078,2.20811e-05,2017-09-12T01:30:00.000Z
0.00310078,3.21071e-05,2017-09-12T02:00:00.000Z
0.00310078,4.56306e-05,2017-09-12T02:30:00.000Z
0.00310078,6.59587e-05,2017-09-12T03:00:00.000Z
0.00310078,0.000110258,2017-09-12T03:30:00.000Z
0.00310078,0.000243003,2017-09-12T04:00:00.000Z
0.00310078,0.000520335,2017-09-12T04:30:00.000Z
0.00310078,0.00117985,2017-09-12T05:00:00.000Z
0.00310078,0.00313675,2017-09-12T05:30:00.000Z
0.00310078,0.00973821,2017-09-12T06:00:00.000Z
0.00155039,0.0253348,2017-09-12T06:30:00.000Z
0.020155,0.0573086,2017-09-12T07:00:00.000Z
0.162791,0.120946,2017-09-12T07:30:00.000Z
0.443411,0.252217,2017-09-12T08:00:00.000Z
0.244961,0.354884,2017-09-12T08:30:00.000Z
0.671318,0.384185,2017-09-12T09:00:00.000Z
0.750388,0.440409,2017-09-12T09:30:00.000Z
0.564341,0.412452,2017-09-12T10:00:00.000Z
0.491473,0.424089,2017-09-12T10:30:00.000Z
0.751938,0.532762,2017-09-12T11:00:00.000Z
0.612403,0.507117,2017-09-12T11:30:00.000Z
0.483721,0.444947,2017-09-12T12:00:00.000Z
0.514729,0.426299,2017-09-12T12:30:00.000Z
0.403101,0.427434,2017-09-12T13:00:00.000Z
0.364341,0.388358,2017-09-12T13:30:00.000Z
0.23876,0.329792,2017-09-12T14:00:00.000Z
0.251163,0.273469,2017-09-12T14:30:00.000Z
0.176744,0.220855,2017-09-12T15:00:00.000Z
0.165891,0.166883,2017-09-12T15:30:00.000Z
0.0713178,0.127389,2017-09-12T16:00:00.000Z
0.0666667,0.0884423,2017-09-12T16:30:00.000Z
0.0232558,0.0516525,2017-09-12T17:00:00.000Z
0.00155039,0.032453,2017-09-12T17:30:00.000Z
0.00310078,0.0225147,2017-09-12T18:00:00.000Z
0.00310078,0.0130475,2017-09-12T18:30:00.000Z
0.00310078,0.00897691,2017-09-12T19:00:00.000Z
0.00310078,0.00479537,2017-09-12T19:30:00.000Z
0.00310078,0.00182603,2017-09-12T20:00:00.000Z
0.00310078,0.000837129,2017-09-12T20:30:00.000Z
0.00310078,0.000548546,2017-09-12T21:00:00.000Z
0.00310078,0.000253101,2017-09-12T21:30:00.000Z
0.00310078,0.000141888,2017-09-12T22:00:00.000Z
0.00310078,7.65911e-05,2017-09-12T22:30:00.000Z
0.00310078,3.63564e-05,2017-09-12T23:00:00.000Z
0.00310078,2.65134e-05,2017-09-12T23:30:00.000Z
0.00310078,2.12492e-05,2017-09-13T00:00:00.000Z
0.00310078,1.87149e-05,2017-09-13T00:30:00.000Z
0.00310078,2.14206e-05,2017-09-13T01:00:00.000Z
0.00310078,2.41396e-05,2017-09-13T01:30:00.000Z
0.00310078,3.4269e-05,2017-09-13T02:00:00.000Z
0.00310078,4.76658e-05,2017-09-13T02:30:00.000Z
0.00310078,6.36849e-05,2017-09-13T03:00:00.000Z
0.00310078,0.000104773,2017-09-13T03:30:00.000Z
0.00310078,0.000192673,2017-09-13T04:00:00.000Z
0.00310078,0.000409384,2017-09-13T04:30:00.000Z
0.00310078,0.00164978,2017-09-13T05:00:00.000Z
0.00310078,0.00429612,2017-09-13T05:30:00.000Z
0.00310078,0.00984796,2017-09-13T06:00:00.000Z
0.00155039,0.0248222,2017-09-13T06:30:00.000Z
0.00310078,0.060319,2017-09-13T07:00:00.000Z
0.303876,0.107252,2017-09-13T07:30:00.000Z
0.562791,0.168748,2017-09-13T08:00:00.000Z
0.528682,0.217491,2017-09-13T08:30:00.000Z
0.634109,0.266589,2017-09-13T09:00:00.000Z
0.565891,0.308164,2017-09-13T09:30:00.000Z
0.589147,0.352754,2017-09-13T10:00:00.000Z
0.28062,0.387101,2017-09-13T10:30:00.000Z
0.587597,0.431584,2017-09-13T11:00:00.000Z
0.562791,0.428848,2017-09-13T11:30:00.000Z
0.570543,0.449308,2017-09-13T12:00:00.000Z
0.6,0.436057,2017-09-13T12:30:00.000Z
0.51938,0.40484,2017-09-13T13:00:00.000Z
0.403101,0.370788,2017-09-13T13:30:00.000Z
0.375194,0.332397,2017-09-13T14:00:00.000Z
0.249612,0.292782,2017-09-13T14:30:00.000Z
0.20155,0.229666,2017-09-13T15:00:00.000Z
0.147287,0.172807,2017-09-13T15:30:00.000Z
0.0511628,0.120196,2017-09-13T16:00:00.000Z
0.096124,0.0813285,2017-09-13T16:30:00.000Z
0.0387597,0.0546473,2017-09-13T17:00:00.000Z
0.00155039,0.0330739,2017-09-13T17:30:00.000Z
0.00310078,0.0200917,2017-09-13T18:00:00.000Z
0.00310078,0.0112191,2017-09-13T18:30:00.000Z
0.00310078,0.00661656,2017-09-13T19:00:00.000Z
0.00310078,0.00323474,2017-09-13T19:30:00.000Z
0.00310078,0.00149948,2017-09-13T20:00:00.000Z
0.00310078,0.000623865,2017-09-13T20:30:00.000Z
0.00310078,0.000313292,2017-09-13T21:00:00.000Z
0.00310078,0.000133975,2017-09-13T21:30:00.000Z
0.00310078,4.66677e-05,2017-09-13T22:00:00.000Z
0.00310078,2.73554e-05,2017-09-13T22:30:00.000Z
0.00310078,1.77447e-05,2017-09-13T23:00:00.000Z
0.00310078,1.55269e-05,2017-09-13T23:30:00.000Z
0.00310078,1.55167e-05,2017-09-14T00:00:00.000Z
0.00310078,1.4773e-05,2017-09-14T00:30:00.000Z
0.00310078,1.51702e-05,2017-09-14T01:00:00.000Z
0.00310078,1.75453e-05,2017-09-14T01:30:00.000Z
0.00310078,3.27607e-05,2017-09-14T02:00:00.000Z
0.00310078,4.49569e-05,2017-09-14T02:30:00.000Z
0.00310078,5.33853e-05,2017-09-14T03:00:00.000Z
0.00310078,8.95869e-05,2017-09-14T03:30:00.000Z
0.00310078,0.000220017,2017-09-14T04:00:00.000Z
0.00310078,0.000471943,2017-09-14T04:30:00.000Z
0.00310078,0.000987492,2017-09-14T05:00:00.000Z
0.00310078,0.00254588,2017-09-14T05:30:00.000Z
0.00310078,0.00612727,2017-09-14T06:00:00.000Z
0.00310078,0.0151176,2017-09-14T06:30:00.000Z
0.00155039,0.0334541,2017-09-14T07:00:00.000Z
0.00310078,0.0660465,2017-09-14T07:30:00.000Z
0.0294574,0.132365,2017-09-14T08:00:00.000Z
0.11938,0.174391,2017-09-14T08:30:00.000Z
0.139535,0.203455,2017-09-14T09:00:00.000Z
0.147287,0.228981,2017-09-14T09:30:00.000Z
0.223256,0.324053,2017-09-14T10:00:00.000Z
0.282171,0.333506,2017-09-14T10:30:00.000Z
0.204651,0.348411,2017-09-14T11:00:00.000Z
0.162791,0.361797,2017-09-14T11:30:00.000Z
0.147287,0.430513,2017-09-14T12:00:00.000Z
0.420155,0.425531,2017-09-14T12:30:00.000Z
0.297674,0.397244,2017-09-14T13:00:00.000Z
0.265116,0.371832,2017-09-14T13:30:00.000Z
0.189147,0.360814,2017-09-14T14:00:00.000Z
0.0930233,0.312664,2017-09-14T14:30:00.000Z
0.0806202,0.256603,2017-09-14T15:00:00.000Z
0.117829,0.20008,2017-09-14T15:30:00.000Z
0.0868217,0.153837,2017-09-14T16:00:00.000Z
0.00930233,0.10917,2017-09-14T16:30:00.000Z
0.00310078,0.0732917,2017-09-14T17:00:00.000Z
0.00310078,0.0465502,2017-09-14T17:30:00.000Z
0.00310078,0.0285125,2017-09-14T18:00:00.000Z
0.00310078,0.0155161,2017-09-14T18:30:00.000Z
0.00310078,0.00765469,2017-09-14T19:00:00.000Z
0.00310078,0.00339688,2017-09-14T19:30:00.000Z
0.00310078,0.000497068,2017-09-14T20:00:00.000Z
0.00310078,0.000184167,2017-09-14T20:30:00.000Z
0.00310078,6.47063e-05,2017-09-14T21:00:00.000Z
0.00310078,3.69233e-05,2017-09-14T21:30:00.000Z
0.00310078,2.96983e-05,2017-09-14T22:00:00.000Z
0.00310078,2.38545e-05,2017-09-14T22:30:00.000Z
0.00310078,2.09443e-05,2017-09-14T23:00:00.000Z
0.00310078,2.16726e-05,2017-09-14T23:30:00.000Z
0.00310078,2.32712e-05,2017-09-15T00:00:00.000Z
0.00310078,2.52947e-05,2017-09-15T00:30:00.000Z
0.00310078,2.88269e-05,2017-09-15T01:00:00.000Z
0.00310078,3.45103e-05,2017-09-15T01:30:00.000Z
0.00310078,4.59406e-05,2017-09-15T02:00:00.000Z
