wattHours,predictedWattHours,created
0.00310078,5.92353e-06,2017-09-07T23:00:00.000Z
0.00310078,5.21665e-06,2017-09-07T23:30:00.000Z
0.00310078,5.3078e-06,2017-09-08T00:00:00.000Z
0.00310078,5.281e-06,2017-09-08T00:30:00.000Z
0.00310078,6.07386e-06,2017-09-08T01:00:00.000Z
0.00310078,7.44772e-06,2017-09-08T01:30:00.000Z
0.00310078,9.72569e-06,2017-09-08T02:00:00.000Z
0.00310078,1.36639e-05,2017-09-08T02:30:00.000Z
0.00310078,2.26783e-05,2017-09-08T03:00:00.000Z
0.00310078,3.72119e-05,2017-09-08T03:30:00.000Z
0.00310078,7.14996e-05,2017-09-08T04:00:00.000Z
0.00310078,0.000147375,2017-09-08T04:30:00.000Z
0.00310078,0.000231286,2017-09-08T05:00:00.000Z
0.00310078,0.000524726,2017-09-08T05:30:00.000Z
0.00310078,0.00128818,2017-09-08T06:00:00.000Z
0.00155039,0.00369119,2017-09-08T06:30:00.000Z
0.0341085,0.00944137,2017-09-08T07:00:00.000Z
0.224806,0.0385208,2017-09-08T07:30:00.000Z
0.437209,0.204482,2017-09-08T08:00:00.000Z
0.294574,0.251067,2017-09-08T08:30:00.000Z
0.265116,0.377266,2017-09-08T09:00:00.000Z
0.663566,0.443612,2017-09-08T09:30:00.000Z
0.655814,0.429936,2017-09-08T10:00:00.000Z
0.437209,0.449913,2017-09-08T10:30:00.000Z
0.52093,0.531522,2017-09-08T11:00:00.000Z
0.469767,0.535921,2017-09-08T11:30:00.000Z
0.303876,0.481588,2017-09-08T12:00:00.000Z
0.35969,0.443993,2017-09-08T12:30:00.000Z
0.43876,0.426076,2017-09-08T13:00:00.000Z
0.386046,0.36989,2017-09-08T13:30:00.000Z
0.384496,0.292204,2017-09-08T14:00:00.000Z
0.293023,0.235371,2017-09-08T14:30:00.000Z
0.20155,0.168031,2017-09-08T15:00:00.000Z
0.110078,0.108116,2017-09-08T15:30:00.000Z
0.096124,0.0730232,2017-09-08T16:00:00.000Z
0.0527132,0.0441233,2017-09-08T16:30:00.000Z
0.0263566,0.0228382,2017-09-08T17:00:00.000Z
0.00310078,0.0124855,2017-09-08T17:30:00.000Z
0.00310078,0.00822768,2017-09-08T18:00:00.000Z
0.00310078,0.0038103,2017-09-08T18:30:00.000Z
0.00310078,0.0022525,2017-09-08T19:00:00.000Z
0.00310078,0.000886903,2017-09-08T19:30:00.000Z
0.00310078,0.000315767,2017-09-08T20:00:00.000Z
0.00310078,0.0001114,2017-09-08T20:30:00.000Z
0.00310078,5.59877e-05,2017-09-08T21:00:00.000Z
0.00310078,2.31405e-05,2017-09-08T21:30:00.000Z
0.00310078,1.2983e-05,2017-09-08T22:00:00.000Z
0.00310078,7.3553e-06,2017-09-08T22:30:00.000Z
0.00310078,4.46651e-06,2017-09-08T23:00:00.000Z
0.00310078,3.57109e-06,2017-09-08T23:30:00.000Z
0.00310078,3.64854e-06,2017-09-09T00:00:00.000Z
0.00310078,3.38217e-06,2017-09-09T00:30:00.000Z
0.00310078,3.38309e-06,2017-09-09T01:00:00.000Z
0.00310078,3.90213e-06,2017-09-09T01:30:00.000Z
0.00310078,8.86395e-06,2017-09-09T02:00:00.000Z
0.00310078,1.22463e-05,2017-09-09T02:30:00.000Z
0.00310078,1.47211e-05,2017-09-09T03:00:00.000Z
0.00310078,2.26839e-05,2017-09-09T03:30:00.000Z
0.00310078,3.68531e-05,2017-09-09T04:00:00.000Z
0.00310078,7.01251e-05,2017-09-09T04:30:00.000Z
0.00310078,0.000147103,2017-09-09T05:00:00.000Z
0.00310078,0.000389215,2017-09-09T05:30:00.000Z
0.00310078,0.0011782,2017-09-09T06:00:00.000Z
0.00465116,0.00371914,2017-09-09T06:30:00.000Z
0.0325581,0.010817,2017-09-09T07:00:00.000Z
0.0217054,0.0348323,2017-09-09T07:30:00.000Z
0.00465116,0.0663259,2017-09-09T08:00:00.000Z
0.0930233,0.108753,2017-09-09T08:30:00.000Z
0.24186,0.14535,2017-09-09T09:00:00.000Z
0.0108527,0.178116,2017-09-09T09:30:00.000Z
0.0852713,0.262814,2017-09-09T10:00:00.000Z
0.573643,0.292333,2017-09-09T10:30:00.000Z
0.47907,0.1547,2017-09-09T11:00:00.000Z
0.483721,0.172448,2017-09-09T11:30:00.000Z
0.570543,0.212457,2017-09-09T12:00:00.000Z
0.40155,0.225332,2017-09-09T12:30:00.000Z
0.367442,0.198972,2017-09-09T13:00:00.000Z
0.390698,0.196645,2017-09-09T13:30:00.000Z
0.328682,0.299562,2017-09-09T14:00:00.000Z
0.221705,0.234582,2017-09-09T14:30:00.000Z
0.186047,0.175195,2017-09-09T15:00:00.000Z
0.127132,0.123553,2017-09-09T15:30:00.000Z
0.0697674,0.0631168,2017-09-09T16:00:00.000Z
0.0248062,0.0359834,2017-09-09T16:30:00.000Z
0.00775194,0.0236301,2017-09-09T17:00:00.000Z
0.00310078,0.0130151,2017-09-09T17:30:00.000Z
0.00310078,0.00739582,2017-09-09T18:00:00.000Z
0.00310078,0.00367555,2017-09-09T18:30:00.000Z
0.00310078,0.00248881,2017-09-09T19:00:00.000Z
0.00310078,0.00109149,2017-09-09T19:30:00.000Z
0.00310078,0.000216137,2017-09-09T20:00:00.000Z
0.00310078,7.48567e-05,2017-09-09T20:30:00.000Z
0.00310078,3.24355e-05,2017-09-09T21:00:00.000Z
0.00310078,1.47542e-05,2017-09-09T21:30:00.000Z
0.00310078,7.60807e-06,2017-09-09T22:00:00.000Z
0.00310078,5.20865e-06,2017-09-09T22:30:00.000Z
0.00310078,4.84665e-06,2017-09-09T23:00:00.000Z
0.00310078,3.87107e-06,2017-09-09T23:30:00.000Z
0.00310078,3.4651e-06,2017-09-10T00:00:00.000Z
0.00310078,3.2686e-06,2017-09-10T00:30:00.000Z
0.00310078,3.58338e-06,2017-09-10T01:00:00.000Z
0.00310078,4.21052e-06,2017-09-10T01:30:00.000Z
0.00310078,5.51656e-06,2017-09-10T02:00:00.000Z
0.00310078,7.77891e-06,2017-09-10T02:30:00.000Z
0.00310078,1.32131e-05,2017-09-10T03:00:00.000Z
0.00310078,2.22574e-05,2017-09-10T03:30:00.000Z
0.00310078,4.9339e-05,2017-09-10T04:00:00.000Z
0.00310078,0.000106833,2017-09-10T04:30:00.000Z
0.00310078,0.000204095,2017-09-10T05:00:00.000Z
0.00310078,0.000485283,2017-09-10T05:30:00.000Z
0.00310078,0.00214578,2017-09-10T06:00:00.000Z
0.00465116,0.00686829,2017-09-10T06:30:00.000Z
0.0108527,0.0181092,2017-09-10T07:00:00.000Z
0.0930233,0.0731515,2017-09-10T07:30:00.000Z
0.0418605,0.128824,2017-09-10T08:00:00.000Z
0.465116,0.198314,2017-09-10T08:30:00.000Z
0.311628,0.199266,2017-09-10T09:00:00.000Z
0.0635659,0.257085,2017-09-10T09:30:00.000Z
0.528682,0.285414,2017-09-10T10:00:00.000Z
0.488372,0.307689,2017-09-10T10:30:00.000Z
0.282171,0.579251,2017-09-10T11:00:00.000Z
0.627907,0.573281,2017-09-10T11:30:00.000Z
0.700775,0.515359,2017-09-10T12:00:00.000Z
0.429457,0.463962,2017-09-10T12:30:00.000Z
0.502326,0.402657,2017-09-10T13:00:00.000Z
0.40155,0.338337,2017-09-10T13:30:00.000Z
0.248062,0.27863,2017-09-10T14:00:00.000Z
0.173643,0.207788,2017-09-10T14:30:00.000Z
0.179845,0.137078,2017-09-10T15:00:00.000Z
0.125581,0.0924271,2017-09-10T15:30:00.000Z
0.0666667,0.0601192,2017-09-10T16:00:00.000Z
0.0434109,0.0321097,2017-09-10T16:30:00.000Z
0.0108527,0.0190232,2017-09-10T17:00:00.000Z
0.00310078,0.0110956,2017-09-10T17:30:00.000Z
0.00310078,0.0100224,2017-09-10T18:00:00.000Z
0.00310078,0.00574972,2017-09-10T18:30:00.000Z
0.00310078,0.00222932,2017-09-10T19:00:00.000Z
0.00310078,0.00101901,2017-09-10T19:30:00.000Z
0.00310078,0.000353971,2017-09-10T20:00:00.000Z
0.00310078,0.00013739,2017-09-10T20:30:00.000Z
0.00310078,3.75771e-05,2017-09-10T21:00:00.000Z
0.00310078,1.6828e-05,2017-09-10T21:30:00.000Z
0.00310078,2.63791e-05,2017-09-10T22:00:00.000Z
0.00310078,1.51934e-05,2017-09-10T22:30:00.000Z
0.00310078,9.30638e-06,2017-09-10T23:00:00.000Z
0.00310078,7.34241e-06,2017-09-10T23:30:00.000Z
0.00310078,4.66654e-06,2017-09-11T00:00:00.000Z
0.00310078,4.38663e-06,2017-09-11T00:30:00.000Z
0.00310078,4.51194e-06,2017-09-11T01:00:00.000Z
0.00310078,5.25942e-06,2017-09-11T01:30:00.000Z
0.00310078,7.9022e-06,2017-09-11T02:00:00.000Z
0.00310078,1.12893e-05,2017-09-11T02:30:00.000Z
0.00310078,1.57618e-05,2017-09-11T03:00:00.000Z
0.00310078,2.57803e-05,2017-09-11T03:30:00.000Z
0.00310078,4.62909e-05,2017-09-11T04:00:00.000Z
0.00310078,9.31648e-05,2017-09-11T04:30:00.000Z
0.00310078,0.000240483,2017-09-11T05:00:00.000Z
0.00310078,0.000645049,2017-09-11T05:30:00.000Z
0.00310078,0.002418,2017-09-11T06:00:00.000Z
0,0.00699046,2017-09-11T06:30:00.000Z
0.0449612,0.0204475,2017-09-11T07:00:00.000Z
0.277519,0.0651838,2017-09-11T07:30:00.000Z
0.15969,0.23375,2017-09-11T08:00:00.000Z
0.0790698,0.300537,2017-09-11T08:30:00.000Z
0.299225,0.330963,2017-09-11T09:00:00.000Z
0.170543,0.349836,2017-09-11T09:30:00.000Z
0.482171,0.40066,2017-09-11T10:00:00.000Z
0.458915,0.414963,2017-09-11T10:30:00.000Z
0.227907,0.423642,2017-09-11T11:00:00.000Z
0.410853,0.414439,2017-09-11T11:30:00.000Z
0.553488,0.485307,2017-09-11T12:00:00.000Z
0.221705,0.461829,2017-09-11T12:30:00.000Z
0.215504,0.328163,2017-09-11T13:00:00.000Z
0.389147,0.281082,2017-09-11T13:30:00.000Z
0.426357,0.247051,2017-09-11T14:00:00.000Z
0.244961,0.186448,2017-09-11T14:30:00.000Z
0.106977,0.135208,2017-09-11T15:00:00.000Z
0.0883721,0.0947429,2017-09-11T15:30:00.000Z
0.102326,0.0760466,2017-09-11T16:00:00.000Z
0.0496124,0.0530262,2017-09-11T16:30:00.000Z
0.00620155,0.0285732,2017-09-11T17:00:00.000Z
0.00310078,0.0112647,2017-09-11T17:30:00.000Z
0.00310078,0.00393688,2017-09-11T18:00:00.000Z
0.00310078,0.00147866,2017-09-11T18:30:00.000Z
0.00310078,0.000457445,2017-09-11T19:00:00.000Z
0.00310078,0.000149249,2017-09-11T19:30:00.000Z
0.00310078,0.000165983,2017-09-11T20:00:00.000Z
0.00310078,5.89104e-05,2017-09-11T20:30:00.000Z
0.00310078,2.58432e-05,2017-09-11T21:00:00.000Z
0.00310078,1.30195e-05,2017-09-11T21:30:00.000Z
0.00310078,6.64524e-06,2017-09-11T22:00:00.000Z
0.00310078,5.15671e-06,2017-09-11T22:30:00.000Z
0.00310078,7.29387e-06,2017-09-11T23:00:00.000Z
0.00310078,6.32825e-06,2017-09-11T23:30:00.000Z
0.00310078,6.32656e-06,2017-09-12T00:00:00.000Z
0.00310078,6.24366e-06,2017-09-12T00:30:00.000Z
0.00310078,6.60223e-06,2017-09-12T01:00:00.000Z
0.00310078,8.14425e-06,2017-09-12T01:30:00.000Z
0.00310078,1.02988e-05,2017-09-12T02:00:00.000Z
0.00310078,1.43972e-05,2017-09-12T02:30:00.000Z
0.00310078,2.10983e-05,2017-09-12T03:00:00.000Z
0.00310078,3.47008e-05,2017-09-12T03:30:00.000Z
0.00310078,6.76916e-05,2017-09-12T04:00:00.000Z
0.00310078,0.000143186,2017-09-12T04:30:00.000Z
0.00310078,0.000350643,2017-09-12T05:00:00.000Z
0.00310078,0.000953327,2017-09-12T05:30:00.000Z
0.00310078,0.00281915,2017-09-12T06:00:00.000Z
0.00155039,0.00806757,2017-09-12T06:30:00.000Z
0.020155,0.0228158,2017-09-12T07:00:00.000Z
0.162791,0.0580546,2017-09-12T07:30:00.000Z
0.443411,0.170231,2017-09-12T08:00:00.000Z
0.244961,0.283714,2017-09-12T08:30:00.000Z
0.671318,0.321179,2017-09-12T09:00:00.000Z
0.750388,0.397457,2017-09-12T09:30:00.000Z
0.564341,0.34357,2017-09-12T10:00:00.000Z
0.491473,0.364837,2017-09-12T10:30:00.000Z
0.751938,0.547586,2017-09-12T11:00:00.000Z
0.612403,0.511036,2017-09-12T11:30:00.000Z
0.483721,0.401463,2017-09-12T12:00:00.000Z
0.514729,0.38039,2017-09-12T12:30:00.000Z
0.403101,0.405606,2017-09-12T13:00:00.000Z
0.364341,0.361459,2017-09-12T13:30:00.000Z
0.23876,0.293701,2017-09-12T14:00:00.000Z
0.251163,0.236033,2017-09-12T14:30:00.000Z
0.176744,0.178754,2017-09-12T15:00:00.000Z
0.165891,0.131987,2017-09-12T15:30:00.000Z
0.0713178,0.0979983,2017-09-12T16:00:00.000Z
0.0666667,0.0668547,2017-09-12T16:30:00.000Z
0.0232558,0.0396837,2017-09-12T17:00:00.000Z
0.00155039,0.0243413,2017-09-12T17:30:00.000Z
0.00310078,0.0161571,2017-09-12T18:00:00.000Z
0.00310078,0.0087187,2017-09-12T18:30:00.000Z
0.00310078,0.0053819,2017-09-12T19:00:00.000Z
0.00310078,0.00246672,2017-09-12T19:30:00.000Z
0.00310078,0.000789446,2017-09-12T20:00:00.000Z
0.00310078,0.000296214,2017-09-12T20:30:00.000Z
0.00310078,0.000161048,2017-09-12T21:00:00.000Z
0.00310078,6.57361e-05,2017-09-12T21:30:00.000Z
0.00310078,3.43867e-05,2017-09-12T22:00:00.000Z
0.00310078,1.86623e-05,2017-09-12T22:30:00.000Z
0.00310078,9.77984e-06,2017-09-12T23:00:00.000Z
0.00310078,7.46858e-06,2017-09-12T23:30:00.000Z
0.00310078,6.09912e-06,2017-09-13T00:00:00.000Z
0.00310078,5.51126e-06,2017-09-13T00:30:00.000Z
0.00310078,6.3959e-06,2017-09-13T01:00:00.000Z
0.00310078,7.22812e-06,2017-09-13T01:30:00.000Z
0.00310078,1.08047e-05,2017-09-13T02:00:00.000Z
0.00310078,1.47166e-05,2017-09-13T02:30:00.000Z
0.00310078,1.89942e-05,2017-09-13T03:00:00.000Z
0.00310078,3.05128e-05,2017-09-13T03:30:00.000Z
0.00310078,5.30473e-05,2017-09-13T04:00:00.000Z
0.00310078,0.000110168,2017-09-13T04:30:00.000Z
0.00310078,0.00039679,2017-09-13T05:00:00.000Z
0.00310078,0.00105684,2017-09-13T05:30:00.000Z
0.00310078,0.0026672,2017-09-13T06:00:00.000Z
0.00155039,0.0074085,2017-09-13T06:30:00.000Z
0.00310078,0.0214128,2017-09-13T07:00:00.000Z
0.303876,0.0448999,2017-09-13T07:30:00.000Z
0.562791,0.0848046,2017-09-13T08:00:00.000Z
0.528682,0.122797,2017-09-13T08:30:00.000Z
0.634109,0.169358,2017-09-13T09:00:00.000Z
0.565891,0.213583,2017-09-13T09:30:00.000Z
0.589147,0.270646,2017-09-13T10:00:00.000Z
0.28062,0.316631,2017-09-13T10:30:00.000Z
0.587597,0.376167,2017-09-13T11:00:00.000Z
0.562791,0.375732,2017-09-13T11:30:00.000Z
0.570543,0.417767,2017-09-13T12:00:00.000Z
0.6,0.40506,2017-09-13T12:30:00.000Z
0.51938,0.370992,2017-09-13T13:00:00.000Z
0.403101,0.335696,2017-09-13T13:30:00.000Z
0.375194,0.281521,2017-09-13T14:00:00.000Z
0.249612,0.245017,2017-09-13T14:30:00.000Z
0.20155,0.195112,2017-09-13T15:00:00.000Z
0.147287,0.143948,2017-09-13T15:30:00.000Z
0.0511628,0.0966316,2017-09-13T16:00:00.000Z
0.096124,0.0639701,2017-09-13T16:30:00.000Z
0.0387597,0.0427781,2017-09-13T17:00:00.000Z
0.00155039,0.0247974,2017-09-13T17:30:00.000Z
0.00310078,0.0142327,2017-09-13T18:00:00.000Z
0.00310078,0.00728647,2017-09-13T18:30:00.000Z
0.00310078,0.00371712,2017-09-13T19:00:00.000Z
0.00310078,0.00152822,2017-09-13T19:30:00.000Z
0.00310078,0.000576721,2017-09-13T20:00:00.000Z
0.00310078,0.000203236,2017-09-13T20:30:00.000Z
0.00310078,8.65109e-05,2017-09-13T21:00:00.000Z
0.00310078,3.52844e-05,2017-09-13T21:30:00.000Z
0.00310078,1.35576e-05,2017-09-13T22:00:00.000Z
0.00310078,8.20941e-06,2017-09-13T22:30:00.000Z
0.00310078,5.898e-06,2017-09-13T23:00:00.000Z
0.00310078,5.12816e-06,2017-09-13T23:30:00.000Z
0.00310078,4.76494e-06,2017-09-14T00:00:00.000Z
0.00310078,4.54686e-06,2017-09-14T00:30:00.000Z
0.00310078,4.53572e-06,2017-09-14T01:00:00.000Z
0.00310078,5.20621e-06,2017-09-14T01:30:00.000Z
0.00310078,8.55088e-06,2017-09-14T02:00:00.000Z
0.00310078,1.16091e-05,2017-09-14T02:30:00.000Z
0.00310078,1.41836e-05,2017-09-14T03:00:00.000Z
0.00310078,2.30859e-05,2017-09-14T03:30:00.000Z
0.00310078,5.24886e-05,2017-09-14T04:00:00.000Z
0.00310078,0.000109617,2017-09-14T04:30:00.000Z
0.00310078,0.000229301,2017-09-14T05:00:00.000Z
0.00310078,0.000594964,2017-09-14T05:30:00.000Z
0.00310078,0.00150824,2017-09-14T06:00:00.000Z
0.00310078,0.00404118,2017-09-14T06:30:00.000Z
0.00155039,0.0101819,2017-09-14T07:00:00.000Z
0.00310078,0.0240552,2017-09-14T07:30:00.000Z
0.0294574,0.0651332,2017-09-14T08:00:00.000Z
0.11938,0.0949139,2017-09-14T08:30:00.000Z
0.139535,0.117374,2017-09-14T09:00:00.000Z
0.147287,0.139959,2017-09-14T09:30:00.000Z
0.223256,0.229022,2017-09-14T10:00:00.000Z
0.282171,0.24412,2017-09-14T10:30:00.000Z
0.204651,0.258593,2017-09-14T11:00:00.000Z
0.162791,0.273589,2017-09-14T11:30:00.000Z
0.147287,0.376375,2017-09-14T12:00:00.000Z
0.420155,0.374731,2017-09-14T12:30:00.000Z
0.297674,0.343055,2017-09-14T13:00:00.000Z
0.265116,0.317496,2017-09-14T13:30:00.000Z
0.189147,0.315839,2017-09-14T14:00:00.000Z
0.0930233,0.268228,2017-09-14T14:30:00.000Z
0.0806202,0.212605,2017-09-14T15:00:00.000Z
0.117829,0.161459,2017-09-14T15:30:00.000Z
0.0868217,0.119661,2017-09-14T16:00:00.000Z
0.00930233,0.0826592,2017-09-14T16:30:00.000Z
0.00310078,0.0525022,2017-09-14T17:00:00.000Z
0.00310078,0.0318188,2017-09-14T17:30:00.000Z
0.00310078,0.0183977,2017-09-14T18:00:00.000Z
0.00310078,0.00899472,2017-09-14T18:30:00.000Z
0.00310078,0.00382987,2017-09-14T19:00:00.000Z
0.00310078,0.0014285,2017-09-14T19:30:00.000Z
0.00310078,0.000217973,2017-09-14T20:00:00.000Z
0.00310078,8.1801e-05,2017-09-14T20:30:00.000Z
0.00310078,3.08832e-05,2017-09-14T21:00:00.000Z
0.00310078,1.73878e-05,2017-09-14T21:30:00.000Z
0.00310078,1.35788e-05,2017-09-14T22:00:00.000Z
0.00310078,1.05248e-05,2017-09-14T22:30:00.000Z
0.00310078,9.22355e-06,2017-09-14T23:00:00.000Z
0.00310078,9.16759e-06,2017-09-14T23:30:00.000Z
0.00310078,9.31278e-06,2017-09-15T00:00:00.000Z
0.00310078,9.74414e-06,2017-09-15T00:30:00.000Z
0.00310078,9.76048e-06,2017-09-15T01:00:00.000Z
0.00310078,1.13175e-05,2017-09-15T01:30:00.000Z
0.00310078,1.56535e-05,2017-09-15T02:00:00.000Z
0.00310078,2.03586e-05,2017-09-15T02:30:00.000Z
0.00310078,2.68098e-05,2017-09-15T03:00:00.000Z
0.00310078,3.8603e-05,2017-09-15T03:30:00.000Z
0.00310078,6.64224e-05,2017-09-15T04:00:00.000Z
0.00310078,0.000113782,2017-09-15T04:30:00.000Z
0.00310078,0.0002194,2017-09-15T05:00:00.000Z
0.00310078,0.000487478,2017-09-15T05:30:00.000Z
0.00310078,0.00154582,2017-09-15T06:00:00.000Z
0.00310078,0.00451842,2017-09-15T06:30:00.000Z
0.00465116,0.017867,2017-09-15T07:00:00.000Z
0.24186,0.0961442,2017-09-15T07:30:00.000Z
0.553488,0.227305,2017-09-15T08:00:00.000Z
0.624806,0.254114,2017-09-15T08:30:00.000Z
0.699225,0.331822,2017-09-15T09:00:00.000Z
0.751938,0.432507,2017-09-15T09:30:00.000Z
0.75969,0.4826,2017-09-15T10:00:00.000Z
0.76124,0.494043,2017-09-15T10:30:00.000Z
0.730233,0.478968,2017-09-15T11:00:00.000Z
0.706977,0.491058,2017-09-15T11:30:00.000Z
0.686822,0.481996,2017-09-15T12:00:00.000Z
0.63876,0.44266,2017-09-15T12:30:00.000Z
0.572093,0.43687,2017-09-15T13:00:00.000Z
0.489922,0.392844,2017-09-15T13:30:00.000Z
0.395349,0.270602,2017-09-15T14:00:00.000Z
0.291473,0.237101,2017-09-15T14:30:00.000Z
0.175194,0.174775,2017-09-15T15:00:00.000Z
0.0852713,0.119165,2017-09-15T15:30:00.000Z
0.0682171,0.0879033,2017-09-15T16:00:00.000Z
0.0217054,0.054968,2017-09-15T16:30:00.000Z
0.0170543,0.0342417,2017-09-15T17:00:00.000Z
0.00465116,0.0198093,2017-09-15T17:30:00.000Z
0.00310078,0.0118783,2017-09-15T18:00:00.000Z
0.00310078,0.00608356,2017-09-15T18:30:00.000Z
0.00310078,0.00307801,2017-09-15T19:00:00.000Z
0.00310078,0.00126496,2017-09-15T19:30:00.000Z
0.00310078,0.000507356,2017-09-15T20:00:00.000Z
0.00310078,0.000183976,2017-09-15T20:30:00.000Z
0.00310078,8.73768e-05,2017-09-15T21:00:00.000Z
0.00310078,3.59776e-05,2017-09-15T21:30:00.000Z
0.00310078,1.87442e-05,2017-09-15T22:00:00.000Z
0.00310078,1.0415e-05,2017-09-15T22:30:00.000Z
0.00310078,1.05163e-05,2017-09-15T23:00:00.000Z
