wattHours,predictedWattHours,created
0.631008,0.491183,2017-09-07T00:30:00.000Z
0.434109,0.477878,2017-09-07T01:00:00.000Z
0.4,0.436398,2017-09-07T01:30:00.000Z
0.393798,0.38168,2017-09-07T02:00:00.000Z
0.302326,0.301848,2017-09-07T02:30:00.000Z
0.187597,0.218507,2017-09-07T03:00:00.000Z
0.137984,0.150111,2017-09-07T03:30:00.000Z
0.0883721,0.107472,2017-09-07T04:00:00.000Z
0.0604651,0.0626497,2017-09-07T04:30:00.000Z
0.00930233,0.0392374,2017-09-07T05:00:00.000Z
0.00465116,0.0168467,2017-09-07T05:30:00.000Z
0.00310078,0.00861827,2017-09-07T06:00:00.000Z
0.00310078,0.00270223,2017-09-07T06:30:00.000Z
0.00310078,0.000387316,2017-09-07T07:00:00.000Z
0.00310078,8.6029e-05,2017-09-07T07:30:00.000Z
0.00310078,3.84657e-05,2017-09-07T08:00:00.000Z
0.00310078,9.54044e-06,2017-09-07T08:30:00.000Z
0.00310078,3.53156e-06,2017-09-07T09:00:00.000Z
0.00310078,1.65201e-06,2017-09-07T09:30:00.000Z
0.00310078,1.23856e-06,2017-09-07T10:00:00.000Z
0.00310078,1e-06,2017-09-07T10:30:00.000Z
0.00310078,1e-06,2017-09-07T11:00:00.000Z
0.00310078,1e-06,2017-09-07T11:30:00.000Z
0.00310078,1e-06,2017-09-07T12:00:00.000Z
0.00310078,1e-06,2017-09-07T12:30:00.000Z
0.00310078,1.1703e-06,2017-09-07T13:00:00.000Z
0.00310078,1.60332e-06,2017-09-07T13:30:00.000Z
0.00310078,2.47878e-06,2017-09-07T14:00:00.000Z
0.00310078,4.26372e-06,2017-09-07T14:30:00.000Z
0.00310078,1.12713e-05,2017-09-07T15:00:00.000Z
0.00310078,2.39476e-05,2017-09-07T15:30:00.000Z
0.00310078,4.21084e-05,2017-09-07T16:00:00.000Z
0.00310078,0.000119207,2017-09-07T16:30:00.000Z
0.00310078,0.000501227,2017-09-07T17:00:00.000Z
0.00310078,0.00133117,2017-09-07T17:30:00.000Z
0.00310078,0.0041684,2017-09-07T18:00:00.000Z
0.00155039,0.0143373,2017-09-07T18:30:00.000Z
0.0341085,0.0463758,2017-09-07T19:00:00.000Z
0.224806,0.141877,2017-09-07T19:30:00.000Z
0.437209,0.345813,2017-09-07T20:00:00.000Z
0.294574,0.400221,2017-09-07T20:30:00.000Z
0.265116,0.47542,2017-09-07T21:00:00.000Z
0.663566,0.517911,2017-09-07T21:30:00.000Z
0.655814,0.507042,2017-09-07T22:00:00.000Z
0.437209,0.518987,2017-09-07T22:30:00.000Z
0.52093,0.540171,2017-09-07T23:00:00.000Z
0.469767,0.540262,2017-09-07T23:30:00.000Z
0.303876,0.530937,2017-09-08T00:00:00.000Z
0.35969,0.502941,2017-09-08T00:30:00.000Z
0.43876,0.471263,2017-09-08T01:00:00.000Z
0.386046,0.427764,2017-09-08T01:30:00.000Z
0.384496,0.337663,2017-09-08T02:00:00.000Z
0.293023,0.297383,2017-09-08T02:30:00.000Z
0.20155,0.234042,2017-09-08T03:00:00.000Z
0.110078,0.163853,2017-09-08T03:30:00.000Z
0.096124,0.115775,2017-09-08T04:00:00.000Z
0.0527132,0.0675814,2017-09-08T04:30:00.000Z
0.0263566,0.0306555,2017-09-08T05:00:00.000Z
0.00310078,0.0115533,2017-09-08T05:30:00.000Z
0.00310078,0.00523815,2017-09-08T06:00:00.000Z
0.00310078,0.00127929,2017-09-08T06:30:00.000Z
0.00310078,0.000368525,2017-09-08T07:00:00.000Z
0.00310078,7.72517e-05,2017-09-08T07:30:00.000Z
0.00310078,1.92039e-05,2017-09-08T08:00:00.000Z
0.00310078,5.9823e-06,2017-09-08T08:30:00.000Z
0.00310078,2.4596e-06,2017-09-08T09:00:00.000Z
0.00310078,1.18313e-06,2017-09-08T09:30:00.000Z
0.00310078,1e-06,2017-09-08T10:00:00.000Z
0.00310078,1e-06,2017-09-08T10:30:00.000Z
0.00310078,1e-06,2017-09-08T11:00:00.000Z
0.00310078,1e-06,2017-09-08T11:30:00.000Z
0.00310078,1e-06,2017-09-08T12:00:00.000Z
0.00310078,1e-06,2017-09-08T12:30:00.000Z
0.00310078,1e-06,2017-09-08T13:00:00.000Z
0.00310078,1e-06,2017-09-08T13:30:00.000Z
0.00310078,3.14524e-06,2017-09-08T14:00:00.000Z
0.00310078,5.25229e-06,2017-09-08T14:30:00.000Z
0.00310078,7.47928e-06,2017-09-08T15:00:00.000Z
0.00310078,1.53457e-05,2017-09-08T15:30:00.000Z
0.00310078,2.71729e-05,2017-09-08T16:00:00.000Z
0.00310078,7.17673e-05,2017-09-08T16:30:00.000Z
0.00310078,0.00017982,2017-09-08T17:00:00.000Z
0.00310078,0.000769651,2017-09-08T17:30:00.000Z
0.00310078,0.00408206,2017-09-08T18:00:00.000Z
0.00465116,0.0177417,2017-09-08T18:30:00.000Z
0.0325581,0.0599396,2017-09-08T19:00:00.000Z
0.0217054,0.146717,2017-09-08T19:30:00.000Z
0.00465116,0.176254,2017-09-08T20:00:00.000Z
0.0930233,0.25036,2017-09-08T20:30:00.000Z
0.24186,0.275775,2017-09-08T21:00:00.000Z
0.0108527,0.316399,2017-09-08T21:30:00.000Z
0.0852713,0.390202,2017-09-08T22:00:00.000Z
0.573643,0.405145,2017-09-08T22:30:00.000Z
0.47907,0.267291,2017-09-08T23:00:00.000Z
0.483721,0.277152,2017-09-08T23:30:00.000Z
0.570543,0.308883,2017-09-09T00:00:00.000Z
0.40155,0.318287,2017-09-09T00:30:00.000Z
0.367442,0.289862,2017-09-09T01:00:00.000Z
0.390698,0.286825,2017-09-09T01:30:00.000Z
0.328682,0.42289,2017-09-09T02:00:00.000Z
0.221705,0.353463,2017-09-09T02:30:00.000Z
0.186047,0.279015,2017-09-09T03:00:00.000Z
0.127132,0.199077,2017-09-09T03:30:00.000Z
0.0697674,0.103193,2017-09-09T04:00:00.000Z
0.0248062,0.0544548,2017-09-09T04:30:00.000Z
0.00775194,0.0431696,2017-09-09T05:00:00.000Z
0.00310078,0.0200864,2017-09-09T05:30:00.000Z
0.00310078,0.00910934,2017-09-09T06:00:00.000Z
0.00310078,0.00274312,2017-09-09T06:30:00.000Z
0.00310078,0.0011052,2017-09-09T07:00:00.000Z
0.00310078,0.000239248,2017-09-09T07:30:00.000Z
0.00310078,6.43599e-05,2017-09-09T08:00:00.000Z
0.00310078,2.14646e-05,2017-09-09T08:30:00.000Z
0.00310078,6.63317e-06,2017-09-09T09:00:00.000Z
0.00310078,3.11285e-06,2017-09-09T09:30:00.000Z
0.00310078,1.83647e-06,2017-09-09T10:00:00.000Z
0.00310078,1.20386e-06,2017-09-09T10:30:00.000Z
0.00310078,1e-06,2017-09-09T11:00:00.000Z
0.00310078,1e-06,2017-09-09T11:30:00.000Z
0.00310078,1e-06,2017-09-09T12:00:00.000Z
0.00310078,1e-06,2017-09-09T12:30:00.000Z
0.00310078,1e-06,2017-09-09T13:00:00.000Z
0.00310078,1e-06,2017-09-09T13:30:00.000Z
0.00310078,1e-06,2017-09-09T14:00:00.000Z
0.00310078,1.36446e-06,2017-09-09T14:30:00.000Z
0.00310078,3.43394e-06,2017-09-09T15:00:00.000Z
0.00310078,8.27745e-06,2017-09-09T15:30:00.000Z
0.00310078,3.10314e-05,2017-09-09T16:00:00.000Z
0.00310078,0.000122598,2017-09-09T16:30:00.000Z
0.00310078,0.00050013,2017-09-09T17:00:00.000Z
0.00310078,0.00160943,2017-09-09T17:30:00.000Z
0.00310078,0.0113027,2017-09-09T18:00:00.000Z
0.00465116,0.0428487,2017-09-09T18:30:00.000Z
0.0108527,0.102097,2017-09-09T19:00:00.000Z
0.0930233,0.237656,2017-09-09T19:30:00.000Z
0.0418605,0.285201,2017-09-09T20:00:00.000Z
0.465116,0.360201,2017-09-09T20:30:00.000Z
0.311628,0.346638,2017-09-09T21:00:00.000Z
0.0635659,0.398021,2017-09-09T21:30:00.000Z
0.528682,0.431642,2017-09-09T22:00:00.000Z
0.488372,0.451216,2017-09-09T22:30:00.000Z
0.282171,0.594662,2017-09-09T23:00:00.000Z
0.627907,0.577474,2017-09-09T23:30:00.000Z
0.700775,0.565798,2017-09-10T00:00:00.000Z
0.429457,0.538825,2017-09-10T00:30:00.000Z
0.502326,0.508322,2017-09-10T01:00:00.000Z
0.40155,0.449463,2017-09-10T01:30:00.000Z
0.248062,0.365463,2017-09-10T02:00:00.000Z
0.173643,0.288224,2017-09-10T02:30:00.000Z
0.179845,0.215891,2017-09-10T03:00:00.000Z
0.125581,0.156031,2017-09-10T03:30:00.000Z
0.0666667,0.109304,2017-09-10T04:00:00.000Z
0.0434109,0.0605413,2017-09-10T04:30:00.000Z
0.0108527,0.0390012,2017-09-10T05:00:00.000Z
0.00310078,0.0196532,2017-09-10T05:30:00.000Z
0.00310078,0.0111993,2017-09-10T06:00:00.000Z
0.00310078,0.0042423,2017-09-10T06:30:00.000Z
0.00310078,0.00105736,2017-09-10T07:00:00.000Z
0.00310078,0.000231844,2017-09-10T07:30:00.000Z
0.00310078,4.91975e-05,2017-09-10T08:00:00.000Z
0.00310078,1.28062e-05,2017-09-10T08:30:00.000Z
0.00310078,3.57448e-06,2017-09-10T09:00:00.000Z
0.00310078,1.59715e-06,2017-09-10T09:30:00.000Z
0.00310078,1e-06,2017-09-10T10:00:00.000Z
0.00310078,1e-06,2017-09-10T10:30:00.000Z
0.00310078,1e-06,2017-09-10T11:00:00.000Z
0.00310078,1e-06,2017-09-10T11:30:00.000Z
0.00310078,1e-06,2017-09-10T12:00:00.000Z
0.00310078,1e-06,2017-09-10T12:30:00.000Z
0.00310078,1e-06,2017-09-10T13:00:00.000Z
0.00310078,1e-06,2017-09-10T13:30:00.000Z
0.00310078,2.06305e-06,2017-09-10T14:00:00.000Z
0.00310078,3.64831e-06,2017-09-10T14:30:00.000Z
0.00310078,5.60095e-06,2017-09-10T15:00:00.000Z
0.00310078,1.28017e-05,2017-09-10T15:30:00.000Z
0.00310078,3.35712e-05,2017-09-10T16:00:00.000Z
0.00310078,0.000102577,2017-09-10T16:30:00.000Z
0.00310078,0.000335835,2017-09-10T17:00:00.000Z
0.00310078,0.0015077,2017-09-10T17:30:00.000Z
0.00310078,0.00948496,2017-09-10T18:00:00.000Z
0,0.0351886,2017-09-10T18:30:00.000Z
0.0449612,0.0938997,2017-09-10T19:00:00.000Z
0.277519,0.1933,2017-09-10T19:30:00.000Z
0.15969,0.349582,2017-09-10T20:00:00.000Z
0.0790698,0.40731,2017-09-10T20:30:00.000Z
0.299225,0.444472,2017-09-10T21:00:00.000Z
0.170543,0.477115,2017-09-10T21:30:00.000Z
0.482171,0.51448,2017-09-10T22:00:00.000Z
0.458915,0.521214,2017-09-10T22:30:00.000Z
0.227907,0.521606,2017-09-10T23:00:00.000Z
0.410853,0.512673,2017-09-10T23:30:00.000Z
0.553488,0.527638,2017-09-11T00:00:00.000Z
0.221705,0.511304,2017-09-11T00:30:00.000Z
0.215504,0.451375,2017-09-11T01:00:00.000Z
0.389147,0.397612,2017-09-11T01:30:00.000Z
0.426357,0.32472,2017-09-11T02:00:00.000Z
0.244961,0.262584,2017-09-11T02:30:00.000Z
0.106977,0.207265,2017-09-11T03:00:00.000Z
0.0883721,0.158716,2017-09-11T03:30:00.000Z
0.102326,0.119216,2017-09-11T04:00:00.000Z
0.0496124,0.0838244,2017-09-11T04:30:00.000Z
0.00620155,0.0306154,2017-09-11T05:00:00.000Z
0.00310078,0.0089771,2017-09-11T05:30:00.000Z
0.00310078,0.00190895,2017-09-11T06:00:00.000Z
0.00310078,0.000566275,2017-09-11T06:30:00.000Z
0.00310078,0.00023217,2017-09-11T07:00:00.000Z
0.00310078,0.000101498,2017-09-11T07:30:00.000Z
0.00310078,5.16303e-05,2017-09-11T08:00:00.000Z
0.00310078,2.21174e-05,2017-09-11T08:30:00.000Z
0.00310078,1.17221e-05,2017-09-11T09:00:00.000Z
0.00310078,6.67959e-06,2017-09-11T09:30:00.000Z
0.00310078,5.191e-06,2017-09-11T10:00:00.000Z
0.00310078,3.74963e-06,2017-09-11T10:30:00.000Z
0.00310078,1.03379e-06,2017-09-11T11:00:00.000Z
0.00310078,1e-06,2017-09-11T11:30:00.000Z
0.00310078,1e-06,2017-09-11T12:00:00.000Z
0.00310078,1.06536e-06,2017-09-11T12:30:00.000Z
0.00310078,1.98922e-06,2017-09-11T13:00:00.000Z
0.00310078,2.72294e-06,2017-09-11T13:30:00.000Z
0.00310078,2.28098e-06,2017-09-11T14:00:00.000Z
0.00310078,3.99347e-06,2017-09-11T14:30:00.000Z
0.00310078,8.769e-06,2017-09-11T15:00:00.000Z
0.00310078,2.00532e-05,2017-09-11T15:30:00.000Z
0.00310078,4.15772e-05,2017-09-11T16:00:00.000Z
0.00310078,0.000138421,2017-09-11T16:30:00.000Z
0.00310078,0.000635387,2017-09-11T17:00:00.000Z
0.00310078,0.00285825,2017-09-11T17:30:00.000Z
0.00310078,0.0119276,2017-09-11T18:00:00.000Z
0.00155039,0.0423627,2017-09-11T18:30:00.000Z
0.020155,0.119184,2017-09-11T19:00:00.000Z
0.162791,0.221501,2017-09-11T19:30:00.000Z
0.443411,0.32567,2017-09-11T20:00:00.000Z
0.244961,0.410295,2017-09-11T20:30:00.000Z
0.671318,0.447061,2017-09-11T21:00:00.000Z
0.750388,0.491433,2017-09-11T21:30:00.000Z
0.564341,0.450764,2017-09-11T22:00:00.000Z
0.491473,0.450313,2017-09-11T22:30:00.000Z
0.751938,0.544258,2017-09-11T23:00:00.000Z
0.612403,0.531378,2017-09-11T23:30:00.000Z
0.483721,0.4952,2017-09-12T00:00:00.000Z
0.514729,0.487245,2017-09-12T00:30:00.000Z
0.403101,0.48255,2017-09-12T01:00:00.000Z
0.364341,0.444177,2017-09-12T01:30:00.000Z
0.23876,0.365468,2017-09-12T02:00:00.000Z
0.251163,0.302012,2017-09-12T02:30:00.000Z
0.176744,0.238313,2017-09-12T03:00:00.000Z
0.165891,0.185397,2017-09-12T03:30:00.000Z
0.0713178,0.139111,2017-09-12T04:00:00.000Z
0.0666667,0.0968652,2017-09-12T04:30:00.000Z
0.0232558,0.0584357,2017-09-12T05:00:00.000Z
0.00155039,0.0290971,2017-09-12T05:30:00.000Z
0.00310078,0.0139009,2017-09-12T06:00:00.000Z
0.00310078,0.0042255,2017-09-12T06:30:00.000Z
0.00310078,0.00132217,2017-09-12T07:00:00.000Z
0.00310078,0.000280072,2017-09-12T07:30:00.000Z
0.00310078,7.08221e-05,2017-09-12T08:00:00.000Z
0.00310078,1.87522e-05,2017-09-12T08:30:00.000Z
0.00310078,5.48469e-06,2017-09-12T09:00:00.000Z
0.00310078,2.35189e-06,2017-09-12T09:30:00.000Z
0.00310078,1.24127e-06,2017-09-12T10:00:00.000Z
0.00310078,1e-06,2017-09-12T10:30:00.000Z
0.00310078,1e-06,2017-09-12T11:00:00.000Z
0.00310078,1e-06,2017-09-12T11:30:00.000Z
0.00310078,1e-06,2017-09-12T12:00:00.000Z
0.00310078,1e-06,2017-09-12T12:30:00.000Z
0.00310078,1e-06,2017-09-12T13:00:00.000Z
0.00310078,1.05662e-06,2017-09-12T13:30:00.000Z
0.00310078,2.52015e-06,2017-09-12T14:00:00.000Z
0.00310078,4.26676e-06,2017-09-12T14:30:00.000Z
0.00310078,6.95555e-06,2017-09-12T15:00:00.000Z
0.00310078,1.5129e-05,2017-09-12T15:30:00.000Z
0.00310078,3.62692e-05,2017-09-12T16:00:00.000Z
0.00310078,0.000119472,2017-09-12T16:30:00.000Z
0.00310078,0.000520575,2017-09-12T17:00:00.000Z
0.00310078,0.00245546,2017-09-12T17:30:00.000Z
0.00310078,0.00902631,2017-09-12T18:00:00.000Z
0.00155039,0.0327707,2017-09-12T18:30:00.000Z
0.00310078,0.102751,2017-09-12T19:00:00.000Z
0.303876,0.184487,2017-09-12T19:30:00.000Z
0.562791,0.271495,2017-09-12T20:00:00.000Z
0.528682,0.338602,2017-09-12T20:30:00.000Z
0.634109,0.383512,2017-09-12T21:00:00.000Z
0.565891,0.422111,2017-09-12T21:30:00.000Z
0.589147,0.452664,2017-09-12T22:00:00.000Z
0.28062,0.468692,2017-09-12T22:30:00.000Z
0.587597,0.497139,2017-09-12T23:00:00.000Z
0.562791,0.482389,2017-09-12T23:30:00.000Z
0.570543,0.4989,2017-09-13T00:00:00.000Z
0.6,0.494871,2017-09-13T00:30:00.000Z
0.51938,0.454459,2017-09-13T01:00:00.000Z
0.403101,0.410212,2017-09-13T01:30:00.000Z
0.375194,0.354925,2017-09-13T02:00:00.000Z
0.249612,0.300272,2017-09-13T02:30:00.000Z
0.20155,0.240519,2017-09-13T03:00:00.000Z
0.147287,0.187602,2017-09-13T03:30:00.000Z
0.0511628,0.132545,2017-09-13T04:00:00.000Z
0.096124,0.0832112,2017-09-13T04:30:00.000Z
0.0387597,0.0562521,2017-09-13T05:00:00.000Z
0.00155039,0.024936,2017-09-13T05:30:00.000Z
0.00310078,0.0103925,2017-09-13T06:00:00.000Z
0.00310078,0.00286255,2017-09-13T06:30:00.000Z
0.00310078,0.000642975,2017-09-13T07:00:00.000Z
0.00310078,0.000135181,2017-09-13T07:30:00.000Z
0.00310078,3.27873e-05,2017-09-13T08:00:00.000Z
0.00310078,1.06e-05,2017-09-13T08:30:00.000Z
0.00310078,3.56101e-06,2017-09-13T09:00:00.000Z
0.00310078,1.80613e-06,2017-09-13T09:30:00.000Z
0.00310078,1.1858e-06,2017-09-13T10:00:00.000Z
0.00310078,1e-06,2017-09-13T10:30:00.000Z
0.00310078,1e-06,2017-09-13T11:00:00.000Z
0.00310078,1e-06,2017-09-13T11:30:00.000Z
0.00310078,1e-06,2017-09-13T12:00:00.000Z
0.00310078,1e-06,2017-09-13T12:30:00.000Z
0.00310078,1e-06,2017-09-13T13:00:00.000Z
0.00310078,1e-06,2017-09-13T13:30:00.000Z
0.00310078,1e-06,2017-09-13T14:00:00.000Z
0.00310078,1.48036e-06,2017-09-13T14:30:00.000Z
0.00310078,2.61301e-06,2017-09-13T15:00:00.000Z
0.00310078,5.19844e-06,2017-09-13T15:30:00.000Z
0.00310078,1.1856e-05,2017-09-13T16:00:00.000Z
0.00310078,3.25158e-05,2017-09-13T16:30:00.000Z
0.00310078,0.000112123,2017-09-13T17:00:00.000Z
0.00310078,0.00047368,2017-09-13T17:30:00.000Z
0.00310078,0.00224699,2017-09-13T18:00:00.000Z
0.00310078,0.00932249,2017-09-13T18:30:00.000Z
0.00155039,0.0300455,2017-09-13T19:00:00.000Z
0.00310078,0.0713829,2017-09-13T19:30:00.000Z
0.0294574,0.121131,2017-09-13T20:00:00.000Z
0.11938,0.169497,2017-09-13T20:30:00.000Z
0.139535,0.219648,2017-09-13T21:00:00.000Z
0.147287,0.256387,2017-09-13T21:30:00.000Z
0.223256,0.338492,2017-09-13T22:00:00.000Z
0.282171,0.348046,2017-09-13T22:30:00.000Z
0.204651,0.347704,2017-09-13T23:00:00.000Z
0.162791,0.38343,2017-09-13T23:30:00.000Z
0.147287,0.462724,2017-09-14T00:00:00.000Z
0.420155,0.458537,2017-09-14T00:30:00.000Z
0.297674,0.417824,2017-09-14T01:00:00.000Z
0.265116,0.387119,2017-09-14T01:30:00.000Z
0.189147,0.381507,2017-09-14T02:00:00.000Z
0.0930233,0.316225,2017-09-14T02:30:00.000Z
0.0806202,0.248762,2017-09-14T03:00:00.000Z
0.117829,0.186965,2017-09-14T03:30:00.000Z
0.0868217,0.134437,2017-09-14T04:00:00.000Z
0.00930233,0.0838453,2017-09-14T04:30:00.000Z
0.00310078,0.0406576,2017-09-14T05:00:00.000Z
0.00310078,0.0155123,2017-09-14T05:30:00.000Z
0.00310078,0.00585601,2017-09-14T06:00:00.000Z
0.00310078,0.00138063,2017-09-14T06:30:00.000Z
0.00310078,0.000301921,2017-09-14T07:00:00.000Z
