predictedWattHours,created
7.74297e-06,2018-02-22T03:00:00.000Z
1.00199e-05,2018-02-22T03:30:00.000Z
1.32125e-05,2018-02-22T04:00:00.000Z
1.7016e-05,2018-02-22T04:30:00.000Z
2.20994e-05,2018-02-22T05:00:00.000Z
2.76284e-05,2018-02-22T05:30:00.000Z
3.34394e-05,2018-02-22T06:00:00.000Z
4.01993e-05,2018-02-22T06:30:00.000Z
5.03813e-05,2018-02-22T07:00:00.000Z
5.5817e-05,2018-02-22T07:30:00.000Z
4.71509e-05,2018-02-22T08:00:00.000Z
5.93206e-05,2018-02-22T08:30:00.000Z
6.32244e-05,2018-02-22T09:00:00.000Z
6.76599e-05,2018-02-22T09:30:00.000Z
6.16138e-05,2018-02-22T10:00:00.000Z
5.94066e-05,2018-02-22T10:30:00.000Z
6.78805e-05,2018-02-22T11:00:00.000Z
7.01015e-05,2018-02-22T11:30:00.000Z
5.89893e-05,2018-02-22T12:00:00.000Z
6.09555e-05,2018-02-22T12:30:00.000Z
5.43236e-05,2018-02-22T13:00:00.000Z
5.43929e-05,2018-02-22T13:30:00.000Z
4.9924e-05,2018-02-22T14:00:00.000Z
4.68256e-05,2018-02-22T14:30:00.000Z
4.59057e-05,2018-02-22T15:00:00.000Z
4.0309e-05,2018-02-22T15:30:00.000Z
3.20334e-05,2018-02-22T16:00:00.000Z
2.65503e-05,2018-02-22T16:30:00.000Z
1.79095e-05,2018-02-22T17:00:00.000Z
1.36172e-05,2018-02-22T17:30:00.000Z
1.6389e-05,2018-02-22T18:00:00.000Z
1.26129e-05,2018-02-22T18:30:00.000Z
1.10236e-05,2018-02-22T19:00:00.000Z
8.46023e-06,2018-02-22T19:30:00.000Z
7.44606e-06,2018-02-22T20:00:00.000Z
5.84226e-06,2018-02-22T20:30:00.000Z
1.75855e-06,2018-02-22T21:00:00.000Z
1.51436e-06,2018-02-22T21:30:00.000Z
1.78937e-06,2018-02-22T22:00:00.000Z
1.67616e-06,2018-02-22T22:30:00.000Z
1.4781e-06,2018-02-22T23:00:00.000Z
1.51487e-06,2018-02-22T23:30:00.000Z
1.3377e-06,2018-02-23T00:00:00.000Z
1.42847e-06,2018-02-23T00:30:00.000Z
1.54175e-06,2018-02-23T01:00:00.000Z
1.79046e-06,2018-02-23T01:30:00.000Z
1.95309e-06,2018-02-23T02:00:00.000Z
2.45767e-06,2018-02-23T02:30:00.000Z
3.27537e-06,2018-02-23T03:00:00.000Z
4.44195e-06,2018-02-23T03:30:00.000Z
4.94702e-06,2018-02-23T04:00:00.000Z
6.98435e-06,2018-02-23T04:30:00.000Z
6.89844e-06,2018-02-23T05:00:00.000Z
9.77512e-06,2018-02-23T05:30:00.000Z
1.85772e-05,2018-02-23T06:00:00.000Z
2.46227e-05,2018-02-23T06:30:00.000Z
2.01124e-05,2018-02-23T07:00:00.000Z
2.55437e-05,2018-02-23T07:30:00.000Z
3.15837e-05,2018-02-23T08:00:00.000Z
3.65415e-05,2018-02-23T08:30:00.000Z
3.89954e-05,2018-02-23T09:00:00.000Z
4.30654e-05,2018-02-23T09:30:00.000Z
4.62567e-05,2018-02-23T10:00:00.000Z
4.71088e-05,2018-02-23T10:30:00.000Z
4.54216e-05,2018-02-23T11:00:00.000Z
4.83094e-05,2018-02-23T11:30:00.000Z
4.92058e-05,2018-02-23T12:00:00.000Z
4.98835e-05,2018-02-23T12:30:00.000Z
7.98447e-05,2018-02-23T13:00:00.000Z
7.64802e-05,2018-02-23T13:30:00.000Z
7.28821e-05,2018-02-23T14:00:00.000Z
6.8039e-05,2018-02-23T14:30:00.000Z
6.24161e-05,2018-02-23T15:00:00.000Z
5.6837e-05,2018-02-23T15:30:00.000Z
4.96719e-05,2018-02-23T16:00:00.000Z
2.13407e-05,2018-02-24T05:30:00.000Z
2.83434e-05,2018-02-24T06:00:00.000Z
3.6276e-05,2018-02-24T06:30:00.000Z
3.17053e-05,2018-02-24T07:00:00.000Z
3.8868e-05,2018-02-24T07:30:00.000Z
4.58121e-05,2018-02-24T08:00:00.000Z
5.21488e-05,2018-02-24T08:30:00.000Z
5.75208e-05,2018-02-24T09:00:00.000Z
6.18852e-05,2018-02-24T09:30:00.000Z
6.52861e-05,2018-02-24T10:00:00.000Z
6.85881e-05,2018-02-24T10:30:00.000Z
7.0013e-05,2018-02-24T11:00:00.000Z
6.95675e-05,2018-02-24T11:30:00.000Z
6.77179e-05,2018-02-24T12:00:00.000Z
6.64834e-05,2018-02-24T12:30:00.000Z
7.56958e-05,2018-02-24T13:00:00.000Z
7.28013e-05,2018-02-24T13:30:00.000Z
6.88287e-05,2018-02-24T14:00:00.000Z
6.46906e-05,2018-02-24T14:30:00.000Z
5.78241e-05,2018-02-24T15:00:00.000Z
5.26474e-05,2018-02-24T15:30:00.000Z
4.60341e-05,2018-02-24T16:00:00.000Z
4.00692e-05,2018-02-24T16:30:00.000Z
3.37861e-05,2018-02-24T17:00:00.000Z
2.76721e-05,2018-02-24T17:30:00.000Z
2.20646e-05,2018-02-24T18:00:00.000Z
1.73333e-05,2018-02-24T18:30:00.000Z
1.24862e-05,2018-02-24T19:00:00.000Z
9.34094e-06,2018-02-24T19:30:00.000Z
7.13485e-06,2018-02-24T20:00:00.000Z
5.59863e-06,2018-02-24T20:30:00.000Z
4.55099e-06,2018-02-24T21:00:00.000Z
3.85697e-06,2018-02-24T21:30:00.000Z
3.42179e-06,2018-02-24T22:00:00.000Z
3.18461e-06,2018-02-24T22:30:00.000Z
3.11185e-06,2018-02-24T23:00:00.000Z
3.19238e-06,2018-02-24T23:30:00.000Z
3.18782e-06,2018-02-25T00:00:00.000Z
3.43082e-06,2018-02-25T00:30:00.000Z
1.25951e-06,2018-02-25T01:00:00.000Z
1.44001e-06,2018-02-25T01:30:00.000Z
1.71659e-06,2018-02-25T02:00:00.000Z
2.13775e-06,2018-02-25T02:30:00.000Z
2.78162e-06,2018-02-25T03:00:00.000Z
3.77021e-06,2018-02-25T03:30:00.000Z
5.28388e-06,2018-02-25T04:00:00.000Z
7.56567e-06,2018-02-25T04:30:00.000Z
1.08956e-05,2018-02-25T05:00:00.000Z
1.55147e-05,2018-02-25T05:30:00.000Z
2.15085e-05,2018-02-25T06:00:00.000Z
2.87094e-05,2018-02-25T06:30:00.000Z
3.58324e-05,2018-02-25T07:00:00.000Z
4.40098e-05,2018-02-25T07:30:00.000Z
5.18093e-05,2018-02-25T08:00:00.000Z
5.83523e-05,2018-02-25T08:30:00.000Z
6.42904e-05,2018-02-25T09:00:00.000Z
6.9572e-05,2018-02-25T09:30:00.000Z
7.2925e-05,2018-02-25T10:00:00.000Z
7.51773e-05,2018-02-25T10:30:00.000Z
7.67612e-05,2018-02-25T11:00:00.000Z
7.70954e-05,2018-02-25T11:30:00.000Z
7.63846e-05,2018-02-25T12:00:00.000Z
7.41898e-05,2018-02-25T12:30:00.000Z
8.22878e-05,2018-02-25T13:00:00.000Z
7.85481e-05,2018-02-25T13:30:00.000Z
7.51566e-05,2018-02-25T14:00:00.000Z
7.01881e-05,2018-02-25T14:30:00.000Z
6.45233e-05,2018-02-25T15:00:00.000Z
5.82698e-05,2018-02-25T15:30:00.000Z
5.06097e-05,2018-02-25T16:00:00.000Z
4.3705e-05,2018-02-25T16:30:00.000Z
3.70955e-05,2018-02-25T17:00:00.000Z
2.99191e-05,2018-02-25T17:30:00.000Z
2.38731e-05,2018-02-25T18:00:00.000Z
1.84013e-05,2018-02-25T18:30:00.000Z
1.4237e-05,2018-02-25T19:00:00.000Z
1.07634e-05,2018-02-25T19:30:00.000Z
8.25461e-06,2018-02-25T20:00:00.000Z
6.48606e-06,2018-02-25T20:30:00.000Z
5.27234e-06,2018-02-25T21:00:00.000Z
4.46446e-06,2018-02-25T21:30:00.000Z
3.95589e-06,2018-02-25T22:00:00.000Z
3.67739e-06,2018-02-25T22:30:00.000Z
3.59031e-06,2018-02-25T23:00:00.000Z
3.68163e-06,2018-02-25T23:30:00.000Z
3.67599e-06,2018-02-26T00:00:00.000Z
3.95582e-06,2018-02-26T00:30:00.000Z
1.65434e-06,2018-02-26T01:00:00.000Z
1.9206e-06,2018-02-26T01:30:00.000Z
2.3285e-06,2018-02-26T02:00:00.000Z
2.94591e-06,2018-02-26T02:30:00.000Z
3.87687e-06,2018-02-26T03:00:00.000Z
5.27285e-06,2018-02-26T03:30:00.000Z
7.33741e-06,2018-02-26T04:00:00.000Z
1.03115e-05,2018-02-26T04:30:00.000Z
1.44243e-05,2018-02-26T05:00:00.000Z
1.98089e-05,2018-02-26T05:30:00.000Z
2.64125e-05,2018-02-26T06:00:00.000Z
3.39562e-05,2018-02-26T06:30:00.000Z
3.90857e-05,2018-02-26T07:00:00.000Z
4.7099e-05,2018-02-26T07:30:00.000Z
5.40302e-05,2018-02-26T08:00:00.000Z
5.84984e-05,2018-02-26T08:30:00.000Z
6.55598e-05,2018-02-26T09:00:00.000Z
6.04586e-05,2018-02-26T09:30:00.000Z
6.7561e-05,2018-02-26T10:00:00.000Z
6.8482e-05,2018-02-26T10:30:00.000Z
6.06503e-05,2018-02-26T11:00:00.000Z
6.88208e-05,2018-02-26T11:30:00.000Z
6.13998e-05,2018-02-26T12:00:00.000Z
5.64014e-05,2018-02-26T12:30:00.000Z
5.4639e-05,2018-02-26T13:00:00.000Z
5.9174e-05,2018-02-26T13:30:00.000Z
5.37674e-05,2018-02-26T14:00:00.000Z
4.79957e-05,2018-02-26T14:30:00.000Z
4.53668e-05,2018-02-26T15:00:00.000Z
5.23e-05,2018-02-26T15:30:00.000Z
